time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-03T23:59:03.361158,0,0,0,0,0,22,15.48,3MiB,23034MiB
2025-12-03T23:59:04.455252,0,0,0,0,0,22,15.39,3MiB,23034MiB
2025-12-03T23:59:05.549823,0,0,0,0,0,22,15.39,3MiB,23034MiB
2025-12-03T23:59:06.645778,0,0,0,0,0,22,15.39,3MiB,23034MiB
2025-12-03T23:59:07.741110,0,0,0,0,0,22,15.39,3MiB,23034MiB
2025-12-03T23:59:08.836433,0,0,0,0,0,22,15.29,3MiB,23034MiB
2025-12-03T23:59:09.932672,0,0,0,0,0,22,15.48,3MiB,23034MiB
2025-12-03T23:59:11.026254,0,0,0,0,0,22,15.49,3MiB,23034MiB
2025-12-03T23:59:12.120681,0,0,0,0,0,22,15.39,3MiB,23034MiB
2025-12-03T23:59:13.216476,0,0,0,0,0,21,15.39,3MiB,23034MiB
2025-12-03T23:59:14.310512,0,0,0,0,0,21,15.39,3MiB,23034MiB
2025-12-03T23:59:15.406039,0,0,0,0,0,21,15.39,3MiB,23034MiB
2025-12-03T23:59:16.501036,0,0,0,0,0,21,15.39,3MiB,23034MiB
2025-12-03T23:59:17.610991,0,0,0,0,0,21,15.39,3MiB,23034MiB
2025-12-03T23:59:18.707481,0,0,0,0,0,21,15.39,3MiB,23034MiB
2025-12-03T23:59:19.805833,0,0,0,0,0,21,15.39,3MiB,23034MiB
2025-12-03T23:59:20.919688,0,0,0,0,0,22,26.07,234MiB,23034MiB
2025-12-03T23:59:21.997572,0,0,0,0,0,23,26.35,268MiB,23034MiB
2025-12-03T23:59:23.074911,0,0,0,0,0,23,26.25,332MiB,23034MiB
2025-12-03T23:59:24.151697,0,0,0,0,0,23,25.96,360MiB,23034MiB
2025-12-03T23:59:25.230076,0,0,0,0,0,23,26.17,362MiB,23034MiB
2025-12-03T23:59:26.308445,0,0,0,0,0,23,26.17,362MiB,23034MiB
2025-12-03T23:59:27.385230,0,0,0,0,0,23,26.07,362MiB,23034MiB
2025-12-03T23:59:28.463534,0,0,0,0,0,23,26.07,362MiB,23034MiB
2025-12-03T23:59:29.540436,0,0,0,0,0,23,26.17,362MiB,23034MiB
2025-12-03T23:59:30.619080,0,0,0,0,0,23,25.87,362MiB,23034MiB
2025-12-03T23:59:31.696393,0,0,0,0,0,23,26.16,362MiB,23034MiB
2025-12-03T23:59:32.774863,0,1,1,0,0,24,26.25,1188MiB,23034MiB
2025-12-03T23:59:33.854750,0,0,0,0,0,24,26.16,1236MiB,23034MiB
2025-12-03T23:59:34.934411,0,0,0,0,0,24,26.07,1302MiB,23034MiB
