epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.2755,2.45497,7.38271,1.45271,0.21736,0.27007,0.26847,0.12423,1.60268,70.1262,0.72202,0.00024442,0.00024442,0.00024442
2,23.4302,1.99963,2.40112,1.2408,0.56026,0.72398,0.71618,0.33444,1.26423,5.85636,0.78099,0.000498364,0.000498364,0.000498364
3,26.7848,2.14955,1.8385,1.32961,0.13236,0.21036,0.1103,0.04248,1.8392,5110.11,1.64439,0.000750686,0.000750686,0.000750686
4,30.4575,2.08314,1.67302,1.36905,0.51477,0.52148,0.49281,0.19879,1.51982,74.9725,0.89171,0.00100139,0.00100139,0.00100139
5,33.7468,2.11579,1.7526,1.34753,0.60423,0.22944,0.24224,0.10038,1.67739,1642.52,1.27036,0.0010969,0.0010969,0.0010969
6,36.9796,2.10652,1.56861,1.34031,0.33831,0.25832,0.24655,0.10377,1.56758,1225.77,1.01653,0.00109337,0.00109337,0.00109337
7,40.1678,1.99136,1.43855,1.26875,0.64086,0.72029,0.69927,0.27237,1.49316,8.1071,0.91934,0.00108985,0.00108985,0.00108985
8,43.3182,2.01555,1.4023,1.28621,0.73031,0.22712,0.25923,0.10344,nan,nan,nan,0.00108632,0.00108632,0.00108632
9,46.4688,1.84251,1.24142,1.21583,0.56697,0.48081,0.46233,0.17226,1.86914,52.6501,1.0462,0.0010828,0.0010828,0.0010828
10,49.9958,1.87726,1.21318,1.25292,0.61596,0.69446,0.70849,0.30809,1.33984,65.2617,0.84526,0.00107927,0.00107927,0.00107927
11,53.125,1.97192,1.31801,1.28464,0.542,0.6771,0.63623,0.28756,1.53281,2.83089,0.83388,0.00107575,0.00107575,0.00107575
12,56.1963,1.83524,1.2359,1.21386,0.73056,0.69553,0.75036,0.34498,1.3283,1.30611,0.82581,0.00107222,0.00107222,0.00107222
13,59.5122,1.79471,1.11465,1.21353,0.84479,0.78403,0.87246,0.40935,1.28979,11.6487,0.77848,0.0010687,0.0010687,0.0010687
14,62.7899,1.78726,1.16956,1.22373,0.6064,0.83359,0.84205,0.42475,1.21835,7.41404,0.76875,0.00106517,0.00106517,0.00106517
15,66.2356,1.76391,1.05926,1.17699,0.68422,0.694,0.81017,0.4207,1.20393,4.6726,0.76674,0.00106165,0.00106165,0.00106165
16,69.195,1.77489,1.14262,1.22715,0.79282,0.76198,0.86662,0.45279,1.13095,22.7046,0.73431,0.00105812,0.00105812,0.00105812
17,72.3999,1.766,1.10121,1.19977,0.87237,0.8717,0.91542,0.49429,1.17241,1.07108,0.74851,0.0010546,0.0010546,0.0010546
18,75.6479,1.63608,1.00162,1.13891,0.90543,0.85641,0.93254,0.50991,1.15255,3.48047,0.74782,0.00105107,0.00105107,0.00105107
19,78.9606,1.60092,0.9296,1.12001,0.84978,0.85181,0.88914,0.46466,1.14042,0.87047,0.73741,0.00104754,0.00104754,0.00104754
20,82.3403,1.64654,0.96999,1.16229,0.78628,0.83046,0.89141,0.45776,1.19148,6.62247,0.74949,0.00104402,0.00104402,0.00104402
21,85.3768,1.63417,1.0144,1.15909,0.89332,0.81906,0.92764,0.53433,1.0722,0.98251,0.71658,0.00104049,0.00104049,0.00104049
22,88.712,1.66695,0.94387,1.1512,0.90308,0.82633,0.91249,0.47365,1.24109,2.82705,0.74724,0.00103697,0.00103697,0.00103697
23,91.8526,1.63414,1.01875,1.15792,0.88489,0.6157,0.83369,0.44438,1.23297,22.0601,0.76401,0.00103344,0.00103344,0.00103344
24,94.8936,1.6418,0.95777,1.15798,0.85016,0.84514,0.91939,0.50366,1.0538,2.79384,0.7218,0.00102992,0.00102992,0.00102992
25,97.9598,1.58422,0.93161,1.1136,0.73719,0.74326,0.77203,0.40595,1.17031,20.6959,0.74534,0.00102639,0.00102639,0.00102639
26,101.117,1.53064,0.9187,1.10373,0.8983,0.80701,0.92881,0.50285,1.12475,0.78994,0.71916,0.00102287,0.00102287,0.00102287
27,104.04,1.4754,0.89376,1.10332,0.80206,0.88578,0.92902,0.519,1.04401,0.98434,0.71366,0.00101934,0.00101934,0.00101934
28,107.041,1.52912,0.91369,1.09423,0.806,0.84994,0.9362,0.54477,1.06356,9.07921,0.7081,0.00101582,0.00101582,0.00101582
29,110.255,1.43727,0.82894,1.06484,0.83322,0.78081,0.91253,0.5067,1.20342,1.0929,0.72833,0.00101229,0.00101229,0.00101229
30,113.295,1.42259,0.81368,1.06515,0.86665,0.76452,0.86923,0.462,1.16733,2.92003,0.72907,0.00100877,0.00100877,0.00100877
31,116.27,1.53458,0.87235,1.07528,0.92178,0.91031,0.96547,0.57781,0.94092,1.33128,0.68136,0.00100524,0.00100524,0.00100524
32,119.461,1.35889,0.78132,1.03905,0.88326,0.83023,0.92654,0.51213,1.13302,2.98995,0.7176,0.00100172,0.00100172,0.00100172
33,122.519,1.48777,0.84816,1.10472,0.94093,0.95536,0.97444,0.55993,1.0097,0.4909,0.7046,0.000998191,0.000998191,0.000998191
34,125.457,1.4321,0.83055,1.08076,0.93355,0.84854,0.94479,0.52018,1.11484,0.63174,0.72404,0.000994665,0.000994665,0.000994665
35,128.405,1.44909,0.84101,1.06262,0.91109,0.95738,0.97712,0.58793,0.92725,0.81452,0.67637,0.00099114,0.00099114,0.00099114
36,131.588,1.36635,0.8201,1.03902,0.89098,0.84304,0.96175,0.57935,0.94329,3.01221,0.67423,0.000987615,0.000987615,0.000987615
37,134.638,1.37642,0.79195,1.03158,0.8888,0.87721,0.94942,0.57795,1.0006,0.92609,0.68665,0.00098409,0.00098409,0.00098409
38,137.62,1.405,0.78778,1.06613,0.95206,0.92097,0.97288,0.59111,1.02891,0.7024,0.70858,0.000980564,0.000980564,0.000980564
39,140.969,1.36509,0.7492,1.03373,0.93385,0.89359,0.96489,0.58558,1.00363,0.51579,0.69075,0.000977039,0.000977039,0.000977039
40,144,1.35429,0.77455,1.05741,0.93891,0.89772,0.95308,0.58968,0.9433,0.61659,0.68595,0.000973514,0.000973514,0.000973514
41,147.092,1.42608,0.83953,1.09644,0.93985,0.98412,0.98267,0.62861,0.89222,0.86532,0.66804,0.000969988,0.000969988,0.000969988
42,150.27,1.34944,0.7871,1.03335,0.90556,0.91728,0.97227,0.58819,1.01943,0.63102,0.69753,0.000966463,0.000966463,0.000966463
43,153.4,1.33452,0.77176,1.06857,0.90065,0.96116,0.96415,0.60269,0.95987,13.9629,0.68252,0.000962938,0.000962938,0.000962938
44,156.736,1.33991,0.76107,1.04777,0.69673,0.84658,0.85621,0.46995,1.18643,95.1229,0.7494,0.000959413,0.000959413,0.000959413
45,159.867,1.39547,0.76685,1.05906,0.83183,0.85657,0.88474,0.49356,1.01902,0.73466,0.71813,0.000955887,0.000955887,0.000955887
46,162.79,1.32692,0.75147,1.02947,0.90824,0.86443,0.96321,0.59304,1.01517,0.65691,0.68806,0.000952362,0.000952362,0.000952362
47,165.819,1.33848,0.74235,1.00983,0.91295,0.90456,0.95477,0.60923,0.88183,0.9576,0.67034,0.000948837,0.000948837,0.000948837
48,168.725,1.31705,0.73579,1.03229,0.8973,0.9337,0.96605,0.61758,0.9606,0.65011,0.67646,0.000945311,0.000945311,0.000945311
49,171.714,1.28158,0.69584,1.03142,0.97146,0.95941,0.98607,0.65747,0.90203,0.48454,0.6696,0.000941786,0.000941786,0.000941786
50,175.037,1.25174,0.71777,1.00218,0.93616,0.91944,0.95916,0.62362,0.90403,0.51897,0.67993,0.000938261,0.000938261,0.000938261
51,178.054,1.29955,0.74266,1.01279,0.94519,0.95017,0.98351,0.64147,0.94287,0.51829,0.6699,0.000934736,0.000934736,0.000934736
52,180.999,1.35716,0.72172,1.01626,0.89692,0.90285,0.96673,0.62127,0.95407,0.55726,0.66512,0.00093121,0.00093121,0.00093121
53,184.091,1.31467,0.72143,1.03212,0.93725,0.9597,0.98031,0.64085,0.87393,1.1575,0.6624,0.000927685,0.000927685,0.000927685
54,187.137,1.29974,0.71401,1.02983,0.95976,0.92766,0.9696,0.61605,0.93313,0.94511,0.68453,0.00092416,0.00092416,0.00092416
55,190.131,1.20637,0.66172,0.98671,0.88813,0.95401,0.98073,0.63126,1.0002,1.28535,0.67652,0.000920634,0.000920634,0.000920634
56,193.323,1.26677,0.72395,0.99832,0.85575,0.76931,0.93135,0.58271,0.98928,3.21394,0.68543,0.000917109,0.000917109,0.000917109
57,196.32,1.27263,0.70142,1.02375,0.97599,0.9407,0.97186,0.62365,0.98131,0.48048,0.68436,0.000913584,0.000913584,0.000913584
58,199.295,1.2924,0.74052,1.03287,0.90027,0.9359,0.95959,0.60133,0.97016,0.78742,0.67335,0.000910059,0.000910059,0.000910059
59,202.219,1.22942,0.68858,0.98242,0.87785,0.93095,0.96068,0.54014,1.09846,0.88759,0.70633,0.000906533,0.000906533,0.000906533
60,205.264,1.26449,0.69899,1.00689,0.92439,0.95242,0.97329,0.60936,0.96214,3.29662,0.67456,0.000903008,0.000903008,0.000903008
61,208.177,1.22125,0.7156,1.01181,0.98015,0.91952,0.98017,0.63744,0.92551,0.62992,0.65984,0.000899483,0.000899483,0.000899483
62,211.265,1.17894,0.6587,0.98289,0.91654,0.94728,0.97655,0.64581,0.90993,0.44765,0.65745,0.000895957,0.000895957,0.000895957
63,214.389,1.22625,0.68542,0.98835,0.91945,0.92035,0.95301,0.63297,0.91512,1.70493,0.6597,0.000892432,0.000892432,0.000892432
64,217.612,1.28576,0.68121,1.01441,0.90121,0.97778,0.98118,0.63562,0.91637,0.62818,0.67644,0.000888907,0.000888907,0.000888907
65,221.019,1.17062,0.65736,0.97415,0.89866,0.90215,0.94136,0.5822,1.01505,2.77972,0.69101,0.000885382,0.000885382,0.000885382
66,224.577,1.19726,0.65434,0.97541,0.95899,0.91986,0.97666,0.6488,0.90462,0.60274,0.66257,0.000881856,0.000881856,0.000881856
67,227.611,1.19421,0.67488,0.98418,0.93715,0.89446,0.96988,0.5975,1.01329,0.45957,0.67103,0.000878331,0.000878331,0.000878331
68,230.714,1.14578,0.64278,0.97914,0.96993,0.94433,0.98038,0.64535,1.00417,0.45335,0.66718,0.000874806,0.000874806,0.000874806
69,233.714,1.19066,0.67401,1.00815,0.9539,0.94866,0.98237,0.65943,0.93941,0.49941,0.65648,0.00087128,0.00087128,0.00087128
70,236.872,1.24552,0.70057,1.02295,0.92825,0.89539,0.9599,0.64157,0.94909,1.25686,0.66671,0.000867755,0.000867755,0.000867755
71,239.837,1.22267,0.66266,0.98253,0.91256,0.94786,0.9728,0.65984,0.86825,0.41776,0.65395,0.00086423,0.00086423,0.00086423
72,243.054,1.19877,0.68739,0.9944,0.94042,0.93307,0.98077,0.63065,1.00225,1.40899,0.669,0.000860705,0.000860705,0.000860705
73,246.028,1.17982,0.66675,1.01608,0.96348,0.92231,0.98451,0.67596,0.8575,2.29269,0.64643,0.000857179,0.000857179,0.000857179
74,249.322,1.13643,0.63129,0.9749,0.9399,0.93911,0.97294,0.65551,0.97741,0.44303,0.6645,0.000853654,0.000853654,0.000853654
75,252.261,1.18359,0.66467,0.97361,0.85861,0.87099,0.90254,0.55744,0.96896,0.71969,0.68229,0.000850129,0.000850129,0.000850129
76,255.292,1.17712,0.65463,0.99798,0.9491,0.95715,0.96595,0.64639,0.92665,0.51103,0.65436,0.000846603,0.000846603,0.000846603
77,258.282,1.14767,0.65068,0.98584,0.93005,0.96484,0.98764,0.67433,0.86982,0.76242,0.65386,0.000843078,0.000843078,0.000843078
78,261.247,1.18023,0.63638,1.01278,0.96729,0.94702,0.97887,0.69557,0.86573,0.4309,0.64152,0.000839553,0.000839553,0.000839553
79,264.423,1.10012,0.60925,0.9537,0.92969,0.95548,0.97524,0.68861,0.84707,0.3993,0.64357,0.000836027,0.000836027,0.000836027
80,267.426,1.15719,0.63694,0.9852,0.93677,0.96781,0.98796,0.69412,0.84207,0.37627,0.64573,0.000832502,0.000832502,0.000832502
81,270.692,1.1404,0.61018,0.9728,0.95461,0.9527,0.98334,0.61442,0.96613,1.63775,0.669,0.000828977,0.000828977,0.000828977
82,273.712,1.15213,0.63651,0.97613,0.97553,0.94323,0.98705,0.71872,0.79073,0.56765,0.62897,0.000825452,0.000825452,0.000825452
83,276.836,1.11899,0.63187,0.97956,0.92422,0.92081,0.9676,0.65724,0.91186,0.46533,0.65354,0.000821926,0.000821926,0.000821926
84,279.843,1.10963,0.62876,0.96663,0.96467,0.9815,0.99235,0.70619,0.82654,0.40218,0.63143,0.000818401,0.000818401,0.000818401
85,282.843,1.14744,0.62983,0.9856,0.96762,0.98059,0.9904,0.73183,0.78139,0.44253,0.62108,0.000814876,0.000814876,0.000814876
86,286.036,1.09943,0.62239,0.97083,0.94052,0.94221,0.96257,0.64101,0.94062,0.53657,0.66346,0.00081135,0.00081135,0.00081135
87,289.224,1.07774,0.58377,0.94984,0.92096,0.95677,0.973,0.63412,0.96676,0.76168,0.66532,0.000807825,0.000807825,0.000807825
88,292.227,1.08362,0.60644,0.96,0.93299,0.96315,0.9819,0.68745,0.86163,1.47267,0.64025,0.0008043,0.0008043,0.0008043
89,295.2,1.08245,0.61588,0.95464,0.97096,0.96817,0.99364,0.71529,0.82522,0.39845,0.63579,0.000800775,0.000800775,0.000800775
90,298.112,1.06243,0.5934,0.9558,0.98097,0.97719,0.99343,0.73207,0.78883,0.33936,0.62958,0.000797249,0.000797249,0.000797249
91,301.362,1.11965,0.61071,0.97733,0.956,0.93921,0.97797,0.68997,0.86912,3.04856,0.645,0.000793724,0.000793724,0.000793724
92,304.329,1.10616,0.59747,0.94153,0.99044,0.95318,0.9875,0.68691,0.81768,0.37003,0.63611,0.000790199,0.000790199,0.000790199
93,307.542,1.05833,0.60132,0.96735,0.97256,0.93261,0.98574,0.70498,0.82234,0.50904,0.63462,0.000786673,0.000786673,0.000786673
94,310.549,1.0731,0.58223,0.94696,0.98695,0.95169,0.98723,0.72052,0.80045,0.39874,0.6299,0.000783148,0.000783148,0.000783148
95,313.536,1.09902,0.58659,0.95846,0.97243,0.97057,0.98806,0.73076,0.76145,0.34831,0.62696,0.000779623,0.000779623,0.000779623
96,316.542,1.105,0.63048,0.95701,0.95781,0.97268,0.99158,0.68501,0.83946,0.40644,0.64348,0.000776098,0.000776098,0.000776098
