epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.0735,1.7276,5.36548,1.37325,0.47205,0.04375,0.06008,0.04645,1.95182,7.83037,1.3875,0,0,0
2,11.7041,1.53012,4.68855,1.36646,0.45779,0.03125,0.04989,0.03818,1.92994,7.46585,1.37147,9.99954e-05,9.99954e-05,9.99954e-05
3,12.2917,1.68473,5.31083,1.58347,0.24349,0.025,0.0388,0.02942,1.9129,7.05887,1.35345,0.000199981,0.000199981,0.000199981
4,12.7767,1.65998,5.16431,1.51233,0.2303,0.03125,0.03113,0.02377,1.86758,6.55482,1.32746,0.000299958,0.000299958,0.000299958
5,13.232,1.45522,4.48636,1.40583,0.26365,0.02927,0.03261,0.02501,1.824,6.15872,1.31621,0.000399926,0.000399926,0.000399926
6,13.6845,1.31009,5.10339,1.1977,0.31801,0.03125,0.03959,0.02944,1.7833,5.86327,1.31246,0.000499884,0.000499884,0.000499884
7,14.1499,1.54666,4.7119,1.45969,0.16091,0.03125,0.04659,0.03434,1.78278,5.59558,1.31202,0.000599833,0.000599833,0.000599833
8,14.6462,1.65325,4.76445,1.51081,0.18095,0.03125,0.06406,0.04762,1.74838,5.34251,1.30994,0.000699773,0.000699773,0.000699773
9,15.3415,1.51833,4.76769,1.24958,0.2,0.03602,0.09003,0.06843,1.751,5.05551,1.31276,0.000799703,0.000799703,0.000799703
10,16.0311,1.50658,4.14502,1.30125,0.2,0.07506,0.11439,0.08538,1.77135,4.76264,1.31445,0.000899624,0.000899624,0.000899624
11,16.8371,1.4402,4.4065,1.28288,0.18787,0.09691,0.16819,0.12498,1.77578,4.3993,1.30831,0.000999536,0.000999536,0.000999536
12,17.5755,1.38615,4.05019,1.24878,0.19158,0.14217,0.1845,0.13882,1.76694,4.03783,1.29818,0.00109944,0.00109944,0.00109944
