epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3067,2.70912,4.48186,1.31112,0,0,0,0,2.05843,4.32246,1.17481,0.0001,0.0001,0.0001
2,10.5591,2.39268,4.33691,1.29583,0,0,0,0,2.12563,4.32164,1.20086,0.000299941,0.000299941,0.000299941
3,10.7123,2.72778,4.39991,1.34752,0,0,0,0,2.19342,4.31859,1.22804,0.000499804,0.000499804,0.000499804
4,10.8879,2.43757,4.37166,1.32365,0,0,0,0,2.04016,4.31781,1.18,0.000699589,0.000699589,0.000699589
5,11.2153,2.13504,4.23178,1.20922,0,0,0,0,1.65835,4.31462,1.04657,0.000899295,0.000899295,0.000899295
6,11.3874,1.70911,4.3225,1.07815,0,0,0,0,1.13498,4.2946,0.88012,0.00109892,0.00109892,0.00109892
7,11.5673,1.21328,4.19956,0.92858,0,0,0,0,1.11397,4.25288,0.85773,0.00129847,0.00129847,0.00129847
8,11.7426,1.02702,4.06075,0.86745,0,0,0,0,1.20611,4.17161,0.85327,0.00149794,0.00149794,0.00149794
9,11.9166,1.12146,3.89369,0.84582,0,0,0,0,1.1017,4.09991,0.82331,0.00169734,0.00169734,0.00169734
10,12.0882,1.08384,3.61463,0.84284,0,0,0,0,1.33037,4.1213,0.84288,0.00189665,0.00189665,0.00189665
11,12.2621,1.03135,3.47085,0.85862,0,0,0,0,1.07587,4.08217,0.82227,0.00209589,0.00209589,0.00209589
12,12.4348,1.10076,3.12547,0.86346,0,0,0,0,1.10989,4.06232,0.82492,0.00229504,0.00229504,0.00229504
13,12.6061,1.20505,2.71134,0.82761,0,0,0,0,1.22933,4.02981,0.83489,0.00249412,0.00249412,0.00249412
14,12.7765,1.23052,2.46377,0.83676,0,0,0,0,1.16917,3.98812,0.84611,0.00269312,0.00269312,0.00269312
15,12.9582,1.29578,2.18304,0.8805,0.00281,0.02083,0.00152,0.00107,1.09445,3.94943,0.82992,0.00289205,0.00289205,0.00289205
16,13.1319,1.29394,1.86687,0.87271,0.00255,0.02083,0.00138,0.00083,1.04947,3.9347,0.81874,0.00309089,0.00309089,0.00309089
17,13.4246,1.08865,1.62674,0.84774,0.00245,0.02083,0.00133,0.00093,1.33297,3.92331,0.8663,0.00328966,0.00328966,0.00328966
18,13.5915,1.22433,1.42962,0.86948,0.00181,0.02083,0.00098,0.00069,1.21507,3.91635,0.83423,0.00348834,0.00348834,0.00348834
19,13.7601,1.12435,1.41344,0.86195,0.00189,0.02083,0.00103,0.00072,1.195,3.89434,0.83535,0.00368695,0.00368695,0.00368695
20,13.9286,1.12655,1.20771,0.85398,0.00174,0.02083,0.00094,0.00056,1.11435,3.89691,0.83251,0.00388548,0.00388548,0.00388548
21,14.0967,1.26129,1.20381,0.8756,0.0033,0.05208,0.00182,0.001,1.04397,3.89744,0.8215,0.00408393,0.00408393,0.00408393
