time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-23T13:15:41.418154,0,0,0,0,0,26,144.47,4MiB,183359MiB
2025-11-23T13:15:42.565749,0,0,0,0,0,27,183.88,654MiB,183359MiB
2025-11-23T13:15:43.693554,0,4,0,0,0,27,184.52,5524MiB,183359MiB
2025-11-23T13:15:44.814864,0,8,1,0,0,28,390.70,5588MiB,183359MiB
2025-11-23T13:15:46.049682,0,60,10,0,0,31,353.95,5588MiB,183359MiB
2025-11-23T13:15:47.370855,0,53,9,0,0,31,306.64,5588MiB,183359MiB
2025-11-23T13:15:48.539126,0,58,9,0,0,31,381.56,5588MiB,183359MiB
2025-11-23T13:15:49.678280,0,61,9,0,0,31,335.55,5588MiB,183359MiB
2025-11-23T13:15:50.802588,0,59,9,0,0,31,415.28,5588MiB,183359MiB
2025-11-23T13:15:51.977747,0,61,9,0,0,31,326.34,5588MiB,183359MiB
2025-11-23T13:15:53.158726,0,59,9,0,0,32,334.89,5588MiB,183359MiB
2025-11-23T13:15:54.277481,0,60,9,0,0,32,339.50,5588MiB,183359MiB
2025-11-23T13:15:55.403679,0,57,9,0,0,31,290.89,5588MiB,183359MiB
2025-11-23T13:15:56.530309,0,66,11,0,0,32,263.33,5588MiB,183359MiB
2025-11-23T13:15:57.659869,0,61,10,0,0,33,426.42,5588MiB,183359MiB
2025-11-23T13:15:58.804094,0,61,9,0,0,32,373.01,5588MiB,183359MiB
2025-11-23T13:15:59.974947,0,59,9,0,0,32,395.30,5588MiB,183359MiB
2025-11-23T13:16:01.156130,0,59,9,0,0,32,308.64,5588MiB,183359MiB
2025-11-23T13:16:02.322216,0,47,7,0,0,32,307.99,5588MiB,183359MiB
2025-11-23T13:16:03.460537,0,59,9,0,0,33,392.05,5588MiB,183359MiB
2025-11-23T13:16:04.611859,0,14,2,0,0,31,339.50,5588MiB,183359MiB
2025-11-23T13:16:05.755188,0,56,9,0,0,32,283.69,5588MiB,183359MiB
2025-11-23T13:16:06.877323,0,57,9,0,0,33,268.59,5588MiB,183359MiB
2025-11-23T13:16:08.022848,0,56,9,0,0,33,363.15,5588MiB,183359MiB
2025-11-23T13:16:09.171394,0,60,9,0,0,33,263.99,5588MiB,183359MiB
2025-11-23T13:16:10.302907,0,57,9,0,0,33,284.99,5588MiB,183359MiB
2025-11-23T13:16:11.426091,0,57,9,0,0,33,408.68,5588MiB,183359MiB
2025-11-23T13:16:12.554914,0,56,9,0,0,33,380.20,5588MiB,183359MiB
2025-11-23T13:16:13.682890,0,57,9,0,0,34,409.75,5588MiB,183359MiB
2025-11-23T13:16:14.841239,0,52,8,0,0,33,316.49,5588MiB,183359MiB
2025-11-23T13:16:15.977517,0,54,9,0,0,33,340.79,5588MiB,183359MiB
2025-11-23T13:16:17.095615,0,50,8,0,0,33,341.50,5588MiB,183359MiB
2025-11-23T13:16:18.222278,0,56,9,0,0,33,257.43,5588MiB,183359MiB
2025-11-23T13:16:19.412180,0,59,9,0,0,33,392.30,5588MiB,183359MiB
2025-11-23T13:16:20.556248,0,58,9,0,0,33,373.91,5588MiB,183359MiB
2025-11-23T13:16:21.686716,0,56,9,0,0,34,375.21,5588MiB,183359MiB
2025-11-23T13:16:22.841616,0,54,8,0,0,34,305.34,5588MiB,183359MiB
2025-11-23T13:16:24.006001,0,58,9,0,0,34,413.93,5588MiB,183359MiB
2025-11-23T13:16:25.176991,0,57,9,0,0,33,379.16,5588MiB,183359MiB
2025-11-23T13:16:26.351709,0,60,10,0,0,34,306.64,5588MiB,183359MiB
2025-11-23T13:16:27.481384,0,57,9,0,0,34,348.34,5588MiB,183359MiB
2025-11-23T13:16:28.602392,0,58,9,0,0,34,402.14,5588MiB,183359MiB
2025-11-23T13:16:29.745467,0,61,10,0,0,34,305.02,5588MiB,183359MiB
2025-11-23T13:16:30.903775,0,57,9,0,0,34,316.87,5588MiB,183359MiB
