time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-02T02:36:48.458208,0,0,0,0,0,37,33.95,19MiB,49140MiB
2025-11-02T02:36:49.959178,0,0,0,0,0,37,29.18,19MiB,49140MiB
2025-11-02T02:36:51.596669,0,0,0,0,0,37,28.19,19MiB,49140MiB
2025-11-02T02:36:52.977178,0,0,0,0,0,36,28.24,19MiB,49140MiB
2025-11-02T02:36:54.685571,0,0,0,0,0,36,27.85,19MiB,49140MiB
2025-11-02T02:36:56.718138,0,0,0,0,0,36,27.62,19MiB,49140MiB
2025-11-02T02:36:58.264325,0,0,0,0,0,36,27.45,19MiB,49140MiB
2025-11-02T02:36:59.854337,0,0,0,0,0,36,27.60,19MiB,49140MiB
2025-11-02T02:37:01.502534,0,0,0,0,0,35,27.78,19MiB,49140MiB
2025-11-02T02:37:03.198566,0,0,0,0,0,35,28.00,19MiB,49140MiB
2025-11-02T02:37:04.865663,0,0,0,0,0,35,33.64,19MiB,49140MiB
2025-11-02T02:37:06.519981,0,0,0,0,0,35,28.05,19MiB,49140MiB
2025-11-02T02:37:08.027077,0,0,0,0,0,35,27.71,19MiB,49140MiB
2025-11-02T02:37:09.488104,0,0,0,0,0,35,28.06,19MiB,49140MiB
2025-11-02T02:37:11.276573,0,5,0,0,0,36,75.58,825MiB,49140MiB
2025-11-02T02:37:12.536401,0,3,0,0,0,36,75.49,1115MiB,49140MiB
2025-11-02T02:37:14.020182,0,3,0,0,0,36,75.46,1419MiB,49140MiB
2025-11-02T02:37:15.460111,0,2,0,0,0,37,76.68,1435MiB,49140MiB
2025-11-02T02:37:17.086566,0,0,0,0,0,36,74.86,1435MiB,49140MiB
2025-11-02T02:37:18.864969,0,0,0,0,0,37,74.90,1435MiB,49140MiB
2025-11-02T02:37:20.340528,0,0,0,0,0,37,75.19,1435MiB,49140MiB
2025-11-02T02:37:21.962337,0,0,0,0,0,37,75.31,1531MiB,49140MiB
2025-11-02T02:37:23.546561,0,0,0,0,0,37,75.47,2569MiB,49140MiB
2025-11-02T02:37:25.109479,0,0,0,0,0,37,74.89,2699MiB,49140MiB
2025-11-02T02:37:26.770215,0,0,0,0,0,37,75.25,2699MiB,49140MiB
2025-11-02T02:37:28.412100,0,0,0,0,0,37,75.25,2699MiB,49140MiB
2025-11-02T02:37:30.134136,0,4,0,0,0,37,75.63,2795MiB,49140MiB
2025-11-02T02:37:31.633408,0,0,0,0,0,38,75.31,2881MiB,49140MiB
