time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-10-07T12:35:14.986452,0,0,0,0,0,29,138.15,0MiB,183359MiB
2025-10-07T12:35:16.198619,0,0,0,0,0,29,139.51,0MiB,183359MiB
2025-10-07T12:35:17.398617,0,0,0,0,0,29,138.15,0MiB,183359MiB
2025-10-07T12:35:18.714445,0,0,0,0,0,29,138.86,0MiB,183359MiB
2025-10-07T12:35:20.031577,0,0,0,0,0,29,139.51,0MiB,183359MiB
2025-10-07T12:35:21.337736,0,0,0,0,0,29,138.15,0MiB,183359MiB
2025-10-07T12:35:22.587278,0,0,0,0,0,29,139.51,0MiB,183359MiB
2025-10-07T12:35:23.885306,0,0,0,0,0,29,138.15,1MiB,183359MiB
2025-10-07T12:35:25.726045,0,3,0,0,0,30,184.91,756MiB,183359MiB
2025-10-07T12:35:26.933178,0,0,0,0,0,31,186.21,778MiB,183359MiB
2025-10-07T12:35:28.121904,0,3,0,0,0,31,185.56,886MiB,183359MiB
2025-10-07T12:35:29.378460,0,0,0,0,0,31,184.91,894MiB,183359MiB
2025-10-07T12:35:30.621339,0,0,0,0,0,31,187.51,894MiB,183359MiB
2025-10-07T12:35:31.809715,0,0,0,0,0,31,186.21,894MiB,183359MiB
2025-10-07T12:35:33.527358,0,0,0,0,0,31,184.91,894MiB,183359MiB
2025-10-07T12:35:36.358907,0,0,0,0,0,31,186.21,894MiB,183359MiB
2025-10-07T12:35:39.405977,0,0,0,0,0,31,186.86,894MiB,183359MiB
2025-10-07T12:35:42.310249,0,0,0,0,0,31,185.56,896MiB,183359MiB
2025-10-07T12:35:44.926964,0,0,0,0,0,31,186.86,896MiB,183359MiB
2025-10-07T12:35:46.386240,0,0,0,0,0,31,186.21,898MiB,183359MiB
2025-10-07T12:35:47.649053,0,0,0,0,0,31,186.21,1756MiB,183359MiB
2025-10-07T12:35:48.856083,0,1,0,0,0,31,186.21,1862MiB,183359MiB
2025-10-07T12:35:50.072012,0,0,0,0,0,31,186.21,1874MiB,183359MiB
2025-10-07T12:35:51.271208,0,0,0,0,0,31,186.86,1878MiB,183359MiB
2025-10-07T12:35:52.478844,0,2,0,0,0,31,186.21,2038MiB,183359MiB
2025-10-07T12:35:53.689514,0,0,0,0,0,31,186.21,2046MiB,183359MiB
2025-10-07T12:35:54.878468,0,0,0,0,0,31,185.56,2054MiB,183359MiB
2025-10-07T12:35:56.060113,0,0,0,0,0,31,186.86,2054MiB,183359MiB
