epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.3093,2.40414,6.51225,1.42327,0.34659,0.45201,0.34961,0.14109,1.59255,67.6809,0.81078,0.00024442,0.00024442,0.00024442
2,23.5248,1.98335,2.43207,1.21804,0.6829,0.6077,0.6543,0.28487,1.38603,9.85452,0.78588,0.000498364,0.000498364,0.000498364
3,27.31,2.13923,1.94993,1.31873,0.40024,0.52572,0.42866,0.20263,1.49404,28.6159,0.88777,0.000750686,0.000750686,0.000750686
4,30.5809,2.0935,1.69583,1.39371,0.32879,0.30461,0.11676,0.04641,1.91428,351.243,1.47909,0.00100139,0.00100139,0.00100139
5,34.1502,2.13323,1.74415,1.38178,0.27523,0.17314,0.19276,0.0849,1.71767,148.461,1.07004,0.0010969,0.0010969,0.0010969
6,37.4483,2.13486,1.57551,1.36053,0.42437,0.50411,0.38716,0.14455,1.52444,158.404,0.97573,0.00109337,0.00109337,0.00109337
7,40.6092,1.98585,1.43207,1.25784,0.36601,0.2869,0.22689,0.09485,nan,nan,nan,0.00108985,0.00108985,0.00108985
8,43.8556,1.98397,1.47991,1.26618,0.61846,0.61197,0.66976,0.29204,1.45905,21.6752,0.85932,0.00108632,0.00108632,0.00108632
9,47.7123,1.96795,1.31849,1.27071,0.49224,0.51352,0.52722,0.22313,1.6916,45.2604,0.96546,0.0010828,0.0010828,0.0010828
10,50.8965,1.92267,1.30752,1.2676,0.67992,0.68372,0.7332,0.32817,1.38559,7.41516,0.83089,0.00107927,0.00107927,0.00107927
11,54.2843,1.88946,1.31599,1.25608,0.78334,0.67099,0.77419,0.37243,1.21075,0.9797,0.77925,0.00107575,0.00107575,0.00107575
12,57.9484,1.78544,1.1698,1.19859,0.79959,0.79018,0.84672,0.41668,1.23822,1.4544,0.78996,0.00107222,0.00107222,0.00107222
13,61.2142,1.7865,1.07931,1.21354,0.69105,0.66444,0.67041,0.26019,1.4571,7.58755,0.88578,0.0010687,0.0010687,0.0010687
14,64.3551,1.84755,1.20149,1.24472,0.7184,0.81767,0.84111,0.39055,1.39549,0.93455,0.81872,0.00106517,0.00106517,0.00106517
15,67.8046,1.73735,1.13782,1.15866,0.65389,0.83691,0.81464,0.37719,1.27588,1.05741,0.77797,0.00106165,0.00106165,0.00106165
16,70.9661,1.74534,1.12382,1.1986,0.85201,0.82915,0.88003,0.44268,1.21173,2.0742,0.77019,0.00105812,0.00105812,0.00105812
17,74.2805,1.7659,1.0824,1.19648,0.86834,0.82245,0.91179,0.43969,1.26053,1.84762,0.76981,0.0010546,0.0010546,0.0010546
18,77.3452,1.68499,1.01366,1.13143,0.91803,0.86271,0.92823,0.47,1.2789,1.1814,0.77289,0.00105107,0.00105107,0.00105107
19,80.6734,1.61354,0.98994,1.12999,0.88025,0.8878,0.93616,0.52424,1.10586,1.16681,0.72563,0.00104754,0.00104754,0.00104754
20,83.9956,1.62282,0.97724,1.15698,0.80805,0.70186,0.84638,0.42984,1.33089,22.1018,0.77575,0.00104402,0.00104402,0.00104402
21,87.5176,1.63623,1.00431,1.14841,0.81039,0.84568,0.89182,0.49937,1.15454,7.57797,0.72932,0.00104049,0.00104049,0.00104049
22,90.6485,1.63834,0.99997,1.1402,0.84266,0.87854,0.945,0.5302,1.09332,0.87619,0.72529,0.00103697,0.00103697,0.00103697
23,93.9508,1.63161,0.97325,1.16666,0.80093,0.76667,0.80534,0.4179,1.16868,1.05873,0.74116,0.00103344,0.00103344,0.00103344
24,97.1228,1.63606,0.98894,1.15584,0.74748,0.74735,0.80407,0.41589,1.24748,14.0543,0.75544,0.00102992,0.00102992,0.00102992
25,100.233,1.53524,0.90345,1.11224,0.88939,0.89628,0.92084,0.53303,1.02878,9.86864,0.7009,0.00102639,0.00102639,0.00102639
26,103.781,1.54371,0.90553,1.10773,0.94531,0.89191,0.94018,0.5364,1.06039,1.01167,0.71102,0.00102287,0.00102287,0.00102287
27,107.148,1.5349,0.90855,1.12307,0.87651,0.62775,0.86476,0.42349,1.31827,30.9585,0.75586,0.00101934,0.00101934,0.00101934
28,110.349,1.53005,0.8874,1.08328,0.78838,0.58131,0.73399,0.35897,1.28373,41.0626,0.76473,0.00101582,0.00101582,0.00101582
29,113.533,1.46245,0.85229,1.07323,0.87207,0.83186,0.91864,0.48531,1.21698,1.41259,0.73853,0.00101229,0.00101229,0.00101229
30,116.739,1.42751,0.81618,1.06739,0.92343,0.78908,0.90728,0.51686,1.04897,4.31738,0.71998,0.00100877,0.00100877,0.00100877
31,119.842,1.48327,0.82679,1.06059,0.90333,0.91308,0.9636,0.57708,0.97468,1.10038,0.6876,0.00100524,0.00100524,0.00100524
32,123.281,1.41495,0.79569,1.04697,0.88295,0.91006,0.92934,0.53374,1.08879,1.5406,0.70088,0.00100172,0.00100172,0.00100172
33,126.672,1.50708,0.85479,1.10946,0.92576,0.71449,0.86458,0.49042,1.08496,172.366,0.72568,0.000998191,0.000998191,0.000998191
34,129.794,1.4496,0.8395,1.08432,0.84004,0.71134,0.86426,0.45782,1.2403,8.5392,0.75633,0.000994665,0.000994665,0.000994665
35,132.902,1.46456,0.86072,1.06413,0.85563,0.88248,0.92602,0.51533,1.13143,1.70998,0.71194,0.00099114,0.00099114,0.00099114
36,135.96,1.42351,0.82944,1.05193,0.86375,0.85922,0.93254,0.53495,1.19686,0.92754,0.70647,0.000987615,0.000987615,0.000987615
37,138.932,1.40179,0.78312,1.04798,0.9403,0.92191,0.96086,0.53858,1.19776,0.52766,0.7181,0.00098409,0.00098409,0.00098409
38,141.951,1.49062,0.81532,1.09744,0.89723,0.84458,0.93237,0.517,1.16022,1.94908,0.71721,0.000980564,0.000980564,0.000980564
39,145.239,1.42512,0.79154,1.06052,0.88759,0.86908,0.91898,0.49909,1.14023,1.94299,0.70911,0.000977039,0.000977039,0.000977039
40,148.21,1.37698,0.7857,1.07664,0.90153,0.91044,0.95619,0.57719,1.05067,0.65645,0.69073,0.000973514,0.000973514,0.000973514
41,151.465,1.4013,0.8521,1.0634,0.95378,0.8446,0.94178,0.58333,0.98891,0.58263,0.68892,0.000969988,0.000969988,0.000969988
42,154.772,1.35488,0.78269,1.03079,0.95044,0.90051,0.95569,0.55936,1.04536,1.2819,0.69494,0.000966463,0.000966463,0.000966463
43,157.736,1.33031,0.78071,1.05309,0.93909,0.90667,0.97001,0.59441,1.02211,0.53764,0.67384,0.000962938,0.000962938,0.000962938
44,160.977,1.36999,0.81959,1.05117,0.94812,0.92769,0.97656,0.60609,0.97269,0.61722,0.68647,0.000959413,0.000959413,0.000959413
45,164.324,1.32992,0.76114,1.04682,0.89642,0.89898,0.93793,0.54604,1.12235,0.57367,0.7072,0.000955887,0.000955887,0.000955887
46,167.469,1.33272,0.75158,1.02855,0.84131,0.85018,0.90904,0.49338,1.14197,1.31577,0.73338,0.000952362,0.000952362,0.000952362
47,170.619,1.38433,0.75872,1.02262,0.8829,0.78784,0.88119,0.49587,1.11176,2.30656,0.71833,0.000948837,0.000948837,0.000948837
48,173.73,1.3565,0.76534,1.04684,0.94055,0.9385,0.97302,0.63377,0.88122,2.11045,0.65593,0.000945311,0.000945311,0.000945311
49,177.001,1.30224,0.73956,1.02864,0.92862,0.94808,0.97306,0.60199,0.94585,0.60227,0.67692,0.000941786,0.000941786,0.000941786
50,180.091,1.27436,0.73417,0.99889,0.93742,0.82592,0.95858,0.59851,0.98987,1.83947,0.67338,0.000938261,0.000938261,0.000938261
51,183.366,1.31895,0.73811,1.01073,0.88385,0.91482,0.96727,0.60904,0.96991,1.52878,0.67431,0.000934736,0.000934736,0.000934736
52,186.373,1.33935,0.71972,1.01196,0.95322,0.90831,0.95033,0.59098,0.97797,0.49809,0.67465,0.00093121,0.00093121,0.00093121
53,189.483,1.28771,0.71959,1.01677,0.94551,0.95141,0.97076,0.61868,0.95239,0.44955,0.67828,0.000927685,0.000927685,0.000927685
54,192.547,1.25151,0.69574,1.00532,0.95122,0.9632,0.97697,0.64975,0.87821,0.59111,0.65698,0.00092416,0.00092416,0.00092416
55,195.766,1.25774,0.71254,0.99163,0.93834,0.9518,0.97334,0.63878,0.93635,0.58608,0.67613,0.000920634,0.000920634,0.000920634
56,198.867,1.25353,0.69482,0.9999,0.95806,0.95451,0.97565,0.61228,0.94718,0.49697,0.67144,0.000917109,0.000917109,0.000917109
57,202.27,1.27797,0.70068,1.0071,0.95634,0.94773,0.97081,0.60138,0.98717,9.85134,0.68592,0.000913584,0.000913584,0.000913584
58,205.465,1.2619,0.72185,1.0233,0.96394,0.88674,0.95548,0.61588,0.94145,0.72528,0.66614,0.000910059,0.000910059,0.000910059
59,208.572,1.26915,0.68975,0.99921,0.91942,0.90299,0.96281,0.58966,1.00044,0.83,0.6808,0.000906533,0.000906533,0.000906533
60,211.668,1.24394,0.69614,1.00003,0.89889,0.89445,0.94222,0.56391,0.98719,1.20392,0.68462,0.000903008,0.000903008,0.000903008
61,214.761,1.29708,0.71689,1.03774,0.95683,0.92481,0.97577,0.61942,0.95911,0.79779,0.66994,0.000899483,0.000899483,0.000899483
62,217.884,1.23442,0.67941,0.9989,0.92381,0.90158,0.9614,0.62337,0.93358,8.28976,0.67334,0.000895957,0.000895957,0.000895957
63,220.918,1.21933,0.68032,0.9936,0.95798,0.95856,0.97849,0.6212,0.94795,0.69045,0.6621,0.000892432,0.000892432,0.000892432
64,224.139,1.2318,0.69008,1.00215,0.96452,0.94688,0.97683,0.65824,0.85032,0.94761,0.65233,0.000888907,0.000888907,0.000888907
65,227.308,1.17258,0.67656,0.97343,0.95909,0.94749,0.97006,0.58761,1.05916,0.73754,0.67318,0.000885382,0.000885382,0.000885382
66,230.361,1.1806,0.64111,0.96643,0.92294,0.93621,0.97617,0.60428,0.96496,0.94982,0.67537,0.000881856,0.000881856,0.000881856
67,233.328,1.20308,0.6753,0.98688,0.95542,0.98793,0.98632,0.65814,0.86063,0.44774,0.65402,0.000878331,0.000878331,0.000878331
