epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0565,1.57613,5.00815,1.43209,0.00216,0.21667,0.00234,0.00188,1.13442,4.13695,1.14096,1.111e-05,1.111e-05,1.111e-05
2,18.588,1.70505,4.71554,1.55195,0.00209,0.15,0.00232,0.00201,1.15082,4.0831,1.12737,3.3323e-05,3.3323e-05,3.3323e-05
3,19.092,1.54647,4.75484,1.40996,0.00226,0.15,0.00224,0.00195,1.07517,4.0689,1.10746,5.55268e-05,5.55268e-05,5.55268e-05
4,19.5964,1.76292,4.93299,1.49841,0.00246,0.15,0.00331,0.00271,1.20339,3.82513,1.13627,7.77213e-05,7.77213e-05,7.77213e-05
5,20.4898,1.52247,4.09136,1.31313,0.45466,0.1,0.07749,0.06301,1.35013,3.2391,1.16952,9.99065e-05,9.99065e-05,9.99065e-05
6,21.4515,1.34803,2.75611,1.1684,0.9497,0.2,0.358,0.25254,1.10077,1.73062,1.05258,0.000122082,0.000122082,0.000122082
7,22.3441,1.01078,1.89054,1.05118,0.90633,0.3998,0.40058,0.34002,0.86632,1.92493,0.95599,0.000144249,0.000144249,0.000144249
8,23.2314,1.09392,1.35975,1.01284,0.92835,0.4,0.40314,0.35301,0.82097,1.49008,0.94292,0.000166406,0.000166406,0.000166406
9,24.2541,0.97816,1.11526,0.97292,0.98067,0.4,0.41165,0.337,0.96465,0.95886,0.96354,0.000188554,0.000188554,0.000188554
10,24.997,0.9556,0.99655,0.93988,0.86434,0.46667,0.46608,0.38701,0.84486,0.81427,0.93097,0.000210693,0.000210693,0.000210693
11,25.9786,0.83676,0.91401,0.93743,0.70672,0.46667,0.47728,0.40989,0.72878,0.83401,0.9067,0.000232823,0.000232823,0.000232823
12,26.8602,0.77764,0.77506,0.93054,0.66915,0.53333,0.57947,0.44054,0.74524,0.80281,0.90473,0.000254943,0.000254943,0.000254943
13,27.6833,0.78798,0.71927,0.91639,0.69077,0.76011,0.68034,0.5057,0.84201,0.68593,0.90585,0.000277054,0.000277054,0.000277054
14,28.6231,0.75369,0.6711,0.89681,0.61309,0.76842,0.71804,0.56136,0.68915,0.54213,0.88042,0.000299156,0.000299156,0.000299156
15,30.1818,0.7135,0.6801,0.89888,0.68617,0.76667,0.76592,0.56629,0.66033,0.62096,0.88235,0.000321248,0.000321248,0.000321248
16,31.0745,0.72771,0.62313,0.85199,0.81389,0.71667,0.75114,0.54248,0.76519,0.58916,0.88542,0.000343331,0.000343331,0.000343331
17,31.7987,0.70089,0.56947,0.90097,0.81985,0.76667,0.81812,0.57628,0.73351,0.59875,0.87998,0.000365405,0.000365405,0.000365405
18,32.6658,0.69252,0.5203,0.8994,0.77759,0.81667,0.76099,0.56192,0.71531,0.56375,0.89192,0.00038747,0.00038747,0.00038747
19,33.4074,0.65544,0.49071,0.8613,0.81409,0.75974,0.80021,0.58135,0.7586,0.53512,0.88247,0.000409525,0.000409525,0.000409525
20,34.6567,0.65173,0.53831,0.87944,0.85685,0.85926,0.865,0.59248,0.74059,0.64942,0.86166,0.000431571,0.000431571,0.000431571
21,35.6863,0.68638,0.52534,0.90928,0.77497,0.86667,0.87433,0.6461,0.6272,0.71318,0.84826,0.000453608,0.000453608,0.000453608
22,36.6738,0.75028,0.56781,0.90692,0.87332,0.85171,0.89629,0.61212,0.79194,0.76496,0.87053,0.000475635,0.000475635,0.000475635
23,37.3581,0.68005,0.50423,0.88626,0.69918,0.91255,0.90726,0.63867,0.78268,0.71964,0.88003,0.000497653,0.000497653,0.000497653
24,38.0895,0.66797,0.54193,0.90512,0.81234,0.89137,0.995,0.67148,0.72987,0.7052,0.87722,0.000519662,0.000519662,0.000519662
25,38.9633,0.66752,0.51066,0.88445,0.88583,0.89147,0.995,0.65866,0.7221,0.58402,0.87274,0.000541662,0.000541662,0.000541662
26,39.6835,0.6797,0.50564,0.88969,0.88931,0.93333,0.962,0.6405,0.77867,0.83158,0.88327,0.000563652,0.000563652,0.000563652
27,40.4436,0.64185,0.50105,0.88888,0.90426,0.93333,0.94138,0.65321,0.73478,1.01325,0.86673,0.000585633,0.000585633,0.000585633
28,41.1927,0.67488,0.4952,0.90253,0.85488,0.87484,0.947,0.6473,0.72731,1.87457,0.86647,0.000607605,0.000607605,0.000607605
29,42.1188,0.66491,0.48398,0.88007,0.79646,0.84466,0.91557,0.56557,0.87359,3.79994,0.92041,0.000629567,0.000629567,0.000629567
30,43.2802,0.67772,0.4824,0.88571,0.78808,0.88696,0.93357,0.59614,0.82815,2.6228,0.90093,0.000651521,0.000651521,0.000651521
31,44.4577,0.68588,0.51689,0.88055,0.80357,0.87798,0.91981,0.68946,0.72837,1.95176,0.887,0.000673464,0.000673464,0.000673464
32,45.5561,0.71706,0.51315,0.91669,0.95418,0.86667,0.86384,0.69727,0.69927,0.75503,0.8756,0.000695399,0.000695399,0.000695399
33,46.4108,0.67435,0.49664,0.90032,0.93881,0.86667,0.86401,0.6438,0.74704,0.67093,0.88706,0.000717324,0.000717324,0.000717324
34,47.128,0.66848,0.48068,0.88013,0.87555,0.88343,0.90789,0.6076,0.8114,0.54937,0.89021,0.000739241,0.000739241,0.000739241
35,47.851,0.67494,0.47826,0.87098,0.83641,0.88724,0.90783,0.65599,0.83266,0.65272,0.91363,0.000761147,0.000761147,0.000761147
36,48.5547,0.63884,0.49236,0.85907,0.78819,0.91319,0.9686,0.67329,0.83272,1.2739,0.91594,0.000783045,0.000783045,0.000783045
37,49.3953,0.69962,0.48777,0.84732,0.70846,0.97273,0.962,0.64536,0.86571,1.16238,0.90985,0.000804933,0.000804933,0.000804933
38,50.1254,0.71973,0.51193,0.89282,0.94779,0.8,0.995,0.65041,0.90918,1.33606,0.92639,0.000826812,0.000826812,0.000826812
39,50.8395,0.66962,0.48299,0.87666,0.59341,0.94882,0.995,0.67532,0.90365,1.88287,0.93514,0.000848682,0.000848682,0.000848682
40,51.5714,0.686,0.50264,0.89726,0.75245,0.97506,0.985,0.64388,0.8501,1.74709,0.91297,0.000870542,0.000870542,0.000870542
41,52.281,0.6666,0.50532,0.86844,0.52905,0.93333,0.88252,0.55164,0.96323,2.88279,0.94191,0.000892393,0.000892393,0.000892393
42,53.0387,0.71234,0.56097,0.88085,0.73271,0.73333,0.9194,0.57049,0.93204,2.18167,0.95995,0.000914235,0.000914235,0.000914235
43,53.833,0.72693,0.53256,0.88173,0.81932,0.96597,0.995,0.6017,0.94561,1.80062,0.9314,0.000936068,0.000936068,0.000936068
44,54.5644,0.73191,0.48633,0.90196,0.68516,0.93333,0.92938,0.65341,0.87975,1.88306,0.91036,0.000957891,0.000957891,0.000957891
45,55.3163,0.68196,0.49083,0.87374,0.64672,0.89692,0.89722,0.63435,0.82239,2.07506,0.89163,0.000979705,0.000979705,0.000979705
46,56.1527,0.66251,0.4967,0.85114,0.69279,0.93333,0.90732,0.63412,0.82247,3.00311,0.90057,0.00100151,0.00100151,0.00100151
47,56.937,0.71473,0.52419,0.86672,0.79959,0.90359,0.94107,0.62212,0.80255,2.68276,0.92225,0.00102331,0.00102331,0.00102331
48,57.6665,0.70517,0.49595,0.87709,0.74484,0.86667,0.89702,0.64141,0.74145,2.14465,0.87991,0.00104509,0.00104509,0.00104509
49,58.6108,0.64569,0.4627,0.86751,0.71055,0.86667,0.89689,0.65267,0.7521,2.18022,0.88443,0.00106687,0.00106687,0.00106687
50,59.3159,0.64246,0.43797,0.85439,0.86593,0.91567,0.90771,0.64635,0.69525,0.61875,0.87299,0.00108864,0.00108864,0.00108864
51,60.0573,0.69448,0.47871,0.87476,0.8961,0.93036,0.90751,0.60263,0.75065,0.65577,0.87559,0.0010994,0.0010994,0.0010994
52,60.8811,0.64826,0.48806,0.86287,0.87081,0.86667,0.90743,0.62065,0.78591,0.74949,0.87062,0.00109917,0.00109917,0.00109917
53,61.6647,0.69622,0.49545,0.88022,0.79327,0.86667,0.90773,0.6772,0.71322,1.36863,0.86993,0.00109894,0.00109894,0.00109894
54,62.3679,0.67921,0.50736,0.88208,0.91621,0.87195,0.92998,0.67289,0.70613,1.55241,0.87318,0.0010987,0.0010987,0.0010987
55,63.0693,0.6655,0.51495,0.8851,0.8432,0.88362,0.9686,0.70323,0.72754,1.04344,0.87929,0.00109847,0.00109847,0.00109847
56,64.4852,0.65766,0.4882,0.8988,0.88197,0.91412,0.9388,0.69542,0.76487,0.83466,0.88924,0.00109824,0.00109824,0.00109824
57,65.2276,0.69646,0.50531,0.89964,0.79144,0.93333,0.95072,0.65842,0.79873,2.6778,0.89428,0.00109801,0.00109801,0.00109801
58,66.1186,0.6331,0.46179,0.85818,0.83327,0.94934,0.995,0.65508,0.82168,2.21623,0.89321,0.00109778,0.00109778,0.00109778
59,66.9439,0.66083,0.46868,0.86288,0.7506,0.93333,0.9785,0.62305,0.78724,3.30255,0.8933,0.00109754,0.00109754,0.00109754
60,68.1386,0.62909,0.44669,0.8709,0.83079,1,0.995,0.72774,0.73576,2.40683,0.88627,0.00109731,0.00109731,0.00109731
61,69.4283,0.61126,0.43071,0.84926,0.81308,1,0.995,0.74298,0.71108,4.00932,0.87272,0.00109708,0.00109708,0.00109708
62,70.904,0.63545,0.43871,0.86366,0.7889,1,0.995,0.70637,0.86134,5.27882,0.90858,0.00109685,0.00109685,0.00109685
63,71.6632,0.6188,0.41347,0.85953,0.7034,0.93333,0.92274,0.66649,0.71722,3.67455,0.8815,0.00109662,0.00109662,0.00109662
64,72.5286,0.64072,0.4677,0.87486,0.70699,0.93333,0.91181,0.66842,0.67847,2.74045,0.87459,0.00109638,0.00109638,0.00109638
65,73.4066,0.64354,0.43748,0.85571,0.79924,0.93333,0.91096,0.67705,0.70693,1.18254,0.87198,0.00109615,0.00109615,0.00109615
66,74.32,0.67845,0.49478,0.89665,0.94156,1,0.995,0.70035,0.69259,0.6882,0.86195,0.00109592,0.00109592,0.00109592
67,75.0848,0.63331,0.438,0.8572,0.92742,0.98522,0.995,0.662,0.71199,0.61095,0.86472,0.00109569,0.00109569,0.00109569
68,75.7931,0.61459,0.45463,0.85282,0.95905,0.87805,0.93169,0.68169,0.68185,0.79887,0.86675,0.00109546,0.00109546,0.00109546
69,76.5203,0.57139,0.41081,0.86145,0.85401,0.84131,0.93124,0.71989,0.65989,0.95486,0.8624,0.00109522,0.00109522,0.00109522
70,77.2806,0.5803,0.44999,0.88908,0.84883,0.83764,0.93087,0.71058,0.58727,0.88584,0.85444,0.00109499,0.00109499,0.00109499
71,78.202,0.62327,0.43893,0.85825,0.92557,0.94453,0.995,0.67394,0.65703,0.93903,0.85124,0.00109476,0.00109476,0.00109476
72,78.9196,0.63759,0.45205,0.83471,0.84345,0.9394,0.995,0.67915,0.67966,1.26212,0.85379,0.00109453,0.00109453,0.00109453
73,79.7722,0.60425,0.43341,0.86656,0.89819,0.90314,0.995,0.7145,0.65231,1.06144,0.861,0.0010943,0.0010943,0.0010943
74,80.825,0.62094,0.42473,0.84662,0.95263,0.92016,0.995,0.67647,0.67917,1.04005,0.8635,0.00109406,0.00109406,0.00109406
75,81.5874,0.60268,0.41715,0.86842,0.90252,0.90333,0.995,0.7015,0.63979,1.33405,0.85369,0.00109383,0.00109383,0.00109383
76,82.3072,0.60595,0.45671,0.8786,0.74618,0.86103,0.985,0.67182,0.6382,2.02905,0.85676,0.0010936,0.0010936,0.0010936
77,83.0112,0.62208,0.4047,0.85388,0.76939,0.91904,0.93237,0.7021,0.64926,2.5243,0.85736,0.00109337,0.00109337,0.00109337
78,83.7928,0.64012,0.43606,0.8645,0.81855,0.87514,0.93064,0.65401,0.72189,2.58404,0.86961,0.00109314,0.00109314,0.00109314
