Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  1.0 GiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 1440 images.
-> loading image 1440/1440 (100%) in 342.128 milliseconds         
-> loaded 1440 images in 342.128 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=110.162, avg loss=110.162, last=none, best=none, next=1000, rate=0.00000000, load 64=41.3 milliseconds, train=207.0 milliseconds, 64 images, time remaining=unknown
2: loss=109.732, avg loss=110.119, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=84.8 milliseconds, 128 images, time remaining=unknown
3: loss=110.495, avg loss=110.156, last=none, best=none, next=1000, rate=0.00000000, load 64=35.5 milliseconds, train=94.3 milliseconds, 192 images, time remaining=unknown
4: loss=110.210, avg loss=110.162, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=94.5 milliseconds, 256 images, time remaining=unknown
5: loss=109.892, avg loss=110.135, last=none, best=none, next=1000, rate=0.00000000, load 64=40.9 milliseconds, train=92.8 milliseconds, 320 images, time remaining=unknown
6: loss=110.278, avg loss=110.149, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=93.6 milliseconds, 384 images, time remaining=unknown
7: loss=110.208, avg loss=110.155, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=94.5 milliseconds, 448 images, time remaining=unknown
8: loss=110.305, avg loss=110.170, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=86.0 milliseconds, 512 images, time remaining=14.6 minutes
9: loss=110.474, avg loss=110.201, last=none, best=none, next=1000, rate=0.00000000, load 64=35.5 milliseconds, train=88.1 milliseconds, 576 images, time remaining=12.9 minutes
10: loss=110.118, avg loss=110.192, last=none, best=none, next=1000, rate=0.00000000, load 64=40.9 milliseconds, train=87.0 milliseconds, 640 images, time remaining=11.7 minutes
11: loss=110.280, avg loss=110.201, last=none, best=none, next=1000, rate=0.00000000, load 64=40.9 milliseconds, train=101.5 milliseconds, 704 images, time remaining=10.6 minutes
12: loss=110.238, avg loss=110.205, last=none, best=none, next=1000, rate=0.00000000, load 64=40.9 milliseconds, train=96.1 milliseconds, 768 images, time remaining=9.7 minutes
13: loss=110.228, avg loss=110.207, last=none, best=none, next=1000, rate=0.00000000, load 64=40.6 milliseconds, train=90.1 milliseconds, 832 images, time remaining=8.9 minutes
14: loss=110.156, avg loss=110.202, last=none, best=none, next=1000, rate=0.00000000, load 64=35.6 milliseconds, train=88.2 milliseconds, 896 images, time remaining=8.3 minutes
15: loss=109.847, avg loss=110.166, last=none, best=none, next=1000, rate=0.00000000, load 64=35.6 milliseconds, train=88.3 milliseconds, 960 images, time remaining=7.8 minutes
16: loss=110.466, avg loss=110.196, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=87.6 milliseconds, 1024 images, time remaining=7.3 minutes
17: loss=110.320, avg loss=110.209, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=87.7 milliseconds, 1088 images, time remaining=6.8 minutes
18: loss=110.466, avg loss=110.234, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=89.2 milliseconds, 1152 images, time remaining=6.4 minutes
19: loss=110.421, avg loss=110.253, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=89.0 milliseconds, 1216 images, time remaining=12.2 minutes
20: loss=110.261, avg loss=110.254, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=89.5 milliseconds, 1280 images, time remaining=11.6 minutes
21: loss=110.359, avg loss=110.264, last=none, best=none, next=1000, rate=0.00000000, load 64=35.6 milliseconds, train=92.6 milliseconds, 1344 images, time remaining=11.1 minutes
22: loss=110.409, avg loss=110.279, last=none, best=none, next=1000, rate=0.00000000, load 64=40.6 milliseconds, train=90.3 milliseconds, 1408 images, time remaining=10.6 minutes
23: loss=110.199, avg loss=110.271, last=none, best=none, next=1000, rate=0.00000000, load 64=35.5 milliseconds, train=107.4 milliseconds, 1472 images, time remaining=10.1 minutes
