time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T04:08:05.731739,0,0,0,0,0,25,28.31,29MiB,49140MiB,1,0,0,0,0,27,24.84,8MiB,49140MiB
2025-11-23T04:08:07.224859,0,3,0,0,0,27,70.66,517MiB,49140MiB,1,0,0,0,0,27,26.66,8MiB,49140MiB
2025-11-23T04:08:08.661753,0,3,0,0,0,27,70.48,903MiB,49140MiB,1,0,0,0,0,27,19.09,8MiB,49140MiB
2025-11-23T04:08:10.055900,0,0,0,0,0,27,69.51,4995MiB,49140MiB,1,0,0,0,0,27,18.76,8MiB,49140MiB
2025-11-23T04:08:11.669244,0,73,52,0,0,31,216.81,5069MiB,49140MiB,1,0,0,0,0,27,19.11,8MiB,49140MiB
2025-11-23T04:08:13.114964,0,65,45,0,0,32,209.68,5069MiB,49140MiB,1,0,0,0,0,27,18.88,8MiB,49140MiB
2025-11-23T04:08:14.478791,0,74,51,0,0,34,226.25,5069MiB,49140MiB,1,0,0,0,0,27,26.69,8MiB,49140MiB
2025-11-23T04:08:16.106113,0,58,42,0,0,34,190.94,5069MiB,49140MiB,1,0,0,0,0,27,19.10,8MiB,49140MiB
2025-11-23T04:08:17.553130,0,74,52,0,0,35,216.82,5069MiB,49140MiB,1,0,0,0,0,27,18.82,8MiB,49140MiB
2025-11-23T04:08:19.016286,0,66,47,0,0,35,203.96,5069MiB,49140MiB,1,0,0,0,0,27,19.22,8MiB,49140MiB
2025-11-23T04:08:20.501980,0,71,52,0,0,35,182.36,5069MiB,49140MiB,1,0,0,0,0,27,19.41,8MiB,49140MiB
2025-11-23T04:08:21.887965,0,70,50,0,0,36,211.17,5069MiB,49140MiB,1,0,0,0,0,27,26.66,8MiB,49140MiB
2025-11-23T04:08:23.313150,0,61,44,0,0,37,200.93,5069MiB,49140MiB,1,0,0,0,0,27,19.07,8MiB,49140MiB
2025-11-23T04:08:24.777738,0,60,43,0,0,36,194.87,5069MiB,49140MiB,1,0,0,0,0,27,19.28,8MiB,49140MiB
2025-11-23T04:08:26.205489,0,69,49,0,0,37,210.37,5069MiB,49140MiB,1,0,0,0,0,27,19.20,8MiB,49140MiB
2025-11-23T04:08:27.492117,0,66,48,0,0,37,198.16,5069MiB,49140MiB,1,0,0,0,0,27,19.23,8MiB,49140MiB
2025-11-23T04:08:28.996674,0,64,46,0,0,39,203.37,5069MiB,49140MiB,1,0,0,0,0,27,26.87,8MiB,49140MiB
2025-11-23T04:08:30.426075,0,62,43,0,0,40,194.96,5069MiB,49140MiB,1,0,0,0,0,27,18.95,8MiB,49140MiB
2025-11-23T04:08:32.013296,0,60,43,0,0,40,195.94,5069MiB,49140MiB,1,0,0,0,0,27,20.51,8MiB,49140MiB
2025-11-23T04:08:33.541422,0,62,44,0,0,41,201.47,5069MiB,49140MiB,1,0,0,0,0,27,18.81,8MiB,49140MiB
2025-11-23T04:08:35.007862,0,67,47,0,0,41,213.28,5069MiB,49140MiB,1,0,0,0,0,27,18.95,8MiB,49140MiB
2025-11-23T04:08:36.472966,0,65,45,0,0,42,210.47,5069MiB,49140MiB,1,0,0,0,0,27,21.28,8MiB,49140MiB
2025-11-23T04:08:37.777080,0,66,48,0,0,42,201.74,5069MiB,49140MiB,1,0,0,0,0,27,19.14,8MiB,49140MiB
