time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-23T12:08:19.260267,0,0,0,0,0,33,145.81,4MiB,183359MiB
2025-11-23T12:08:20.403061,0,0,0,0,0,33,191.13,650MiB,183359MiB
2025-11-23T12:08:21.520438,0,16,0,0,0,33,191.58,6260MiB,183359MiB
2025-11-23T12:08:22.667334,0,0,0,0,0,34,192.92,8598MiB,183359MiB
2025-11-23T12:08:23.795578,0,15,0,0,0,34,193.57,13556MiB,183359MiB
2025-11-23T12:08:24.916974,0,24,5,0,0,35,191.78,20570MiB,183359MiB
2025-11-23T12:08:26.043600,0,32,7,0,0,37,293.96,20570MiB,183359MiB
2025-11-23T12:08:27.195040,0,51,10,0,0,35,507.63,20570MiB,183359MiB
2025-11-23T12:08:28.401779,0,28,4,0,0,36,462.17,19178MiB,183359MiB
2025-11-23T12:08:29.543238,0,61,8,0,0,36,288.04,19178MiB,183359MiB
2025-11-23T12:08:30.696190,0,13,0,0,0,36,408.28,14434MiB,183359MiB
2025-11-23T12:08:31.824236,0,28,1,0,0,35,195.31,8412MiB,183359MiB
2025-11-23T12:08:32.958920,0,49,5,0,0,37,261.87,9674MiB,183359MiB
2025-11-23T12:08:34.080148,0,21,0,0,0,35,194.87,10490MiB,183359MiB
2025-11-23T12:08:35.220342,0,41,9,0,0,36,342.02,16192MiB,183359MiB
2025-11-23T12:08:36.365050,0,46,7,0,0,37,205.76,16192MiB,183359MiB
2025-11-23T12:08:37.500260,0,57,7,0,0,38,253.99,11448MiB,183359MiB
2025-11-23T12:08:38.671022,0,16,0,0,0,35,194.22,12360MiB,183359MiB
2025-11-23T12:08:39.801388,0,40,1,0,0,36,409.40,19032MiB,183359MiB
2025-11-23T12:08:40.951242,0,31,7,0,0,38,272.34,19032MiB,183359MiB
2025-11-23T12:08:42.103219,0,46,9,0,0,36,198.36,11766MiB,183359MiB
2025-11-23T12:08:43.299705,0,55,7,0,0,37,267.75,13652MiB,183359MiB
