epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.5858,2.32112,8.7643,1.49425,0.48726,0.3118,0.22346,0.11526,1.60066,24.1806,0.83492,0.00024442,0.00024442,0.00024442
2,23.5071,1.87892,2.42097,1.2937,0.44421,0.60367,0.47725,0.18997,1.53722,2.0788,0.88173,0.000498364,0.000498364,0.000498364
3,26.6506,1.80595,1.55806,1.25122,0.34651,0.43847,0.25782,0.10354,1.44862,648.011,0.87739,0.000750686,0.000750686,0.000750686
4,30.0411,1.97403,1.62133,1.35685,0.51795,0.43671,0.42141,0.17065,1.56314,80.0007,1.15822,0.00100139,0.00100139,0.00100139
5,33.1402,1.95006,1.39018,1.3377,0.62816,0.29819,0.34718,0.13007,1.61238,1.7188,1.12349,0.0010969,0.0010969,0.0010969
6,36.1063,1.87711,1.32195,1.2917,0.42209,0.38932,0.29953,0.12229,1.63085,102.857,1.23097,0.00109337,0.00109337,0.00109337
7,39.1859,1.92823,1.43348,1.33841,0.00895,0.17501,0.04069,0.01444,3.01029,18.3839,2.08645,0.00108985,0.00108985,0.00108985
8,42.4246,1.81643,1.22275,1.26991,0.23326,0.13869,0.07666,0.02882,2.66686,297.961,1.39234,0.00108632,0.00108632,0.00108632
9,45.8657,1.70842,1.09002,1.22064,0.71273,0.74243,0.79902,0.35493,1.3552,19.0613,0.8289,0.0010828,0.0010828,0.0010828
10,49.0974,1.6596,1.05573,1.20598,0.29352,0.09556,0.06987,0.02707,nan,nan,nan,0.00107927,0.00107927,0.00107927
11,52.2202,1.68735,1.0168,1.19643,0.78922,0.78235,0.8411,0.4019,1.28215,2.10166,0.77926,0.00107575,0.00107575,0.00107575
12,55.4674,1.57926,1.01487,1.1831,0.59681,0.54172,0.60254,0.24023,1.6031,2.74663,0.86388,0.00107222,0.00107222,0.00107222
