epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3948,2.3495,4.66854,1.25828,0.00335,0.18466,0.00982,0.00464,1.97615,4.39368,1.17266,0.0001,0.0001,0.0001
2,11.6279,2.51648,4.53467,1.29313,0.00358,0.21591,0.01454,0.0054,2.0199,4.37369,1.18617,0.000299944,0.000299944,0.000299944
3,11.8309,2.48356,4.4376,1.30347,0.00318,0.18466,0.01248,0.00525,2.07002,4.3625,1.20346,0.000499814,0.000499814,0.000499814
4,12.1211,2.17099,4.3213,1.22287,0.52583,0.03125,0.03024,0.01568,1.97719,4.29717,1.17071,0.00069961,0.00069961,0.00069961
5,12.5161,2.37299,4.50212,1.26779,0.80602,0.01562,0.04621,0.02657,1.78381,4.03201,1.09097,0.000899332,0.000899332,0.000899332
6,12.7637,1.83283,4.06776,1.08748,0.64555,0.07812,0.16264,0.10506,1.08868,3.17822,0.90778,0.00109898,0.00109898,0.00109898
7,13.0115,1.2532,3.26368,0.91755,0.4826,0.4925,0.33243,0.24849,0.93674,2.34975,0.85165,0.00129855,0.00129855,0.00129855
8,13.2557,1.11686,2.18813,0.87014,0.51509,0.81976,0.61848,0.47173,0.88754,2.6941,0.83735,0.00149805,0.00149805,0.00149805
9,13.5005,0.92193,1.14041,0.85712,0.61031,0.83959,0.81606,0.61951,0.88296,3.26993,0.83659,0.00169748,0.00169748,0.00169748
10,13.7559,0.99028,0.95637,0.8485,0.73992,0.80139,0.91531,0.62031,1.04706,1.90141,0.85098,0.00189683,0.00189683,0.00189683
11,13.9957,1.01487,0.82837,0.8366,0.79923,0.91027,0.94714,0.71656,0.9178,0.91661,0.838,0.0020961,0.0020961,0.0020961
12,14.2348,0.85583,0.68828,0.83825,0.9292,0.96869,0.9735,0.75232,0.95745,0.8858,0.84235,0.0022953,0.0022953,0.0022953
13,14.4818,0.95418,0.71719,0.81778,0.82011,0.85926,0.97132,0.69422,1.11031,0.87032,0.8557,0.00249443,0.00249443,0.00249443
14,14.7084,0.98222,0.75167,0.83466,0.91288,0.9065,0.97671,0.67378,1.07159,0.94924,0.8495,0.00269349,0.00269349,0.00269349
15,14.9303,0.92621,0.72225,0.84683,0.95807,0.98346,0.98151,0.74478,0.90749,0.82346,0.82606,0.00289246,0.00289246,0.00289246
16,15.1517,0.97607,0.6521,0.81934,0.90824,0.91652,0.9832,0.75584,0.90337,0.7788,0.82734,0.00309137,0.00309137,0.00309137
17,15.5209,0.94587,0.62498,0.8567,0.91783,0.95352,0.98393,0.73605,0.93643,0.81921,0.83072,0.0032902,0.0032902,0.0032902
18,15.7426,0.89765,0.63478,0.82683,0.95244,0.97321,0.98387,0.65537,1.16066,0.65097,0.8483,0.00348896,0.00348896,0.00348896
19,15.965,1.12208,0.66294,0.81346,0.97733,0.93489,0.97469,0.70498,0.96756,0.71794,0.83284,0.00368764,0.00368764,0.00368764
20,16.1859,0.83216,0.59433,0.80672,0.98604,0.96875,0.9826,0.67645,1.1252,0.73826,0.85711,0.00388625,0.00388625,0.00388625
21,16.4083,1.18543,0.72405,0.87708,0.97208,0.95103,0.98252,0.67187,1.07017,0.7068,0.83982,0.00408478,0.00408478,0.00408478
22,16.6314,0.85557,0.85135,0.80224,0.97302,0.97372,0.9875,0.71994,1.05174,0.58542,0.84482,0.00428324,0.00428324,0.00428324
23,16.8532,0.96239,0.60985,0.80612,0.98138,0.98241,0.98558,0.62904,1.21083,0.69136,0.8634,0.00448163,0.00448163,0.00448163
24,17.0717,0.9777,0.60846,0.84127,0.9761,0.98438,0.98533,0.62493,1.23439,0.65739,0.87797,0.00467994,0.00467994,0.00467994
25,17.2922,0.94524,0.6518,0.83884,0.85344,0.94618,0.98369,0.67807,1.03367,0.80413,0.8502,0.00487817,0.00487817,0.00487817
26,17.5143,1.08279,0.73296,0.88285,0.85479,0.81806,0.94194,0.5735,1.22807,1.07796,0.85804,0.00507634,0.00507634,0.00507634
27,17.7376,1.01929,0.80513,0.83582,0.97571,0.97942,0.98037,0.70349,1.13346,0.6021,0.85276,0.00527442,0.00527442,0.00527442
28,17.9613,1.0034,0.61192,0.87273,0.95826,0.96875,0.97934,0.68911,1.09445,0.81499,0.85113,0.00547244,0.00547244,0.00547244
29,18.1893,1.15784,0.84404,0.86898,0.98173,0.98236,0.98031,0.64075,1.11751,0.67586,0.84407,0.00567038,0.00567038,0.00567038
