epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.3402,2.32775,3.99424,1.24375,0.01146,0.53256,0.01838,0.009,1.99246,3.60191,1.16026,0.0001,0.0001,0.0001
2,12.6815,2.49092,3.97442,1.28857,0.52254,0.01562,0.02257,0.01301,2.03829,3.60296,1.17337,0.000299944,0.000299944,0.000299944
3,12.8809,2.47038,4.14211,1.30535,0.52635,0.01562,0.02346,0.01313,2.08889,3.60475,1.18892,0.000499814,0.000499814,0.000499814
4,13.183,2.11436,3.90097,1.21346,0.62881,0.03125,0.05801,0.03433,1.9092,3.36407,1.13726,0.00069961,0.00069961,0.00069961
5,13.5749,2.34184,3.92434,1.24096,0.68,0.0625,0.10529,0.05807,1.70108,3.07632,1.06423,0.000899332,0.000899332,0.000899332
6,13.8218,1.88485,3.54974,1.09572,0.4936,0.2913,0.32817,0.23247,1.05129,2.13875,0.87474,0.00109898,0.00109898,0.00109898
7,14.0685,1.20111,2.72392,0.91265,0.80727,0.50862,0.64434,0.46968,0.92105,1.71297,0.84547,0.00129855,0.00129855,0.00129855
8,14.3206,1.1472,1.88759,0.87554,0.59563,0.796,0.71269,0.52433,0.92615,2.12301,0.83883,0.00149805,0.00149805,0.00149805
9,14.5682,0.96412,1.30016,0.86741,0.50668,0.86271,0.76601,0.5598,0.91833,2.86859,0.84208,0.00169748,0.00169748,0.00169748
10,14.8121,0.99005,1.03421,0.84521,0.61104,0.8309,0.87297,0.63093,1.03655,2.09472,0.84615,0.00189683,0.00189683,0.00189683
11,15.0641,1.0656,0.86597,0.84673,0.65612,0.90638,0.96546,0.67355,1.10714,1.52229,0.84661,0.0020961,0.0020961,0.0020961
12,15.3083,0.89931,0.72459,0.83434,0.75594,0.87932,0.96856,0.69561,1.04335,1.24648,0.84983,0.0022953,0.0022953,0.0022953
13,15.5508,1.06673,0.72239,0.83581,0.78838,0.86788,0.98485,0.71274,1.01907,1.11668,0.84913,0.00249443,0.00249443,0.00249443
14,15.7956,0.9171,0.74284,0.8281,0.80473,0.96778,0.9924,0.68884,1.01716,0.9398,0.83973,0.00269349,0.00269349,0.00269349
15,16.0207,0.89066,0.67167,0.84518,0.93323,0.94449,0.995,0.734,0.96038,0.74525,0.83531,0.00289246,0.00289246,0.00289246
16,16.2631,0.98709,0.69965,0.82676,0.92104,0.9797,0.995,0.75531,0.87583,0.58808,0.82583,0.00309137,0.00309137,0.00309137
17,16.5093,0.87363,0.5658,0.84293,0.98447,0.98664,0.995,0.71446,1.01476,0.58593,0.84418,0.0032902,0.0032902,0.0032902
18,16.8608,0.9402,0.60087,0.83404,0.9704,0.96291,0.995,0.7256,0.96001,0.74279,0.8326,0.00348896,0.00348896,0.00348896
19,17.0861,1.03129,0.62965,0.81257,0.98106,0.95702,0.99091,0.6971,0.95386,0.65166,0.84044,0.00368764,0.00368764,0.00368764
20,17.3104,0.84389,0.61258,0.80626,0.95636,0.9426,0.992,0.67918,1.12872,0.80737,0.85909,0.00388625,0.00388625,0.00388625
21,17.5386,1.17475,0.69875,0.87183,0.93814,0.97677,0.9875,0.68679,1.06295,0.70277,0.84611,0.00408478,0.00408478,0.00408478
22,17.7673,1.00933,0.88316,0.81269,0.94435,0.98438,0.98218,0.65743,1.12188,0.867,0.85004,0.00428324,0.00428324,0.00428324
23,17.9922,0.94033,0.69373,0.80692,0.92483,0.97393,0.98143,0.63446,1.19901,0.70193,0.85925,0.00448163,0.00448163,0.00448163
24,18.2167,1.03497,0.60712,0.84712,0.9615,0.97862,0.98125,0.64869,1.16198,0.70565,0.8518,0.00467994,0.00467994,0.00467994
25,18.4567,1.05951,0.64621,0.84047,0.93513,0.95319,0.98171,0.63378,1.28718,0.88617,0.87009,0.00487817,0.00487817,0.00487817
26,18.6808,1.08656,0.66402,0.87373,0.95286,0.97779,0.98,0.70132,1.00492,0.67481,0.83633,0.00507634,0.00507634,0.00507634
27,18.9133,1.06265,0.71316,0.84018,0.96992,0.98288,0.98094,0.72122,0.98683,0.65251,0.82868,0.00527442,0.00527442,0.00527442
