epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.3982,1.49312,4.34745,1.38643,0,0,0,0,1.05953,3.98316,1.09398,1.111e-05,1.111e-05,1.111e-05
2,17.9033,1.62178,4.2707,1.47194,0.00136,0.05,0.00086,9e-05,1.04637,3.9698,1.08779,3.3323e-05,3.3323e-05,3.3323e-05
3,18.3564,1.5993,4.27494,1.38807,0,0,0,0,1.05115,3.97202,1.09439,5.55268e-05,5.55268e-05,5.55268e-05
4,18.8154,1.74617,4.30487,1.43777,0,0,0,0,1.04622,3.95153,1.07555,7.77213e-05,7.77213e-05,7.77213e-05
5,19.3536,1.44649,4.12546,1.26477,0,0,0,0,1.12839,3.93494,1.03219,9.99065e-05,9.99065e-05,9.99065e-05
6,20.0311,1.36863,3.99646,1.20511,0,0,0,0,1.29281,3.91179,1.01796,0.000122082,0.000122082,0.000122082
7,20.5718,1.15867,3.77743,1.07841,0.00268,0.1,0.00216,0.00054,1.13791,3.88405,0.96137,0.000144249,0.000144249,0.000144249
8,21.154,1.13284,3.65984,1.04323,0.00722,0.26667,0.183,0.1477,1.04466,3.73415,0.90843,0.000166406,0.000166406,0.000166406
9,21.7239,1.07375,3.49925,1.00601,0.01083,0.4,0.2257,0.16349,0.93525,3.66793,0.8734,0.000188554,0.000188554,0.000188554
10,22.3063,1.16604,3.28455,0.98595,0.01132,0.4,0.252,0.1849,1.00459,3.62015,0.87977,0.000210693,0.000210693,0.000210693
11,22.8976,1.14494,3.22336,0.96894,0.01142,0.4,0.2885,0.19256,0.92914,3.60964,0.86587,0.000232823,0.000232823,0.000232823
12,23.4759,1.10694,3.09406,0.97681,0.01017,0.4,0.28429,0.20399,0.95821,3.58257,0.84969,0.000254943,0.000254943,0.000254943
13,24.0777,1.14065,2.8298,0.94336,0.01031,0.4,0.24875,0.17259,0.94741,3.51309,0.85644,0.000277054,0.000277054,0.000277054
14,24.6237,1.12102,2.68674,0.92475,0.00816,0.33333,0.20553,0.1572,0.89102,3.52298,0.84677,0.000299156,0.000299156,0.000299156
15,25.1788,1.06358,2.33175,0.92591,0.00984,0.4,0.20315,0.15674,0.84822,3.51374,0.83989,0.000321248,0.000321248,0.000321248
16,25.7321,1.10734,2.1698,0.90058,0.00978,0.4,0.2032,0.13746,0.85899,3.50948,0.85254,0.000343331,0.000343331,0.000343331
17,26.2442,1.08081,2.04252,0.9162,0.0097,0.4,0.20323,0.15368,0.98109,3.45387,0.85991,0.000365405,0.000365405,0.000365405
18,26.9341,1.01937,1.81524,0.89645,0.0096,0.4,0.20306,0.18712,0.92316,3.45344,0.84818,0.00038747,0.00038747,0.00038747
19,27.4752,0.97538,1.52408,0.88017,0.00887,0.4,0.20285,0.17066,0.87847,3.35967,0.85146,0.000409525,0.000409525,0.000409525
20,28.0281,1.00684,1.42502,0.89771,0.00882,0.4,0.20283,0.15464,0.95162,3.32484,0.85515,0.000431571,0.000431571,0.000431571
21,28.5879,0.92642,1.35125,0.91256,0.00874,0.4,0.20309,0.1741,0.83171,3.20977,0.85148,0.000453608,0.000453608,0.000453608
22,29.1598,1.05716,1.25311,0.92388,0.00929,0.4,0.20283,0.17387,0.94808,3.29527,0.86406,0.000475635,0.000475635,0.000475635
23,29.7078,0.91921,1.11145,0.89413,0.00948,0.4,0.2029,0.15849,0.94914,3.42281,0.86131,0.000497653,0.000497653,0.000497653
24,30.2568,0.85398,1.05501,0.87562,0.00985,0.4,0.20312,0.17134,0.89631,3.40493,0.86025,0.000519662,0.000519662,0.000519662
25,30.9175,0.92999,1.02117,0.90032,0.00896,0.4,0.20278,0.18204,0.91671,3.32346,0.87335,0.000541662,0.000541662,0.000541662
26,31.4913,0.83987,0.96546,0.87938,0.00891,0.4,0.20598,0.19464,0.94557,3.24322,0.87274,0.000563652,0.000563652,0.000563652
27,32.0106,0.81298,0.98333,0.89239,0.00835,0.4,0.28429,0.24848,0.86376,3.09883,0.85328,0.000585633,0.000585633,0.000585633
28,32.5753,0.75151,0.89888,0.87647,0.96209,0.3046,0.38356,0.32972,0.91045,2.93104,0.84553,0.000607605,0.000607605,0.000607605
29,33.1915,0.79717,0.88362,0.88011,0.98749,0.2,0.40551,0.35253,0.86529,2.73372,0.84667,0.000629567,0.000629567,0.000629567
30,33.7759,0.8206,0.77804,0.86583,1,0.1242,0.43282,0.38345,0.82062,2.72288,0.84529,0.000651521,0.000651521,0.000651521
31,34.3478,0.83949,0.86727,0.87606,1,0.0957,0.38042,0.32572,0.83933,2.82359,0.84781,0.000673464,0.000673464,0.000673464
32,34.9312,0.78402,0.80167,0.88151,0.8557,0.2,0.31239,0.25861,0.82981,2.85637,0.85077,0.000695399,0.000695399,0.000695399
33,35.4779,0.83171,0.81168,0.90426,0.01282,0.6,0.36635,0.30815,0.8133,2.84098,0.86758,0.000717324,0.000717324,0.000717324
34,35.989,0.72882,0.71285,0.86726,0.01218,0.6,0.597,0.48397,0.74753,2.91288,0.85013,0.000739241,0.000739241,0.000739241
35,36.5383,0.76723,0.72981,0.86039,0.99138,0.2,0.597,0.5064,0.85897,2.70769,0.84534,0.000761147,0.000761147,0.000761147
36,37.0992,0.73859,0.74612,0.86027,1,0.19261,0.59783,0.48066,0.91273,2.44834,0.8525,0.000783045,0.000783045,0.000783045
37,37.6084,0.73746,0.70315,0.84937,0.99341,0.2,0.5978,0.46969,0.97437,2.35216,0.86443,0.000804933,0.000804933,0.000804933
38,38.1309,0.74965,0.70984,0.87226,0.95085,0.4,0.59935,0.48133,0.8976,2.32806,0.85591,0.000826812,0.000826812,0.000826812
39,38.8142,0.74407,0.65966,0.87178,0.95064,0.4,0.60587,0.50144,0.81596,2.25249,0.84963,0.000848682,0.000848682,0.000848682
40,39.391,0.75987,0.72491,0.86973,0.95605,0.4,0.60493,0.47385,0.88527,2.15649,0.87361,0.000870542,0.000870542,0.000870542
41,39.9113,0.73402,0.68017,0.85394,0.97102,0.4,0.59806,0.43809,0.96198,2.0988,0.89211,0.000892393,0.000892393,0.000892393
42,40.4486,0.81237,0.83541,0.87543,0.92811,0.4,0.59886,0.44093,1.00315,2.36221,0.89547,0.000914235,0.000914235,0.000914235
43,40.9744,0.784,0.7018,0.84932,0.89557,0.6,0.59851,0.42366,0.94926,2.56515,0.87127,0.000936068,0.000936068,0.000936068
44,41.5338,0.83964,0.7624,0.88803,0.01099,0.71667,0.59969,0.41548,0.87151,2.51543,0.85473,0.000957891,0.000957891,0.000957891
45,42.0507,0.76095,0.71485,0.83959,0.90404,0.6,0.64779,0.45931,0.92488,2.46657,0.86473,0.000979705,0.000979705,0.000979705
