epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.0815,2.11156,5.48577,1.29937,0.00075,0.53097,0.04622,0.01273,1.33094,37.0021,0.65809,0.00024442,0.00024442,0.00024442
2,26.5896,2.02284,3.95653,1.24728,0.00044,0.27668,0.0048,0.00067,1.28588,37.0934,0.71495,0.000498364,0.000498364,0.000498364
3,29.6236,1.94565,3.25092,1.29213,0.00016,0.08031,0.0001,5e-05,1.50521,21.9999,0.87046,0.000750686,0.000750686,0.000750686
4,32.7934,1.91157,2.69688,1.30563,0.00087,0.67842,0.28108,0.13526,1.39842,7.16845,0.83416,0.00100139,0.00100139,0.00100139
5,35.8904,1.90153,2.23291,1.29262,0.79215,0.11754,0.4885,0.19793,1.61788,2.17472,0.94518,0.0010969,0.0010969,0.0010969
6,39.1615,1.82464,1.92164,1.25417,0.7798,0.22423,0.31791,0.15508,1.58029,20.8756,0.88407,0.00109337,0.00109337,0.00109337
7,42.1759,1.85379,1.63273,1.29239,0.60339,0.4671,0.59151,0.24662,1.45603,23.944,0.88773,0.00108985,0.00108985,0.00108985
8,45.5547,1.74788,1.4976,1.21386,0.55462,0.41814,0.43259,0.2184,1.60735,6.48363,0.90146,0.00108632,0.00108632,0.00108632
9,48.5508,1.69715,1.38107,1.18823,0.67227,0.68705,0.77345,0.38167,1.21327,2.65623,0.769,0.0010828,0.0010828,0.0010828
10,51.6552,1.64209,1.29141,1.17894,0.86976,0.69418,0.84529,0.43849,1.12925,20.718,0.74714,0.00107927,0.00107927,0.00107927
11,54.5332,1.58584,1.16646,1.13855,0.70214,0.58372,0.66349,0.29629,1.43357,1.67032,0.83836,0.00107575,0.00107575,0.00107575
12,57.5223,1.58166,1.1094,1.13878,0.88247,0.81033,0.89511,0.44923,1.16477,4.76199,0.73237,0.00107222,0.00107222,0.00107222
13,60.992,1.54778,1.0362,1.12361,0.83095,0.74197,0.84405,0.38819,1.40454,1.39645,0.78048,0.0010687,0.0010687,0.0010687
14,64.3182,1.53113,1.0309,1.11478,0.83679,0.89161,0.9009,0.48982,1.16036,1.594,0.74175,0.00106517,0.00106517,0.00106517
15,67.6037,1.50737,0.94305,1.11605,0.82406,0.8629,0.88309,0.47824,1.22368,0.89929,0.73998,0.00106165,0.00106165,0.00106165
16,70.614,1.53801,0.97353,1.13091,0.7745,0.87607,0.90185,0.48969,1.17851,4.79349,0.74028,0.00105812,0.00105812,0.00105812
17,73.4187,1.51762,0.95994,1.11739,0.81361,0.82227,0.8633,0.46358,1.1888,1.61876,0.72838,0.0010546,0.0010546,0.0010546
