epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.2934,2.427,4.39193,1.27824,0,0,0,0,1.95038,4.31577,1.15502,0.0001,0.0001,0.0001
2,10.5598,2.60997,4.34093,1.32646,0,0,0,0,2.00627,4.31187,1.18022,0.000299944,0.000299944,0.000299944
3,10.7314,2.65317,4.37948,1.38408,0,0,0,0,2.05986,4.31443,1.20148,0.000499814,0.000499814,0.000499814
4,10.9137,2.43342,4.34566,1.3438,0,0,0,0,1.9449,4.30672,1.15734,0.00069961,0.00069961,0.00069961
5,11.2496,2.48588,4.34934,1.2945,0,0,0,0,1.67619,4.30302,1.04742,0.000899332,0.000899332,0.000899332
6,11.4329,1.83712,4.32014,1.09611,0,0,0,0,1.05122,4.28543,0.86462,0.00109898,0.00109898,0.00109898
7,11.6133,1.36015,4.2228,0.93741,0,0,0,0,1.20668,4.17178,0.85275,0.00129855,0.00129855,0.00129855
8,11.7915,1.21561,4.18058,0.87874,0,0,0,0,1.07781,4.13476,0.82403,0.00149805,0.00149805,0.00149805
9,11.9778,0.98917,3.95517,0.86458,0,0,0,0,1.13007,4.10072,0.81916,0.00169748,0.00169748,0.00169748
10,12.1591,1.07765,3.83306,0.84205,0,0,0,0,1.35775,4.07269,0.83403,0.00189683,0.00189683,0.00189683
11,12.3393,1.10958,3.61998,0.83705,0,0,0,0,1.20794,4.09197,0.82825,0.0020961,0.0020961,0.0020961
12,12.5228,1.02082,3.42475,0.83342,0.00272,0.02273,0.00148,0.00104,1.02846,4.09162,0.8204,0.0022953,0.0022953,0.0022953
13,12.7131,1.11165,3.1476,0.82842,0.00255,0.02273,0.00139,0.0007,1.24954,4.06125,0.824,0.00249443,0.00249443,0.00249443
14,12.8944,1.02482,3.03465,0.83126,0.00505,0.04545,0.00298,0.00131,1.3635,4.07347,0.84918,0.00269349,0.00269349,0.00269349
15,13.0835,1.13571,2.65405,0.86867,0.00798,0.06818,0.00512,0.00268,1.10995,4.01296,0.82692,0.00289246,0.00289246,0.00289246
16,13.2735,1.17947,2.31478,0.84402,0.01635,0.18182,0.01323,0.00694,1.13891,3.97921,0.82242,0.00309137,0.00309137,0.00309137
17,13.6243,1.13493,1.89486,0.87215,0.01677,0.20455,0.01456,0.00995,1.07453,3.91938,0.82226,0.0032902,0.0032902,0.0032902
18,13.8724,1.23694,1.53148,0.8656,0.01527,0.22727,0.01323,0.00955,1.08858,3.9064,0.83301,0.00348896,0.00348896,0.00348896
19,14.0563,1.34709,1.36842,0.84424,0.01019,0.18182,0.00812,0.00395,1.34453,3.89665,0.84572,0.00368764,0.00368764,0.00368764
20,14.2436,1.05637,1.27887,0.84019,0.01327,0.18182,0.0094,0.0062,1.08923,3.88433,0.82633,0.00388625,0.00388625,0.00388625
21,14.4304,1.46758,1.30091,0.92122,0.0136,0.18182,0.00993,0.00598,1.12474,3.88523,0.82859,0.00408478,0.00408478,0.00408478
22,14.6176,1.51502,1.62554,0.89597,0.01062,0.11364,0.00661,0.00469,1.24571,3.90037,0.85165,0.00428324,0.00428324,0.00428324
23,14.8034,1.41055,1.17486,0.86308,0.00777,0.09091,0.00477,0.00353,1.22054,3.90899,0.86119,0.00448163,0.00448163,0.00448163
24,14.9899,1.21271,1.21317,0.8835,0.01084,0.15909,0.00721,0.00522,1.14734,3.84486,0.84052,0.00467994,0.00467994,0.00467994
25,15.1755,1.30675,1.01882,0.88249,0.01066,0.2465,0.00772,0.00444,1.30756,3.79044,0.85519,0.00487817,0.00487817,0.00487817
26,15.358,1.27386,1.04358,0.92582,0.02537,0.54021,0.02223,0.01327,1.18038,3.72738,0.84949,0.00507634,0.00507634,0.00507634
27,15.5483,1.21285,0.97012,0.86453,0.02445,0.5472,0.02165,0.01374,1.27423,3.71715,0.85403,0.00527442,0.00527442,0.00527442
28,15.741,1.16797,0.93337,0.905,0.0311,0.33392,0.02424,0.01727,1.45852,3.69541,0.88418,0.00547244,0.00547244,0.00547244
29,15.9334,1.40398,0.96396,0.91024,0.02686,0.34189,0.0196,0.01339,1.35757,3.68717,0.87633,0.00567038,0.00567038,0.00567038
30,16.1206,1.16279,0.84046,0.87952,0.03216,0.421,0.02689,0.01841,1.26425,3.7026,0.87569,0.00586824,0.00586824,0.00586824
31,16.4762,1.22538,0.84492,0.88146,0.0367,0.59003,0.03152,0.0172,1.65013,3.61039,0.92352,0.00606603,0.00606603,0.00606603
32,16.6649,1.25297,0.9092,0.91176,0.02436,0.50109,0.01976,0.01326,1.46673,3.63821,0.90454,0.00626375,0.00626375,0.00626375
33,16.8505,1.09021,0.90531,0.86456,0.05407,0.81676,0.06225,0.03415,1.52605,3.47085,0.92417,0.00646139,0.00646139,0.00646139
34,17.0405,1.31494,0.94796,0.90003,0.05471,0.9233,0.08655,0.06409,1.26431,3.45697,0.86608,0.00665896,0.00665896,0.00665896
35,17.2345,1.3115,0.91304,0.87946,0.05659,0.96165,0.12783,0.08533,1.27687,3.36093,0.88073,0.00685646,0.00685646,0.00685646
36,17.4283,1.29292,0.96073,0.9212,0.07124,0.86571,0.13811,0.08354,1.37391,3.49338,0.9079,0.00705388,0.00705388,0.00705388
37,17.6222,1.03859,0.92329,0.8825,0.06295,0.94602,0.2537,0.16358,1.31918,3.33421,0.89436,0.00725122,0.00725122,0.00725122
38,17.8192,1.20434,0.80232,0.89625,0.05452,0.96875,0.63392,0.34669,1.41751,3.11766,0.90643,0.0074485,0.0074485,0.0074485
39,18.011,1.09251,0.76394,0.85305,0.05427,0.96875,0.67224,0.41409,1.44579,2.96548,0.9292,0.00764569,0.00764569,0.00764569
40,18.2077,1.14983,0.81314,0.91763,0.04837,0.96875,0.67483,0.38464,1.49901,3.01645,0.93796,0.00784282,0.00784282,0.00784282
41,18.3979,1.29635,0.88487,0.87482,0.04975,0.85511,0.42364,0.21669,1.63104,3.15502,0.97468,0.00803987,0.00803987,0.00803987
42,18.586,1.182,0.88087,0.88362,0.05459,0.94602,0.69105,0.34282,1.59842,2.89928,0.99738,0.00823684,0.00823684,0.00823684
43,18.933,1.23895,0.92212,0.88484,0.05387,0.96875,0.75631,0.4456,1.41341,2.60448,0.94924,0.00843374,0.00843374,0.00843374
44,19.125,1.255,0.89931,0.8725,0.08024,0.87784,0.78635,0.4007,1.6545,2.60279,0.99325,0.00863057,0.00863057,0.00863057
45,19.3145,1.32327,0.89246,0.97015,0.03766,0.96875,0.69329,0.35636,1.74627,2.85053,0.98932,0.00882732,0.00882732,0.00882732
46,19.5053,1.26747,0.92971,0.92641,0.95414,0.20888,0.94093,0.60667,1.38428,2.27075,0.92819,0.009024,0.009024,0.009024
47,19.7015,1.32851,0.93021,0.88853,1,0.19466,0.75083,0.4412,1.62212,2.4532,1.05405,0.0092206,0.0092206,0.0092206
48,19.8913,1.23165,0.91985,0.91541,0.97812,0.67232,0.97846,0.49523,1.72105,1.79406,1.05067,0.00941713,0.00941713,0.00941713
49,20.0769,1.53454,1.05082,0.90889,0.90859,0.69481,0.94742,0.54154,1.54624,1.65207,0.96039,0.00961358,0.00961358,0.00961358
