time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T00:05:37.958607,0,0,0,0,0,51,62.79,52MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.01,9MiB,12288MiB,3,0,0,0,0,54,40.99,322MiB,12288MiB
2025-11-08T00:05:39.960399,0,0,0,0,0,50,15.49,52MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,0,0,0,0,54,41.10,322MiB,12288MiB
2025-11-08T00:05:42.339485,0,0,0,0,0,48,13.73,52MiB,12288MiB,1,0,0,0,0,32,9.76,9MiB,12288MiB,2,0,0,0,0,35,10.14,9MiB,12288MiB,3,0,0,0,0,54,40.90,322MiB,12288MiB
2025-11-08T00:05:44.554412,0,0,0,0,0,48,12.17,52MiB,12288MiB,1,0,0,0,0,32,9.56,9MiB,12288MiB,2,0,0,0,0,35,10.53,9MiB,12288MiB,3,0,0,0,0,53,40.71,322MiB,12288MiB
2025-11-08T00:05:46.846109,0,0,0,0,0,47,14.81,52MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,35,10.42,9MiB,12288MiB,3,2,0,0,0,53,40.56,484MiB,12288MiB
2025-11-08T00:05:48.357469,0,0,0,0,0,49,63.77,52MiB,12288MiB,1,0,0,0,0,32,10.01,9MiB,12288MiB,2,0,0,0,0,35,9.98,9MiB,12288MiB,3,84,41,0,0,54,77.08,3266MiB,12288MiB
2025-11-08T00:05:50.117451,0,0,0,0,0,50,64.08,52MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,77,38,0,0,55,74.56,3266MiB,12288MiB
2025-11-08T00:05:52.027432,0,0,0,0,0,51,64.11,52MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.56,9MiB,12288MiB,3,81,41,0,0,55,108.71,3266MiB,12288MiB
2025-11-08T00:05:54.094803,0,0,0,0,0,51,62.70,52MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.01,9MiB,12288MiB,3,73,34,0,0,56,110.13,3266MiB,12288MiB
2025-11-08T00:05:56.419474,0,0,0,0,0,50,15.24,52MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.12,9MiB,12288MiB,3,76,35,0,0,56,99.16,3266MiB,12288MiB
2025-11-08T00:05:58.328461,0,0,0,0,0,48,16.70,52MiB,12288MiB,1,0,0,0,0,32,9.37,9MiB,12288MiB,2,0,0,0,0,35,10.43,9MiB,12288MiB,3,75,35,0,0,56,107.04,3266MiB,12288MiB
2025-11-08T00:06:00.436470,0,0,0,0,0,48,12.90,52MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.58,9MiB,12288MiB,3,77,38,0,0,56,95.65,3266MiB,12288MiB
2025-11-08T00:06:02.309575,0,0,0,0,0,47,12.15,52MiB,12288MiB,1,0,0,0,0,32,10.01,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,75,36,0,0,56,102.60,3266MiB,12288MiB
2025-11-08T00:06:04.314036,0,0,0,0,0,49,63.68,58MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.67,9MiB,12288MiB,3,83,41,0,0,56,126.43,3266MiB,12288MiB
2025-11-08T00:06:06.198788,0,0,0,0,0,50,63.87,58MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.77,9MiB,12288MiB,3,78,38,0,0,56,106.94,3266MiB,12288MiB
2025-11-08T00:06:08.208270,0,0,0,0,0,51,64.02,58MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,35,10.12,9MiB,12288MiB,3,16,9,0,0,55,46.65,3266MiB,12288MiB
2025-11-08T00:06:10.164179,0,0,0,0,0,51,62.82,58MiB,12288MiB,1,0,0,0,0,32,9.51,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,78,39,0,0,56,98.16,3266MiB,12288MiB
2025-11-08T00:06:12.056554,0,0,0,0,0,50,15.68,58MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,82,42,0,0,57,109.30,3266MiB,12288MiB
2025-11-08T00:06:14.108192,0,0,0,0,0,48,17.02,58MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,86,43,0,0,57,102.11,3266MiB,12288MiB
2025-11-08T00:06:16.092080,0,0,0,0,0,48,12.16,58MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,77,38,0,0,57,101.35,3266MiB,12288MiB
