epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.3649,2.13909,5.65309,1.30627,0.00055,0.19952,0.01362,0.00385,1.40904,37.0371,0.68711,0.00024442,0.00024442,0.00024442
2,26.5906,2.04638,4.19503,1.2154,0.00082,0.46621,0.00074,0.00031,1.34151,34.3799,0.71217,0.000498364,0.000498364,0.000498364
3,29.0367,1.99064,3.40603,1.26312,0.00037,0.21413,0.01911,0.01203,1.88384,14.5832,0.97576,0.000750686,0.000750686,0.000750686
4,31.5808,1.96059,2.8593,1.27012,0.9261,0.02766,0.22865,0.0814,1.61336,9.04151,0.88672,0.00100139,0.00100139,0.00100139
5,34.138,2.05139,2.4747,1.28211,0.50147,0.38109,0.43642,0.17003,1.59803,5.33275,0.90638,0.0010969,0.0010969,0.0010969
6,36.5732,1.81303,1.9629,1.1998,0.78533,0.53375,0.74247,0.33777,1.34084,1.49655,0.7983,0.00109337,0.00109337,0.00109337
7,39.6468,1.79891,1.78682,1.22474,0.44826,0.14935,0.22463,0.108,1.48261,2.81105,0.85163,0.00108985,0.00108985,0.00108985
8,42.7515,1.74653,1.53767,1.19797,0.63476,0.82794,0.76536,0.36701,1.31622,12.9207,0.80197,0.00108632,0.00108632,0.00108632
9,46.1898,1.70957,1.37984,1.20882,0.75381,0.69065,0.77612,0.33517,1.47733,15.0892,0.8581,0.0010828,0.0010828,0.0010828
10,49.0848,1.7078,1.32416,1.20063,0.71506,0.78816,0.82305,0.38675,1.29047,1.38525,0.76668,0.00107927,0.00107927,0.00107927
11,52.1299,1.6748,1.22401,1.16784,0.66722,0.83874,0.89363,0.49365,1.15328,1.2599,0.73507,0.00107575,0.00107575,0.00107575
12,55.0764,1.58914,1.18423,1.14626,0.76931,0.76331,0.88195,0.44471,1.3013,1.32659,0.78642,0.00107222,0.00107222,0.00107222
13,58.2433,1.54818,1.04302,1.13682,0.87593,0.78849,0.90297,0.471,1.3114,0.86805,0.73659,0.0010687,0.0010687,0.0010687
14,61.8082,1.57,1.05215,1.12908,0.83005,0.82587,0.91359,0.49698,1.05499,1.86835,0.71147,0.00106517,0.00106517,0.00106517
15,65.1127,1.47828,0.99288,1.10662,0.79016,0.88476,0.89473,0.46892,1.14755,0.75703,0.7135,0.00106165,0.00106165,0.00106165
16,68.1982,1.50918,0.95767,1.11712,0.70875,0.73102,0.85459,0.47337,1.25109,1.67886,0.72434,0.00105812,0.00105812,0.00105812
17,71.2884,1.46931,0.9252,1.1014,0.61742,0.8136,0.69375,0.35674,1.20434,275.84,0.71891,0.0010546,0.0010546,0.0010546
18,74.2265,1.47823,0.91354,1.08411,0.82998,0.83623,0.89851,0.47307,1.27795,5.62891,0.74716,0.00105107,0.00105107,0.00105107
19,77.1645,1.39231,0.87175,1.0678,0.92184,0.92147,0.9427,0.54029,1.0694,0.8932,0.71063,0.00104754,0.00104754,0.00104754
20,80.3352,1.36413,0.84829,1.05478,0.91047,0.90004,0.96652,0.4964,1.22912,1.19269,0.74203,0.00104402,0.00104402,0.00104402
21,83.1741,1.43155,0.86281,1.08798,0.86641,0.89756,0.95733,0.52373,1.07667,27.6932,0.70257,0.00104049,0.00104049,0.00104049
22,85.9829,1.3349,0.81945,1.05099,0.86485,0.86281,0.92774,0.4862,1.22573,1.29922,0.74394,0.00103697,0.00103697,0.00103697
23,88.834,1.32946,0.7932,1.04867,0.83789,0.86173,0.91934,0.51087,1.11508,1.38807,0.69781,0.00103344,0.00103344,0.00103344
24,91.7748,1.37099,0.78698,1.05069,0.80338,0.8723,0.93984,0.514,1.25901,1.05986,0.7069,0.00102992,0.00102992,0.00102992
25,95.0081,1.31851,0.7539,1.0412,0.9449,0.91916,0.95607,0.57234,1.02335,0.61747,0.6916,0.00102639,0.00102639,0.00102639
26,98.5002,1.31121,0.79814,1.05765,0.67049,0.6748,0.82178,0.44508,1.2474,1.31776,0.73224,0.00102287,0.00102287,0.00102287
27,101.682,1.32467,0.78069,1.02714,0.91608,0.87929,0.94016,0.52677,1.12033,0.97977,0.7044,0.00101934,0.00101934,0.00101934
28,104.998,1.30627,0.75856,1.02788,0.93071,0.92491,0.97267,0.55809,1.06298,15.5579,0.68866,0.00101582,0.00101582,0.00101582
29,108.289,1.27173,0.7392,1.01925,0.80814,0.8319,0.89245,0.52719,1.08828,2.24835,0.70403,0.00101229,0.00101229,0.00101229
30,111.613,1.26954,0.76974,1.02137,0.90983,0.90994,0.96065,0.54666,1.06902,1.31201,0.68896,0.00100877,0.00100877,0.00100877
31,114.904,1.29564,0.73471,1.02066,0.91257,0.82767,0.93337,0.51578,1.13087,3.94441,0.7174,0.00100524,0.00100524,0.00100524
32,118.311,1.28685,0.75612,1.0168,0.95301,0.92233,0.98364,0.59713,1.05114,0.72194,0.68525,0.00100172,0.00100172,0.00100172
33,121.323,1.23093,0.71237,1.00333,0.86747,0.9082,0.95312,0.55671,1.09242,0.95604,0.68114,0.000998191,0.000998191,0.000998191
34,124.267,1.25609,0.72855,1.0239,0.97767,0.94311,0.98176,0.56772,1.05519,0.58739,0.68223,0.000994665,0.000994665,0.000994665
35,126.962,1.23962,0.67832,1.01844,0.93151,0.91877,0.96643,0.6065,1.04847,0.67985,0.67333,0.00099114,0.00099114,0.00099114
36,129.682,1.2197,0.70017,1.00142,0.91421,0.91595,0.98911,0.64009,0.91998,0.93408,0.65726,0.000987615,0.000987615,0.000987615
37,132.426,1.21776,0.68344,0.9979,0.92479,0.85245,0.95386,0.58218,1.01871,0.8347,0.67966,0.00098409,0.00098409,0.00098409
38,135.45,1.17031,0.66089,0.99124,0.91705,0.87855,0.96274,0.58705,0.98475,4.10509,0.67193,0.000980564,0.000980564,0.000980564
39,138.186,1.14244,0.63632,0.96642,0.95293,0.95882,0.97894,0.58818,1.04657,0.66867,0.68044,0.000977039,0.000977039,0.000977039
40,140.92,1.18555,0.65368,0.97653,0.94569,0.95265,0.97196,0.61197,1.01116,0.49093,0.6786,0.000973514,0.000973514,0.000973514
41,143.739,1.16527,0.63814,0.98392,0.91883,0.98491,0.99075,0.63709,0.9552,0.69615,0.66061,0.000969988,0.000969988,0.000969988
42,146.485,1.13629,0.62453,0.98643,0.96465,0.93225,0.97528,0.61601,1.00922,0.53076,0.67036,0.000966463,0.000966463,0.000966463
