epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.2911,2.15142,5.77184,1.31243,0,0,0,0,1.32758,37.0461,0.66116,0.00024442,0.00024442,0.00024442
2,26.4821,2.05588,4.35158,1.22706,0.00067,0.3398,0.0006,0.00029,1.34108,35.81,0.73445,0.000498364,0.000498364,0.000498364
3,29.6004,1.95595,3.39246,1.24767,0.00097,0.54809,0.01422,0.0038,1.58039,33.5246,0.83214,0.000750686,0.000750686,0.000750686
4,32.767,1.93302,2.83623,1.26228,0.84826,0.01663,0.21136,0.08742,1.42689,9.58049,0.81229,0.00100139,0.00100139,0.00100139
5,35.7918,1.98265,2.44183,1.28024,0.60825,0.22409,0.37694,0.16259,1.87841,1.61467,1.04831,0.0010969,0.0010969,0.0010969
6,38.9847,1.89029,2.10425,1.24776,0.45654,0.48431,0.53291,0.22458,1.39522,1.9391,0.82455,0.00109337,0.00109337,0.00109337
7,42.1983,1.74907,1.71794,1.23744,0.52521,0.62893,0.62561,0.29792,1.29898,14.1366,0.79062,0.00108985,0.00108985,0.00108985
8,45.4777,1.71592,1.53455,1.19066,0.70582,0.68338,0.75684,0.30929,1.32974,4.8898,0.80999,0.00108632,0.00108632,0.00108632
9,48.7856,1.77537,1.38913,1.22574,0.65073,0.7522,0.72658,0.35044,1.33037,57.1833,0.79007,0.0010828,0.0010828,0.0010828
10,51.6984,1.65862,1.31805,1.18441,0.69572,0.72182,0.77911,0.31473,1.42757,19.2442,0.82182,0.00107927,0.00107927,0.00107927
11,54.7499,1.66509,1.20107,1.1732,0.77146,0.78182,0.85678,0.44288,1.24855,1.03871,0.77913,0.00107575,0.00107575,0.00107575
12,57.6978,1.58941,1.09496,1.15078,0.76222,0.86183,0.86482,0.436,1.27763,0.78862,0.7638,0.00107222,0.00107222,0.00107222
13,60.6432,1.58211,1.13379,1.15575,0.75038,0.7134,0.81386,0.37759,1.45426,2.18105,0.83323,0.0010687,0.0010687,0.0010687
14,63.7453,1.53885,1.09021,1.11835,0.82592,0.84742,0.8781,0.50212,1.11479,0.83676,0.71911,0.00106517,0.00106517,0.00106517
15,66.6691,1.46271,0.97462,1.09747,0.74164,0.76151,0.83475,0.40257,1.26416,1.17722,0.75839,0.00106165,0.00106165,0.00106165
16,69.53,1.51718,1.01207,1.1194,0.78155,0.73808,0.90048,0.4628,1.21464,4.603,0.71943,0.00105812,0.00105812,0.00105812
17,72.3655,1.46473,0.97358,1.0911,0.80185,0.84089,0.87231,0.46859,1.3215,1.01375,0.73799,0.0010546,0.0010546,0.0010546
18,75.2298,1.41376,0.89421,1.06633,0.88976,0.86604,0.91567,0.48981,1.27845,0.84834,0.73595,0.00105107,0.00105107,0.00105107
19,78.0892,1.42151,0.90783,1.06136,0.927,0.84662,0.93862,0.5309,1.10534,1.11797,0.70753,0.00104754,0.00104754,0.00104754
20,80.894,1.4176,0.87145,1.07723,0.8196,0.83865,0.83588,0.37736,1.40372,0.77563,0.76429,0.00104402,0.00104402,0.00104402
21,83.8459,1.38288,0.84861,1.07909,0.91855,0.94143,0.94557,0.55338,1.07384,0.60105,0.69869,0.00104049,0.00104049,0.00104049
22,86.6818,1.39951,0.83645,1.06683,0.90165,0.90815,0.96122,0.56956,1.01847,0.87929,0.68386,0.00103697,0.00103697,0.00103697
23,89.4369,1.32979,0.80371,1.04732,0.85996,0.83492,0.92509,0.50371,1.18351,0.82024,0.7007,0.00103344,0.00103344,0.00103344
24,92.249,1.35415,0.81358,1.04586,0.95413,0.9375,0.98197,0.57277,1.01412,0.70849,0.69415,0.00102992,0.00102992,0.00102992
25,95.3521,1.29798,0.76837,1.03217,0.91255,0.92045,0.95511,0.57481,1.03404,0.66932,0.68208,0.00102639,0.00102639,0.00102639
26,98.2791,1.31082,0.79291,1.04465,0.86246,0.86046,0.91433,0.4891,1.16956,5.1168,0.70696,0.00102287,0.00102287,0.00102287
27,101.146,1.29791,0.76443,1.02651,0.92265,0.84859,0.95679,0.52555,1.20039,1.10323,0.71285,0.00101934,0.00101934,0.00101934
28,103.83,1.24576,0.70961,1.00705,0.90812,0.94167,0.97332,0.56128,1.07884,2.31576,0.68269,0.00101582,0.00101582,0.00101582
29,106.513,1.28489,0.75123,1.01445,0.94861,0.90605,0.97299,0.6,0.99416,0.61439,0.66857,0.00101229,0.00101229,0.00101229
30,109.38,1.26937,0.7463,1.0241,0.92544,0.92901,0.95934,0.61347,0.98747,0.66293,0.66305,0.00100877,0.00100877,0.00100877
31,112.197,1.28696,0.73565,1.01537,0.9313,0.85904,0.94637,0.56864,1.06777,0.78186,0.68274,0.00100524,0.00100524,0.00100524
32,115.043,1.21332,0.69991,1.00029,0.93026,0.92088,0.95014,0.54898,1.08322,0.95009,0.69855,0.00100172,0.00100172,0.00100172
33,118.47,1.26224,0.70513,1,0.90089,0.9186,0.94395,0.58499,0.9855,0.63482,0.66793,0.000998191,0.000998191,0.000998191
34,121.507,1.23694,0.7078,1.00886,0.94747,0.88871,0.95985,0.56306,1.0666,0.67604,0.69684,0.000994665,0.000994665,0.000994665
35,124.365,1.20126,0.68119,1.0083,0.94871,0.92742,0.97023,0.59998,0.95767,1.16405,0.66196,0.00099114,0.00099114,0.00099114
36,127.073,1.17773,0.68261,0.98019,0.97482,0.93965,0.98698,0.62242,0.99181,0.47084,0.66277,0.000987615,0.000987615,0.000987615
37,129.954,1.22957,0.67059,0.99279,0.91166,0.89256,0.97275,0.59941,0.94279,0.71333,0.66044,0.00098409,0.00098409,0.00098409
38,132.764,1.18968,0.66036,0.9919,0.96524,0.90903,0.96826,0.57746,1.0467,3.10773,0.67775,0.000980564,0.000980564,0.000980564
39,135.761,1.16568,0.65171,0.97619,0.98478,0.92612,0.97513,0.56027,1.14081,0.6015,0.68022,0.000977039,0.000977039,0.000977039
40,138.576,1.14614,0.64826,0.9663,0.94244,0.93096,0.96952,0.59993,0.96588,0.69419,0.65654,0.000973514,0.000973514,0.000973514
41,141.628,1.17091,0.66354,0.98924,0.8386,0.91213,0.94991,0.54026,1.12908,0.67989,0.68276,0.000969988,0.000969988,0.000969988
42,144.729,1.14668,0.65107,0.97619,0.92663,0.78806,0.95022,0.55899,1.14322,1.3125,0.67714,0.000966463,0.000966463,0.000966463
43,147.545,1.11879,0.66442,0.97375,0.98051,0.94564,0.97346,0.63234,0.95601,0.50421,0.65313,0.000962938,0.000962938,0.000962938
44,150.238,1.09164,0.61812,0.96352,0.97373,0.95008,0.97646,0.60934,0.96924,0.5137,0.65698,0.000959413,0.000959413,0.000959413
45,153.183,1.11217,0.60729,0.95837,0.8687,0.89561,0.94397,0.62891,0.92278,0.50201,0.6484,0.000955887,0.000955887,0.000955887
46,156.184,1.13101,0.62099,0.96372,0.91632,0.91269,0.95109,0.56979,1.08147,0.94145,0.66297,0.000952362,0.000952362,0.000952362
