epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.4128,2.2058,5.7434,1.32561,0.00048,0.27603,0.03906,0.01146,1.37585,37.0508,0.67844,0.00024442,0.00024442,0.00024442
2,26.7367,2.16271,4.5914,1.16903,0.00138,0.65366,0.04096,0.01667,1.40109,36.709,0.70273,0.000498364,0.000498364,0.000498364
3,30.1151,2.06529,3.55201,1.18296,0.00219,0.80702,0.12489,0.04866,1.36196,19.0709,0.71263,0.000750686,0.000750686,0.000750686
4,33.3168,1.97267,2.92398,1.2341,0.52573,0.01932,0.0849,0.02792,1.57884,4.28571,0.87578,0.00100139,0.00100139,0.00100139
5,36.3576,1.96919,2.45514,1.28715,0.74656,0.16064,0.4338,0.17271,1.45365,4.02707,0.88176,0.0010969,0.0010969,0.0010969
6,39.3603,1.86916,1.97087,1.24524,0.59329,0.17738,0.27202,0.09546,1.54067,424.22,0.91957,0.00109337,0.00109337,0.00109337
7,41.9978,1.82498,1.77863,1.24819,0.50514,0.41585,0.45266,0.16067,1.55563,6.59975,0.88526,0.00108985,0.00108985,0.00108985
8,44.9976,1.77759,1.52719,1.21018,0.54146,0.38148,0.43604,0.18175,1.81545,10.3846,1.0335,0.00108632,0.00108632,0.00108632
9,47.8757,1.78373,1.41982,1.20785,0.59073,0.62868,0.65262,0.26669,1.55843,8.71235,0.87838,0.0010828,0.0010828,0.0010828
10,50.7799,1.6786,1.30851,1.196,0.74124,0.77737,0.80298,0.37306,1.2965,1.50634,0.76431,0.00107927,0.00107927,0.00107927
11,53.8313,1.70657,1.19839,1.17622,0.82014,0.86668,0.8927,0.4813,1.13255,11.6192,0.7318,0.00107575,0.00107575,0.00107575
12,56.9351,1.55535,1.17057,1.13032,0.80573,0.81436,0.90054,0.42942,1.29606,1.70493,0.77823,0.00107222,0.00107222,0.00107222
13,60.3869,1.55984,1.13801,1.13739,0.80918,0.4656,0.70919,0.30627,1.50634,7.37531,0.86241,0.0010687,0.0010687,0.0010687
14,63.9789,1.55512,1.04351,1.12147,0.80949,0.79996,0.85701,0.42556,1.19326,4.27465,0.75094,0.00106517,0.00106517,0.00106517
15,67.1766,1.48804,0.94033,1.10537,0.82015,0.87597,0.90164,0.48886,1.18798,0.72546,0.7233,0.00106165,0.00106165,0.00106165
16,70.2415,1.50772,0.99424,1.1231,0.69752,0.63897,0.72793,0.33012,1.41462,34.7572,0.76643,0.00105812,0.00105812,0.00105812
17,73.2841,1.51249,0.96781,1.10918,0.76898,0.71587,0.8116,0.41358,1.30735,1.11761,0.74814,0.0010546,0.0010546,0.0010546
