time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T04:20:29.600704,0,1,0,0,0,54,69.75,31MiB,49140MiB,1,0,0,0,0,25,26.69,8MiB,49140MiB
2025-11-23T04:20:31.118580,0,3,0,0,0,54,83.11,503MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-23T04:20:32.490684,0,3,0,0,0,54,83.58,867MiB,49140MiB,1,0,0,0,0,25,19.16,8MiB,49140MiB
2025-11-23T04:20:33.943025,0,0,0,0,0,54,82.47,4995MiB,49140MiB,1,0,0,0,0,26,26.61,8MiB,49140MiB
2025-11-23T04:20:35.476380,0,73,51,0,0,57,215.97,5069MiB,49140MiB,1,0,0,0,0,26,19.05,8MiB,49140MiB
2025-11-23T04:20:36.937796,0,66,47,0,0,58,208.08,5069MiB,49140MiB,1,0,0,0,0,25,19.11,8MiB,49140MiB
2025-11-23T04:20:38.363567,0,71,50,0,0,59,228.24,5069MiB,49140MiB,1,0,0,0,0,25,18.99,8MiB,49140MiB
2025-11-23T04:20:39.669267,0,65,45,0,0,59,211.42,5069MiB,49140MiB,1,0,0,0,0,25,19.03,8MiB,49140MiB
2025-11-23T04:20:40.951064,0,68,50,0,0,59,213.68,5069MiB,49140MiB,1,0,0,0,0,26,26.71,8MiB,49140MiB
2025-11-23T04:20:42.377633,0,67,48,0,0,59,222.64,5069MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-23T04:20:43.921532,0,60,43,0,0,59,231.91,5069MiB,49140MiB,1,0,0,0,0,25,18.68,8MiB,49140MiB
2025-11-23T04:20:45.446926,0,69,49,0,0,60,242.96,5069MiB,49140MiB,1,0,0,0,0,25,18.94,8MiB,49140MiB
2025-11-23T04:20:46.950159,0,74,54,0,0,60,238.47,5069MiB,49140MiB,1,0,0,0,0,25,18.74,8MiB,49140MiB
2025-11-23T04:20:48.431095,0,65,45,0,0,61,243.64,5069MiB,49140MiB,1,0,0,0,0,26,26.77,8MiB,49140MiB
2025-11-23T04:20:49.689709,0,67,47,0,0,61,225.05,5069MiB,49140MiB,1,0,0,0,0,26,19.18,8MiB,49140MiB
2025-11-23T04:20:51.170615,0,66,46,0,0,60,219.13,5069MiB,49140MiB,1,0,0,0,0,25,19.02,8MiB,49140MiB
2025-11-23T04:20:52.449764,0,31,22,0,0,59,94.65,5069MiB,49140MiB,1,0,0,0,0,25,18.69,8MiB,49140MiB
2025-11-23T04:20:53.913299,0,68,48,0,0,61,233.85,5069MiB,49140MiB,1,0,0,0,0,25,19.09,8MiB,49140MiB
2025-11-23T04:20:55.345328,0,73,51,0,0,61,244.18,5069MiB,49140MiB,1,0,0,0,0,26,26.67,8MiB,49140MiB
2025-11-23T04:20:56.772373,0,63,45,0,0,62,210.01,5069MiB,49140MiB,1,0,0,0,0,26,19.32,8MiB,49140MiB
2025-11-23T04:20:58.035945,0,70,51,0,0,62,208.89,5069MiB,49140MiB,1,0,0,0,0,25,19.11,8MiB,49140MiB
2025-11-23T04:20:59.664773,0,70,48,0,0,62,247.30,5069MiB,49140MiB,1,0,0,0,0,25,19.01,8MiB,49140MiB
2025-11-23T04:21:01.089998,0,70,51,0,0,62,209.59,5069MiB,49140MiB,1,0,0,0,0,25,18.85,8MiB,49140MiB
2025-11-23T04:21:02.715048,0,68,48,0,0,62,218.74,5069MiB,49140MiB,1,0,0,0,0,26,26.69,8MiB,49140MiB
2025-11-23T04:21:04.078656,0,62,43,0,0,62,223.77,5069MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-23T04:21:05.543117,0,69,49,0,0,63,227.66,5069MiB,49140MiB,1,0,0,0,0,25,19.18,8MiB,49140MiB
2025-11-23T04:21:06.944069,0,73,51,0,0,63,241.97,5069MiB,49140MiB,1,0,0,0,0,25,19.26,8MiB,49140MiB
2025-11-23T04:21:08.306348,0,72,51,0,0,63,218.82,5069MiB,49140MiB,1,0,0,0,0,25,18.92,8MiB,49140MiB
2025-11-23T04:21:09.728426,0,64,44,0,0,63,211.53,5069MiB,49140MiB,1,0,0,0,0,26,26.86,8MiB,49140MiB
2025-11-23T04:21:11.170607,0,66,45,0,0,63,219.10,5069MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-23T04:21:12.410125,0,65,46,0,0,63,229.41,5069MiB,49140MiB,1,0,0,0,0,25,19.17,8MiB,49140MiB
2025-11-23T04:21:13.836617,0,69,51,0,0,63,211.99,5069MiB,49140MiB,1,0,0,0,0,25,18.96,8MiB,49140MiB
2025-11-23T04:21:15.442716,0,65,45,0,0,63,213.90,5069MiB,49140MiB,1,0,0,0,0,25,18.83,8MiB,49140MiB
2025-11-23T04:21:16.948435,0,67,47,0,0,63,223.18,5069MiB,49140MiB,1,0,0,0,0,26,26.82,8MiB,49140MiB
2025-11-23T04:21:18.392769,0,70,51,0,0,63,231.26,5069MiB,49140MiB,1,0,0,0,0,26,18.99,8MiB,49140MiB
2025-11-23T04:21:19.675572,0,27,20,0,0,62,97.63,5069MiB,49140MiB,1,0,0,0,0,25,18.95,8MiB,49140MiB
2025-11-23T04:21:21.120170,0,67,46,0,0,63,219.46,5069MiB,49140MiB,1,0,0,0,0,25,19.07,8MiB,49140MiB
2025-11-23T04:21:22.567096,0,67,49,0,0,63,226.40,5069MiB,49140MiB,1,0,0,0,0,25,18.84,8MiB,49140MiB
2025-11-23T04:21:23.992671,0,73,52,0,0,64,238.10,5069MiB,49140MiB,1,0,0,0,0,26,26.62,8MiB,49140MiB
2025-11-23T04:21:25.620403,0,61,43,0,0,63,212.02,5069MiB,49140MiB,1,0,0,0,0,25,20.83,8MiB,49140MiB
2025-11-23T04:21:27.245753,0,65,45,0,0,64,232.48,5069MiB,49140MiB,1,0,0,0,0,25,20.29,8MiB,49140MiB
2025-11-23T04:21:28.774841,0,19,14,0,0,61,98.96,5069MiB,49140MiB,1,0,0,0,0,25,19.22,8MiB,49140MiB
2025-11-23T04:21:30.220161,0,68,48,0,0,63,225.24,5069MiB,49140MiB,1,0,0,0,0,25,19.12,8MiB,49140MiB
2025-11-23T04:21:31.625714,0,61,43,0,0,63,220.88,5069MiB,49140MiB,1,0,0,0,0,26,22.95,8MiB,49140MiB
2025-11-23T04:21:32.930074,0,64,44,0,0,64,213.33,5069MiB,49140MiB,1,0,0,0,0,25,18.82,8MiB,49140MiB
2025-11-23T04:21:34.358037,0,66,47,0,0,64,213.23,5069MiB,49140MiB,1,0,0,0,0,25,20.52,8MiB,49140MiB
2025-11-23T04:21:35.923156,0,69,51,0,0,64,222.95,5069MiB,49140MiB,1,0,0,0,0,25,19.03,8MiB,49140MiB
2025-11-23T04:21:37.553714,0,68,48,0,0,63,232.54,5069MiB,49140MiB,1,0,0,0,0,26,20.13,8MiB,49140MiB
2025-11-23T04:21:39.013755,0,71,51,0,0,63,223.92,5069MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-23T04:21:40.439555,0,66,46,0,0,63,228.22,5069MiB,49140MiB,1,0,0,0,0,25,19.15,8MiB,49140MiB
2025-11-23T04:21:41.966700,0,66,46,0,0,64,213.79,5069MiB,49140MiB,1,0,0,0,0,25,19.10,8MiB,49140MiB
2025-11-23T04:21:43.431528,0,69,51,0,0,64,217.21,5069MiB,49140MiB,1,0,0,0,0,25,19.51,8MiB,49140MiB
2025-11-23T04:21:44.694522,0,73,51,0,0,64,213.52,5069MiB,49140MiB,1,0,0,0,0,25,18.97,8MiB,49140MiB
2025-11-23T04:21:45.996144,0,61,43,0,0,64,212.94,5069MiB,49140MiB,1,0,0,0,0,26,19.06,8MiB,49140MiB
2025-11-23T04:21:47.419097,0,2,0,0,0,63,212.20,5069MiB,49140MiB,1,0,0,0,0,25,19.40,8MiB,49140MiB
2025-11-23T04:21:48.966872,0,70,50,0,0,63,218.98,5069MiB,49140MiB,1,0,0,0,0,25,19.19,8MiB,49140MiB
2025-11-23T04:21:50.490534,0,68,50,0,0,64,219.02,5069MiB,49140MiB,1,0,0,0,0,25,19.16,8MiB,49140MiB
2025-11-23T04:21:51.955026,0,67,46,0,0,64,224.23,5069MiB,49140MiB,1,1,0,0,0,25,23.99,8MiB,49140MiB
2025-11-23T04:21:53.380917,0,65,45,0,0,64,225.21,5069MiB,49140MiB,1,0,0,0,0,25,18.82,8MiB,49140MiB
2025-11-23T04:21:54.851304,0,73,52,0,0,64,228.90,5069MiB,49140MiB,1,0,0,0,0,25,19.20,8MiB,49140MiB
2025-11-23T04:21:56.317293,0,11,8,0,0,62,99.96,5069MiB,49140MiB,1,0,0,0,0,25,19.16,8MiB,49140MiB
2025-11-23T04:21:57.968576,0,65,47,0,0,63,229.74,5069MiB,49140MiB,1,0,0,0,0,25,18.98,8MiB,49140MiB
2025-11-23T04:21:59.412050,0,62,43,0,0,64,220.96,5069MiB,49140MiB,1,1,0,0,0,25,26.87,8MiB,49140MiB
2025-11-23T04:22:00.735785,0,69,50,0,0,64,230.15,5069MiB,49140MiB,1,0,0,0,0,25,19.01,8MiB,49140MiB
2025-11-23T04:22:02.204796,0,71,51,0,0,64,237.19,5069MiB,49140MiB,1,0,0,0,0,25,19.16,8MiB,49140MiB
2025-11-23T04:22:03.590731,0,67,46,0,0,64,223.01,5069MiB,49140MiB,1,0,0,0,0,25,19.26,8MiB,49140MiB
2025-11-23T04:22:05.217516,0,64,45,0,0,64,230.14,5069MiB,49140MiB,1,0,0,0,0,25,19.13,8MiB,49140MiB
2025-11-23T04:22:06.643892,0,15,8,0,0,63,223.15,5069MiB,49140MiB,1,0,0,0,0,25,26.99,8MiB,49140MiB
2025-11-23T04:22:07.866564,0,67,48,0,0,64,219.47,5069MiB,49140MiB,1,0,0,0,0,25,18.99,8MiB,49140MiB
2025-11-23T04:22:09.209394,0,66,45,0,0,64,232.99,5069MiB,49140MiB,1,0,0,0,0,25,19.08,8MiB,49140MiB
2025-11-23T04:22:10.631534,0,61,43,0,0,64,222.43,5069MiB,49140MiB,1,0,0,0,0,25,19.23,8MiB,49140MiB
2025-11-23T04:22:11.894321,0,59,42,0,0,64,229.82,5069MiB,49140MiB,1,0,0,0,0,25,19.41,8MiB,49140MiB
2025-11-23T04:22:13.363759,0,63,44,0,0,64,220.13,5069MiB,49140MiB,1,0,0,0,0,25,21.13,8MiB,49140MiB
2025-11-23T04:22:14.786764,0,63,44,0,0,63,213.25,5069MiB,49140MiB,1,0,0,0,0,25,19.40,8MiB,49140MiB
2025-11-23T04:22:16.395644,0,52,6,0,0,62,125.97,5069MiB,49140MiB,1,0,0,0,0,25,19.01,8MiB,49140MiB
2025-11-23T04:22:17.915889,0,67,48,0,0,64,229.05,5069MiB,49140MiB,1,0,0,0,0,25,18.93,8MiB,49140MiB
2025-11-23T04:22:19.361819,0,67,48,0,0,64,226.74,5069MiB,49140MiB,1,0,0,0,0,25,19.24,8MiB,49140MiB
2025-11-23T04:22:20.768228,0,61,43,0,0,64,213.47,5069MiB,49140MiB,1,0,0,0,0,25,21.13,8MiB,49140MiB
2025-11-23T04:22:22.051426,0,63,45,0,0,64,218.24,5069MiB,49140MiB,1,0,0,0,0,25,18.95,8MiB,49140MiB
2025-11-23T04:22:23.375125,0,68,49,0,0,64,224.55,5069MiB,49140MiB,1,0,0,0,0,25,19.24,8MiB,49140MiB
2025-11-23T04:22:24.962920,0,63,44,0,0,63,220.71,5069MiB,49140MiB,1,0,0,0,0,25,19.22,8MiB,49140MiB
2025-11-23T04:22:26.587451,0,48,5,0,0,62,137.01,5069MiB,49140MiB,1,0,0,0,0,25,18.84,8MiB,49140MiB
2025-11-23T04:22:28.057546,0,62,44,0,0,63,231.77,5069MiB,49140MiB,1,1,0,0,0,25,27.13,8MiB,49140MiB
2025-11-23T04:22:29.278762,0,61,43,0,0,63,212.99,5069MiB,49140MiB,1,0,0,0,0,25,18.56,8MiB,49140MiB
2025-11-23T04:22:30.621614,0,64,46,0,0,63,213.49,5069MiB,49140MiB,1,0,0,0,0,25,18.99,8MiB,49140MiB
2025-11-23T04:22:32.005822,0,63,45,0,0,63,224.82,5069MiB,49140MiB,1,0,0,0,0,25,19.11,8MiB,49140MiB
