epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2125,1.64763,4.20537,1.41468,0.00075,0.025,0.00081,0.00065,1.18932,3.96748,1.11827,0.0001,0.0001,0.0001
2,18.7359,1.59273,4.2105,1.42133,0.00074,0.025,0.00085,0.00046,1.15289,3.95951,1.10699,0.000299944,0.000299944,0.000299944
3,19.168,1.61482,4.10555,1.43342,0,0,0,0,1.18257,3.97528,1.14146,0.000499814,0.000499814,0.000499814
4,19.6453,1.6205,4.16695,1.43043,0,0,0,0,1.13533,3.9694,1.13198,0.00069961,0.00069961,0.00069961
5,20.153,1.57011,4.1539,1.34098,0,0,0,0,1.11137,3.97075,1.12995,0.000899332,0.000899332,0.000899332
6,20.6474,1.59012,4.25531,1.40981,0,0,0,0,1.03347,3.96419,1.11091,0.00109898,0.00109898,0.00109898
7,21.1205,1.1991,4.12685,1.18428,0,0,0,0,0.95875,3.94451,1.02954,0.00129855,0.00129855,0.00129855
8,21.598,1.16122,4.00443,1.16344,0.00063,0.025,0.00058,0.0002,1.13227,3.95143,1.05492,0.00149805,0.00149805,0.00149805
9,22.0711,1.02776,3.93718,1.09872,0,0,0,0,1.09074,3.91626,0.99522,0.00169748,0.00169748,0.00169748
10,22.5325,1.10233,3.84785,1.01591,0,0,0,0,0.90282,3.89462,0.92996,0.00189683,0.00189683,0.00189683
11,23.1626,0.96098,3.78226,0.99857,0.00211,0.075,0.00286,0.00197,0.9478,3.88654,0.919,0.0020961,0.0020961,0.0020961
12,23.6652,0.9154,3.62653,0.97435,0.00442,0.175,0.07621,0.06051,0.84893,3.81745,0.87846,0.0022953,0.0022953,0.0022953
13,24.1712,0.97564,3.5756,0.97895,0.00582,0.26667,0.1594,0.13015,0.89632,3.70046,0.85917,0.00249443,0.00249443,0.00249443
14,24.6693,1.13534,3.53403,0.9826,0.00821,0.36667,0.19337,0.16287,0.85094,3.66966,0.84893,0.00269349,0.00269349,0.00269349
15,25.1651,0.85403,3.26179,0.88848,0.00875,0.33333,0.20569,0.17585,0.90868,3.64082,0.84185,0.00289246,0.00289246,0.00289246
16,25.681,1.17189,3.25576,0.95438,0.01099,0.36667,0.21846,0.18674,1.00824,3.54784,0.85099,0.00309137,0.00309137,0.00309137
17,26.1875,0.99989,2.73569,0.90915,0.008,0.26667,0.20984,0.19398,0.85746,3.52197,0.84095,0.0032902,0.0032902,0.0032902
18,26.7405,1.10221,2.63454,0.92516,0.00784,0.26667,0.2074,0.19635,0.86315,3.4504,0.82923,0.00348896,0.00348896,0.00348896
19,27.302,0.9413,2.12979,0.91733,0.00892,0.3,0.20178,0.18785,0.92596,3.44359,0.82981,0.00368764,0.00368764,0.00368764
20,27.7958,1.095,1.93928,0.95703,0.00717,0.26667,0.19997,0.19703,0.88837,3.41864,0.83564,0.00388625,0.00388625,0.00388625
21,28.3043,1.09265,1.63043,1.02442,0.00771,0.3,0.20059,0.18057,0.95138,3.42008,0.85473,0.00408478,0.00408478,0.00408478
22,28.8063,1.00661,1.49476,0.98766,0.00817,0.3,0.20859,0.18918,1.08238,3.36012,0.87064,0.00428324,0.00428324,0.00428324
23,29.2861,0.98666,1.42242,0.93818,0.01048,0.33333,0.20199,0.18755,0.8471,3.3887,0.83763,0.00448163,0.00448163,0.00448163
24,29.9574,1.0159,1.33485,0.93451,0.01247,0.36667,0.2028,0.18211,0.84419,3.33388,0.84907,0.00467994,0.00467994,0.00467994
25,30.4249,0.94662,1.11295,0.93163,0.01165,0.36667,0.20263,0.18312,0.85338,3.25868,0.85621,0.00487817,0.00487817,0.00487817
26,30.9254,0.94867,1.06816,0.90466,0.01674,0.56667,0.20972,0.17775,1.03773,3.16091,0.89199,0.00507634,0.00507634,0.00507634
27,31.4343,0.96326,1.06088,0.9047,0.96722,0.2,0.20859,0.18033,0.86347,3.05893,0.86566,0.00527442,0.00527442,0.00527442
28,31.9166,0.89606,1.00982,0.93618,0.98298,0.2,0.22148,0.19402,0.95993,2.96915,0.88421,0.00547244,0.00547244,0.00547244
29,32.3824,0.81082,0.88246,0.8582,0.98343,0.2,0.32176,0.26199,0.94494,3.01646,0.90387,0.00567038,0.00567038,0.00567038
30,32.888,0.93234,0.89024,0.92715,0.01784,0.56667,0.36563,0.31436,0.942,3.09355,0.89832,0.00586824,0.00586824,0.00586824
31,33.3929,0.876,0.86386,0.93865,0.02097,0.6,0.40355,0.33373,0.83356,2.87313,0.88459,0.00606603,0.00606603,0.00606603
