epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.4513,2.54816,4.55079,1.20555,0.00196,0.24825,0.00186,0.00097,2.02173,4.35011,1.18332,0.0001,0.0001,0.0001
2,15.9306,2.41189,4.47354,1.22364,0.00177,0.22902,0.00184,0.00082,2.08484,4.39571,1.19896,0.000299944,0.000299944,0.000299944
3,16.3122,2.72463,4.94798,1.23519,0.00194,0.25175,0.00245,0.00108,2.15195,4.42929,1.21621,0.000499814,0.000499814,0.000499814
4,16.7813,2.61825,4.83435,1.34687,0.00204,0.27797,0.00719,0.00287,2.14121,4.36934,1.20966,0.00069961,0.00069961,0.00069961
5,17.422,2.30366,4.71927,1.18312,0.01136,0.1451,0.01474,0.00766,1.94373,4.16686,1.14711,0.000899332,0.000899332,0.000899332
6,18.0139,1.97306,4.21353,1.09942,0.1027,0.12238,0.05886,0.03923,1.0424,3.34172,0.88234,0.00109898,0.00109898,0.00109898
7,18.6209,1.44945,3.46433,0.91819,0.23782,0.55393,0.28814,0.18651,1.03521,2.4037,0.85588,0.00129855,0.00129855,0.00129855
8,19.2236,1.28458,2.81492,0.89105,0.39742,0.63778,0.4939,0.29478,1.26344,3.14143,0.87074,0.00149805,0.00149805,0.00149805
9,19.8485,1.18929,1.7844,0.84884,0.52356,0.75424,0.67998,0.45244,1.18128,4.63811,0.86718,0.00169748,0.00169748,0.00169748
10,20.4537,1.00952,1.385,0.84923,0.60349,0.85758,0.79625,0.52524,1.14862,1.70264,0.86624,0.00189683,0.00189683,0.00189683
11,21.0522,0.96394,1.10883,0.84597,0.44799,0.92078,0.83811,0.56134,1.082,3.59339,0.85988,0.0020961,0.0020961,0.0020961
12,21.8287,0.95258,0.9237,0.83898,0.60767,0.84064,0.85146,0.61796,0.91548,1.41247,0.84007,0.0022953,0.0022953,0.0022953
13,22.4285,1.19764,0.86484,0.84277,0.65693,0.9272,0.87231,0.59228,1.12191,1.19252,0.85663,0.00249443,0.00249443,0.00249443
14,22.9267,1.1412,0.88024,0.85607,0.76828,0.95686,0.87062,0.58592,1.08318,0.95522,0.85072,0.00269349,0.00269349,0.00269349
15,23.4407,1.1224,0.77974,0.85628,0.81101,0.94441,0.94661,0.69724,0.97321,0.87861,0.83866,0.00289246,0.00289246,0.00289246
16,24.0377,1.15594,0.73565,0.82929,0.9112,0.89789,0.96644,0.72567,0.97856,0.77417,0.8446,0.00309137,0.00309137,0.00309137
17,24.6363,1.05142,0.62816,0.8724,0.93327,0.98438,0.98013,0.7444,0.9682,0.74051,0.83711,0.0032902,0.0032902,0.0032902
18,25.2307,0.96158,0.64338,0.85951,0.90232,0.95975,0.99412,0.73644,0.96729,0.77239,0.83315,0.00348896,0.00348896,0.00348896
