epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,315.743,0.97976,0.8575,0.9263,0.80414,0.73231,0.80661,0.58005,0.79309,0.54536,0.85605,0.000369421,0.000369421,0.000369421
2,628.047,0.83104,0.53771,0.87318,0.77658,0.77406,0.82354,0.59825,0.74241,0.57129,0.84554,0.000703137,0.000703137,0.000703137
3,932.164,0.79661,0.50719,0.8666,0.8324,0.77659,0.85473,0.62096,0.72519,0.50362,0.84282,0.00100019,0.00100019,0.00100019
4,1215.87,0.76023,0.47739,0.85809,0.87942,0.84326,0.91377,0.69386,0.67577,0.43627,0.83163,0.000946016,0.000946016,0.000946016
5,1507.57,0.71534,0.44174,0.84794,0.91636,0.87609,0.93779,0.72216,0.63119,0.3963,0.82458,0.000891022,0.000891022,0.000891022
6,1818.44,0.68184,0.41708,0.84091,0.91533,0.89073,0.94843,0.74127,0.6005,0.37211,0.81822,0.000836027,0.000836027,0.000836027
7,2123.66,0.656,0.39891,0.83612,0.93016,0.90597,0.95822,0.76592,0.57048,0.34899,0.81236,0.000781033,0.000781033,0.000781033
8,2438.56,0.63626,0.38544,0.83227,0.93975,0.91972,0.96391,0.77205,0.55704,0.34451,0.8101,0.000726038,0.000726038,0.000726038
9,2749.26,0.62002,0.3754,0.82936,0.94115,0.9222,0.96823,0.7841,0.54483,0.32807,0.80736,0.000671044,0.000671044,0.000671044
10,3094.13,0.60186,0.36288,0.82587,0.94839,0.93456,0.973,0.80457,0.52045,0.31441,0.80311,0.000616049,0.000616049,0.000616049
11,3440.48,0.57351,0.34454,0.81841,0.94504,0.93531,0.97403,0.80923,0.51586,0.30987,0.80207,0.000561055,0.000561055,0.000561055
12,3747.05,0.55326,0.33096,0.81425,0.95502,0.94455,0.97993,0.8215,0.4963,0.29615,0.79914,0.00050606,0.00050606,0.00050606
13,4029.76,0.53408,0.31891,0.81107,0.95812,0.95146,0.98021,0.82686,0.48207,0.28879,0.79683,0.000451066,0.000451066,0.000451066
14,4313.99,0.51897,0.30965,0.80834,0.962,0.94927,0.98204,0.83468,0.46776,0.28038,0.79501,0.000396071,0.000396071,0.000396071
15,4583.88,0.50322,0.30012,0.80585,0.97157,0.95342,0.98429,0.84387,0.45318,0.27088,0.79241,0.000341077,0.000341077,0.000341077
16,4857.25,0.48926,0.29113,0.80302,0.96889,0.9572,0.98511,0.85252,0.44324,0.26466,0.79101,0.000286083,0.000286083,0.000286083
17,5130.03,0.47714,0.2839,0.80106,0.97157,0.95741,0.98505,0.85904,0.43504,0.26034,0.78953,0.000231088,0.000231088,0.000231088
18,5398.69,0.46261,0.27531,0.79882,0.9752,0.95853,0.98602,0.86225,0.42679,0.25508,0.78824,0.000176094,0.000176094,0.000176094
19,5668.26,0.45046,0.26796,0.79751,0.96911,0.96328,0.98703,0.86799,0.41917,0.25051,0.78741,0.000121099,0.000121099,0.000121099
20,5960.77,0.43784,0.26031,0.7954,0.9755,0.9649,0.98781,0.8711,0.41372,0.24658,0.7865,6.61045e-05,6.61045e-05,6.61045e-05
