epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.0345,2.55805,4.42191,1.22751,0.00261,0.16667,0.00278,0.00091,2.08536,4.24548,1.17697,0.0001,0.0001,0.0001
2,16.5517,2.41672,4.41325,1.21286,0.00254,0.14583,0.00404,0.0013,2.14293,4.18691,1.19204,0.000299941,0.000299941,0.000299941
3,17.0407,2.7557,4.50996,1.26698,0.5609,0.02083,0.01471,0.00532,2.2566,4.14711,1.22034,0.000499804,0.000499804,0.000499804
4,17.5423,2.45543,4.1827,1.26276,0.61489,0.02083,0.0287,0.01299,2.11886,3.97669,1.164,0.000699589,0.000699589,0.000699589
5,18.1943,2.40015,4.40121,1.15687,0.58106,0.05066,0.04866,0.03102,1.8483,3.69471,1.0616,0.000899295,0.000899295,0.000899295
6,18.8172,1.75821,3.97246,1.00503,0.28971,0.19446,0.20121,0.14376,1.1427,2.8336,0.88374,0.00109892,0.00109892,0.00109892
7,19.4443,1.20967,2.9416,0.90519,0.5168,0.50149,0.38403,0.27575,1.04009,3.98786,0.84455,0.00129847,0.00129847,0.00129847
8,20.0781,1.2083,2.1149,0.88563,0.50268,0.70387,0.6539,0.47076,0.96729,6.46584,0.84233,0.00149794,0.00149794,0.00149794
9,20.7344,1.15811,1.47736,0.91028,0.65232,0.88681,0.91498,0.67797,0.94754,4.44703,0.83975,0.00169734,0.00169734,0.00169734
10,21.3645,1.06034,1.04295,0.86802,0.68784,0.91825,0.96845,0.74526,0.91448,2.59554,0.8368,0.00189665,0.00189665,0.00189665
11,22.002,1.12397,0.89695,0.85821,0.78563,0.90555,0.99,0.75424,0.86369,2.40585,0.82853,0.00209589,0.00209589,0.00209589
12,22.8291,1.18178,0.8534,0.84243,0.8217,0.96328,0.99346,0.7462,0.94991,1.40475,0.83747,0.00229504,0.00229504,0.00229504
13,23.3441,1.18981,0.86794,0.86619,0.83456,0.93382,0.99346,0.6937,1.08369,1.1239,0.85058,0.00249412,0.00249412,0.00249412
14,23.8759,1.03288,0.73565,0.84855,0.97832,1,0.995,0.74723,1.04601,0.89704,0.84092,0.00269312,0.00269312,0.00269312
15,24.3944,1.03615,0.72194,0.8479,0.95121,1,0.995,0.78336,0.85288,0.71421,0.82496,0.00289205,0.00289205,0.00289205
16,25.0467,1.04878,0.70903,0.83266,0.98271,1,0.995,0.77944,0.86046,0.6814,0.827,0.00309089,0.00309089,0.00309089
17,25.5694,1.17482,0.68644,0.84928,0.95311,1,0.995,0.73222,1.03759,0.71148,0.84092,0.00328966,0.00328966,0.00328966
18,26.1259,1.09437,0.70073,0.84525,0.96655,1,0.995,0.70905,1.10315,0.90325,0.85316,0.00348834,0.00348834,0.00348834
19,26.653,1.11547,0.67562,0.8395,0.98141,1,0.995,0.78271,0.83306,0.6234,0.82026,0.00368695,0.00368695,0.00368695
20,27.2277,1.10675,0.644,0.85593,0.93683,0.98914,0.995,0.76799,0.96384,0.6534,0.82762,0.00388548,0.00388548,0.00388548
21,27.75,1.19541,0.68061,0.86032,0.98316,0.98698,0.995,0.75561,0.99279,0.55511,0.83335,0.00408393,0.00408393,0.00408393
22,28.285,1.09177,0.68053,0.84209,0.97219,1,0.995,0.76987,0.90733,0.47746,0.82344,0.00428231,0.00428231,0.00428231
23,28.8026,1.08709,0.59922,0.88286,0.96535,1,0.995,0.74477,0.93926,0.53167,0.82986,0.0044806,0.0044806,0.0044806
24,29.5618,1.10785,0.64334,0.8402,0.9596,0.99934,0.995,0.72716,0.97387,0.5501,0.82528,0.00467882,0.00467882,0.00467882
25,30.0977,1.12312,0.68888,0.83699,0.96404,0.9966,0.995,0.68494,1.04514,0.7205,0.83577,0.00487696,0.00487696,0.00487696
