epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.6071,2.62361,6.26252,1.29482,0.76651,0.04167,0.01368,0.0037,2.23691,4.89698,1.21319,0.0001,0.0001,0.0001
2,11.8977,2.1977,5.30203,1.21849,0.75717,0.0625,0.01632,0.00477,2.28104,4.74901,1.22677,0.000299941,0.000299941,0.000299941
3,12.0952,2.55635,5.45835,1.28465,0.76881,0.0625,0.01224,0.00452,2.31036,4.72771,1.23299,0.000499804,0.000499804,0.000499804
4,13.5949,2.4061,5.20754,1.26423,0.78801,0.02083,0.01326,0.00518,2.10866,4.60306,1.16344,0.000699589,0.000699589,0.000699589
5,13.9789,2.07932,4.93017,1.18819,0.81147,0.04167,0.06553,0.04414,1.84884,4.02365,1.07895,0.000899295,0.000899295,0.000899295
6,14.2256,1.82032,4.92269,1.09232,0.82628,0.04167,0.15951,0.10537,1.41358,3.65732,0.95863,0.00109892,0.00109892,0.00109892
7,14.4702,1.35095,4.19252,0.96173,0.41819,0.44501,0.44537,0.30591,1.07085,2.48645,0.87116,0.00129847,0.00129847,0.00129847
8,14.7144,1.14326,2.716,0.90743,0.67478,0.58477,0.58405,0.39258,1.10686,3.41741,0.84941,0.00149794,0.00149794,0.00149794
9,14.9677,1.10589,1.71878,0.86952,0.75085,0.65179,0.70106,0.50505,1.0028,2.27635,0.8365,0.00169734,0.00169734,0.00169734
10,15.2177,0.99799,1.31085,0.84793,0.72213,0.8244,0.83539,0.54378,1.24627,2.07952,0.87139,0.00189665,0.00189665,0.00189665
11,15.853,0.92752,0.98624,0.85805,0.87128,0.90673,0.9836,0.72275,0.9601,1.92064,0.8362,0.00209589,0.00209589,0.00209589
12,16.1042,0.98898,0.79685,0.86269,0.93971,0.90761,0.98604,0.70656,1.01105,0.86251,0.8415,0.00229504,0.00229504,0.00229504
13,16.3322,1.0646,0.85476,0.81824,0.90711,0.95467,0.995,0.64308,1.24982,1.01305,0.87232,0.00249412,0.00249412,0.00249412
14,17.1196,1.00395,0.73733,0.81534,0.97418,0.99089,0.995,0.67715,1.11895,0.8705,0.85144,0.00269312,0.00269312,0.00269312
15,17.3794,1.11679,0.74276,0.87144,0.97425,0.99523,0.995,0.74369,0.9859,0.67678,0.83333,0.00289205,0.00289205,0.00289205
16,17.6264,1.11982,0.81228,0.85421,0.96798,0.9776,0.995,0.72275,0.97155,0.74176,0.83253,0.00309089,0.00309089,0.00309089
17,17.9858,0.85329,0.68938,0.81484,0.95544,0.99434,0.995,0.6852,1.14608,0.61843,0.84824,0.00328966,0.00328966,0.00328966
18,18.2145,1.04116,0.59341,0.83753,0.97624,0.99818,0.995,0.6731,1.1935,0.63135,0.85592,0.00348834,0.00348834,0.00348834
19,18.4476,0.95505,0.64627,0.83782,0.98193,1,0.995,0.72302,1.08209,0.72068,0.83939,0.00368695,0.00368695,0.00368695
20,18.6763,0.91813,0.60639,0.83012,0.9309,0.99666,0.99063,0.68927,1.08355,0.66563,0.83859,0.00388548,0.00388548,0.00388548
21,18.8968,0.91783,0.58048,0.82632,0.98032,0.99845,0.995,0.70496,1.09965,0.724,0.84187,0.00408393,0.00408393,0.00408393
22,19.1232,0.89778,0.61958,0.84419,0.97845,0.99185,0.995,0.67638,1.10067,0.70313,0.8459,0.00428231,0.00428231,0.00428231
23,19.3444,1.01819,0.6114,0.8348,0.97955,1,0.995,0.66532,1.07361,0.7179,0.83551,0.0044806,0.0044806,0.0044806
24,20.4332,0.97259,0.62167,0.83047,0.97591,1,0.995,0.69567,1.05199,0.6479,0.83954,0.00467882,0.00467882,0.00467882
25,20.6578,1.01793,0.6003,0.85872,0.96334,0.99636,0.995,0.61881,1.15191,0.64943,0.83579,0.00487696,0.00487696,0.00487696
26,20.8855,0.95055,0.57984,0.821,0.94266,0.97715,0.995,0.6313,1.29936,0.77781,0.87182,0.00507502,0.00507502,0.00507502
27,21.1121,1.05088,0.59795,0.85947,0.95455,1,0.995,0.6203,1.30514,0.69683,0.87031,0.005273,0.005273,0.005273
28,21.337,1.07003,0.63463,0.85623,0.96708,0.99058,0.995,0.67655,1.09274,0.67896,0.83886,0.00547091,0.00547091,0.00547091
29,21.5645,1.09252,0.67598,0.82871,0.96009,1,0.995,0.6415,1.15311,0.6249,0.84117,0.00566873,0.00566873,0.00566873
30,21.7897,1.05862,0.65041,0.84008,0.96859,0.99439,0.995,0.6468,1.08476,0.59908,0.84013,0.00586648,0.00586648,0.00586648
31,22.1534,0.95469,0.67134,0.84551,0.98801,1,0.995,0.69928,1.10283,0.58147,0.84372,0.00606415,0.00606415,0.00606415
32,22.3833,1.09518,0.64417,0.85785,0.98803,1,0.995,0.69496,1.03487,0.59114,0.82736,0.00626174,0.00626174,0.00626174
33,22.6109,0.97045,0.6639,0.82745,0.92318,0.98122,0.9886,0.59154,1.22659,0.68919,0.85882,0.00645925,0.00645925,0.00645925
34,22.8335,1.08125,0.61654,0.85918,0.91877,1,0.99192,0.65005,1.18964,0.68454,0.84489,0.00665668,0.00665668,0.00665668
35,23.0693,1.20638,0.64953,0.86088,0.97647,1,0.995,0.67078,1.06456,0.56819,0.83996,0.00685404,0.00685404,0.00685404
36,23.3836,1.05646,0.59702,0.83796,0.88435,1,0.96941,0.67346,1.09536,0.60276,0.8311,0.00705131,0.00705131,0.00705131
37,23.6071,1.12618,0.68497,0.84226,0.97414,0.98065,0.995,0.64595,1.2256,0.75087,0.84448,0.00724851,0.00724851,0.00724851
38,23.8328,0.9633,0.65513,0.85748,0.88462,1,0.97494,0.51508,1.48347,0.7515,0.88677,0.00744563,0.00744563,0.00744563
39,24.0554,0.9986,0.60675,0.80912,0.92921,0.99211,0.99346,0.70129,1.10661,0.66817,0.84818,0.00764267,0.00764267,0.00764267
40,24.2777,1.05225,0.72369,0.84824,0.7692,1,0.98498,0.53218,1.48822,1.00538,0.88112,0.00783964,0.00783964,0.00783964
41,24.5032,1.10957,0.74606,0.85508,0.88065,1,0.99346,0.57015,1.30707,0.82814,0.8717,0.00803652,0.00803652,0.00803652
42,24.7396,0.90519,0.67395,0.84802,0.90212,0.98373,0.98111,0.59949,1.47226,0.80097,0.91542,0.00823333,0.00823333,0.00823333
43,25.1134,1.06254,0.65034,0.89293,0.90938,0.96253,0.99019,0.67095,1.13418,0.87714,0.85299,0.00843006,0.00843006,0.00843006
44,25.3362,1.07057,0.66018,0.83711,0.92709,0.97114,0.99167,0.5703,1.55348,1.18433,1.00133,0.00862671,0.00862671,0.00862671
45,25.5627,1.26859,0.64581,0.86496,0.90999,0.90656,0.98548,0.61615,1.36918,1.33942,0.9364,0.00882328,0.00882328,0.00882328
46,25.7908,1.19164,0.71042,0.86468,0.7553,0.86011,0.95389,0.54966,1.55895,1.57054,0.98396,0.00901977,0.00901977,0.00901977
