epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3651,2.3757,4.41005,1.32734,0,0,0,0,1.98096,4.31716,1.15931,1.25e-05,1.25e-05,1.25e-05
2,10.7109,2.31546,4.40312,1.24599,0,0,0,0,2.04398,4.31417,1.18721,3.74922e-05,3.74922e-05,3.74922e-05
3,10.8851,2.75106,4.37253,1.39429,0,0,0,0,2.09611,4.31218,1.20958,6.24739e-05,6.24739e-05,6.24739e-05
4,11.1281,2.70161,4.40514,1.37429,0,0,0,0,1.35789,4.31562,0.93355,8.74452e-05,8.74452e-05,8.74452e-05
5,11.4523,1.72569,4.33651,1.06826,0,0,0,0,1.02068,4.26338,0.85185,0.000112406,0.000112406,0.000112406
6,11.6429,1.34532,4.2226,0.92401,0,0,0,0,1.30358,4.07786,0.81821,0.000137356,0.000137356,0.000137356
7,11.8321,1.21836,3.97055,0.86618,0,0,0,0,1.07954,4.04591,0.79789,0.000162296,0.000162296,0.000162296
8,12.021,1.15759,3.79,0.83631,0.00374,0.10268,0.02391,0.00612,1.10424,4.07022,0.80838,0.000187226,0.000187226,0.000187226
9,12.2102,1.096,3.57236,0.81671,0.00671,0.24554,0.01076,0.00399,1.1296,4.04534,0.80707,0.000212145,0.000212145,0.000212145
10,12.3913,1.09184,3.43016,0.82858,0.01005,0.42946,0.02048,0.00429,1.16509,4.05183,0.79518,0.000237054,0.000237054,0.000237054
11,12.5721,1.02108,3.20462,0.82433,0.01282,0.65536,0.01446,0.00614,1.07207,4.02217,0.78706,0.000261952,0.000261952,0.000261952
12,12.7609,0.97576,2.95444,0.81403,0.01507,0.8125,0.01824,0.00968,1.02729,4.00991,0.79591,0.00028684,0.00028684,0.00028684
13,12.9506,1.04133,2.79725,0.83355,0.01498,0.8125,0.01509,0.00806,1.12821,4.04028,0.80421,0.000311717,0.000311717,0.000311717
14,13.1317,1.05406,2.59437,0.81663,0.01816,0.96875,0.01891,0.01082,1.19308,3.98252,0.81356,0.000336584,0.000336584,0.000336584
15,13.3219,0.96097,2.21671,0.82127,0.01874,1,0.0201,0.01272,0.92483,3.92483,0.78656,0.00036144,0.00036144,0.00036144
16,13.5108,1.07916,2.10416,0.83041,0.01873,1,0.02014,0.01109,1.03401,3.96505,0.80368,0.000386286,0.000386286,0.000386286
17,13.6927,0.9884,1.8391,0.84724,0.01924,1,0.02057,0.01216,1.03849,3.90764,0.80349,0.000411122,0.000411122,0.000411122
18,13.8748,1.04581,1.66029,0.81275,0.01991,1,0.0213,0.01394,0.98471,3.83605,0.79886,0.000435947,0.000435947,0.000435947
19,14.1947,0.91546,1.36768,0.81559,0.02012,1,0.02184,0.01271,1.04231,3.83567,0.79998,0.000460762,0.000460762,0.000460762
20,14.3766,0.93565,1.25158,0.822,0.02158,1,0.02373,0.01368,1.06971,3.79537,0.8044,0.000485566,0.000485566,0.000485566
21,14.5599,0.90889,1.23991,0.81941,0.02242,1,0.02469,0.01559,1.06595,3.7672,0.79722,0.00051036,0.00051036,0.00051036
22,14.7508,0.88124,1.11382,0.83176,0.02311,1,0.02468,0.0159,0.90565,3.77862,0.78788,0.000535143,0.000535143,0.000535143
23,14.9437,0.90887,1.07614,0.83589,0.02118,1,0.02257,0.01429,0.98011,3.78926,0.78485,0.000559916,0.000559916,0.000559916
24,15.1289,0.90185,0.97576,0.82514,0.01985,1,0.02104,0.01402,0.94218,3.75382,0.78289,0.000584678,0.000584678,0.000584678
25,15.3141,0.96736,0.98193,0.82502,0.01965,1,0.02159,0.01375,0.98278,3.67145,0.79309,0.00060943,0.00060943,0.00060943
26,15.6306,0.82981,0.90624,0.83198,0.0199,1,0.02279,0.0146,0.93506,3.58863,0.79468,0.000634172,0.000634172,0.000634172
27,15.8137,0.88969,0.93203,0.82872,0.0204,1,0.09369,0.06094,0.99756,3.56332,0.79502,0.000658903,0.000658903,0.000658903
28,16.0047,0.86888,0.8092,0.81759,0.02005,1,0.13083,0.09238,0.98093,3.52513,0.79397,0.000683624,0.000683624,0.000683624
29,16.1961,0.89697,0.81541,0.83183,0.02035,1,0.27267,0.17251,0.95472,3.44585,0.79714,0.000708334,0.000708334,0.000708334
30,16.388,0.8817,0.77703,0.79281,0.02131,1,0.4083,0.27407,0.99769,3.35605,0.797,0.000733034,0.000733034,0.000733034
31,16.5796,0.91808,0.82542,0.81521,0.02229,1,0.51901,0.38301,1.06619,3.23777,0.80485,0.000757723,0.000757723,0.000757723
32,16.77,0.93873,0.79652,0.83161,0.0234,1,0.66725,0.47102,0.91169,3.19446,0.79151,0.000782402,0.000782402,0.000782402
33,16.9609,0.86286,0.72535,0.80574,0.02354,1,0.74503,0.5289,0.95586,3.18783,0.79559,0.000807071,0.000807071,0.000807071
34,17.1524,0.84976,0.69323,0.81586,0.02371,1,0.74497,0.49458,1.08903,3.18041,0.81531,0.000831729,0.000831729,0.000831729
35,17.3347,0.8608,0.70415,0.83088,0.02433,1,0.80677,0.59941,1.00803,3.18935,0.7912,0.000856376,0.000856376,0.000856376
36,17.5243,0.88426,0.65539,0.80534,0.0253,1,0.91321,0.63939,0.95351,3.13248,0.79389,0.000881014,0.000881014,0.000881014
37,17.723,0.84485,0.63879,0.8265,0.02568,1,0.96173,0.68874,0.95651,3.05472,0.79543,0.00090564,0.00090564,0.00090564
38,18.0424,0.8791,0.67757,0.80427,0.02351,1,0.96126,0.70575,0.9544,3.04179,0.79958,0.000930257,0.000930257,0.000930257
39,18.2345,0.90707,0.66442,0.81985,0.02226,1,0.97894,0.66748,1.01852,3.02852,0.8038,0.000954863,0.000954863,0.000954863
40,18.4138,0.86724,0.63882,0.83147,0.02236,1,0.98729,0.70022,0.92137,2.9695,0.79663,0.000979458,0.000979458,0.000979458
41,18.5951,0.88602,0.65547,0.82146,0.02251,1,0.98729,0.72435,1.0119,2.92624,0.80759,0.00100404,0.00100404,0.00100404
42,18.7912,0.90151,0.6364,0.84249,0.02321,1,0.98333,0.71221,0.93423,2.93965,0.79945,0.00102862,0.00102862,0.00102862
43,18.9729,0.90597,0.64071,0.83756,0.02363,1,0.99167,0.70786,1.01384,2.89323,0.80595,0.00105318,0.00105318,0.00105318
44,19.1538,0.82829,0.62695,0.82027,0.02345,1,0.995,0.69672,1.05427,2.68384,0.81616,0.00107774,0.00107774,0.00107774
45,19.3356,0.89299,0.62726,0.82306,0.0232,1,0.995,0.70071,0.98324,2.57244,0.79963,0.00110228,0.00110228,0.00110228
46,19.5199,0.90095,0.641,0.82715,0.02278,1,0.995,0.63826,1.10844,2.50357,0.81029,0.00112681,0.00112681,0.00112681
47,19.7047,0.82581,0.64593,0.8183,0.98028,0.86337,0.995,0.70205,0.99182,2.40454,0.79576,0.00115133,0.00115133,0.00115133
48,20.0226,0.89998,0.63282,0.82016,0.80804,1,0.995,0.67816,1.17312,2.19142,0.84332,0.00117585,0.00117585,0.00117585
