epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3116,1.57604,4.56146,1.36278,0.0032,0.2965,0.00402,0.00222,1.61341,4.57642,1.27618,0,0,0
2,10.8221,1.47229,4.33713,1.3595,0.20318,0.04,0.00385,0.00185,1.62169,4.64844,1.27094,9.99954e-05,9.99954e-05,9.99954e-05
3,11.3597,1.57135,4.80971,1.51666,0.20233,0.056,0.00335,0.00155,1.64001,4.66959,1.2676,0.000199981,0.000199981,0.000199981
4,11.7971,1.58337,4.54659,1.48518,0.00217,0.064,0.00326,0.00138,1.61502,4.69639,1.24617,0.000299958,0.000299958,0.000299958
5,12.2367,1.33692,3.99328,1.39887,0.00216,0.275,0.00289,0.00138,1.58569,4.73234,1.22903,0.000399926,0.000399926,0.000399926
6,12.7098,1.22613,4.92358,1.17487,0.00209,0.267,0.00272,0.00136,1.57601,4.78275,1.22538,0.000499884,0.000499884,0.000499884
7,13.1844,1.38815,4.55347,1.39179,0.00231,0.2715,0.00277,0.00144,1.5828,4.65307,1.22842,0.000599833,0.000599833,0.000599833
8,13.7651,1.53471,4.37516,1.47526,0.00249,0.27775,0.00261,0.00145,1.56957,4.66827,1.22465,0.000699773,0.000699773,0.000699773
9,14.5845,1.38936,4.54915,1.28102,0.00342,0.32775,0.00366,0.00243,1.56707,4.32562,1.22323,0.000799703,0.000799703,0.000799703
10,15.25,1.30855,3.98051,1.23669,0.00396,0.3715,0.00627,0.00485,1.56779,3.87722,1.21758,0.000899624,0.000899624,0.000899624
11,16.0583,1.35428,4.02,1.26694,0.13088,0.074,0.07358,0.06317,1.54668,3.32099,1.215,0.000999536,0.000999536,0.000999536
12,16.6973,1.28691,3.45814,1.21442,0.39773,0.1785,0.18437,0.14969,1.50715,2.663,1.19739,0.00109944,0.00109944,0.00109944
13,17.354,1.28521,2.75297,1.24122,0.60123,0.21266,0.20177,0.16296,1.44701,2.15997,1.18158,0.00119933,0.00119933,0.00119933
14,18.0163,1.29449,2.74821,1.2945,0.60782,0.216,0.20626,0.16593,1.43208,2.14436,1.17379,0.00129922,0.00129922,0.00129922
15,18.6832,1.09947,1.97104,1.06881,0.78819,0.19925,0.21461,0.16545,1.45873,2.48062,1.17644,0.00139909,0.00139909,0.00139909
16,19.2715,1.13125,1.87906,1.13031,0.75989,0.2,0.21336,0.16062,1.45327,3.28385,1.17291,0.00149896,0.00149896,0.00149896
17,19.8588,0.89237,1.51481,1.03444,1,0.1875,0.22457,0.16206,1.46983,4.16113,1.17437,0.00159881,0.00159881,0.00159881
18,20.4471,0.96516,1.4766,1.04199,0.98788,0.19375,0.23593,0.16946,1.41409,4.54869,1.14802,0.00169866,0.00169866,0.00169866
19,21.0978,0.90052,1.39639,1.03712,0.64262,0.27111,0.28074,0.18908,1.36148,4.09119,1.136,0.0017985,0.0017985,0.0017985
20,21.7798,0.97173,1.25332,0.98955,0.57876,0.304,0.28481,0.1907,1.40664,3.71974,1.15552,0.00189832,0.00189832,0.00189832
21,22.4541,0.91446,1.30534,1.0504,0.82613,0.336,0.31204,0.21069,1.37602,3.16887,1.14296,0.00199814,0.00199814,0.00199814
