epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.2901,1.58384,4.2284,1.40609,0.00149,0.05,0.00364,0.00242,1.18309,3.96781,1.11586,0.0001,0.0001,0.0001
2,22.8615,1.65333,4.21103,1.44159,0.00143,0.05,0.00238,0.00092,1.17045,3.96797,1.11793,0.000299944,0.000299944,0.000299944
3,23.3124,1.66018,4.17836,1.47448,0,0,0,0,1.17713,3.97659,1.14014,0.000499814,0.000499814,0.000499814
4,23.7822,1.47278,4.18332,1.37456,0,0,0,0,1.14691,3.97131,1.13614,0.00069961,0.00069961,0.00069961
5,24.256,1.52572,4.17527,1.31429,0,0,0,0,1.11137,3.97023,1.1361,0.000899332,0.000899332,0.000899332
6,24.6894,1.52978,4.25581,1.38248,0,0,0,0,1.01857,3.96258,1.09607,0.00109898,0.00109898,0.00109898
7,25.1574,1.13978,4.12125,1.15228,0,0,0,0,1.07359,3.95795,1.06596,0.00129855,0.00129855,0.00129855
8,25.5943,1.16709,4.00045,1.16949,0,0,0,0,0.99371,3.9344,1.00304,0.00149805,0.00149805,0.00149805
9,26.0423,1.02206,3.96106,1.07602,0,0,0,0,0.88811,3.91867,0.96223,0.00169748,0.00169748,0.00169748
10,26.5137,0.98783,3.85507,1.00054,0.0032,0.1,0.00308,0.0014,0.84343,3.88649,0.92271,0.00189683,0.00189683,0.00189683
11,26.9486,0.99527,3.83565,1.00747,0.005,0.175,0.01037,0.00847,0.91316,3.80794,0.9094,0.0020961,0.0020961,0.0020961
12,27.5692,0.86105,3.63238,0.98226,0.00528,0.2,0.01299,0.00919,0.75444,3.76517,0.8668,0.0022953,0.0022953,0.0022953
13,28.09,0.90189,3.57861,0.9783,0.00535,0.2,0.05804,0.05162,0.86028,3.72374,0.85899,0.00249443,0.00249443,0.00249443
14,28.5534,0.97048,3.40964,0.97191,0.00563,0.2,0.14198,0.11488,0.85272,3.68849,0.84608,0.00269349,0.00269349,0.00269349
15,29.0394,0.82022,3.21986,0.89,0.00557,0.2,0.16447,0.13788,0.8648,3.66537,0.84716,0.00289246,0.00289246,0.00289246
16,29.5154,1.02535,3.15258,0.92707,0.00546,0.2,0.18056,0.1455,1.05889,3.602,0.89857,0.00309137,0.00309137,0.00309137
17,30.0091,0.94569,2.67338,0.93674,0.0089,0.3,0.18654,0.16796,0.84206,3.59386,0.84456,0.0032902,0.0032902,0.0032902
18,30.4845,0.86974,2.65338,0.89675,0.01146,0.4,0.18955,0.16921,0.77781,3.49545,0.83449,0.00348896,0.00348896,0.00348896
