epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.87927,2.42718,4.10413,1.2732,0,0,0,0,1.95304,4.29731,1.15628,0.0001,0.0001,0.0001
2,10.1706,2.64634,4.09076,1.34618,0,0,0,0,2.01061,4.29517,1.18153,0.000299944,0.000299944,0.000299944
3,10.3456,2.65548,4.09923,1.36633,0,0,0,0,2.06026,4.29368,1.2018,0.000499814,0.000499814,0.000499814
4,10.5237,2.50047,4.15685,1.37101,0,0,0,0,1.95962,4.29273,1.16564,0.00069961,0.00069961,0.00069961
5,10.8559,2.60512,4.16406,1.32826,0,0,0,0,1.68143,4.29369,1.04989,0.000899332,0.000899332,0.000899332
6,11.0373,2.01372,4.10336,1.14795,0,0,0,0,1.33272,4.29122,0.94344,0.00109898,0.00109898,0.00109898
7,11.2165,1.49753,3.9574,0.98443,0,0,0,0,1.2022,4.24611,0.86872,0.00129855,0.00129855,0.00129855
8,11.3935,1.30897,3.75519,0.90381,0,0,0,0,1.10752,4.18765,0.8451,0.00149805,0.00149805,0.00149805
9,11.5716,1.02573,3.59287,0.8701,0,0,0,0,1.18901,4.10701,0.83065,0.00169748,0.00169748,0.00169748
10,11.7503,1.10109,3.36276,0.85329,0,0,0,0,1.37289,4.07229,0.84251,0.00189683,0.00189683,0.00189683
11,11.9283,1.13591,3.16588,0.84203,0,0,0,0,1.30445,4.07642,0.8406,0.0020961,0.0020961,0.0020961
12,12.1068,1.05061,2.92794,0.84519,0,0,0,0,1.30166,4.02729,0.83723,0.0022953,0.0022953,0.0022953
13,12.2872,1.16911,2.63154,0.8395,0,0,0,0,1.35632,3.92433,0.83843,0.00249443,0.00249443,0.00249443
14,12.4692,1.17299,2.36373,0.8515,0.00151,0.02273,0.00099,0.00039,1.34081,3.88638,0.84903,0.00269349,0.00269349,0.00269349
15,12.6566,1.12869,2.41896,0.86659,0,0,0,0,1.10201,3.88898,0.82717,0.00289246,0.00289246,0.00289246
16,12.8352,1.2486,1.9951,0.85361,0,0,0,0,1.11831,3.86825,0.82158,0.00309137,0.00309137,0.00309137
17,13.0142,1.05993,1.92452,0.87089,0.00341,0.05769,0.0021,0.00153,1.03343,3.83821,0.8163,0.0032902,0.0032902,0.0032902
18,13.3462,1.03459,1.53185,0.84285,0.00445,0.08042,0.003,0.00185,1.13848,3.81735,0.8243,0.00348896,0.00348896,0.00348896
19,13.528,1.25569,1.44844,0.8285,0.01039,0.16434,0.00747,0.0036,1.5145,3.83603,0.87089,0.00368764,0.00368764,0.00368764
20,13.7118,1.21553,1.40616,0.8623,0.00559,0.08392,0.00387,0.00195,1.06098,3.80996,0.82471,0.00388625,0.00388625,0.00388625
21,13.8889,1.44987,1.32844,0.92281,0.00249,0.04545,0.00243,0.00104,1.30571,3.79355,0.84726,0.00408478,0.00408478,0.00408478
22,14.0634,1.36593,1.5888,0.86269,0.00162,0.02273,0.00145,0.00102,1.18682,3.86522,0.83879,0.00428324,0.00428324,0.00428324
23,14.2398,1.15208,1.1342,0.83594,0,0,0,0,1.23389,3.85475,0.83732,0.00448163,0.00448163,0.00448163
24,14.4121,1.22682,1.21146,0.87146,0.00379,0.06818,0.00268,0.00137,1.10872,3.7991,0.83456,0.00467994,0.00467994,0.00467994
25,14.5855,1.19654,1.04391,0.86615,0.01698,0.32692,0.01262,0.00828,1.15896,3.75214,0.84464,0.00487817,0.00487817,0.00487817
26,14.7691,1.19463,1.07904,0.8953,0.01872,0.35664,0.01708,0.01101,1.17809,3.73128,0.85091,0.00507634,0.00507634,0.00507634
27,14.948,1.30348,1.12747,0.87292,0.02386,0.34091,0.02099,0.01442,1.12516,3.76072,0.83434,0.00527442,0.00527442,0.00527442
28,15.1312,1.30358,0.99358,0.90482,0.01941,0.34091,0.01813,0.01237,1.59194,3.73133,0.91412,0.00547244,0.00547244,0.00547244
29,15.316,1.338,0.96417,0.88923,0.01766,0.36364,0.01662,0.01138,1.38091,3.69764,0.88525,0.00567038,0.00567038,0.00567038
30,15.6289,1.16489,0.88005,0.87543,0.02588,0.62893,0.02329,0.01251,1.51753,3.65277,0.89344,0.00586824,0.00586824,0.00586824
31,15.8022,1.27902,0.87935,0.88942,0.0388,0.8101,0.03668,0.01798,1.85141,3.57123,0.97,0.00606603,0.00606603,0.00606603
32,15.9837,1.33311,0.90395,0.91985,0.03325,0.73689,0.02997,0.01623,1.4481,3.63554,0.90495,0.00626375,0.00626375,0.00626375
33,16.1609,1.14444,0.88397,0.86342,0.05039,0.78016,0.04666,0.02683,1.64054,3.54665,0.99237,0.00646139,0.00646139,0.00646139
34,16.3459,1.28127,0.88735,0.90171,0.0505,0.71875,0.05115,0.03013,1.47573,3.50619,0.90772,0.00665896,0.00665896,0.00665896
35,16.5341,1.32806,0.97265,0.8819,0.06156,0.89183,0.06462,0.04344,1.26357,3.41335,0.86803,0.00685646,0.00685646,0.00685646
36,16.7179,1.30386,1.1356,0.93079,0.05374,0.71176,0.05309,0.034,1.29181,3.50324,0.87881,0.00705388,0.00705388,0.00705388
37,16.8933,1.00518,0.87057,0.87479,0.0483,0.75721,0.07399,0.04357,1.35167,3.41113,0.89755,0.00725122,0.00725122,0.00725122
38,17.0812,1.07578,0.83853,0.87995,0.05986,0.98438,0.51452,0.28169,1.44271,3.15413,0.91435,0.0074485,0.0074485,0.0074485
39,17.2705,1.07193,0.78768,0.8646,0.07489,0.98438,0.63784,0.32447,1.69859,2.96466,1.00462,0.00764569,0.00764569,0.00764569
40,17.4565,1.4156,0.92744,0.94898,0.06967,0.96875,0.53093,0.25179,1.57354,3.02858,1.00105,0.00784282,0.00784282,0.00784282
41,17.6335,1.3632,0.88017,0.87909,0.07446,0.98438,0.4898,0.28085,1.40825,3.02892,0.93205,0.00803987,0.00803987,0.00803987
42,17.9467,1.19781,0.83811,0.88567,0.05667,0.98438,0.95122,0.60422,1.3542,2.64435,0.92499,0.00823684,0.00823684,0.00823684
43,18.126,1.18157,0.87613,0.87183,0.05853,0.98438,0.84561,0.54422,1.31196,2.65311,0.92808,0.00843374,0.00843374,0.00843374
44,18.2999,1.34586,0.88818,0.89231,0.06153,0.98438,0.93812,0.50957,1.48027,2.6579,0.94732,0.00863057,0.00863057,0.00863057
45,18.4736,1.2343,0.83711,0.93835,0.06068,0.98438,0.92451,0.48027,1.41458,2.84586,0.9206,0.00882732,0.00882732,0.00882732
46,18.6466,1.28728,0.88048,0.9252,1,0.40525,0.95125,0.5851,1.33335,2.58303,0.906,0.009024,0.009024,0.009024
