epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.3398,1.433,4.32743,1.37834,0,0,0,0,1.0608,3.98616,1.09413,1.111e-05,1.111e-05,1.111e-05
2,21.8823,1.60276,4.32109,1.47619,0,0,0,0,1.04728,3.97385,1.0882,3.3323e-05,3.3323e-05,3.3323e-05
3,22.3616,1.53449,4.24772,1.37384,0,0,0,0,1.05427,3.97943,1.09535,5.55268e-05,5.55268e-05,5.55268e-05
4,22.8856,1.68333,4.29833,1.41312,0,0,0,0,1.0456,3.95701,1.07244,7.77213e-05,7.77213e-05,7.77213e-05
5,23.6969,1.40215,4.13293,1.25858,0,0,0,0,1.08284,3.94248,1.02699,9.99065e-05,9.99065e-05,9.99065e-05
6,24.3538,1.277,4.05164,1.19548,0,0,0,0,1.3122,3.92343,1.02605,0.000122082,0.000122082,0.000122082
7,24.9856,1.10032,3.82263,1.06954,0.00422,0.16667,0.00638,0.00197,1.1053,3.8633,0.95529,0.000144249,0.000144249,0.000144249
8,25.664,1.085,3.64749,1.02915,0.01057,0.4,0.18339,0.15375,1.03092,3.63679,0.87778,0.000166406,0.000166406,0.000166406
9,26.304,1.01746,3.4914,0.99906,0.01065,0.4,0.20438,0.14935,1.00074,3.62621,0.86628,0.000188554,0.000188554,0.000188554
10,26.9152,1.17638,3.3107,0.99352,0.01069,0.4,0.2041,0.14845,1.09382,3.58613,0.88956,0.000210693,0.000210693,0.000210693
11,27.5359,1.14453,3.28809,0.98006,0.0102,0.4,0.20385,0.16677,1.10554,3.57645,0.8789,0.000232823,0.000232823,0.000232823
12,28.1819,1.19312,3.1451,0.98696,0.00972,0.4,0.2037,0.15511,1.02459,3.56712,0.86947,0.000254943,0.000254943,0.000254943
13,28.9554,1.12347,2.78521,0.9573,0.01074,0.4,0.20381,0.12253,1.0499,3.54003,0.88397,0.000277054,0.000277054,0.000277054
14,29.5917,1.09081,2.67886,0.9411,0.01015,0.4,0.21017,0.13315,1.22553,3.48614,0.88223,0.000299156,0.000299156,0.000299156
15,30.1956,1.05006,2.18016,0.92843,0.01058,0.4,0.23,0.13221,1.23809,3.3918,0.88296,0.000321248,0.000321248,0.000321248
16,30.8145,1.0294,2.16193,0.89905,0.01004,0.4,0.20315,0.14518,1.12437,3.31815,0.87128,0.000343331,0.000343331,0.000343331
17,31.4318,0.99341,2.03573,0.91068,0.00973,0.4,0.20317,0.13128,1.07026,3.29462,0.85943,0.000365405,0.000365405,0.000365405
18,32.0545,0.9048,1.84612,0.89216,0.00912,0.4,0.33547,0.26154,0.99225,3.17373,0.86543,0.00038747,0.00038747,0.00038747
19,32.8695,0.95851,1.55973,0.89029,0.00857,0.4,0.398,0.30714,1.11835,3.12846,0.86883,0.000409525,0.000409525,0.000409525
20,33.5363,0.96024,1.42254,0.9074,0.00888,0.4,0.398,0.28612,1.22523,3.10645,0.87994,0.000431571,0.000431571,0.000431571
21,34.1405,0.93923,1.3772,0.92366,0.00835,0.4,0.398,0.27037,1.01052,3.05747,0.86136,0.000453608,0.000453608,0.000453608
22,34.7563,1.03853,1.29228,0.94557,0.00884,0.4,0.398,0.25779,1.06074,3.12931,0.84791,0.000475635,0.000475635,0.000475635
23,35.356,0.88329,1.14258,0.89889,0.00936,0.4,0.398,0.33176,0.99284,3.2098,0.85239,0.000497653,0.000497653,0.000497653
24,36.017,0.9022,1.09541,0.9453,0.00925,0.4,0.398,0.33456,0.95759,3.24614,0.86774,0.000519662,0.000519662,0.000519662
25,36.6557,0.89798,1.05409,0.91602,0.01,0.4,0.398,0.30203,1.01912,3.26539,0.87222,0.000541662,0.000541662,0.000541662
26,37.2753,0.8309,0.99616,0.88814,0.00863,0.4,0.398,0.30395,1.02515,3.20817,0.89008,0.000563652,0.000563652,0.000563652
27,37.9193,0.78837,0.95779,0.90245,0.00829,0.4,0.398,0.32692,0.92775,3.11815,0.87946,0.000585633,0.000585633,0.000585633
28,38.5238,0.71703,0.91864,0.87867,0.01172,0.6,0.40157,0.34651,0.84485,2.99501,0.86769,0.000607605,0.000607605,0.000607605
29,39.1795,0.73785,0.84323,0.87926,0.01247,0.6,0.40183,0.34929,0.8076,2.94935,0.85178,0.000629567,0.000629567,0.000629567
30,39.8375,0.77178,0.80727,0.87638,0.01292,0.6,0.30956,0.27781,0.79229,3.06094,0.84781,0.000651521,0.000651521,0.000651521
31,40.4452,0.81252,0.8737,0.89689,0.01378,0.6,0.22693,0.21005,0.77865,3.13516,0.85751,0.000673464,0.000673464,0.000673464
32,41.2328,0.79503,0.84865,0.8973,0.01468,0.6,0.24772,0.21652,0.92587,3.07346,0.86811,0.000695399,0.000695399,0.000695399
33,41.8604,0.78946,0.83473,0.92334,0.01483,0.6,0.30869,0.27106,0.83074,2.9098,0.85819,0.000717324,0.000717324,0.000717324
34,42.4855,0.70637,0.73671,0.87597,1,0.14793,0.4644,0.41634,0.72521,2.59957,0.83554,0.000739241,0.000739241,0.000739241
35,43.1424,0.73569,0.70452,0.86032,0.98629,0.2,0.56498,0.49149,0.89571,2.24903,0.84715,0.000761147,0.000761147,0.000761147
36,43.8409,0.72833,0.71736,0.86698,0.99685,0.2,0.59808,0.50189,0.85479,1.98249,0.84839,0.000783045,0.000783045,0.000783045
37,44.5057,0.73276,0.74023,0.86205,0.96161,0.2,0.43101,0.37675,0.82214,1.7914,0.85085,0.000804933,0.000804933,0.000804933
38,45.1435,0.71704,0.6889,0.88216,0.9623,0.2,0.42756,0.37665,0.8851,1.75976,0.85478,0.000826812,0.000826812,0.000826812
39,45.7767,0.72219,0.67347,0.87605,0.96416,0.35497,0.55549,0.44263,0.89915,1.77229,0.86,0.000848682,0.000848682,0.000848682
40,46.4215,0.68885,0.67731,0.87564,0.98277,0.34301,0.66616,0.49525,0.85261,1.85751,0.86684,0.000870542,0.000870542,0.000870542
41,47.2447,0.68093,0.68875,0.86855,0.98075,0.2,0.66515,0.51151,0.85437,1.93925,0.86875,0.000892393,0.000892393,0.000892393
42,47.9181,0.77224,0.75463,0.88497,0.99724,0.2,0.65156,0.51942,0.7808,1.95999,0.84751,0.000914235,0.000914235,0.000914235
43,48.6016,0.74278,0.72495,0.86318,0.96311,0.27556,0.66907,0.51676,0.82103,1.83929,0.8533,0.000936068,0.000936068,0.000936068
