time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-11T01:06:25.531341,0,0,0,0,0,50,82.76,1357MiB,49140MiB,1,0,0,0,0,29,18.83,8MiB,49140MiB
2025-12-11T01:06:27.226646,0,0,0,0,0,50,82.59,1357MiB,49140MiB,1,0,0,0,0,29,18.83,8MiB,49140MiB
2025-12-11T01:06:28.830730,0,0,0,0,0,49,82.63,1357MiB,49140MiB,1,0,0,0,0,29,18.92,8MiB,49140MiB
2025-12-11T01:06:30.497942,0,3,0,0,0,49,82.83,1657MiB,49140MiB,1,0,0,0,0,29,18.71,8MiB,49140MiB
2025-12-11T01:06:32.108736,0,1,0,0,0,49,82.72,1833MiB,49140MiB,1,0,0,0,0,29,18.37,8MiB,49140MiB
2025-12-11T01:06:33.395186,0,0,0,0,0,49,82.63,1835MiB,49140MiB,1,0,0,0,0,29,18.62,8MiB,49140MiB
2025-12-11T01:06:35.184923,0,0,0,0,0,49,82.56,1835MiB,49140MiB,1,0,0,0,0,29,18.74,8MiB,49140MiB
2025-12-11T01:06:36.952167,0,0,0,0,0,49,82.58,1835MiB,49140MiB,1,0,0,0,0,29,26.57,8MiB,49140MiB
2025-12-11T01:06:38.292234,0,0,0,0,0,49,82.66,1835MiB,49140MiB,1,0,0,0,0,29,19.28,8MiB,49140MiB
2025-12-11T01:06:39.786500,0,0,0,0,0,49,82.49,1835MiB,49140MiB,1,0,0,0,0,29,18.89,8MiB,49140MiB
2025-12-11T01:06:41.219798,0,0,0,0,0,49,82.91,1837MiB,49140MiB,1,0,0,0,0,29,18.72,8MiB,49140MiB
2025-12-11T01:06:42.865377,0,0,0,0,0,49,82.43,1841MiB,49140MiB,1,0,0,0,0,29,18.81,8MiB,49140MiB
2025-12-11T01:06:44.286718,0,0,0,0,0,49,82.42,3887MiB,49140MiB,1,0,0,0,0,29,25.93,8MiB,49140MiB
2025-12-11T01:06:45.954348,0,1,0,0,0,49,82.41,4017MiB,49140MiB,1,0,0,0,0,29,19.86,8MiB,49140MiB
2025-12-11T01:06:47.453829,0,0,0,0,0,49,83.16,4067MiB,49140MiB,1,0,0,0,0,29,20.62,8MiB,49140MiB
2025-12-11T01:06:49.013067,0,0,0,0,0,48,82.69,4067MiB,49140MiB,1,0,0,0,0,29,18.79,8MiB,49140MiB
2025-12-11T01:06:50.695344,0,31,22,0,0,50,138.05,4291MiB,49140MiB,1,0,0,0,0,29,23.77,8MiB,49140MiB
2025-12-11T01:06:52.116363,0,49,38,0,0,52,191.58,4329MiB,49140MiB,1,0,0,0,0,29,19.02,8MiB,49140MiB
2025-12-11T01:06:53.587713,0,0,0,0,0,50,88.18,4341MiB,49140MiB,1,0,0,0,0,29,18.82,8MiB,49140MiB
2025-12-11T01:06:55.080302,0,0,0,0,0,49,82.95,4355MiB,49140MiB,1,0,0,0,0,29,18.86,8MiB,49140MiB
2025-12-11T01:06:56.921587,0,0,0,0,0,49,82.53,4355MiB,49140MiB,1,0,0,0,0,29,18.89,8MiB,49140MiB
2025-12-11T01:06:58.239286,0,3,2,0,0,49,82.71,4355MiB,49140MiB,1,0,0,0,0,29,26.65,8MiB,49140MiB
2025-12-11T01:06:59.658277,0,1,1,0,0,49,82.59,4925MiB,49140MiB,1,0,0,0,0,29,18.73,8MiB,49140MiB
2025-12-11T01:07:01.217761,0,39,14,0,0,50,112.83,4925MiB,49140MiB,1,0,0,0,0,29,18.41,8MiB,49140MiB
2025-12-11T01:07:02.677353,0,0,0,0,0,49,82.36,4925MiB,49140MiB,1,0,0,0,0,29,18.50,8MiB,49140MiB
2025-12-11T01:07:04.220030,0,53,39,0,0,51,177.55,4939MiB,49140MiB,1,0,0,0,0,29,19.02,8MiB,49140MiB
2025-12-11T01:07:05.859346,0,53,40,0,0,52,192.43,4941MiB,49140MiB,1,0,0,0,0,29,26.61,8MiB,49140MiB
2025-12-11T01:07:07.449003,0,25,19,0,0,52,168.42,4981MiB,49140MiB,1,0,0,0,0,29,20.45,8MiB,49140MiB
2025-12-11T01:07:09.086137,0,50,38,0,0,53,190.21,4981MiB,49140MiB,1,0,0,0,0,29,20.88,8MiB,49140MiB
2025-12-11T01:07:10.521680,0,0,0,0,0,51,88.97,4981MiB,49140MiB,1,0,0,0,0,29,20.58,8MiB,49140MiB
2025-12-11T01:07:12.061484,0,47,35,0,0,54,171.07,4981MiB,49140MiB,1,0,0,0,0,29,23.22,8MiB,49140MiB
2025-12-11T01:07:13.607130,0,31,15,0,0,52,94.58,4981MiB,49140MiB,1,0,0,0,0,29,19.36,8MiB,49140MiB
2025-12-11T01:07:15.062470,0,51,39,0,0,55,189.22,4981MiB,49140MiB,1,0,0,0,0,29,19.04,8MiB,49140MiB
2025-12-11T01:07:16.659685,0,47,34,0,0,54,148.16,5007MiB,49140MiB,1,0,0,0,0,29,18.63,8MiB,49140MiB
2025-12-11T01:07:18.158189,0,56,43,0,0,55,205.84,5021MiB,49140MiB,1,0,0,0,0,29,19.25,8MiB,49140MiB
2025-12-11T01:07:19.734367,0,39,28,0,0,56,166.65,5045MiB,49140MiB,1,0,0,0,0,29,26.58,8MiB,49140MiB
2025-12-11T01:07:21.102483,0,49,37,0,0,55,193.81,5061MiB,49140MiB,1,0,0,0,0,29,18.84,8MiB,49140MiB
2025-12-11T01:07:22.538643,0,49,38,0,0,55,188.55,5061MiB,49140MiB,1,0,0,0,0,29,18.87,8MiB,49140MiB
2025-12-11T01:07:24.062564,0,57,43,0,0,56,196.88,5061MiB,49140MiB,1,0,0,0,0,29,18.79,8MiB,49140MiB
2025-12-11T01:07:25.646920,0,59,45,0,0,57,201.81,5061MiB,49140MiB,1,0,0,0,0,29,18.74,8MiB,49140MiB
2025-12-11T01:07:27.125784,0,50,38,0,0,57,192.43,5063MiB,49140MiB,1,0,0,0,0,29,26.72,8MiB,49140MiB
2025-12-11T01:07:28.670367,0,54,41,0,0,57,202.94,5063MiB,49140MiB,1,0,0,0,0,29,19.02,8MiB,49140MiB
2025-12-11T01:07:30.010736,0,1,0,0,0,55,91.35,5063MiB,49140MiB,1,0,0,0,0,29,19.18,8MiB,49140MiB
