epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1684,2.61469,4.32542,1.25029,0,0,0,0,1.98006,4.31118,1.16666,0.0001,0.0001,0.0001
2,18.7092,2.47517,4.33845,1.24599,0,0,0,0,2.04116,4.31098,1.1933,0.000299944,0.000299944,0.000299944
3,19.1247,2.76326,4.41638,1.26496,0,0,0,0,2.11762,4.30705,1.22492,0.000499814,0.000499814,0.000499814
4,19.5543,2.43113,4.31007,1.30307,0,0,0,0,1.95012,4.30853,1.15518,0.00069961,0.00069961,0.00069961
5,20.3738,2.39832,4.29444,1.22118,0,0,0,0,1.67069,4.30547,1.05716,0.000899332,0.000899332,0.000899332
6,20.8321,1.81193,4.26654,1.07458,0,0,0,0,1.17133,4.28728,0.87651,0.00109898,0.00109898,0.00109898
7,21.2824,1.48266,4.25811,0.93276,0,0,0,0,1.39879,4.15376,0.8701,0.00129855,0.00129855,0.00129855
8,21.7435,1.3106,4.15916,0.89383,0,0,0,0,1.2179,4.10577,0.8399,0.00149805,0.00149805,0.00149805
9,22.2222,1.28276,4.12544,0.84762,0,0,0,0,1.24903,4.12246,0.8401,0.00169748,0.00169748,0.00169748
10,22.6992,1.23665,3.99148,0.85495,0,0,0,0,1.25971,4.09511,0.82867,0.00189683,0.00189683,0.00189683
11,23.1653,1.15076,3.85153,0.84626,0,0,0,0,1.22053,4.11925,0.82888,0.0020961,0.0020961,0.0020961
12,23.6194,1.21106,3.71734,0.86495,0,0,0,0,0.99773,4.07558,0.80391,0.0022953,0.0022953,0.0022953
13,24.0909,1.20936,3.62923,0.83566,0,0,0,0,1.10272,4.05407,0.81593,0.00249443,0.00249443,0.00249443
14,24.5429,1.31937,3.44358,0.84732,0.00223,0.02273,0.00122,0.00097,1.29577,4.03758,0.84144,0.00269349,0.00269349,0.00269349
15,25.0177,1.30957,3.24243,0.85941,0.00203,0.02273,0.00111,0.00078,1.20731,4.01605,0.83057,0.00289246,0.00289246,0.00289246
