epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5104,1.63538,4.29425,1.40955,0.00149,0.05,0.00113,0.00056,1.1814,3.95901,1.11529,0.0001,0.0001,0.0001
2,18.0174,1.63948,4.2342,1.42487,0.00145,0.05,0.00118,0.00036,1.16863,3.95518,1.11699,0.000299944,0.000299944,0.000299944
3,18.4472,1.66444,4.19307,1.45551,0,0,0,0,1.17702,3.96436,1.14027,0.000499814,0.000499814,0.000499814
4,18.8902,1.53092,4.24035,1.3968,0,0,0,0,1.14891,3.95781,1.13735,0.00069961,0.00069961,0.00069961
5,19.367,1.57579,4.23244,1.34776,0,0,0,0,1.12082,3.95256,1.13238,0.000899332,0.000899332,0.000899332
6,19.8353,1.60551,4.33074,1.41498,0,0,0,0,1.03643,3.94197,1.10999,0.00109898,0.00109898,0.00109898
7,20.4108,1.215,4.13406,1.16989,0,0,0,0,1.07485,3.93861,1.07071,0.00129855,0.00129855,0.00129855
8,20.9438,1.22694,4.02872,1.17512,0,0,0,0,1.19636,3.9435,1.07003,0.00149805,0.00149805,0.00149805
9,21.4215,0.95493,4.04504,1.07461,0,0,0,0,1.09117,3.90959,1.00974,0.00169748,0.00169748,0.00169748
10,21.8908,1.05134,3.92628,1.01317,0.00091,0.025,0.00072,0.00021,1.02118,3.89945,0.97648,0.00189683,0.00189683,0.00189683
11,22.3636,1.05021,3.86873,1.00852,0.00095,0.025,0.00094,0.00084,0.9842,3.8846,0.94661,0.0020961,0.0020961,0.0020961
12,23.0138,0.96656,3.6886,0.99433,0.00597,0.2,0.09339,0.07528,0.9361,3.80802,0.89031,0.0022953,0.0022953,0.0022953
13,23.515,0.97927,3.58847,0.98396,0.00635,0.23333,0.16794,0.15019,0.933,3.72486,0.87069,0.00249443,0.00249443,0.00249443
14,24.0047,1.10327,3.4461,0.97623,0.00706,0.26667,0.19126,0.13811,0.96211,3.73018,0.85648,0.00269349,0.00269349,0.00269349
15,24.4878,0.83994,3.21527,0.8939,0.00923,0.33333,0.21282,0.1694,0.92118,3.64878,0.84657,0.00289246,0.00289246,0.00289246
16,25.0025,1.08741,2.99938,0.93328,0.01187,0.33333,0.22766,0.15306,1.10878,3.60873,0.88361,0.00309137,0.00309137,0.00309137
17,25.4636,1.01396,2.57952,0.92089,0.01261,0.33333,0.23775,0.16827,0.87359,3.55179,0.84663,0.0032902,0.0032902,0.0032902
18,25.9441,1.09803,2.45074,0.93488,0.008,0.2,0.199,0.1655,0.99452,3.51609,0.88706,0.00348896,0.00348896,0.00348896
19,26.4138,0.96177,1.91774,0.91242,0.00737,0.2,0.199,0.18485,0.99808,3.51383,0.87962,0.00368764,0.00368764,0.00368764
20,26.9137,0.99908,1.90393,0.95338,0.00748,0.2,0.199,0.1804,0.87411,3.41871,0.86711,0.00388625,0.00388625,0.00388625
21,27.4253,1.07791,1.53375,1.0163,0.99075,0.2,0.199,0.16892,1.00377,3.4074,0.92061,0.00408478,0.00408478,0.00408478
22,27.8899,0.965,1.34213,0.96933,0.9955,0.2,0.199,0.1627,1.14522,3.27697,0.91484,0.00428324,0.00428324,0.00428324
23,28.3547,0.97602,1.28205,0.94133,0.98227,0.2,0.199,0.16693,0.89871,3.17563,0.88559,0.00448163,0.00448163,0.00448163
24,28.9438,0.99023,1.14786,0.94313,0.97957,0.2,0.199,0.16243,1.0005,3.17718,0.88643,0.00467994,0.00467994,0.00467994
25,29.4061,1.0324,1.09366,0.9629,0.98757,0.2,0.199,0.16708,0.90814,3.18109,0.8743,0.00487817,0.00487817,0.00487817
26,29.8534,1.0347,0.9404,0.90754,1,0.17791,0.20012,0.16961,1.1097,3.1365,0.93004,0.00507634,0.00507634,0.00507634
27,30.3238,0.91732,0.87677,0.89619,1,0.19115,0.20387,0.18365,0.84694,2.93202,0.91428,0.00527442,0.00527442,0.00527442
28,30.8204,0.96608,0.9078,0.9621,1,0.18085,0.20273,0.18292,0.89428,3.01844,0.90668,0.00547244,0.00547244,0.00547244
29,31.2989,0.92793,0.93914,0.86976,0.00594,0.23333,0.19946,0.18106,0.84714,3.19023,0.87529,0.00567038,0.00567038,0.00567038
30,31.8066,0.91025,0.86229,0.91617,0.01085,0.43333,0.20359,0.19483,0.77494,3.193,0.86866,0.00586824,0.00586824,0.00586824
31,32.3205,0.88102,0.83576,0.92814,0.988,0.2,0.20696,0.18408,0.86099,2.92896,0.88406,0.00606603,0.00606603,0.00606603
32,32.8176,1.11843,1.11345,0.93022,1,0.14624,0.21024,0.19309,0.85359,3.006,0.86697,0.00626375,0.00626375,0.00626375
33,33.2937,0.95839,0.85894,0.91877,0.99583,0.2,0.25373,0.22441,0.88318,2.89566,0.91213,0.00646139,0.00646139,0.00646139
34,33.8299,0.93458,0.83248,0.9201,1,0.19323,0.27817,0.22085,0.92925,2.88858,0.8937,0.00665896,0.00665896,0.00665896
35,34.3251,0.97219,0.91324,0.99415,1,0.19564,0.52782,0.4264,0.91146,2.47562,0.90729,0.00685646,0.00685646,0.00685646
36,34.8656,0.90563,0.87834,0.90573,0.99286,0.2,0.41176,0.32791,1.03079,2.5413,0.9436,0.00705388,0.00705388,0.00705388
37,35.5071,0.92781,0.80368,0.90807,0.99448,0.2,0.36939,0.3069,0.89471,2.52367,0.92744,0.00725122,0.00725122,0.00725122
38,36.0114,0.94169,0.92161,0.92976,1,0.18294,0.41672,0.26854,1.19091,2.74031,0.97546,0.0074485,0.0074485,0.0074485
39,36.5277,1.1171,0.87682,0.92065,1,0.18625,0.43428,0.32597,0.88239,2.48207,0.9203,0.00764569,0.00764569,0.00764569
40,37.0419,0.954,0.83107,0.91765,0.99438,0.2,0.60155,0.44784,0.90526,2.36639,0.92405,0.00784282,0.00784282,0.00784282
41,37.5483,0.86866,0.77184,0.90599,0.98047,0.2,0.7673,0.45852,1.10921,2.09638,0.97469,0.00803987,0.00803987,0.00803987
42,38.043,0.92662,0.81061,0.89444,0.984,0.2,0.56454,0.41036,1.04005,2.12737,0.95851,0.00823684,0.00823684,0.00823684
43,38.5393,0.93087,0.75673,0.93821,0.99179,0.2,0.74305,0.47982,1.09682,2.30245,0.9657,0.00843374,0.00843374,0.00843374
44,39.0296,1.00259,0.84083,0.90268,0.8167,0.20832,0.6692,0.40579,1.13698,2.32487,0.97255,0.00863057,0.00863057,0.00863057
45,39.5321,1.01748,0.88948,0.93371,0.98235,0.2,0.63437,0.35085,1.19249,2.42691,0.9914,0.00882732,0.00882732,0.00882732
46,40.0394,1.03153,0.8506,0.9134,0.98401,0.2,0.58189,0.35429,0.95516,2.53304,0.90526,0.009024,0.009024,0.009024
47,40.5505,1.05065,0.83208,0.93644,0.97863,0.2,0.83035,0.45101,1.02488,1.86082,0.93696,0.0092206,0.0092206,0.0092206
48,41.0375,0.96032,0.82956,0.86291,0.78054,0.24083,0.51499,0.26393,1.17099,2.15898,1.04443,0.00941713,0.00941713,0.00941713
49,41.5891,1.09906,0.96802,0.9661,0.85594,0.35239,0.70387,0.38085,1.20347,1.98789,1.03693,0.00961358,0.00961358,0.00961358
50,42.2208,1.08641,1.13645,1.01299,0.90595,0.42961,0.68321,0.38002,1.22456,1.82751,1.04389,0.00980996,0.00980996,0.00980996
51,42.7095,1.14635,0.92402,1.01713,0.8524,0.39434,0.74863,0.45907,1.11177,1.51218,1.00072,0.0099072,0.0099072,0.0099072
52,43.1784,1.07773,0.93261,0.98983,0.95559,0.59852,0.76406,0.5145,1.05971,1.10493,0.99312,0.00990534,0.00990534,0.00990534
53,43.6827,1.12825,0.97655,0.93203,0.92289,0.63044,0.83305,0.51821,1.14298,1.15111,1.03356,0.00990349,0.00990349,0.00990349
54,44.2211,1.07333,0.87336,0.92529,0.96834,0.65741,0.77416,0.43077,1.24522,1.18796,1.07569,0.00990163,0.00990163,0.00990163
55,44.7021,1.1371,0.85483,0.95218,0.92355,0.73275,0.86165,0.47558,1.14867,1.17166,1.0217,0.00989978,0.00989978,0.00989978
56,45.2235,1.08007,0.80693,0.94586,0.7074,0.69813,0.77661,0.44813,1.22426,1.12527,1.04489,0.00989792,0.00989792,0.00989792
57,45.7039,0.98105,0.76641,0.91699,0.69289,0.74251,0.82367,0.4814,1.17029,1.09457,1.07495,0.00989606,0.00989606,0.00989606
58,46.1873,1.03197,0.85755,0.92311,0.64601,0.6,0.72185,0.43045,1.2751,0.97255,1.16621,0.00989421,0.00989421,0.00989421
