time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-03-31T20:33:01.530899,0,0,0,0,0,25,27.59,16MiB,49140MiB,1,0,0,0,0,27,19.42,6MiB,49140MiB
2025-03-31T20:33:02.148057,0,1,0,0,0,26,45.29,31MiB,49140MiB,1,0,0,0,0,27,26.79,8MiB,49140MiB
2025-03-31T20:33:02.569643,0,1,0,0,0,26,70.26,293MiB,49140MiB,1,0,0,0,0,27,26.83,8MiB,49140MiB
2025-03-31T20:33:03.032732,0,3,0,0,0,26,70.95,377MiB,49140MiB,1,0,0,0,0,27,25.54,8MiB,49140MiB
2025-03-31T20:33:03.457727,0,3,0,0,0,26,70.91,493MiB,49140MiB,1,0,0,0,0,27,19.70,8MiB,49140MiB
2025-03-31T20:33:03.900651,0,3,0,0,0,27,70.93,607MiB,49140MiB,1,0,0,0,0,27,19.72,8MiB,49140MiB
2025-03-31T20:33:04.325558,0,2,0,0,0,27,70.27,709MiB,49140MiB,1,0,0,0,0,27,19.69,8MiB,49140MiB
2025-03-31T20:33:04.579088,0,2,0,0,0,27,70.56,765MiB,49140MiB,1,0,0,0,0,27,26.78,8MiB,49140MiB
2025-03-31T20:33:05.032312,0,3,0,0,0,27,70.78,887MiB,49140MiB,1,0,0,0,0,27,26.76,8MiB,49140MiB
2025-03-31T20:33:05.322701,0,3,0,0,0,27,71.56,957MiB,49140MiB,1,0,0,0,0,27,26.68,8MiB,49140MiB
2025-03-31T20:33:05.608837,0,3,0,0,0,27,70.41,1347MiB,49140MiB,1,0,0,0,0,27,24.15,20MiB,49140MiB
2025-03-31T20:33:05.930886,0,2,0,0,0,27,70.45,1577MiB,49140MiB,1,6,0,0,0,28,68.06,404MiB,49140MiB
2025-03-31T20:33:06.201238,0,0,0,0,0,27,70.82,1577MiB,49140MiB,1,5,0,0,0,28,68.10,510MiB,49140MiB
2025-03-31T20:33:06.446761,0,0,0,0,0,27,70.79,1577MiB,49140MiB,1,5,0,0,0,28,67.96,612MiB,49140MiB
2025-03-31T20:33:06.699751,0,0,0,0,0,27,70.73,1577MiB,49140MiB,1,5,0,0,0,29,67.90,726MiB,49140MiB
