epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.8628,1.4265,4.25673,1.35398,0.00284,0.17333,0.00262,0.00174,1.48632,4.41221,1.26323,0.0001,0.0001,0.0001
2,19.4234,1.41998,4.13499,1.45777,0.00392,0.24667,0.04233,0.01779,1.4665,4.36948,1.25514,0.000299941,0.000299941,0.000299941
3,19.9394,1.60248,4.40633,1.51286,0.00346,0.21333,0.00446,0.00312,1.41391,4.33678,1.23339,0.000499804,0.000499804,0.000499804
4,20.5166,1.66722,4.19416,1.60315,0.00309,0.17333,0.00335,0.00236,1.41526,4.32616,1.22974,0.000699589,0.000699589,0.000699589
5,20.9698,1.3668,4.15803,1.36897,0.00384,0.24,0.00556,0.00384,1.40603,4.06604,1.21425,0.000899295,0.000899295,0.000899295
6,21.5647,1.29126,3.60596,1.26844,0.70691,0.06667,0.11865,0.10211,1.33586,3.23235,1.17608,0.00109892,0.00109892,0.00109892
7,22.1995,1.14183,2.72088,1.15252,0.99036,0.2,0.20024,0.1756,1.12479,2.01443,1.11075,0.00129847,0.00129847,0.00129847
8,23.1313,1.04603,1.98953,1.10325,1,0.2,0.20186,0.18445,1.00051,2.52704,1.08412,0.00149794,0.00149794,0.00149794
9,23.8153,0.88352,1.75699,1.04281,1,0.2,0.21015,0.17793,1.06802,2.77364,1.08178,0.00169734,0.00169734,0.00169734
10,24.4283,0.9165,1.58903,1.00643,1,0.2,0.28821,0.24557,1.03028,1.97593,1.0557,0.00189665,0.00189665,0.00189665
11,25.1181,0.89913,1.37166,1.00863,0.85163,0.32,0.35024,0.28907,1.012,3.08813,1.02585,0.00209589,0.00209589,0.00209589
12,26.0019,0.81284,1.00303,0.96481,0.74639,0.47996,0.43686,0.34553,1.00912,3.27631,1.01803,0.00229504,0.00229504,0.00229504
13,26.84,0.74794,0.86882,0.93419,0.92627,0.56,0.62441,0.39673,1.03199,1.17979,0.99201,0.00249412,0.00249412,0.00249412
14,27.7332,0.81194,0.78515,0.9177,0.92191,0.65137,0.81092,0.46323,0.98947,0.97882,0.94784,0.00269312,0.00269312,0.00269312
15,28.4339,0.74321,0.69696,0.86763,0.60549,0.79123,0.74847,0.50013,0.7829,1.32334,0.90898,0.00289205,0.00289205,0.00289205
16,29.1076,0.92947,0.82147,0.9899,0.65788,0.89333,0.83917,0.51182,0.93808,1.49583,0.93997,0.00309089,0.00309089,0.00309089
17,29.7812,0.79996,0.66653,0.90606,0.65885,0.77333,0.71899,0.52412,0.7882,0.97901,0.89309,0.00328966,0.00328966,0.00328966
18,30.4681,0.76536,0.68759,0.89459,0.85555,0.78081,0.85207,0.54307,0.92783,0.89211,0.9325,0.00348834,0.00348834,0.00348834
19,31.1742,0.75276,0.5615,0.90667,0.91648,0.88667,0.93441,0.67088,0.66548,0.69864,0.86363,0.00368695,0.00368695,0.00368695
20,31.9039,0.76056,0.60196,0.89847,0.86,0.92035,0.91281,0.58053,0.78237,0.5921,0.88552,0.00388548,0.00388548,0.00388548
21,32.578,0.74297,0.60201,0.87474,0.87601,0.84667,0.89256,0.54188,0.67871,0.51959,0.88501,0.00408393,0.00408393,0.00408393
22,33.2027,0.7204,0.5917,0.86525,0.90256,0.92667,0.93657,0.60088,0.66195,0.47618,0.85675,0.00428231,0.00428231,0.00428231
23,33.7853,0.84795,0.63825,0.92887,0.86738,0.85847,0.91349,0.62254,0.74329,0.48273,0.89101,0.0044806,0.0044806,0.0044806
24,34.3904,0.8732,0.59944,0.9265,0.8354,0.90957,0.92802,0.65428,0.64683,0.64337,0.86404,0.00467882,0.00467882,0.00467882
25,34.9939,0.78725,0.56233,0.8928,0.80628,0.91544,0.94726,0.63099,0.67038,0.4698,0.86955,0.00487696,0.00487696,0.00487696
26,35.6979,0.74452,0.55982,0.87284,0.81591,0.90085,0.93447,0.63368,0.6718,0.6306,0.85285,0.00507502,0.00507502,0.00507502
27,36.2795,0.66827,0.54131,0.85952,0.86574,0.8443,0.8963,0.56238,0.73308,0.83424,0.86708,0.005273,0.005273,0.005273
28,36.8892,0.72596,0.56196,0.87819,0.85339,0.83227,0.89185,0.56852,0.78557,0.58853,0.85729,0.00547091,0.00547091,0.00547091
29,37.4858,0.80963,0.59796,0.92879,0.77486,0.87385,0.91563,0.55199,0.71774,0.61494,0.85389,0.00566873,0.00566873,0.00566873
30,38.0872,0.7318,0.56853,0.86814,0.80192,0.74498,0.92078,0.61549,0.7112,0.71414,0.86039,0.00586648,0.00586648,0.00586648
31,38.6696,0.74213,0.6197,0.89532,0.83916,0.8622,0.85608,0.51098,0.80741,0.61123,0.86862,0.00606415,0.00606415,0.00606415
32,39.2781,0.75023,0.57666,0.84185,0.95744,0.87656,0.91587,0.64186,0.66135,0.53691,0.84898,0.00626174,0.00626174,0.00626174
33,39.8696,0.75221,0.5476,0.88177,0.92831,0.89502,0.94765,0.62456,0.75728,0.68363,0.85615,0.00645925,0.00645925,0.00645925
34,40.4371,0.7931,0.62368,0.89423,0.92016,0.91021,0.94775,0.60588,0.70576,0.56605,0.86313,0.00665668,0.00665668,0.00665668
35,41.036,0.77066,0.58414,0.88799,0.7411,0.90873,0.85809,0.50171,0.80827,0.75274,0.86836,0.00685404,0.00685404,0.00685404
36,41.6295,0.82402,0.61582,0.89867,0.8659,0.87897,0.95653,0.61523,0.72453,0.52219,0.86364,0.00705131,0.00705131,0.00705131
37,42.3952,0.81064,0.70189,0.86345,0.86882,0.93345,0.93767,0.59487,0.70631,0.51583,0.86292,0.00724851,0.00724851,0.00724851
38,42.9781,0.69781,0.53111,0.87891,0.85512,0.9222,0.92437,0.63278,0.76982,0.66747,0.87177,0.00744563,0.00744563,0.00744563
