time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-24T23:45:15.614135,0,0,0,0,0,41,30.34,857MiB,49140MiB,1,0,0,0,0,49,30.04,8MiB,49140MiB
2025-10-24T23:45:17.182777,0,3,0,0,0,42,79.50,1405MiB,49140MiB,1,0,0,0,0,48,19.30,8MiB,49140MiB
2025-10-24T23:45:18.408642,0,2,0,0,0,42,79.62,1719MiB,49140MiB,1,0,0,0,0,48,18.99,8MiB,49140MiB
2025-10-24T23:45:19.820833,0,27,1,0,0,42,80.25,6141MiB,49140MiB,1,0,0,0,0,48,19.07,8MiB,49140MiB
2025-10-24T23:45:21.266583,0,61,40,0,0,44,105.71,6215MiB,49140MiB,1,0,0,0,0,47,19.90,8MiB,49140MiB
2025-10-24T23:45:22.928964,0,54,33,0,0,47,187.96,6215MiB,49140MiB,1,0,0,0,0,48,29.82,8MiB,49140MiB
2025-10-24T23:45:24.370985,0,64,44,0,0,47,192.68,6215MiB,49140MiB,1,0,0,0,0,47,19.46,8MiB,49140MiB
2025-10-24T23:45:25.610706,0,59,36,0,0,48,161.47,6215MiB,49140MiB,1,0,0,0,0,47,19.37,8MiB,49140MiB
2025-10-24T23:45:27.031692,0,58,37,0,0,48,184.25,6215MiB,49140MiB,1,0,0,0,0,47,19.18,8MiB,49140MiB
2025-10-24T23:45:28.389663,0,63,42,0,0,49,166.09,6215MiB,49140MiB,1,0,0,0,0,46,19.49,8MiB,49140MiB
2025-10-24T23:45:29.712080,0,64,43,0,0,49,159.75,6215MiB,49140MiB,1,0,0,0,0,46,29.42,8MiB,49140MiB
2025-10-24T23:45:31.196734,0,61,43,0,0,50,192.70,6215MiB,49140MiB,1,0,0,0,0,46,19.44,8MiB,49140MiB
2025-10-24T23:45:32.720346,0,60,42,0,0,50,196.38,6215MiB,49140MiB,1,0,0,0,0,46,19.47,8MiB,49140MiB
2025-10-24T23:45:34.225007,0,60,39,0,0,50,194.68,6215MiB,49140MiB,1,0,0,0,0,46,18.83,8MiB,49140MiB
2025-10-24T23:45:35.647405,0,59,37,0,0,51,183.00,6215MiB,49140MiB,1,0,0,0,0,45,19.27,8MiB,49140MiB
2025-10-24T23:45:37.269768,0,56,36,0,0,52,207.52,6215MiB,49140MiB,1,0,0,0,0,45,29.47,8MiB,49140MiB
2025-10-24T23:45:38.529348,0,64,43,0,0,51,199.86,6215MiB,49140MiB,1,0,0,0,0,45,18.98,8MiB,49140MiB
