epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.6625,2.64865,4.62387,1.24991,0,0,0,0,2.05771,4.31961,1.17375,0.0001,0.0001,0.0001
2,17.4491,2.36744,4.32033,1.28314,0,0,0,0,2.12418,4.31684,1.20022,0.000299941,0.000299941,0.000299941
3,17.591,2.72906,4.40574,1.35432,0,0,0,0,2.19546,4.31456,1.22801,0.000499804,0.000499804,0.000499804
4,17.9966,2.49851,4.35557,1.33807,0,0,0,0,2.0472,4.31266,1.18091,0.000699589,0.000699589,0.000699589
5,18.2962,2.21433,4.32515,1.26304,0,0,0,0,1.58327,4.31454,1.0201,0.000899295,0.000899295,0.000899295
6,18.4615,1.78597,4.34504,1.10734,0,0,0,0,1.10851,4.29397,0.88198,0.00109892,0.00109892,0.00109892
7,18.632,1.26704,4.2282,0.94102,0,0,0,0,1.24587,4.27579,0.86954,0.00129847,0.00129847,0.00129847
8,18.8074,1.08686,4.0855,0.87279,0,0,0,0,1.1476,4.17053,0.84649,0.00149794,0.00149794,0.00149794
9,18.9701,1.12207,4.00553,0.85559,0,0,0,0,1.16807,4.09341,0.82155,0.00169734,0.00169734,0.00169734
10,19.1349,1.04702,3.88494,0.8389,0,0,0,0,1.41072,4.12921,0.8531,0.00189665,0.00189665,0.00189665
11,19.3075,1.05649,3.72802,0.85169,0,0,0,0,1.16936,4.05853,0.81887,0.00209589,0.00209589,0.00209589
12,19.4728,1.01414,3.49529,0.84178,0.00588,0.04167,0.00353,0.00212,1.13666,4.04357,0.81358,0.00229504,0.00229504,0.00229504
13,19.6374,1.20813,3.36504,0.81786,0.01956,0.1875,0.01537,0.00843,1.31203,4.01752,0.82874,0.00249412,0.00249412,0.00249412
14,19.8027,1.25123,2.9991,0.82639,0.03012,0.41518,0.02637,0.01312,1.41,4.03002,0.84618,0.00269312,0.00269312,0.00269312
15,19.9688,1.21513,2.74857,0.86863,0.03826,0.64137,0.03663,0.02298,1.20743,3.94841,0.81659,0.00289205,0.00289205,0.00289205
16,20.1297,1.2939,2.60399,0.86617,0.03707,0.7872,0.04956,0.02408,1.06085,3.93359,0.81375,0.00309089,0.00309089,0.00309089
17,20.4134,1.06594,2.19106,0.83548,0.0404,0.83929,0.04319,0.02514,1.29741,3.85876,0.83629,0.00328966,0.00328966,0.00328966
18,20.5745,1.2328,1.90225,0.86008,0.0418,0.875,0.04642,0.02651,1.31121,3.82873,0.84668,0.00348834,0.00348834,0.00348834
19,20.7434,1.1205,1.5477,0.85815,0.03992,0.875,0.04559,0.02758,1.31119,3.7718,0.84685,0.00368695,0.00368695,0.00368695
20,20.905,1.25915,1.34955,0.8703,0.04345,0.89583,0.05034,0.0295,1.27669,3.76236,0.83858,0.00388548,0.00388548,0.00388548
21,21.0634,1.21194,1.25238,0.85868,0.042,0.89583,0.04787,0.0327,1.04587,3.69902,0.8142,0.00408393,0.00408393,0.00408393
22,21.2233,1.01018,1.19782,0.86868,0.04003,0.89583,0.04511,0.03204,1.05855,3.67961,0.82523,0.00428231,0.00428231,0.00428231
23,21.3807,1.17531,1.10864,0.86031,0.04202,0.875,0.04604,0.03083,1.23854,3.71261,0.84774,0.0044806,0.0044806,0.0044806
24,21.5548,1.22895,1.10754,0.87817,0.03785,0.74107,0.04025,0.02555,1.09634,3.75269,0.84401,0.00467882,0.00467882,0.00467882
25,21.7093,1.07808,1.00659,0.87625,0.04217,0.85417,0.04422,0.03233,1.16195,3.70424,0.85043,0.00487696,0.00487696,0.00487696
26,21.8635,1.18951,1.05381,0.86307,0.04955,0.8244,0.05238,0.03501,1.41168,3.70193,0.87032,0.00507502,0.00507502,0.00507502
27,22.0249,1.14634,1.00586,0.88822,0.05504,0.91667,0.05794,0.03999,1.08759,3.70363,0.83987,0.005273,0.005273,0.005273
28,22.1857,1.08893,0.91511,0.87469,0.05506,0.875,0.05737,0.04131,1.14309,3.63604,0.83547,0.00547091,0.00547091,0.00547091
29,22.347,1.34045,1.10304,0.8688,0.04757,0.75,0.04575,0.03046,1.25505,3.69651,0.8689,0.00566873,0.00566873,0.00566873
30,22.5007,1.29011,0.89543,0.88483,0.04519,0.67262,0.04344,0.02851,1.11308,3.74709,0.83965,0.00586648,0.00586648,0.00586648
31,22.7805,1.06615,0.88977,0.86656,0.04668,0.72024,0.04479,0.02963,1.25281,3.69315,0.85658,0.00606415,0.00606415,0.00606415
32,22.9358,1.24631,0.89773,0.88319,0.04807,0.83929,0.04825,0.03281,1.11429,3.64224,0.84,0.00626174,0.00626174,0.00626174
33,23.0939,1.30306,0.93249,0.89054,0.04625,0.91667,0.04963,0.03215,1.31177,3.61172,0.87629,0.00645925,0.00645925,0.00645925
34,23.2624,1.26545,0.84326,0.89604,0.04677,0.95833,0.05313,0.03642,1.13908,3.53781,0.84256,0.00665668,0.00665668,0.00665668
35,23.4187,1.19128,0.90502,0.8807,0.03577,0.95833,0.04036,0.0266,1.23231,3.49263,0.84373,0.00685404,0.00685404,0.00685404
36,23.5727,1.06357,0.85941,0.85012,0.05134,0.95833,0.11066,0.0719,1.2844,3.35324,0.85816,0.00705131,0.00705131,0.00705131
37,24.8678,1.26632,0.87669,0.87234,0.05832,0.97917,0.20167,0.13175,1.31141,3.35538,0.8781,0.00724851,0.00724851,0.00724851
38,25.0342,1.20899,0.85483,0.88828,0.05531,0.95833,0.27027,0.1598,1.21441,3.31232,0.85575,0.00744563,0.00744563,0.00744563
39,25.198,1.14633,0.83882,0.84978,0.04911,0.8869,0.14213,0.09618,1.21745,3.32758,0.85692,0.00764267,0.00764267,0.00764267
40,25.3498,1.21315,0.91753,0.88441,0.05023,0.90774,0.17449,0.1116,1.43843,3.2697,0.94629,0.00783964,0.00783964,0.00783964
41,25.5026,1.19782,0.91218,0.89162,0.05079,0.94345,0.25222,0.14385,1.42129,3.27723,0.9074,0.00803652,0.00803652,0.00803652
42,25.6629,1.05362,0.79406,0.88141,0.03779,1,0.81733,0.48076,1.4285,2.87408,0.90229,0.00823333,0.00823333,0.00823333
43,25.9475,1.09367,0.75717,0.91296,0.0438,1,0.99038,0.56889,1.49134,2.65571,0.91885,0.00843006,0.00843006,0.00843006
44,26.1074,1.31284,0.89709,0.8702,0.05355,1,0.90884,0.47007,1.62479,2.76748,0.99174,0.00862671,0.00862671,0.00862671
45,26.2636,1.37566,0.93625,0.88177,0.04083,1,0.85633,0.52843,1.41965,2.87095,0.92109,0.00882328,0.00882328,0.00882328
46,26.425,1.31198,0.8512,0.88017,0.03583,1,0.98806,0.5985,1.54422,2.45389,0.99618,0.00901977,0.00901977,0.00901977
47,26.5851,1.35793,0.87656,0.90216,0.03721,1,0.995,0.61077,1.32537,2.36319,0.91068,0.00921618,0.00921618,0.00921618
48,26.7455,1.15543,0.81892,0.86856,1,0.39358,0.995,0.47373,1.75769,2.02831,1.07546,0.00941252,0.00941252,0.00941252
49,26.9036,1.36868,0.86741,0.90872,1,0.6946,0.99167,0.53319,1.48139,2.35272,0.94692,0.00960878,0.00960878,0.00960878
50,27.0659,1.05979,0.78361,0.87683,1,0.44872,0.97536,0.5797,1.44651,1.98946,0.92493,0.00980496,0.00980496,0.00980496
51,27.2225,1.22911,0.82113,0.90547,0.97944,0.55551,0.95759,0.54628,1.43127,1.82292,0.91559,0.00990204,0.00990204,0.00990204
52,27.3792,1.26953,0.89557,0.89463,0.99721,0.79083,0.99192,0.62865,1.33823,1.6513,0.93372,0.00990008,0.00990008,0.00990008
53,27.5403,1.1354,0.75659,0.87921,0.90711,0.82612,0.97934,0.48508,1.69683,1.35527,1.03217,0.00989812,0.00989812,0.00989812
54,27.7018,1.15048,0.80436,0.89312,0.80556,0.91989,0.88823,0.45752,1.58,1.43489,0.99434,0.00989616,0.00989616,0.00989616
55,27.9829,1.16525,0.78605,0.90996,0.92558,0.8724,0.95924,0.49483,1.61656,1.47382,0.97625,0.0098942,0.0098942,0.0098942
56,28.1362,1.12544,0.81232,0.87687,0.93764,0.93573,0.97199,0.48321,1.77014,1.17848,1.01591,0.00989224,0.00989224,0.00989224
57,28.2933,1.22285,0.77049,0.91179,0.88537,0.97917,0.98909,0.51833,1.59754,1.17866,0.96138,0.00989028,0.00989028,0.00989028
58,28.4525,1.18703,0.86367,0.92391,0.95307,0.97594,0.995,0.60506,1.42222,1.13086,0.92713,0.00988832,0.00988832,0.00988832
59,28.612,1.19757,0.7446,0.90142,0.94962,0.9686,0.995,0.60832,1.33909,0.96496,0.90553,0.00988636,0.00988636,0.00988636
60,28.7736,1.08145,0.72546,0.85764,0.8356,0.9829,0.97446,0.57951,1.47364,0.94906,0.93507,0.00988441,0.00988441,0.00988441
61,28.9324,1.26314,0.81733,0.8816,0.90737,0.94154,0.9361,0.56559,1.43923,1.34564,0.9256,0.00988245,0.00988245,0.00988245
62,29.09,0.9941,0.72992,0.87232,0.98936,0.99073,0.995,0.63492,1.24014,0.86122,0.88287,0.00988049,0.00988049,0.00988049
63,29.2524,1.12049,0.84643,0.86074,0.97106,0.97917,0.97538,0.63615,1.29648,0.90381,0.9038,0.00987853,0.00987853,0.00987853
64,29.4153,1.14155,0.7488,0.89242,0.94133,0.91391,0.97258,0.61747,1.2945,0.92606,0.91651,0.00987657,0.00987657,0.00987657
65,29.5792,1.13545,0.73013,0.84724,0.97593,0.98809,0.995,0.60227,1.38184,1.07154,0.94451,0.00987461,0.00987461,0.00987461
66,29.7337,1.07631,0.6601,0.88553,0.89355,0.80589,0.92042,0.58339,1.31265,1.26956,0.92216,0.00987265,0.00987265,0.00987265
67,30.0234,0.99648,0.6728,0.89233,0.92031,0.95562,0.97519,0.63409,1.29629,1.12094,0.93766,0.00987069,0.00987069,0.00987069
68,30.184,1.14612,0.70751,0.83269,0.92281,0.95476,0.94397,0.58837,1.24358,0.93659,0.90026,0.00986873,0.00986873,0.00986873
69,30.3528,1.04682,0.7467,0.86729,0.81977,0.88233,0.94515,0.63724,1.33618,0.98744,0.92664,0.00986677,0.00986677,0.00986677
70,30.5164,1.12122,0.69616,0.87327,0.83296,0.84351,0.92267,0.58752,1.36742,1.03585,0.91955,0.00986481,0.00986481,0.00986481
71,30.6734,1.02448,0.66348,0.84226,0.8045,0.97917,0.94328,0.57565,1.40758,0.91046,0.92846,0.00986285,0.00986285,0.00986285
72,30.8275,1.08439,0.71333,0.87164,0.86886,0.97411,0.94162,0.58273,1.24514,0.95396,0.87628,0.00986089,0.00986089,0.00986089
73,31.0097,1.14551,0.69672,0.85662,0.83625,0.96407,0.92667,0.59058,1.25706,0.88088,0.88473,0.00985894,0.00985894,0.00985894
74,31.1696,0.96514,0.64001,0.86168,0.89139,0.97221,0.98542,0.61965,1.20687,0.97071,0.87317,0.00985698,0.00985698,0.00985698
75,31.325,1.05243,0.6624,0.87364,0.77153,0.88186,0.98321,0.61706,1.21151,1.21157,0.89007,0.00985502,0.00985502,0.00985502
76,31.4822,0.94884,0.64847,0.85013,0.84539,0.96919,0.98712,0.65289,1.22074,1.16123,0.89003,0.00985306,0.00985306,0.00985306
77,31.6497,1.05748,0.68727,0.87444,0.88918,0.99082,0.995,0.66982,1.26798,1.12694,0.87258,0.0098511,0.0098511,0.0098511
78,31.8109,1.16305,0.68244,0.83542,0.91894,1,0.995,0.62998,1.28027,1.10827,0.87593,0.00984914,0.00984914,0.00984914
79,31.9681,1.0946,0.7007,0.84683,0.88866,1,0.98231,0.59024,1.33117,1.18925,0.88127,0.00984718,0.00984718,0.00984718
80,32.124,1.04918,0.68937,0.86528,0.92532,0.98309,0.98538,0.66902,1.19073,1.14434,0.85729,0.00984522,0.00984522,0.00984522
81,32.4093,1.02247,0.65038,0.8308,0.96335,1,0.995,0.66079,1.2098,1.44539,0.86496,0.00984326,0.00984326,0.00984326
