epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.857,2.85472,4.78643,1.34971,0,0,0,0,2.05791,4.3211,1.17384,0.0001,0.0001,0.0001
2,16.7282,2.38954,4.4468,1.29786,0,0,0,0,2.12335,4.31962,1.20045,0.000299941,0.000299941,0.000299941
3,16.8744,2.7148,4.51773,1.34059,0,0,0,0,2.19356,4.31976,1.22828,0.000499804,0.000499804,0.000499804
4,17.4264,2.49883,4.50288,1.3368,0,0,0,0,2.02236,4.31727,1.17173,0.000699589,0.000699589,0.000699589
5,17.7879,2.15237,4.45997,1.22462,0,0,0,0,1.57297,4.31621,1.02041,0.000899295,0.000899295,0.000899295
6,17.9572,1.72398,4.47227,1.08072,0,0,0,0,1.15752,4.31423,0.87668,0.00109892,0.00109892,0.00109892
7,18.1204,1.24705,4.33079,0.93743,0,0,0,0,1.13907,4.28438,0.86312,0.00129847,0.00129847,0.00129847
8,18.284,1.07615,4.20212,0.87284,0,0,0,0,1.24864,4.19399,0.85681,0.00149794,0.00149794,0.00149794
9,18.4523,1.12176,4.03873,0.8452,0,0,0,0,1.10882,4.13298,0.82176,0.00169734,0.00169734,0.00169734
10,18.62,1.08639,4.00052,0.83951,0,0,0,0,1.20331,4.14842,0.82689,0.00189665,0.00189665,0.00189665
11,18.7837,0.99964,3.8708,0.84278,0,0,0,0,1.07903,4.09347,0.81692,0.00209589,0.00209589,0.00209589
12,18.951,1.05966,3.66827,0.84718,0,0,0,0,1.06458,4.12665,0.81655,0.00229504,0.00229504,0.00229504
13,19.1154,1.1666,3.47085,0.82015,0,0,0,0,1.21902,4.06063,0.81652,0.00249412,0.00249412,0.00249412
14,19.2846,1.24113,3.27063,0.82611,0,0,0,0,1.23418,4.06919,0.83355,0.00269312,0.00269312,0.00269312
15,19.4511,1.1865,2.95004,0.87273,0,0,0,0,1.12803,4.00803,0.81442,0.00289205,0.00289205,0.00289205
16,19.6264,1.33712,2.59233,0.86921,0,0,0,0,1.07856,4.03235,0.82544,0.00309089,0.00309089,0.00309089
17,19.913,1.14173,2.18588,0.85045,0.00234,0.03125,0.00133,0.00013,1.05131,3.96014,0.8254,0.00328966,0.00328966,0.00328966
18,20.0806,1.18743,1.74266,0.84912,0.00881,0.10417,0.00535,0.00208,1.21705,3.88927,0.83571,0.00348834,0.00348834,0.00348834
19,20.2477,1.18447,1.50359,0.85869,0.0095,0.11458,0.00558,0.00332,1.22772,3.82787,0.83404,0.00368695,0.00368695,0.00368695
20,20.4162,1.30738,1.2718,0.87695,0.00985,0.13542,0.00628,0.00394,1.19671,3.8093,0.82256,0.00388548,0.00388548,0.00388548
21,20.5819,1.15169,1.24588,0.85178,0.01231,0.19792,0.01016,0.00728,0.92426,3.79371,0.8097,0.00408393,0.00408393,0.00408393
22,20.7501,1.01476,1.10366,0.87259,0.01436,0.26042,0.01367,0.00892,1.20208,3.76875,0.8325,0.00428231,0.00428231,0.00428231
23,20.9164,1.226,1.09554,0.86357,0.01703,0.30208,0.01525,0.01029,1.1171,3.75731,0.82429,0.0044806,0.0044806,0.0044806
24,21.0843,1.11464,1.03802,0.86389,0.01368,0.21875,0.01173,0.00862,1.09464,3.75674,0.83196,0.00467882,0.00467882,0.00467882
25,21.247,1.15168,0.96873,0.88756,0.01299,0.19792,0.00975,0.00687,1.03808,3.75111,0.8298,0.00487696,0.00487696,0.00487696
26,21.4127,1.07995,0.94164,0.84619,0.01969,0.30208,0.01726,0.01188,1.17182,3.72598,0.84805,0.00507502,0.00507502,0.00507502
27,21.5824,1.13734,0.91134,0.88385,0.02873,0.4003,0.02581,0.01646,1.29942,3.63567,0.8574,0.005273,0.005273,0.005273
28,21.7559,1.14921,0.86919,0.87865,0.02974,0.50893,0.02812,0.01826,1.37035,3.56755,0.88715,0.00547091,0.00547091,0.00547091
29,22.0477,1.26184,1.08239,0.86658,0.0211,0.32738,0.01754,0.01263,1.18764,3.63653,0.85571,0.00566873,0.00566873,0.00566873
30,22.211,1.27883,0.92266,0.88219,0.02446,0.29167,0.02018,0.01411,1.20628,3.66645,0.8561,0.00586648,0.00586648,0.00586648
31,22.3698,1.13092,0.87087,0.88157,0.04398,0.62351,0.04039,0.02799,1.20115,3.57321,0.85602,0.00606415,0.00606415,0.00606415
32,22.5358,1.2826,0.83954,0.89675,0.0619,0.87202,0.06092,0.04007,1.26608,3.47417,0.86136,0.00626174,0.00626174,0.00626174
33,22.6998,1.11716,0.83136,0.84559,0.04984,0.76935,0.05211,0.03658,1.18531,3.45448,0.85325,0.00645925,0.00645925,0.00645925
34,22.8614,1.11138,0.83101,0.88209,0.05707,0.77827,0.07292,0.052,1.33143,3.46792,0.89322,0.00665668,0.00665668,0.00665668
35,23.0275,1.29089,0.90032,0.88355,0.06108,0.90774,0.06902,0.04745,1.26588,3.40004,0.87418,0.00685404,0.00685404,0.00685404
36,23.189,1.07711,0.84607,0.84785,0.06638,0.90774,0.5078,0.30717,1.33726,3.14025,0.89882,0.00705131,0.00705131,0.00705131
37,23.3597,1.33449,0.90317,0.87455,0.05017,0.97917,0.75998,0.51175,1.28893,3.02619,0.87633,0.00724851,0.00724851,0.00724851
38,23.7491,1.09663,0.82601,0.8824,0.05432,0.97917,0.79982,0.50341,1.32322,2.92154,0.87636,0.00744563,0.00744563,0.00744563
39,23.9122,1.10515,1.0206,0.84134,0.06594,0.97917,0.74057,0.51319,1.24084,2.98572,0.87486,0.00764267,0.00764267,0.00764267
40,24.0814,1.2783,0.8373,0.8802,0.0449,0.87649,0.70952,0.4401,1.42199,2.96035,0.93306,0.00783964,0.00783964,0.00783964
41,24.3663,1.2054,0.84365,0.88564,0.04311,0.79911,0.28535,0.16896,1.61129,3.20687,0.96858,0.00803652,0.00803652,0.00803652
42,24.531,1.05904,0.95607,0.87716,0.04007,0.92708,0.68821,0.34031,1.99888,2.74403,1.08426,0.00823333,0.00823333,0.00823333
43,24.693,1.17195,0.78269,0.91816,0.04342,0.96875,0.89062,0.39035,2.00476,2.48462,1.0641,0.00843006,0.00843006,0.00843006
44,24.856,1.22711,0.84437,0.86738,0.04103,0.96875,0.89927,0.49596,1.6421,2.49788,1.00702,0.00862671,0.00862671,0.00862671
45,25.0229,1.30452,0.94524,0.87948,0.03768,0.9122,0.60164,0.37199,1.48337,2.97508,0.93615,0.00882328,0.00882328,0.00882328
46,25.1856,1.06899,0.83959,0.85563,1,0.17927,0.91461,0.44814,1.86902,2.3276,1.1178,0.00901977,0.00901977,0.00901977
47,25.3508,1.34639,0.94569,0.90698,1,0.26456,0.90982,0.53704,1.61228,2.29342,0.98684,0.00921618,0.00921618,0.00921618
48,25.5206,1.20636,0.80642,0.86769,1,0.30864,0.91961,0.42326,1.85325,2.24053,1.07288,0.00941252,0.00941252,0.00941252
49,25.682,1.42898,0.8492,0.92237,1,0.40779,0.93046,0.53993,1.5915,2.34635,0.97532,0.00960878,0.00960878,0.00960878
50,25.8517,1.09756,0.84391,0.89799,1,0.26698,0.93558,0.56802,1.49226,2.35606,0.95213,0.00980496,0.00980496,0.00980496
51,26.0209,1.27474,0.80781,0.91711,0.92694,0.48166,0.8912,0.48804,1.47859,1.82086,0.93747,0.00990204,0.00990204,0.00990204
52,26.1848,1.13169,0.79688,0.88876,0.99433,0.41389,0.84302,0.53377,1.39867,2.03743,0.9424,0.00990008,0.00990008,0.00990008
53,26.3476,1.23598,0.82233,0.89758,0.96402,0.54623,0.88084,0.51095,1.47208,1.69747,0.98208,0.00989812,0.00989812,0.00989812
54,26.5111,1.16754,0.7871,0.90195,0.965,0.6625,0.95081,0.56584,1.45731,1.51405,0.93231,0.00989616,0.00989616,0.00989616
55,26.796,1.20656,0.81493,0.93777,0.90328,0.79183,0.96423,0.57899,1.51352,1.37468,0.95305,0.0098942,0.0098942,0.0098942
56,26.9634,1.09865,0.8105,0.87282,0.95526,0.97753,0.99346,0.47959,1.80784,1.01019,1.04876,0.00989224,0.00989224,0.00989224
57,27.1272,1.21092,0.77189,0.90999,0.964,0.9826,0.995,0.54332,1.70008,0.93093,0.99585,0.00989028,0.00989028,0.00989028
58,27.2909,1.15027,0.71069,0.91308,0.93648,0.92184,0.98746,0.60904,1.37622,0.96411,0.92669,0.00988832,0.00988832,0.00988832
59,27.4617,1.23271,0.75437,0.902,0.94648,0.92473,0.97946,0.58887,1.46787,0.96359,0.93994,0.00988636,0.00988636,0.00988636
60,27.626,1.15794,0.78896,0.86633,0.902,0.93861,0.97235,0.55792,1.34719,0.93401,0.91516,0.00988441,0.00988441,0.00988441
61,27.7885,1.20699,0.76823,0.87679,0.83689,0.96875,0.95904,0.59291,1.34425,0.89853,0.90988,0.00988245,0.00988245,0.00988245
62,27.9537,1.03229,0.74271,0.87494,0.89379,0.92459,0.96614,0.62197,1.29109,0.93599,0.92423,0.00988049,0.00988049,0.00988049
63,28.1223,1.15656,0.79281,0.86581,0.82101,0.84042,0.94935,0.58658,1.41071,1.0831,0.93595,0.00987853,0.00987853,0.00987853
64,28.2881,1.12739,0.68892,0.88525,0.9003,0.82673,0.97946,0.61404,1.26448,1.04619,0.9067,0.00987657,0.00987657,0.00987657
65,28.4497,1.04565,0.73115,0.84075,0.93398,0.91904,0.98407,0.60097,1.40053,0.95525,0.95389,0.00987461,0.00987461,0.00987461
66,28.6153,1.03171,0.67591,0.88889,0.94568,0.85973,0.99019,0.63307,1.25994,0.9441,0.90782,0.00987265,0.00987265,0.00987265
67,28.7927,1.03989,0.73286,0.88899,0.91842,1,0.995,0.66281,1.30285,0.95582,0.91696,0.00987069,0.00987069,0.00987069
68,28.9585,1.08716,0.68584,0.83362,0.9565,0.99547,0.995,0.65048,1.24966,0.84431,0.91174,0.00986873,0.00986873,0.00986873
69,29.1181,1.04692,0.71794,0.87016,0.95762,1,0.995,0.65733,1.31332,0.95626,0.91239,0.00986677,0.00986677,0.00986677
70,29.2816,0.94575,0.67149,0.85148,0.95755,0.95743,0.96504,0.61101,1.40716,1.0456,0.94638,0.00986481,0.00986481,0.00986481
71,29.5661,1.05902,0.68855,0.85235,0.84797,0.78332,0.86355,0.51469,1.44803,1.42118,0.93187,0.00986285,0.00986285,0.00986285
72,29.7291,1.09078,0.76404,0.87567,0.8394,0.87303,0.87398,0.51986,1.42116,1.01237,0.91768,0.00986089,0.00986089,0.00986089
73,29.8889,1.17965,0.72888,0.86398,0.77351,0.76086,0.78181,0.47298,1.5155,1.09274,0.92774,0.00985894,0.00985894,0.00985894
74,30.0508,1.07664,0.66218,0.86724,0.75141,0.84839,0.8514,0.53951,1.39073,1.2279,0.90656,0.00985698,0.00985698,0.00985698
75,30.2126,1.12834,0.66507,0.87012,0.88844,0.90761,0.90355,0.55178,1.3934,1.72065,0.92423,0.00985502,0.00985502,0.00985502
