time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-02T04:02:40.376478,0,0,0,0,0,37,33.83,19MiB,49140MiB
2025-11-02T04:02:41.934687,0,0,0,0,0,37,29.75,19MiB,49140MiB
2025-11-02T04:02:43.459009,0,0,0,0,0,37,33.62,19MiB,49140MiB
2025-11-02T04:02:44.919983,0,0,0,0,0,37,28.17,19MiB,49140MiB
2025-11-02T04:02:46.461241,0,0,0,0,0,36,28.09,19MiB,49140MiB
2025-11-02T04:02:48.229598,0,0,0,0,0,36,28.06,19MiB,49140MiB
2025-11-02T04:02:49.910266,0,0,0,0,0,36,28.23,19MiB,49140MiB
2025-11-02T04:02:51.223477,0,0,0,0,0,36,33.57,19MiB,49140MiB
2025-11-02T04:02:52.646595,0,0,0,0,0,36,27.83,19MiB,49140MiB
2025-11-02T04:02:54.211214,0,0,0,0,0,35,28.21,19MiB,49140MiB
2025-11-02T04:02:55.675515,0,0,0,0,0,35,28.03,19MiB,49140MiB
2025-11-02T04:02:57.352361,0,0,0,0,0,35,27.95,19MiB,49140MiB
2025-11-02T04:02:58.769317,0,0,0,0,0,35,33.11,19MiB,49140MiB
2025-11-02T04:03:00.400917,0,0,0,0,0,35,27.95,19MiB,49140MiB
2025-11-02T04:03:01.826279,0,1,0,0,0,36,83.24,327MiB,49140MiB
2025-11-02T04:03:03.397804,0,4,0,0,0,36,75.47,925MiB,49140MiB
2025-11-02T04:03:04.698898,0,1,0,0,0,36,75.53,1127MiB,49140MiB
2025-11-02T04:03:05.925281,0,2,0,0,0,37,77.12,1387MiB,49140MiB
2025-11-02T04:03:07.371693,0,0,0,0,0,36,75.19,1435MiB,49140MiB
2025-11-02T04:03:08.990611,0,0,0,0,0,37,74.83,1435MiB,49140MiB
2025-11-02T04:03:10.644891,0,0,0,0,0,37,75.06,1435MiB,49140MiB
2025-11-02T04:03:12.273163,0,0,0,0,0,37,75.85,1435MiB,49140MiB
2025-11-02T04:03:13.737564,0,0,0,0,0,37,74.92,1435MiB,49140MiB
2025-11-02T04:03:15.159024,0,0,0,0,0,37,75.47,2449MiB,49140MiB
2025-11-02T04:03:16.823502,0,3,0,0,0,37,76.16,2699MiB,49140MiB
2025-11-02T04:03:18.112222,0,0,0,0,0,37,75.23,2699MiB,49140MiB
2025-11-02T04:03:19.697714,0,0,0,0,0,37,75.31,2699MiB,49140MiB
2025-11-02T04:03:21.200808,0,0,0,0,0,37,80.15,2699MiB,49140MiB
2025-11-02T04:03:23.016009,0,7,4,0,0,38,92.27,2881MiB,49140MiB
2025-11-02T04:03:24.479799,0,0,0,0,0,38,75.73,2881MiB,49140MiB
2025-11-02T04:03:26.164880,0,20,10,0,0,37,75.47,2881MiB,49140MiB
2025-11-02T04:03:27.446026,0,0,0,0,0,38,75.63,2881MiB,49140MiB
2025-11-02T04:03:28.909548,0,0,0,0,0,38,75.80,2899MiB,49140MiB
2025-11-02T04:03:30.412844,0,0,0,0,0,38,75.52,2899MiB,49140MiB
2025-11-02T04:03:32.177311,0,0,0,0,0,38,75.65,2899MiB,49140MiB
2025-11-02T04:03:33.863506,0,0,0,0,0,39,93.56,2899MiB,49140MiB
2025-11-02T04:03:35.326659,0,6,3,0,0,38,77.29,2899MiB,49140MiB
2025-11-02T04:03:36.890355,0,0,0,0,0,38,75.93,2915MiB,49140MiB
2025-11-02T04:03:38.473449,0,0,0,0,0,38,75.78,2927MiB,49140MiB
2025-11-02T04:03:40.319776,0,0,0,0,0,38,75.77,2927MiB,49140MiB
2025-11-02T04:03:41.964046,0,0,0,0,0,38,76.33,2927MiB,49140MiB
2025-11-02T04:03:43.609477,0,0,0,0,0,39,75.84,3193MiB,49140MiB
2025-11-02T04:03:45.152397,0,0,0,0,0,38,76.64,3193MiB,49140MiB
2025-11-02T04:03:46.655561,0,0,0,0,0,38,75.48,3193MiB,49140MiB
2025-11-02T04:03:48.341028,0,0,0,0,0,39,75.96,3193MiB,49140MiB
2025-11-02T04:03:49.884361,0,0,0,0,0,39,75.86,3193MiB,49140MiB
2025-11-02T04:03:51.488300,0,8,4,0,0,39,105.41,3193MiB,49140MiB
2025-11-02T04:03:53.010440,0,0,0,0,0,39,76.14,3193MiB,49140MiB
2025-11-02T04:03:54.272030,0,4,1,0,0,39,75.97,3193MiB,49140MiB
2025-11-02T04:03:55.636492,0,0,0,0,0,39,75.86,3193MiB,49140MiB
2025-11-02T04:03:57.104099,0,0,0,0,0,39,76.32,3193MiB,49140MiB
2025-11-02T04:03:58.629301,0,20,10,0,0,39,76.36,3193MiB,49140MiB
2025-11-02T04:04:00.174357,0,0,0,0,0,39,76.34,3193MiB,49140MiB
2025-11-02T04:04:02.061840,0,5,3,0,0,39,87.63,3193MiB,49140MiB
2025-11-02T04:04:03.867471,0,6,4,0,0,40,89.41,3193MiB,49140MiB
2025-11-02T04:04:05.290077,0,0,0,0,0,40,76.49,3209MiB,49140MiB
2025-11-02T04:04:06.981004,0,0,0,0,0,40,76.10,3209MiB,49140MiB
2025-11-02T04:04:08.586763,0,20,10,0,0,39,84.03,3209MiB,49140MiB
2025-11-02T04:04:10.111745,0,0,0,0,0,40,94.11,3209MiB,49140MiB
2025-11-02T04:04:11.373068,0,0,0,0,0,39,76.79,3209MiB,49140MiB
2025-11-02T04:04:13.205649,0,9,4,0,0,40,95.01,3209MiB,49140MiB
2025-11-02T04:04:14.570474,0,0,0,0,0,39,76.53,3209MiB,49140MiB
2025-11-02T04:04:16.255778,0,0,0,0,0,40,76.43,3209MiB,49140MiB
2025-11-02T04:04:17.657090,0,0,0,0,0,40,92.72,3209MiB,49140MiB
2025-11-02T04:04:19.119961,0,8,4,0,0,40,76.51,3209MiB,49140MiB
2025-11-02T04:04:20.604516,0,0,0,0,0,40,76.54,3209MiB,49140MiB
2025-11-02T04:04:22.390983,0,24,8,0,0,40,118.71,3223MiB,49140MiB
2025-11-02T04:04:23.732807,0,0,0,0,0,40,76.69,3223MiB,49140MiB
2025-11-02T04:04:25.276533,0,6,4,0,0,41,108.03,3223MiB,49140MiB
2025-11-02T04:04:26.657271,0,0,0,0,0,40,76.68,3223MiB,49140MiB
2025-11-02T04:04:28.240720,0,0,0,0,0,40,93.00,3223MiB,49140MiB
2025-11-02T04:04:29.931552,0,0,0,0,0,40,77.37,3223MiB,49140MiB
2025-11-02T04:04:31.661013,0,0,0,0,0,40,76.96,3223MiB,49140MiB
2025-11-02T04:04:32.989253,0,20,10,0,0,41,114.51,3223MiB,49140MiB
2025-11-02T04:04:34.413697,0,20,10,0,0,40,109.84,3223MiB,49140MiB
2025-11-02T04:04:35.875862,0,0,0,0,0,40,77.20,3223MiB,49140MiB
2025-11-02T04:04:37.506693,0,0,0,0,0,41,77.33,3223MiB,49140MiB
2025-11-02T04:04:38.994011,0,0,0,0,0,40,76.50,3223MiB,49140MiB
2025-11-02T04:04:40.638038,0,0,0,0,0,42,76.62,3223MiB,49140MiB
2025-11-02T04:04:42.086238,0,0,0,0,0,40,76.67,3223MiB,49140MiB
2025-11-02T04:04:43.452976,0,13,7,0,0,41,103.70,3223MiB,49140MiB
2025-11-02T04:04:44.892898,0,0,0,0,0,42,108.13,3223MiB,49140MiB
2025-11-02T04:04:46.293827,0,0,0,0,0,40,76.70,3223MiB,49140MiB
