epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.4499,1.66967,4.5612,1.32082,0.00518,0.27375,0.00557,0.00414,1.72343,4.43311,1.34459,0,0,0
2,11.9445,1.5458,4.5332,1.36545,0.00513,0.28,0.00546,0.00405,1.71709,4.35836,1.33199,9.99954e-05,9.99954e-05,9.99954e-05
3,12.4407,1.63502,5.20262,1.527,0.005,0.26225,0.00503,0.00378,1.71656,4.26421,1.32021,0.000199981,0.000199981,0.000199981
4,12.9032,1.77648,4.72228,1.54156,0.00469,0.248,0.0048,0.00353,1.67251,4.21507,1.29242,0.000299958,0.000299958,0.000299958
5,13.3676,1.3915,4.38674,1.37094,0.00445,0.24,0.0046,0.00347,1.63952,4.20572,1.27041,0.000399926,0.000399926,0.000399926
6,13.8746,1.32195,4.72073,1.22011,0.00422,0.224,0.00468,0.00361,1.61705,4.17816,1.26091,0.000499884,0.000499884,0.000499884
7,14.3517,1.46345,4.48849,1.39926,0.00412,0.224,0.0053,0.00417,1.60021,4.14954,1.24742,0.000599833,0.000599833,0.000599833
8,14.8476,1.52457,4.68637,1.45082,0.03508,0.0125,0.01074,0.00915,1.58922,4.0593,1.24222,0.000699773,0.000699773,0.000699773
9,15.5809,1.60148,4.30216,1.27568,0.02751,0.01875,0.0274,0.02287,1.58774,3.80052,1.24151,0.000799703,0.000799703,0.000799703
10,16.2693,1.35963,4.24566,1.23157,0.09684,0.05,0.07065,0.05657,1.61947,3.46996,1.2462,0.000899624,0.000899624,0.000899624
11,17.1362,1.44634,3.97277,1.26381,0.14701,0.13875,0.15944,0.12817,1.60893,3.00673,1.23686,0.000999536,0.000999536,0.000999536
12,17.8135,1.44356,3.5458,1.30031,0.17585,0.18204,0.19498,0.155,1.57053,2.49483,1.21895,0.00109944,0.00109944,0.00109944
13,18.4949,1.27601,2.98557,1.18644,0.3936,0.18897,0.19908,0.16356,1.49217,2.12071,1.19651,0.00119933,0.00119933,0.00119933
14,19.1358,1.27083,2.88439,1.24586,0.58818,0.19911,0.19991,0.16626,1.43421,2.07885,1.17967,0.00129922,0.00129922,0.00129922
15,19.9703,1.11008,2.31879,1.08442,0.98623,0.2,0.20088,0.16421,1.46032,2.42687,1.1877,0.00139909,0.00139909,0.00139909
16,20.5798,1.12627,2.27633,1.14363,0.9833,0.2,0.20568,0.16796,1.41977,2.7944,1.17383,0.00149896,0.00149896,0.00149896
17,21.2927,0.9342,1.87833,1.03517,0.92941,0.2,0.22999,0.17569,1.40858,3.41825,1.16041,0.00159881,0.00159881,0.00159881
18,22.0191,0.93377,1.6356,1.02283,0.8458,0.256,0.29078,0.2048,1.34136,3.88026,1.12389,0.00169866,0.00169866,0.00169866
19,22.7061,0.96337,1.51281,1.05319,0.81003,0.368,0.3178,0.22152,1.266,4.62057,1.10164,0.0017985,0.0017985,0.0017985
20,23.4022,0.91422,1.23179,0.96468,0.80502,0.368,0.30769,0.21308,1.32722,4.68632,1.11941,0.00189832,0.00189832,0.00189832
21,24.0788,0.86897,1.1786,1.01339,0.78824,0.3484,0.28948,0.20423,1.25958,4.02712,1.09774,0.00199814,0.00199814,0.00199814
22,24.6836,0.81184,1.24804,1.01964,0.78833,0.328,0.29269,0.2201,1.13001,3.21334,1.05316,0.00209795,0.00209795,0.00209795
23,25.2941,0.74259,0.96607,0.93693,0.79603,0.336,0.3045,0.22408,1.1968,2.84308,1.07172,0.00219775,0.00219775,0.00219775
24,25.98,0.81505,1.08618,0.96573,0.87608,0.328,0.35382,0.24556,1.27059,2.67026,1.10201,0.00229755,0.00229755,0.00229755
25,26.8091,0.75508,0.88517,0.87315,0.94028,0.32,0.35669,0.22244,1.46072,2.60385,1.18498,0.00239733,0.00239733,0.00239733
26,27.4566,0.76082,0.81963,0.90508,0.93284,0.33574,0.37241,0.25907,1.25475,2.09499,1.11012,0.0024971,0.0024971,0.0024971
27,28.1778,0.68409,0.8153,0.9827,0.93554,0.328,0.39131,0.26661,1.13395,1.79157,1.05934,0.00259686,0.00259686,0.00259686
28,28.9914,0.69777,0.77515,0.93543,0.93761,0.336,0.41549,0.28665,1.01252,2.13147,1.02264,0.00269662,0.00269662,0.00269662
29,29.6858,0.7812,0.91354,0.98119,0.9269,0.392,0.4815,0.31716,0.98955,2.07269,1.00595,0.00279636,0.00279636,0.00279636
30,30.4141,0.78668,0.84225,0.99851,0.85202,0.46473,0.50754,0.33079,1.02006,1.64726,1.01649,0.0028961,0.0028961,0.0028961
31,31.1318,0.76318,0.7523,0.9084,0.92717,0.41299,0.54531,0.33567,1.12065,1.25555,1.05072,0.00299582,0.00299582,0.00299582
32,31.8454,0.8133,0.72361,0.90426,0.89224,0.42861,0.58791,0.3864,1.02576,1.3335,1.02076,0.00309554,0.00309554,0.00309554
33,32.7176,0.71434,0.68376,0.9296,0.84098,0.55055,0.637,0.41568,0.95996,1.09212,0.98093,0.00319525,0.00319525,0.00319525
34,33.6162,0.72889,0.71763,0.9642,0.86379,0.688,0.74292,0.48193,0.89111,1.29255,0.95274,0.00329495,0.00329495,0.00329495
35,34.3182,0.79002,0.64503,0.88217,0.73676,0.63915,0.69901,0.40534,0.98882,1.28319,0.99157,0.00339464,0.00339464,0.00339464
36,34.9118,0.70313,0.65608,0.89832,0.78953,0.62291,0.68733,0.41116,1.08326,0.86675,1.0261,0.00349432,0.00349432,0.00349432
37,35.5717,0.71235,0.60959,0.86846,0.60422,0.74182,0.76931,0.49279,1.02312,0.98016,0.99039,0.00359399,0.00359399,0.00359399
38,36.2701,0.75903,0.62581,0.91391,0.90054,0.62819,0.70961,0.4379,0.95556,1.06097,0.95531,0.00369365,0.00369365,0.00369365
39,37.0026,0.7906,0.66413,0.9196,0.78065,0.592,0.62667,0.44516,0.84792,1.07422,0.92526,0.0037933,0.0037933,0.0037933
40,37.5919,0.85207,0.67742,0.99449,0.95593,0.64499,0.76358,0.52132,0.71407,1.06199,0.88538,0.00389294,0.00389294,0.00389294
41,38.2889,0.85491,0.72251,0.91253,0.78676,0.86966,0.85335,0.56411,0.7694,0.7291,0.89764,0.00399258,0.00399258,0.00399258
42,38.9854,0.73812,0.60771,0.90087,0.69074,0.84453,0.8199,0.51058,0.91057,0.72158,0.94747,0.0040922,0.0040922,0.0040922
43,39.569,0.80324,0.66793,0.90654,0.81418,0.89917,0.85422,0.53259,0.84168,0.57965,0.92172,0.00419181,0.00419181,0.00419181
44,40.115,0.76567,0.64183,0.82518,0.80066,0.86,0.84206,0.53587,0.91997,0.61705,0.95122,0.00429142,0.00429142,0.00429142
45,40.6855,0.73935,0.58134,0.89305,0.82892,0.84577,0.82258,0.53551,0.79691,0.58028,0.91771,0.00439102,0.00439102,0.00439102
46,41.2649,0.91219,0.67351,0.91114,0.79142,0.90334,0.84903,0.50282,1.13705,0.62695,1.01292,0.0044906,0.0044906,0.0044906
47,41.8654,0.82386,0.69211,0.90688,0.83653,0.80385,0.86801,0.51925,1.04289,0.83001,0.99884,0.00459018,0.00459018,0.00459018
48,42.4319,0.7876,0.64681,0.91219,0.79175,0.86,0.80864,0.52455,0.86618,0.67643,0.91902,0.00468975,0.00468975,0.00468975
49,43.0205,0.67438,0.58152,0.87302,0.84604,0.92723,0.8729,0.57755,0.78911,0.71173,0.88952,0.00478931,0.00478931,0.00478931
50,43.7615,0.71341,0.5884,0.86561,0.87849,0.93575,0.89342,0.59156,0.80486,0.51874,0.89347,0.00488886,0.00488886,0.00488886
51,44.6286,0.7333,0.55359,0.85414,0.83212,0.89345,0.86869,0.56425,0.78685,0.55341,0.88562,0.0049884,0.0049884,0.0049884
52,45.1832,0.7979,0.62526,0.90106,0.84215,0.86644,0.8367,0.49948,0.83277,0.48547,0.89533,0.00508793,0.00508793,0.00508793
53,45.9592,0.77011,0.58166,0.84389,0.87923,0.92255,0.89283,0.58248,0.7965,0.5344,0.86937,0.00518745,0.00518745,0.00518745
54,46.5485,0.79786,0.57855,0.89776,0.83667,0.88635,0.83836,0.53488,0.77256,0.61036,0.86732,0.00528696,0.00528696,0.00528696
55,47.561,0.86114,0.56724,0.91339,0.84872,0.97489,0.95463,0.60154,0.74289,0.58395,0.86005,0.00538647,0.00538647,0.00538647
56,48.2692,0.88421,0.64297,0.91354,0.8482,0.94925,0.92001,0.59829,0.79425,0.56824,0.88969,0.00548596,0.00548596,0.00548596
57,48.9132,0.76384,0.53467,0.90347,0.83797,0.95043,0.95632,0.59805,0.72452,0.63904,0.87227,0.00558545,0.00558545,0.00558545
58,49.6292,0.80705,0.66515,0.9536,0.71402,0.76443,0.76894,0.53452,0.72702,0.53544,0.86474,0.00568492,0.00568492,0.00568492
