time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T13:38:03.690129,0,1,0,0,0,53,35.27,29MiB,49140MiB,1,0,0,0,0,25,26.62,8MiB,49140MiB
2025-11-23T13:38:05.188705,0,3,0,0,0,54,82.40,515MiB,49140MiB,1,0,0,0,0,26,18.46,8MiB,49140MiB
2025-11-23T13:38:06.537159,0,3,0,0,0,54,83.06,851MiB,49140MiB,1,0,0,0,0,25,18.28,8MiB,49140MiB
2025-11-23T13:38:07.796088,0,28,1,0,0,54,83.21,3717MiB,49140MiB,1,0,0,0,0,25,18.30,8MiB,49140MiB
2025-11-23T13:38:09.226979,0,58,36,0,0,56,206.13,5377MiB,49140MiB,1,0,0,0,0,25,26.83,8MiB,49140MiB
2025-11-23T13:38:10.673507,0,54,33,0,0,57,203.26,5377MiB,49140MiB,1,0,0,0,0,26,18.16,8MiB,49140MiB
2025-11-23T13:38:12.114270,0,64,43,0,0,57,199.49,5377MiB,49140MiB,1,0,0,0,0,25,18.56,8MiB,49140MiB
2025-11-23T13:38:13.699874,0,60,42,0,0,58,175.93,5377MiB,49140MiB,1,0,0,0,0,25,18.83,8MiB,49140MiB
2025-11-23T13:38:14.981063,0,49,30,0,0,57,149.31,5377MiB,49140MiB,1,0,0,0,0,25,18.16,8MiB,49140MiB
2025-11-23T13:38:16.435170,0,58,36,0,0,57,173.14,5377MiB,49140MiB,1,1,0,0,0,25,26.79,8MiB,49140MiB
2025-11-23T13:38:17.870962,0,58,38,0,0,58,183.90,5377MiB,49140MiB,1,0,0,0,0,25,18.42,8MiB,49140MiB
2025-11-23T13:38:19.295599,0,63,43,0,0,58,172.34,5377MiB,49140MiB,1,0,0,0,0,25,18.84,8MiB,49140MiB
2025-11-23T13:38:20.780152,0,58,36,0,0,58,210.79,5377MiB,49140MiB,1,0,0,0,0,25,18.65,8MiB,49140MiB
2025-11-23T13:38:22.244552,0,63,43,0,0,58,205.76,5377MiB,49140MiB,1,0,0,0,0,25,18.57,8MiB,49140MiB
2025-11-23T13:38:23.792478,0,59,38,0,0,58,197.75,5377MiB,49140MiB,1,0,0,0,0,26,26.85,8MiB,49140MiB
2025-11-23T13:38:25.177724,0,60,38,0,0,59,211.11,5377MiB,49140MiB,1,0,0,0,0,26,18.97,8MiB,49140MiB
2025-11-23T13:38:26.645894,0,63,43,0,0,59,172.02,5377MiB,49140MiB,1,0,0,0,0,25,18.62,8MiB,49140MiB
2025-11-23T13:38:28.254681,0,57,36,0,0,59,182.13,5377MiB,49140MiB,1,0,0,0,0,25,18.76,8MiB,49140MiB
2025-11-23T13:38:29.696107,0,59,38,0,0,59,180.39,5377MiB,49140MiB,1,0,0,0,0,25,18.63,8MiB,49140MiB
2025-11-23T13:38:31.322488,0,59,40,0,0,59,172.81,5377MiB,49140MiB,1,0,0,0,0,26,26.50,8MiB,49140MiB
2025-11-23T13:38:32.790450,0,53,33,0,0,60,177.18,5377MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-23T13:38:34.398988,0,55,34,0,0,60,186.99,5377MiB,49140MiB,1,0,0,0,0,25,18.63,8MiB,49140MiB
2025-11-23T13:38:35.806929,0,52,31,0,0,59,205.29,5377MiB,49140MiB,1,0,0,0,0,25,18.88,8MiB,49140MiB
2025-11-23T13:38:37.246066,0,54,33,0,0,59,198.34,5377MiB,49140MiB,1,0,0,0,0,25,18.57,8MiB,49140MiB
2025-11-23T13:38:38.688826,0,56,35,0,0,60,183.54,5377MiB,49140MiB,1,0,0,0,0,26,26.74,8MiB,49140MiB
2025-11-23T13:38:40.317735,0,53,33,0,0,60,177.66,5377MiB,49140MiB,1,0,0,0,0,25,18.40,8MiB,49140MiB
2025-11-23T13:38:41.784595,0,57,36,0,0,60,196.82,5377MiB,49140MiB,1,0,0,0,0,25,18.68,8MiB,49140MiB
2025-11-23T13:38:43.287753,0,57,35,0,0,60,189.57,5377MiB,49140MiB,1,0,0,0,0,25,18.87,8MiB,49140MiB
2025-11-23T13:38:44.732535,0,58,36,0,0,60,198.96,5377MiB,49140MiB,1,0,0,0,0,25,20.34,8MiB,49140MiB
2025-11-23T13:38:46.349033,0,64,43,0,0,60,177.54,5377MiB,49140MiB,1,0,0,0,0,26,18.67,8MiB,49140MiB
2025-11-23T13:38:47.609333,0,62,40,0,0,60,170.98,5377MiB,49140MiB,1,0,0,0,0,25,19.83,8MiB,49140MiB
2025-11-23T13:38:48.992510,0,61,41,0,0,60,174.17,5377MiB,49140MiB,1,0,0,0,0,25,20.49,8MiB,49140MiB
2025-11-23T13:38:50.564620,0,55,33,0,0,60,167.82,5377MiB,49140MiB,1,0,0,0,0,25,18.62,8MiB,49140MiB
2025-11-23T13:38:51.847725,0,37,24,0,0,59,123.50,5377MiB,49140MiB,1,0,0,0,0,25,20.25,8MiB,49140MiB
2025-11-23T13:38:53.555577,0,64,41,0,0,60,216.48,5377MiB,49140MiB,1,0,0,0,0,26,18.48,8MiB,49140MiB
2025-11-23T13:38:54.821182,0,61,41,0,0,61,187.65,5377MiB,49140MiB,1,0,0,0,0,25,20.31,8MiB,49140MiB
2025-11-23T13:38:56.205100,0,62,40,0,0,60,164.96,5377MiB,49140MiB,1,0,0,0,0,25,20.40,8MiB,49140MiB
2025-11-23T13:38:57.733936,0,58,38,0,0,61,174.38,5377MiB,49140MiB,1,0,0,0,0,25,19.46,8MiB,49140MiB
