epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.2547,1.51848,4.17891,1.35438,0,0,0,0,1.27031,3.98756,1.17285,0.0001,0.0001,0.0001
2,16.7445,1.46231,4.17436,1.3951,0,0,0,0,1.24387,3.97974,1.16282,0.000299941,0.000299941,0.000299941
3,17.1472,1.32539,4.30081,1.30998,0,0,0,0,1.23858,3.97958,1.16767,0.000499804,0.000499804,0.000499804
4,17.5492,1.57818,4.18537,1.40177,0,0,0,0,1.22497,3.97847,1.17172,0.000699589,0.000699589,0.000699589
5,18.0785,1.38551,4.16777,1.28194,0,0,0,0,1.20647,3.97751,1.17323,0.000899295,0.000899295,0.000899295
6,18.5434,1.41314,4.15415,1.31175,0,0,0,0,1.15239,3.97914,1.15506,0.00109892,0.00109892,0.00109892
7,19.0123,1.19267,4.112,1.21522,0,0,0,0,1.10595,3.9614,1.11524,0.00129847,0.00129847,0.00129847
8,19.4975,1.05662,4.00182,1.13358,0,0,0,0,1.03376,3.942,1.03073,0.00149794,0.00149794,0.00149794
9,19.9791,1.02472,3.93077,1.08664,0,0,0,0,0.90648,3.92017,0.97997,0.00169734,0.00169734,0.00169734
10,20.4307,0.94585,3.81036,1.03024,0,0,0,0,0.88421,3.90307,0.93717,0.00189665,0.00189665,0.00189665
11,20.8926,0.96779,3.71162,0.99731,0,0,0,0,0.88714,3.87259,0.91912,0.00209589,0.00209589,0.00209589
12,21.4842,0.96012,3.52538,0.98465,0,0,0,0,0.89466,3.87036,0.92351,0.00229504,0.00229504,0.00229504
13,21.9392,0.86467,3.29633,0.97963,0,0,0,0,0.93592,3.84954,0.90798,0.00249412,0.00249412,0.00249412
14,22.3933,0.99572,3.08829,0.96232,0.00408,0.1,0.00306,0.00245,0.93306,3.81535,0.89634,0.00269312,0.00269312,0.00269312
15,22.8563,0.88981,2.6133,0.94394,0.00674,0.2,0.00686,0.00581,0.91029,3.75451,0.87499,0.00289205,0.00289205,0.00289205
16,23.3232,1.08233,2.48325,1.03901,0.00732,0.2,0.00821,0.0067,0.83935,3.7024,0.86865,0.00309089,0.00309089,0.00309089
17,23.7821,0.93689,2.17294,0.96263,0.00615,0.2,0.06135,0.05729,0.80002,3.63194,0.85788,0.00328966,0.00328966,0.00328966
18,24.2344,1.03034,1.80043,0.97173,0.00609,0.2,0.10216,0.09162,0.98031,3.57389,0.89371,0.00348834,0.00348834,0.00348834
19,24.6917,1.0047,1.68266,0.96357,0.00674,0.2,0.199,0.18525,0.76049,3.562,0.86304,0.00368695,0.00368695,0.00368695
20,25.1413,0.94233,1.47766,0.97816,0.00764,0.2,0.199,0.17372,1.01491,3.50964,0.91861,0.00388548,0.00388548,0.00388548
21,25.6199,0.88816,1.25653,0.95275,0.00755,0.2,0.199,0.18662,0.80009,3.51368,0.87984,0.00408393,0.00408393,0.00408393
22,26.0669,0.91601,1.07343,0.94953,0.00511,0.2,0.199,0.19026,0.83571,3.46755,0.8465,0.00428231,0.00428231,0.00428231
23,26.5327,0.99158,1.28202,1.02453,0.00526,0.2,0.199,0.18412,0.84533,3.44158,0.87206,0.0044806,0.0044806,0.0044806
24,26.97,0.95046,1.11798,0.97579,0.00462,0.2,0.199,0.18912,0.91713,3.4078,0.85924,0.00467882,0.00467882,0.00467882
25,27.4628,0.88595,1.07051,0.93562,0.00747,0.36,0.20127,0.1811,0.88913,3.34529,0.87418,0.00487696,0.00487696,0.00487696
26,27.9049,0.79464,0.98674,0.91122,0.00744,0.36,0.2011,0.19461,0.7877,3.3317,0.87956,0.00507502,0.00507502,0.00507502
27,28.3776,0.8012,0.97563,0.90916,0.00618,0.36,0.20088,0.17481,0.94438,3.28559,0.88229,0.005273,0.005273,0.005273
28,28.9586,0.83812,0.97903,0.91627,0.00647,0.44,0.20161,0.18419,0.88479,3.27935,0.9115,0.00547091,0.00547091,0.00547091
