epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7108,1.5715,4.20328,1.33337,0,0,0,0,1.27089,3.96923,1.17274,0.0001,0.0001,0.0001
2,18.2127,1.49106,4.26278,1.41167,0,0,0,0,1.24613,3.95888,1.16313,0.000299941,0.000299941,0.000299941
3,18.612,1.40523,4.46524,1.32218,0,0,0,0,1.23453,3.95875,1.16684,0.000499804,0.000499804,0.000499804
4,19.0252,1.57217,4.20715,1.38836,0,0,0,0,1.22549,3.95711,1.17417,0.000699589,0.000699589,0.000699589
5,19.5354,1.34141,4.20355,1.25527,0,0,0,0,1.20145,3.96024,1.18189,0.000899295,0.000899295,0.000899295
6,20.0216,1.31129,4.2002,1.24719,0,0,0,0,1.15212,3.94486,1.14767,0.00109892,0.00109892,0.00109892
7,20.5347,1.1318,4.14236,1.15876,0,0,0,0,1.14159,3.91917,1.07576,0.00129847,0.00129847,0.00129847
8,21.0463,1.14877,3.97048,1.13383,0,0,0,0,1.0622,3.92231,1.04308,0.00149794,0.00149794,0.00149794
9,21.5748,0.99494,3.91572,1.06514,0,0,0,0,0.93939,3.87976,0.97607,0.00169734,0.00169734,0.00169734
10,22.0905,0.97135,3.79167,1.02387,0.00091,0.03333,0.0016,0.00016,0.94076,3.87669,0.9553,0.00189665,0.00189665,0.00189665
11,22.5894,0.95432,3.67223,0.97942,0.00283,0.1,0.01516,0.00985,0.81642,3.83461,0.91227,0.00209589,0.00209589,0.00209589
12,23.2727,0.95258,3.51693,0.97544,0.00732,0.2,0.14367,0.1215,1.03709,3.82584,0.93624,0.00229504,0.00229504,0.00229504
13,23.7633,0.89764,3.28663,0.95038,0.00744,0.24,0.15764,0.13383,1.05485,3.72573,0.89828,0.00249412,0.00249412,0.00249412
14,24.271,0.98737,3.10045,0.93584,0.00982,0.28,0.16299,0.12224,1.05419,3.66377,0.89261,0.00269312,0.00269312,0.00269312
15,24.7413,0.93416,2.71745,0.92583,0.01087,0.28,0.19631,0.16292,0.97228,3.55383,0.87535,0.00289205,0.00289205,0.00289205
16,25.2503,1.15336,2.4702,1.01549,0.01351,0.32,0.20414,0.18246,1.03375,3.4666,0.89775,0.00309089,0.00309089,0.00309089
17,25.7444,1.00381,2.01032,0.96758,0.00986,0.24,0.19999,0.19328,1.05966,3.40963,0.89221,0.00328966,0.00328966,0.00328966
18,26.2822,1.15997,1.77463,0.96893,0.01021,0.24,0.20009,0.18684,1.07591,3.39322,0.90457,0.00348834,0.00348834,0.00348834
19,26.7344,0.9912,1.60968,0.95331,0.98124,0.2,0.199,0.17539,0.99685,3.33787,0.92832,0.00368695,0.00368695,0.00368695
20,27.2036,0.96629,1.51791,0.94642,0.98538,0.2,0.199,0.18516,1.04539,3.34792,0.94085,0.00388548,0.00388548,0.00388548
21,27.6576,0.88095,1.241,0.8962,0.00896,0.2,0.199,0.17539,1.08179,3.40839,0.96504,0.00408393,0.00408393,0.00408393
22,28.166,0.86647,1.10811,0.90518,0.00784,0.2,0.199,0.16925,1.05801,3.45059,0.96132,0.00428231,0.00428231,0.00428231
23,28.6172,1.01739,1.17987,0.95005,0.00904,0.24,0.20004,0.17484,0.90637,3.36388,0.92749,0.0044806,0.0044806,0.0044806
24,29.1066,0.95385,1.10754,0.93572,0.0149,0.36,0.20549,0.16555,1.10388,3.41805,0.96926,0.00467882,0.00467882,0.00467882
25,29.7314,0.97608,1.06033,0.92883,0.01535,0.36,0.24887,0.20531,0.90661,3.45261,0.94227,0.00487696,0.00487696,0.00487696
26,30.2311,0.88499,0.94423,0.91701,0.01997,0.4,0.32593,0.28208,0.79375,3.25701,0.90321,0.00507502,0.00507502,0.00507502
27,30.7602,0.89434,0.90583,0.89343,0.01645,0.4,0.24601,0.21231,0.84212,3.11821,0.87378,0.005273,0.005273,0.005273
28,31.2375,0.8386,0.85178,0.89234,0.01435,0.4,0.20601,0.18794,0.7958,3.14078,0.87126,0.00547091,0.00547091,0.00547091
29,31.7486,1.03183,0.9401,0.97602,0.01417,0.44,0.2058,0.18942,0.83224,3.16339,0.89597,0.00566873,0.00566873,0.00566873
30,32.2235,0.86663,0.81497,0.88988,0.01209,0.44,0.20471,0.18225,0.90511,3.12817,0.91338,0.00586648,0.00586648,0.00586648
31,32.7036,0.97865,0.84679,0.94048,0.01129,0.52,0.20563,0.19066,0.8672,3.16026,0.90684,0.00606415,0.00606415,0.00606415
32,33.1919,0.89744,0.8382,0.87178,0.01107,0.6,0.20584,0.19119,0.76757,3.16366,0.88271,0.00626174,0.00626174,0.00626174
33,33.6818,0.96537,0.82893,0.8971,0.0136,0.64,0.38883,0.28491,0.76826,3.13461,0.89317,0.00645925,0.00645925,0.00645925
34,34.1996,0.9302,0.85762,0.9152,0.01537,0.64,0.4032,0.28545,0.79821,3.25502,0.89673,0.00665668,0.00665668,0.00665668
35,34.7266,0.91399,0.88563,0.90187,0.01981,0.72,0.56606,0.46071,0.7602,2.73288,0.90466,0.00685404,0.00685404,0.00685404
36,35.3962,0.89017,0.81235,0.91054,1,0.13368,0.6405,0.47949,0.91548,2.56164,0.91427,0.00705131,0.00705131,0.00705131
37,35.8865,0.94746,0.88446,0.85691,0.98576,0.2,0.45622,0.32644,0.81232,2.76432,0.91015,0.00724851,0.00724851,0.00724851
38,36.3562,0.86054,0.7955,0.8981,1,0.13535,0.59955,0.45739,0.90796,2.59938,0.92536,0.00744563,0.00744563,0.00744563
39,36.8053,0.89606,0.81056,0.91142,1,0.11678,0.71679,0.48247,0.98026,2.56927,0.95341,0.00764267,0.00764267,0.00764267
40,37.2991,0.86603,0.74509,0.91471,1,0.12369,0.71799,0.48103,0.94734,2.45056,0.9354,0.00783964,0.00783964,0.00783964
