epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7823,1.34619,4.27715,1.16373,0.00078,0.025,0.00044,0.00019,1.34991,3.9767,1.13531,0,0,0
2,11.2329,1.5013,4.18895,1.33155,0.00076,0.025,0.00043,0.00021,1.33806,3.97464,1.13491,9.99954e-05,9.99954e-05,9.99954e-05
3,11.7182,1.70865,4.23137,1.38218,0.00114,0.0375,0.0007,0.00026,1.33125,3.97124,1.13396,0.000199981,0.000199981,0.000199981
4,12.1047,1.48205,4.30411,1.30064,0.00145,0.05,0.0009,0.00018,1.31586,3.96789,1.13303,0.000299958,0.000299958,0.000299958
5,12.485,1.38641,4.10322,1.27627,0.00104,0.0375,0.00071,0.00025,1.3048,3.96593,1.13231,0.000399926,0.000399926,0.000399926
6,12.9269,1.38149,4.26974,1.20513,0.00135,0.05,0.00118,0.00026,1.31431,3.96699,1.14315,0.000499884,0.000499884,0.000499884
7,13.3273,1.35625,4.17647,1.26657,0.00098,0.0375,0.00075,0.00022,1.29899,3.96174,1.13648,0.000599833,0.000599833,0.000599833
8,13.8141,1.18124,4.12467,1.22817,0.00111,0.04375,0.00085,0.00024,1.29334,3.96155,1.14688,0.000699773,0.000699773,0.000699773
9,14.4204,1.26394,4.21184,1.16604,0.00109,0.04375,0.00071,0.00018,1.29913,3.9647,1.15345,0.000799703,0.000799703,0.000799703
10,14.8518,1.23967,4.20834,1.22475,0.00089,0.0375,0.00054,0.0001,1.24338,3.96232,1.12646,0.000899624,0.000899624,0.000899624
11,15.2933,1.33813,4.17458,1.23978,0.00075,0.03125,0.00043,7e-05,1.16642,3.9463,1.07154,0.000999536,0.000999536,0.000999536
12,15.7756,1.07527,4.08886,1.15794,0.00015,0.00625,8e-05,2e-05,1.14712,3.93205,1.04307,0.00109944,0.00109944,0.00109944
13,16.2238,1.27323,4.11433,1.17647,0.0003,0.0125,0.00017,3e-05,1.16319,3.9298,1.02569,0.00119933,0.00119933,0.00119933
14,16.6659,1.07427,4.09192,1.15498,0.00015,0.00625,8e-05,2e-05,1.21627,3.93837,1.03233,0.00129922,0.00129922,0.00129922
15,17.1156,0.97846,4.0806,1.05194,0.00016,0.00625,8e-05,1e-05,1.22961,3.94032,1.0221,0.00139909,0.00139909,0.00139909
16,17.5605,1.08613,4.0136,1.12902,0,0,0,0,1.18037,3.93167,1.00613,0.00149896,0.00149896,0.00149896
17,18.0151,0.92317,4.01316,1.04863,0,0,0,0,1.17111,3.91967,0.99515,0.00159881,0.00159881,0.00159881
18,18.4602,0.98905,3.93409,1.04148,0,0,0,0,1.14404,3.9052,0.97359,0.00169866,0.00169866,0.00169866
19,18.908,0.98586,3.9197,1.02874,0,0,0,0,1.09169,3.90406,0.96119,0.0017985,0.0017985,0.0017985
20,19.3735,1.00412,3.8755,1.00073,0,0,0,0,1.07474,3.89196,0.94251,0.00189832,0.00189832,0.00189832
21,19.8177,0.91622,3.80978,1.00406,0,0,0,0,1.01267,3.8841,0.92617,0.00199814,0.00199814,0.00199814
22,20.279,0.74918,3.67489,0.96286,0,0,0,0,0.92832,3.87383,0.90449,0.00209795,0.00209795,0.00209795
23,20.8691,0.85574,3.66788,0.93036,0,0,0,0,1.01622,3.87364,0.91252,0.00219775,0.00219775,0.00219775
24,21.3038,0.88429,3.64717,0.99327,0,0,0,0,1.02501,3.86253,0.91019,0.00229755,0.00229755,0.00229755
25,21.7549,0.92637,3.54112,0.89802,0.00254,0.04375,0.00705,0.0061,1.1755,3.8395,0.93129,0.00239733,0.00239733,0.00239733
26,22.2717,0.83306,3.48708,0.88469,0.00347,0.05625,0.03693,0.03526,1.03236,3.81104,0.89523,0.0024971,0.0024971,0.0024971
27,22.7443,0.89927,3.40738,0.97652,0.00426,0.06875,0.00707,0.00564,0.97386,3.81841,0.87801,0.00259686,0.00259686,0.00259686
28,23.1889,0.93771,3.38101,0.93968,0.00679,0.1115,0.00944,0.00617,1.03667,3.81396,0.89651,0.00269662,0.00269662,0.00269662
29,23.6291,1.17504,3.33509,1.01715,0.01116,0.19275,0.01078,0.00856,0.91263,3.80488,0.86098,0.00279636,0.00279636,0.00279636
30,24.081,0.99437,3.25826,1.04622,0.01286,0.248,0.01425,0.01013,0.9529,3.80178,0.86718,0.0028961,0.0028961,0.0028961
31,24.5314,0.92526,3.18881,0.92041,0.01433,0.264,0.01527,0.01144,1.06179,3.79029,0.88417,0.00299582,0.00299582,0.00299582
32,24.9899,1.02175,3.01952,0.93125,0.01419,0.256,0.01378,0.01131,1.00182,3.77249,0.86851,0.00309554,0.00309554,0.00309554
33,25.4674,0.89745,3.00211,0.94441,0.01459,0.288,0.01599,0.0123,1.04649,3.72545,0.87729,0.00319525,0.00319525,0.00319525
34,25.9244,1.01012,2.87373,1.02191,0.01438,0.312,0.01745,0.01278,0.86528,3.69976,0.84801,0.00329495,0.00329495,0.00329495
35,26.3639,1.00266,2.67597,0.92709,0.01592,0.312,0.13028,0.12142,0.85577,3.70697,0.84173,0.00339464,0.00339464,0.00339464
36,26.9956,0.98147,2.50766,0.96627,0.01769,0.368,0.19728,0.17225,1.07489,3.66023,0.87783,0.00349432,0.00349432,0.00349432
37,27.4887,1.04297,2.41185,0.94339,0.01548,0.376,0.20883,0.17317,1.09515,3.63338,0.88555,0.00359399,0.00359399,0.00359399
38,27.976,0.98332,2.3555,0.95247,0.01467,0.368,0.20596,0.18002,1.00797,3.61656,0.87618,0.00369365,0.00369365,0.00369365
39,28.4663,1.13136,2.09803,0.99503,0.01408,0.368,0.21232,0.19276,0.93723,3.56003,0.8482,0.0037933,0.0037933,0.0037933
40,28.997,1.15882,2.43984,1.04015,0.0131,0.368,0.20865,0.18927,0.89385,3.59092,0.84572,0.00389294,0.00389294,0.00389294
41,29.4422,1.20839,2.0956,0.96527,0.01106,0.344,0.20416,0.18632,0.90695,3.58013,0.85153,0.00399258,0.00399258,0.00399258
42,29.9085,1.06866,1.8204,0.9608,0.01013,0.32,0.20339,0.1813,0.98317,3.55584,0.86035,0.0040922,0.0040922,0.0040922
43,30.3745,1.0671,2.02125,0.95554,0.01154,0.312,0.20185,0.18661,0.92916,3.56408,0.84278,0.00419181,0.00419181,0.00419181
44,30.8341,0.97529,1.46024,0.87564,0.01112,0.28,0.20095,0.17932,0.97624,3.57462,0.85034,0.00429142,0.00429142,0.00429142
45,31.2987,0.94414,1.53219,0.94543,0.01101,0.296,0.2013,0.18343,0.93441,3.54356,0.84475,0.00439102,0.00439102,0.00439102
46,31.7528,1.06009,1.51299,0.94428,0.01127,0.296,0.20136,0.1767,1.04646,3.52257,0.87343,0.0044906,0.0044906,0.0044906
47,32.2063,0.99682,1.49615,0.92794,0.01271,0.304,0.2019,0.18713,1.02997,3.52159,0.86399,0.00459018,0.00459018,0.00459018
48,32.6635,0.94294,1.49767,0.92494,0.01325,0.288,0.20153,0.18858,0.97984,3.5068,0.84563,0.00468975,0.00468975,0.00468975
49,33.1263,0.87468,1.33187,0.91836,0.01039,0.232,0.19969,0.17632,0.99805,3.48712,0.85,0.00478931,0.00478931,0.00478931
50,33.7427,0.88317,1.21809,0.90836,0.01018,0.232,0.19967,0.18071,0.96609,3.49979,0.85038,0.00488886,0.00488886,0.00488886
51,34.227,0.87105,1.13041,0.89339,0.01131,0.264,0.2005,0.18132,0.97133,3.49209,0.87189,0.0049884,0.0049884,0.0049884
52,34.7525,0.97357,1.3218,0.94401,0.01526,0.32,0.20295,0.18075,0.89132,3.49221,0.87573,0.00508793,0.00508793,0.00508793
53,35.218,0.88999,1.22483,0.89536,0.01369,0.28,0.20145,0.18903,0.91458,3.49179,0.88799,0.00518745,0.00518745,0.00518745
54,35.6769,1.03382,1.22198,0.96581,0.01107,0.232,0.19974,0.17609,1.01387,3.51576,0.90179,0.00528696,0.00528696,0.00528696
55,36.1407,0.93636,1.13261,0.9422,0.01092,0.25455,0.20017,0.17114,0.95247,3.4166,0.87403,0.00538647,0.00538647,0.00538647
56,36.6076,1.00036,1.05853,0.93868,0.01348,0.38073,0.20388,0.17052,1.08301,3.35521,0.90676,0.00548596,0.00548596,0.00548596
