epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1069,1.46849,3.90916,1.36902,0.20906,0.03333,0.00962,0.00547,1.5886,4.26296,1.34454,0.0001,0.0001,0.0001
2,17.6483,1.62931,4.27212,1.5289,0.00251,0.34167,0.00695,0.00516,1.54702,4.4186,1.28502,0.000299944,0.000299944,0.000299944
3,18.1306,1.60688,3.83044,1.49121,0.00205,0.31667,0.00909,0.00714,1.48668,4.59285,1.24951,0.000499814,0.000499814,0.000499814
4,18.6267,1.49445,4.01295,1.45639,0.00998,0.09921,0.01126,0.00897,1.43568,4.69029,1.2221,0.00069961,0.00069961,0.00069961
5,19.3484,1.4408,3.86758,1.32639,0.27133,0.075,0.07394,0.06709,1.50027,4.16683,1.25902,0.000899332,0.000899332,0.000899332
6,20.0302,1.54949,3.63799,1.33931,0.33701,0.10966,0.13015,0.11584,1.49242,3.62118,1.25144,0.00109898,0.00109898,0.00109898
7,20.7009,1.38567,2.88182,1.21073,0.57753,0.19779,0.18665,0.16556,1.31793,2.39945,1.1826,0.00129855,0.00129855,0.00129855
8,21.3938,1.13839,2.05048,1.17826,0.9531,0.2,0.20439,0.1793,1.20245,2.26901,1.13256,0.00149805,0.00149805,0.00149805
9,22.1516,0.9867,1.6452,1.06055,1,0.175,0.26127,0.20427,1.07723,2.22294,1.07576,0.00169748,0.00169748,0.00169748
10,22.8301,0.9716,1.44235,1.00208,0.58361,0.33333,0.33423,0.24834,1.02976,1.83217,1.04458,0.00189683,0.00189683,0.00189683
11,23.514,0.93564,1.93696,0.97288,0.8553,0.33333,0.34088,0.26089,1.00971,1.58004,1.02252,0.0020961,0.0020961,0.0020961
12,24.3121,0.84488,1.06133,0.96487,0.86225,0.36204,0.38291,0.29688,0.8915,1.34373,0.98231,0.0022953,0.0022953,0.0022953
13,25.0113,0.80911,0.91004,0.94181,0.81961,0.43333,0.49865,0.34122,0.86943,1.43127,0.96826,0.00249443,0.00249443,0.00249443
14,25.7363,0.88164,1.06953,0.97092,0.60406,0.61454,0.6092,0.40423,0.88904,1.09124,0.96471,0.00269349,0.00269349,0.00269349
15,26.4418,0.68021,0.73733,0.86882,0.70395,0.55331,0.6303,0.45454,0.72845,1.09238,0.91897,0.00289246,0.00289246,0.00289246
16,27.1026,0.79364,0.77089,0.89166,0.83218,0.53302,0.72755,0.46058,0.96931,1.58431,0.9836,0.00309137,0.00309137,0.00309137
