epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5647,1.45855,3.67121,1.39173,0.00151,0.2,0.00541,0.00407,1.29999,3.83051,1.1697,0.0001,0.0001,0.0001
2,18.1158,1.63677,3.84509,1.52062,0.0016,0.2,0.00984,0.00811,1.31872,3.65255,1.15405,0.000299944,0.000299944,0.000299944
3,18.6722,1.5882,3.68571,1.51174,0.00156,0.2,0.01827,0.0149,1.29352,3.55743,1.14792,0.000499814,0.000499814,0.000499814
4,19.3438,1.44599,3.5452,1.44163,0.02514,0.125,0.02805,0.02305,1.2917,3.54869,1.15426,0.00069961,0.00069961,0.00069961
5,20.1073,1.42143,3.60602,1.34666,0.53405,0.075,0.11201,0.08705,1.25331,3.05587,1.14563,0.000899332,0.000899332,0.000899332
6,21.0253,1.44096,3.17644,1.34783,0.9688,0.15,0.15869,0.12463,1.22802,2.67585,1.15726,0.00109898,0.00109898,0.00109898
7,21.9161,1.13483,2.15264,1.20391,0.92989,0.2,0.18316,0.14851,1.2526,3.18483,1.13478,0.00129855,0.00129855,0.00129855
8,22.5949,1.02451,1.99667,1.15718,0.95117,0.2,0.25083,0.19912,1.27115,2.29205,1.13226,0.00149805,0.00149805,0.00149805
9,23.283,1.00587,1.44227,1.06781,0.8563,0.3,0.32516,0.2381,1.23298,1.95521,1.13041,0.00169748,0.00169748,0.00169748
10,24.0114,0.89419,1.11457,0.99985,0.90308,0.36667,0.37441,0.26326,1.18541,2.18946,1.09001,0.00189683,0.00189683,0.00189683
11,24.7196,0.92705,1.30649,0.98013,0.94298,0.36667,0.40326,0.28599,1.1605,1.96907,1.08353,0.0020961,0.0020961,0.0020961
12,25.5381,0.86188,0.99044,0.98037,0.97871,0.4,0.44993,0.35242,0.94107,1.34293,1.02628,0.0022953,0.0022953,0.0022953
13,26.2406,0.82704,0.83606,0.97341,0.83212,0.5,0.51027,0.39956,0.91445,1.51217,1.00876,0.00249443,0.00249443,0.00249443
14,26.8944,0.9064,0.91281,0.9813,0.938,0.50344,0.55105,0.44254,0.82337,0.8756,0.9544,0.00269349,0.00269349,0.00269349
15,27.8507,0.70004,0.66215,0.88706,0.9662,0.59362,0.72483,0.50907,0.7553,0.62202,0.93609,0.00289246,0.00289246,0.00289246
16,28.5882,0.76126,0.70784,0.90048,0.97486,0.73333,0.80397,0.50532,0.91088,0.69133,0.99005,0.00309137,0.00309137,0.00309137
17,29.2323,0.72664,0.72182,0.87627,0.6831,0.80715,0.79944,0.52465,0.80443,0.56316,0.91711,0.0032902,0.0032902,0.0032902
18,29.9203,0.73274,0.61411,0.89678,0.74429,0.775,0.70578,0.52027,0.77393,0.57691,0.90844,0.00348896,0.00348896,0.00348896
19,30.5457,0.62435,0.53969,0.8711,0.64327,0.81314,0.69954,0.4927,0.88385,0.94598,0.93928,0.00368764,0.00368764,0.00368764
20,31.1262,0.78687,0.62435,0.9335,0.65814,0.85833,0.7452,0.56595,0.59612,0.72466,0.87299,0.00388625,0.00388625,0.00388625
21,31.8689,0.76523,0.61014,0.96049,0.71184,0.85833,0.78466,0.55954,0.71845,0.94472,0.89418,0.00408478,0.00408478,0.00408478
22,32.5636,0.76315,0.59656,0.93889,0.76712,0.8211,0.76232,0.53597,0.68391,0.71111,0.87756,0.00428324,0.00428324,0.00428324
23,33.1491,0.69504,0.53726,0.88143,0.78524,0.87746,0.83833,0.54306,0.65929,0.69563,0.87725,0.00448163,0.00448163,0.00448163
24,33.909,0.71757,0.59023,0.89105,0.83706,0.90328,0.96179,0.57238,0.67187,0.58566,0.87686,0.00467994,0.00467994,0.00467994
