epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.0653,2.16725,5.65212,1.30386,0.00044,0.14321,0.02087,0.00401,1.36631,37.0764,0.71335,0.00024442,0.00024442,0.00024442
2,26.7049,2.13017,4.39732,1.20369,0.00066,0.38495,0.00208,0.00131,1.46404,36.922,0.7614,0.000498364,0.000498364,0.000498364
3,29.8075,1.96128,3.43873,1.17477,0.00074,0.56489,0.03449,0.01203,1.58734,30.1043,0.87112,0.000750686,0.000750686,0.000750686
4,33.0571,1.97811,2.80975,1.25854,0.00111,0.87964,0.39231,0.16379,1.39669,8.21609,0.83937,0.00100139,0.00100139,0.00100139
5,36.0269,1.96519,2.33686,1.32171,0.76816,0.3986,0.51959,0.22188,1.60477,4.56559,0.98972,0.0010969,0.0010969,0.0010969
6,39.1634,1.85092,1.96346,1.2483,0.57131,0.65602,0.62262,0.29432,1.42127,3.37636,0.85502,0.00109337,0.00109337,0.00109337
7,42.5949,1.84007,1.7799,1.26766,0.44102,0.50195,0.45483,0.19065,1.5032,25.6701,0.94858,0.00108985,0.00108985,0.00108985
8,45.7492,1.74891,1.62245,1.20576,0.58312,0.7269,0.75344,0.34492,1.31406,13.7402,0.78765,0.00108632,0.00108632,0.00108632
9,48.4585,1.71031,1.36756,1.18246,0.61307,0.78014,0.70132,0.36204,1.35284,3.21769,0.80859,0.0010828,0.0010828,0.0010828
10,51.328,1.68272,1.27267,1.20086,0.64327,0.65346,0.69957,0.31972,1.37207,3.92702,0.81701,0.00107927,0.00107927,0.00107927
11,54.2291,1.66295,1.17329,1.17223,0.74435,0.66616,0.76544,0.40588,1.14017,1.04663,0.74107,0.00107575,0.00107575,0.00107575
12,57.0469,1.61921,1.12651,1.15869,0.67498,0.74763,0.81834,0.44009,1.20337,1.74098,0.73893,0.00107222,0.00107222,0.00107222
13,59.613,1.5913,1.10571,1.13459,0.78547,0.81507,0.87183,0.43088,1.30345,10.6143,0.78101,0.0010687,0.0010687,0.0010687
14,62.7132,1.50937,1.027,1.10368,0.80707,0.86913,0.91037,0.51056,1.07388,1.01978,0.69737,0.00106517,0.00106517,0.00106517
15,65.2595,1.50521,0.97935,1.11248,0.78825,0.83924,0.89737,0.49256,1.15997,1.13967,0.72432,0.00106165,0.00106165,0.00106165
16,67.848,1.56789,1.01841,1.14636,0.67439,0.76827,0.76734,0.37238,1.26246,1.24032,0.778,0.00105812,0.00105812,0.00105812
17,70.4694,1.50669,0.98648,1.10254,0.89654,0.83312,0.92172,0.50487,1.14817,4.36668,0.72515,0.0010546,0.0010546,0.0010546
18,73.4788,1.48999,0.92623,1.08514,0.79347,0.69681,0.80526,0.42064,1.23635,1.38659,0.76526,0.00105107,0.00105107,0.00105107
19,76.8253,1.36585,0.84481,1.05026,0.81917,0.79849,0.8167,0.48346,1.05771,8.25814,0.72213,0.00104754,0.00104754,0.00104754
20,79.8977,1.3762,0.87793,1.05702,0.86163,0.72771,0.86635,0.44804,1.32446,0.94413,0.7311,0.00104402,0.00104402,0.00104402
21,83.063,1.39783,0.83655,1.08873,0.71891,0.76548,0.81976,0.41789,1.41154,1.89388,0.75957,0.00104049,0.00104049,0.00104049
22,86.225,1.34773,0.8173,1.05268,0.88776,0.92065,0.97111,0.5925,1.09497,0.65711,0.70114,0.00103697,0.00103697,0.00103697
23,89.2176,1.35434,0.81995,1.05675,0.93073,0.94881,0.97599,0.56784,1.02033,4.19316,0.68079,0.00103344,0.00103344,0.00103344
24,92.3078,1.41189,0.81467,1.06219,0.83901,0.86533,0.94287,0.55912,1.05037,0.71788,0.70018,0.00102992,0.00102992,0.00102992
25,95.1772,1.32853,0.7811,1.03929,0.87224,0.9217,0.94157,0.53566,1.05371,4.42083,0.69707,0.00102639,0.00102639,0.00102639
26,97.939,1.31388,0.79298,1.04566,0.93097,0.94957,0.97024,0.55411,1.08937,0.65424,0.70014,0.00102287,0.00102287,0.00102287
27,100.843,1.35746,0.76397,1.04534,0.95531,0.92747,0.96839,0.59678,0.98856,2.90969,0.6746,0.00101934,0.00101934,0.00101934
28,103.803,1.31792,0.75775,1.02273,0.73353,0.71836,0.81175,0.4014,1.48136,0.89877,0.76813,0.00101582,0.00101582,0.00101582
29,106.744,1.29665,0.74443,1.02722,0.92449,0.93586,0.95667,0.59347,0.97174,0.67923,0.67801,0.00101229,0.00101229,0.00101229
30,109.427,1.33841,0.77884,1.03047,0.91844,0.86834,0.95574,0.53532,1.14855,0.5947,0.70451,0.00100877,0.00100877,0.00100877
31,112.201,1.309,0.74441,1.02055,0.92446,0.94119,0.96963,0.56809,1.07001,0.98203,0.69285,0.00100524,0.00100524,0.00100524
32,115.21,1.24566,0.71393,1.00196,0.95962,0.92949,0.98319,0.57851,1.0325,0.66583,0.68184,0.00100172,0.00100172,0.00100172
33,118.057,1.24222,0.68771,1.0091,0.94371,0.91099,0.96066,0.59687,1.01353,22.8797,0.67233,0.000998191,0.000998191,0.000998191
34,120.812,1.26569,0.74062,1.03082,0.94531,0.9032,0.96605,0.60367,0.95827,0.5916,0.66772,0.000994665,0.000994665,0.000994665
35,123.541,1.20945,0.68891,1.01182,0.91774,0.95379,0.95796,0.60923,0.88536,0.64226,0.65263,0.00099114,0.00099114,0.00099114
36,126.489,1.20267,0.68536,0.98271,0.93899,0.97823,0.98548,0.63736,0.93603,0.49706,0.6579,0.000987615,0.000987615,0.000987615
37,129.183,1.15622,0.67924,0.97052,0.88829,0.82078,0.90947,0.50204,1.17131,0.72778,0.70568,0.00098409,0.00098409,0.00098409
38,131.969,1.18968,0.67371,0.98805,0.86968,0.85113,0.95051,0.53867,1.24787,1.58382,0.71614,0.000980564,0.000980564,0.000980564
39,134.867,1.1147,0.63804,0.96538,0.84064,0.88052,0.94865,0.5277,1.22693,0.70481,0.70625,0.000977039,0.000977039,0.000977039
40,138.094,1.19984,0.66926,0.98308,0.89333,0.75277,0.9319,0.56109,1.05731,1.36786,0.6674,0.000973514,0.000973514,0.000973514
41,141.282,1.17763,0.66744,0.97693,0.95874,0.94409,0.99021,0.64714,0.90628,0.48836,0.64774,0.000969988,0.000969988,0.000969988
42,144.512,1.1399,0.66027,0.97095,0.90634,0.955,0.96979,0.65462,0.8618,0.78261,0.6378,0.000966463,0.000966463,0.000966463
43,147.741,1.18455,0.69686,1.0037,0.91144,0.95704,0.97599,0.60342,0.97162,0.52789,0.66445,0.000962938,0.000962938,0.000962938
44,150.94,1.15605,0.6465,0.98036,0.94497,0.92663,0.96874,0.62455,0.93026,0.47991,0.65249,0.000959413,0.000959413,0.000959413
45,154.15,1.12043,0.62784,0.97133,0.95542,0.94839,0.96739,0.65134,0.84929,0.49774,0.62881,0.000955887,0.000955887,0.000955887
46,157.313,1.12513,0.63667,0.97017,0.92125,0.97557,0.99034,0.62957,1.00817,0.48335,0.65348,0.000952362,0.000952362,0.000952362
47,160.507,1.11407,0.61487,0.96673,0.96746,0.99141,0.99069,0.64297,0.95061,0.44501,0.65843,0.000948837,0.000948837,0.000948837
48,163.318,1.09707,0.61252,0.95497,0.98328,0.96415,0.99398,0.64559,0.94979,0.48737,0.65751,0.000945311,0.000945311,0.000945311
49,166.041,1.10344,0.61091,0.95586,0.93742,0.93007,0.98673,0.65062,0.97977,0.51597,0.64363,0.000941786,0.000941786,0.000941786
50,168.73,1.05536,0.58894,0.9461,0.97445,0.95834,0.98762,0.6564,0.92255,0.4708,0.63774,0.000938261,0.000938261,0.000938261
51,171.615,1.06067,0.58655,0.95534,0.9294,0.9691,0.99136,0.6347,0.93211,1.3651,0.64687,0.000934736,0.000934736,0.000934736
52,174.423,1.10428,0.60725,0.96263,0.96825,0.95399,0.98517,0.68533,0.89979,1.37317,0.64225,0.00093121,0.00093121,0.00093121
