epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0463,1.5152,3.96998,1.35702,0.00149,0.16667,0.00353,0.00103,1.37362,5.64325,1.20548,0.0001,0.0001,0.0001
2,18.5995,1.60108,4.29052,1.49494,0.00158,0.19167,0.00957,0.00135,1.39738,4.62086,1.19938,0.000299944,0.000299944,0.000299944
3,19.1093,1.55212,3.90744,1.45925,0.00186,0.225,0.00422,0.00095,1.34518,4.21728,1.18035,0.000499814,0.000499814,0.000499814
4,19.5754,1.49071,3.98148,1.44414,0.002,0.26667,0.00183,0.00131,1.30094,3.9573,1.18844,0.00069961,0.00069961,0.00069961
5,20.23,1.40979,3.88213,1.29318,0.6,0.04437,0.07079,0.06876,1.28461,3.31002,1.18174,0.000899332,0.000899332,0.000899332
6,20.9226,1.48534,3.50799,1.30631,0.55721,0.18432,0.19422,0.17457,1.2666,2.2264,1.16308,0.00109898,0.00109898,0.00109898
7,21.6167,1.24014,2.3853,1.13128,0.77679,0.2,0.19977,0.17559,1.28018,2.06522,1.1458,0.00129855,0.00129855,0.00129855
8,22.5759,1.05143,1.94803,1.10943,0.97265,0.2,0.25381,0.20293,1.24717,2.36798,1.13464,0.00149805,0.00149805,0.00149805
9,23.2123,0.96675,1.55086,1.04438,0.85652,0.33333,0.33347,0.23543,1.15017,2.10397,1.08289,0.00169748,0.00169748,0.00169748
10,23.8785,0.95969,1.28735,0.98976,0.92229,0.35046,0.36955,0.27452,1.05151,2.4462,1.03066,0.00189683,0.00189683,0.00189683
11,24.6879,0.91461,1.63739,0.98416,0.93651,0.36012,0.38006,0.28009,1.04499,1.79269,1.03186,0.0020961,0.0020961,0.0020961
12,25.357,0.81739,1.01195,0.95441,0.91405,0.4,0.4461,0.31466,1.00658,2.17644,1.01782,0.0022953,0.0022953,0.0022953
13,26.0512,0.81803,0.86652,0.94301,0.80164,0.52606,0.56615,0.40969,0.93571,1.76799,0.99149,0.00249443,0.00249443,0.00249443
14,26.7178,0.93779,1.00877,0.98074,0.91554,0.53057,0.66131,0.46914,0.85404,1.07777,0.94681,0.00269349,0.00269349,0.00269349
15,27.4192,0.74438,0.72278,0.8759,0.88849,0.7579,0.79406,0.56155,0.80436,1.02705,0.94124,0.00289246,0.00289246,0.00289246
16,28.089,0.76764,0.75359,0.87806,0.62252,0.74764,0.76201,0.46047,1.04831,0.98898,1.02261,0.00309137,0.00309137,0.00309137
17,28.6848,0.84675,0.84846,0.88834,0.88867,0.75208,0.84958,0.56345,0.79399,0.62628,0.94099,0.0032902,0.0032902,0.0032902
