time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T05:49:49.677475,0,0,0,0,0,50,62.54,42MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,45,38.97,558MiB,12288MiB
2025-11-23T05:49:51.791382,0,0,0,0,0,48,15.40,42MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,0,0,0,0,45,38.99,558MiB,12288MiB
2025-11-23T05:49:53.946927,0,0,0,0,0,47,12.18,42MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.25,9MiB,12288MiB,3,0,0,0,0,44,39.09,558MiB,12288MiB
2025-11-23T05:49:55.915078,0,0,0,0,0,46,11.88,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,4,0,0,0,45,39.58,1088MiB,12288MiB
2025-11-23T05:49:57.691920,0,0,0,0,0,48,63.58,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,0,0,0,0,44,38.91,1092MiB,12288MiB
2025-11-23T05:49:59.882247,0,1,0,0,0,50,63.91,42MiB,12288MiB,1,0,0,0,0,31,9.31,9MiB,12288MiB,2,0,0,0,0,32,9.89,9MiB,12288MiB,3,0,0,0,0,45,38.94,1092MiB,12288MiB
2025-11-23T05:50:01.633320,0,0,0,0,0,50,64.10,42MiB,12288MiB,1,0,0,0,0,31,9.93,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,0,0,0,0,44,38.98,1094MiB,12288MiB
2025-11-23T05:50:03.747757,0,0,0,0,0,50,62.60,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,0,0,0,0,44,38.98,2734MiB,12288MiB
2025-11-23T05:50:05.812066,0,0,0,0,0,50,62.80,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,44,39.45,2858MiB,12288MiB
2025-11-23T05:50:07.858642,0,0,0,0,0,48,15.31,42MiB,12288MiB,1,0,0,0,0,31,9.85,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,44,39.06,2858MiB,12288MiB
2025-11-23T05:50:09.888111,0,0,0,0,0,47,12.28,42MiB,12288MiB,1,0,0,0,0,31,9.96,9MiB,12288MiB,2,0,0,0,0,32,10.23,9MiB,12288MiB,3,5,3,0,0,44,38.87,2980MiB,12288MiB
2025-11-23T05:50:11.812362,0,0,0,0,0,47,12.27,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,44,39.08,3022MiB,12288MiB
2025-11-23T05:50:13.838453,0,0,0,0,0,48,63.76,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,0,0,0,0,44,39.10,3032MiB,12288MiB
2025-11-23T05:50:15.648138,0,0,0,0,0,49,64.06,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,38.88,3032MiB,12288MiB
2025-11-23T05:50:17.348694,0,0,0,0,0,50,64.06,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,0,0,0,0,44,38.96,3032MiB,12288MiB
2025-11-23T05:50:19.566864,0,0,0,0,0,50,62.74,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,39.08,3032MiB,12288MiB
2025-11-23T05:50:21.403288,0,0,0,0,0,51,62.62,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,4,0,0,0,44,39.16,3038MiB,12288MiB
2025-11-23T05:50:23.365872,0,0,0,0,0,48,15.69,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,4,0,0,0,45,39.18,3096MiB,12288MiB
2025-11-23T05:50:25.474981,0,0,0,0,0,47,11.98,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,3,0,0,0,45,50.53,3104MiB,12288MiB
2025-11-23T05:50:27.308193,0,0,0,0,0,47,12.18,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,44,22,0,0,45,42.77,3130MiB,12288MiB
