time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-30T12:30:58.926813,0,0,0,0,0,26,162.32,4MiB,183359MiB
2026-01-30T12:31:00.074257,0,0,0,0,0,27,208.83,728MiB,183359MiB
2026-01-30T12:31:01.223723,0,4,0,0,0,27,208.83,1530MiB,183359MiB
2026-01-30T12:31:02.352414,0,12,0,0,0,27,209.48,12800MiB,183359MiB
2026-01-30T12:31:03.479106,0,2,0,0,0,27,208.83,22606MiB,183359MiB
2026-01-30T12:31:04.624320,0,0,0,0,0,27,209.26,22606MiB,183359MiB
2026-01-30T12:31:06.606286,0,0,0,0,0,27,208.83,22606MiB,183359MiB
2026-01-30T12:31:08.276313,0,0,0,0,0,27,209.48,22606MiB,183359MiB
2026-01-30T12:31:10.042315,0,0,0,0,0,27,209.26,22606MiB,183359MiB
2026-01-30T12:31:11.887036,0,0,0,0,0,27,209.26,22606MiB,183359MiB
2026-01-30T12:31:13.645798,0,0,0,0,0,27,208.83,22606MiB,183359MiB
2026-01-30T12:31:15.654160,0,0,0,0,0,27,209.69,22606MiB,183359MiB
2026-01-30T12:31:17.564337,0,0,0,0,0,27,209.48,22606MiB,183359MiB
2026-01-30T12:31:19.105324,0,0,0,0,0,27,209.48,22606MiB,183359MiB
2026-01-30T12:31:20.217046,0,17,0,0,0,27,211.42,21104MiB,183359MiB
2026-01-30T12:31:21.335702,0,17,0,0,0,27,210.12,25278MiB,183359MiB
2026-01-30T12:31:22.454827,0,15,0,0,0,27,210.12,29084MiB,183359MiB
2026-01-30T12:31:23.571853,0,9,0,0,0,27,210.12,31930MiB,183359MiB
2026-01-30T12:31:24.693646,0,11,0,0,0,27,210.34,34460MiB,183359MiB
2026-01-30T12:31:25.818013,0,10,2,0,0,31,499.51,52464MiB,183359MiB
2026-01-30T12:31:26.957286,0,100,27,0,0,36,755.72,52464MiB,183359MiB
2026-01-30T12:31:28.139736,0,100,32,0,0,36,545.40,52464MiB,183359MiB
2026-01-30T12:31:29.288593,0,95,20,0,0,38,704.28,52464MiB,183359MiB
2026-01-30T12:31:30.468178,0,99,28,0,0,38,742.78,52464MiB,183359MiB
2026-01-30T12:31:31.628071,0,100,27,0,0,37,625.18,52464MiB,183359MiB
2026-01-30T12:31:32.815036,0,99,29,0,0,39,625.87,52464MiB,183359MiB
2026-01-30T12:31:33.993891,0,96,23,0,0,39,694.50,52464MiB,183359MiB
2026-01-30T12:31:35.163400,0,100,30,0,0,38,562.44,52464MiB,183359MiB
2026-01-30T12:31:36.330093,0,100,28,0,0,40,720.60,52464MiB,183359MiB
2026-01-30T12:31:37.457301,0,95,23,0,0,40,468.05,52464MiB,183359MiB
2026-01-30T12:31:38.627294,0,95,22,0,0,40,755.36,52464MiB,183359MiB
2026-01-30T12:31:39.789300,0,97,24,0,0,39,728.52,52464MiB,183359MiB
2026-01-30T12:31:40.955401,0,93,22,0,0,39,579.46,52464MiB,183359MiB
2026-01-30T12:31:42.133560,0,94,19,0,0,40,769.60,52464MiB,183359MiB
2026-01-30T12:31:43.342078,0,95,22,0,0,41,625.87,52464MiB,183359MiB
2026-01-30T12:31:44.549691,0,100,28,0,0,42,787.09,52464MiB,183359MiB
2026-01-30T12:31:45.712582,0,87,27,0,0,39,565.08,52464MiB,183359MiB
2026-01-30T12:31:46.886876,0,95,23,0,0,42,653.93,52464MiB,183359MiB
2026-01-30T12:31:48.088110,0,100,30,0,0,40,769.93,52464MiB,183359MiB
2026-01-30T12:31:49.222295,0,87,24,0,0,40,609.51,52464MiB,183359MiB
2026-01-30T12:31:50.432463,0,98,27,0,0,42,622.59,52464MiB,183359MiB
2026-01-30T12:31:51.639955,0,94,23,0,0,42,770.55,52464MiB,183359MiB
2026-01-30T12:31:52.816743,0,81,23,0,0,40,520.34,52464MiB,183359MiB
2026-01-30T12:31:53.972165,0,98,28,0,0,43,721.24,52464MiB,183359MiB
