epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4882,2.56564,5.07513,1.26707,0.00168,0.18006,0.00323,0.00056,2.03854,4.71596,1.16463,0.0001,0.0001,0.0001
2,10.8031,2.2866,4.30551,1.2587,0.00127,0.15923,0.00326,0.00055,2.0736,4.7046,1.17787,0.000299941,0.000299941,0.000299941
3,11.0077,2.57175,4.49574,1.2883,0.00107,0.12351,0.00315,0.0005,2.13235,4.70055,1.19895,0.000499804,0.000499804,0.000499804
4,11.2267,2.33063,4.63402,1.22854,0.00192,0.23661,0.00408,0.00061,1.95607,4.58742,1.13601,0.000699589,0.000699589,0.000699589
5,11.6578,2.11736,4.31428,1.20203,0.00421,0.46429,0.00684,0.00222,1.61885,4.31747,1.02655,0.000899295,0.000899295,0.000899295
6,11.9232,1.71921,4.19188,1.0908,0.00583,0.62054,0.03557,0.01789,1.30581,3.79228,0.93839,0.00109892,0.00109892,0.00109892
7,12.1884,1.32368,3.48801,0.9562,0.56113,0.26488,0.30911,0.20565,1.03094,2.27225,0.8714,0.00129847,0.00129847,0.00129847
8,12.4533,1.13374,2.0705,0.91247,0.50991,0.71771,0.66577,0.46307,1.00888,4.12364,0.85128,0.00149794,0.00149794,0.00149794
9,12.7224,1.01493,1.60858,0.8531,0.42018,0.87202,0.73297,0.53429,0.9559,3.39817,0.84658,0.00169734,0.00169734,0.00169734
10,12.9895,0.97976,1.22731,0.84634,0.67558,0.9546,0.95394,0.66072,1.08261,1.55922,0.86219,0.00189665,0.00189665,0.00189665
11,13.2535,1.00343,0.99269,0.88651,0.78394,0.86438,0.96846,0.71673,0.97268,1.80308,0.8508,0.00209589,0.00209589,0.00209589
12,13.5185,0.91695,0.80527,0.85832,0.85338,0.93649,0.995,0.70878,0.99666,1.10395,0.85114,0.00229504,0.00229504,0.00229504
13,13.7633,1.11245,0.94862,0.82738,0.93326,0.97535,0.995,0.67446,1.17548,0.86713,0.87075,0.00249412,0.00249412,0.00249412
14,14.0093,1.00247,0.80942,0.82143,0.93956,0.73506,0.9775,0.67518,1.15021,1.12583,0.85878,0.00269312,0.00269312,0.00269312
15,14.2492,1.01968,0.69356,0.86378,0.96412,0.95861,0.995,0.74131,1.07542,0.6963,0.84868,0.00289205,0.00289205,0.00289205
16,14.5189,1.10958,0.69279,0.85582,0.89635,0.92976,0.98222,0.68576,1.06725,0.73906,0.84631,0.00309089,0.00309089,0.00309089
17,14.9186,0.92815,0.68275,0.82266,0.92155,0.97354,0.995,0.72058,1.0007,0.63212,0.84143,0.00328966,0.00328966,0.00328966
18,15.1603,0.93941,0.68377,0.82956,0.95726,0.95327,0.995,0.67801,1.02572,0.62717,0.85125,0.00348834,0.00348834,0.00348834
19,15.4009,0.91692,0.61816,0.83906,0.98717,1,0.995,0.73169,0.99084,0.74643,0.84057,0.00368695,0.00368695,0.00368695
20,15.6429,0.95273,0.71731,0.83778,0.98523,0.99733,0.995,0.71409,1.04603,0.64273,0.84578,0.00388548,0.00388548,0.00388548
21,15.8876,0.90755,0.59523,0.82663,0.95784,0.99545,0.995,0.70298,1.0661,0.67134,0.85757,0.00408393,0.00408393,0.00408393
22,16.1261,0.90739,0.56074,0.85066,0.97095,0.99597,0.995,0.69668,1.07314,0.56376,0.85624,0.00428231,0.00428231,0.00428231
23,16.3692,1.1969,0.61814,0.85407,0.96266,1,0.995,0.68275,1.08049,0.68921,0.8458,0.0044806,0.0044806,0.0044806
24,16.6072,1.13823,0.64133,0.85859,0.92385,0.97866,0.995,0.70713,0.95459,0.88319,0.83117,0.00467882,0.00467882,0.00467882
25,16.8494,0.82769,0.6765,0.83657,0.94633,1,0.995,0.7186,1.09642,0.67353,0.85233,0.00487696,0.00487696,0.00487696
26,17.0918,1.18627,0.62973,0.85526,0.9514,0.9951,0.995,0.70445,1.10663,0.72804,0.86403,0.00507502,0.00507502,0.00507502
27,17.3342,0.94707,0.64813,0.85625,0.98708,1,0.995,0.6928,1.10029,0.72284,0.84673,0.005273,0.005273,0.005273
28,17.5781,0.98671,0.81672,0.84448,0.86529,0.9802,0.995,0.76425,0.89149,0.72027,0.82947,0.00547091,0.00547091,0.00547091
