epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.6624,1.57236,4.14268,1.34878,0,0,0,0,1.27129,3.99935,1.1734,0.0001,0.0001,0.0001
2,17.1619,1.49919,4.18315,1.41355,0.00094,0.03333,0.00068,7e-05,1.24288,3.98988,1.16228,0.000299941,0.000299941,0.000299941
3,17.5926,1.42806,4.28263,1.33537,0,0,0,0,1.23623,3.98983,1.16742,0.000499804,0.000499804,0.000499804
4,18.0134,1.56313,4.15774,1.3926,0,0,0,0,1.22634,3.98524,1.17263,0.000699589,0.000699589,0.000699589
5,18.5189,1.43338,4.17578,1.30551,0,0,0,0,1.2176,3.98759,1.18069,0.000899295,0.000899295,0.000899295
6,19.0074,1.40867,4.11913,1.31929,0,0,0,0,1.20556,4.00429,1.1822,0.00109892,0.00109892,0.00109892
7,19.458,1.29716,4.08221,1.26667,0,0,0,0,1.17588,3.97529,1.12684,0.00129847,0.00129847,0.00129847
8,19.9484,1.17851,3.92934,1.16054,0,0,0,0,1.04877,3.95239,1.03204,0.00149794,0.00149794,0.00149794
9,20.4017,1.10504,3.84479,1.10699,0,0,0,0,0.9926,3.9335,1.0042,0.00169734,0.00169734,0.00169734
10,20.8855,1.02545,3.73062,1.05816,0,0,0,0,0.90464,3.89687,0.94646,0.00189665,0.00189665,0.00189665
11,21.5109,1.0092,3.57603,1.00838,0.00145,0.03333,0.00314,0.0014,0.90143,3.88483,0.92246,0.00209589,0.00209589,0.00209589
12,22.0162,1.04086,3.31419,1.01116,0.00367,0.06667,0.04588,0.01525,0.9849,3.84892,0.92189,0.00229504,0.00229504,0.00229504
13,22.5078,0.9712,3.10534,0.995,0.015,0.2,0.05791,0.03148,0.87739,3.80163,0.88678,0.00249412,0.00249412,0.00249412
14,23.0243,1.01972,2.85426,0.9542,0.01263,0.2,0.0652,0.03616,0.94436,3.73695,0.86471,0.00269312,0.00269312,0.00269312
15,23.51,0.93892,2.59036,0.92545,0.01081,0.2,0.13109,0.09273,0.92429,3.67839,0.86016,0.00289205,0.00289205,0.00289205
16,24.0451,1.11766,2.62964,1.02795,0.00945,0.2,0.13162,0.10398,1.00868,3.6712,0.88189,0.00309089,0.00309089,0.00309089
17,24.5234,1.02712,2.43191,0.91842,0.00882,0.2,0.16212,0.13377,0.90186,3.66023,0.86147,0.00328966,0.00328966,0.00328966
18,25.024,0.98274,2.2583,0.92996,0.00969,0.24,0.2386,0.21474,0.96372,3.64368,0.88149,0.00348834,0.00348834,0.00348834
19,25.5034,0.94549,1.95277,0.93389,0.01197,0.28,0.23955,0.21433,0.85138,3.61975,0.86839,0.00368695,0.00368695,0.00368695
20,25.982,0.93601,1.98935,0.9195,0.01508,0.4,0.18806,0.16068,0.96849,3.63215,0.89229,0.00388548,0.00388548,0.00388548
21,26.4368,0.87846,1.65137,0.94492,0.01605,0.4,0.14073,0.11137,0.80845,3.54199,0.87493,0.00408393,0.00408393,0.00408393
22,26.9136,0.96788,1.47676,0.92643,0.01303,0.4,0.23585,0.18183,0.91742,3.50063,0.85964,0.00428231,0.00428231,0.00428231
23,27.3568,0.96657,1.6118,0.94481,0.01364,0.4,0.24556,0.16531,0.87999,3.49529,0.86722,0.0044806,0.0044806,0.0044806
24,28.0024,0.92737,1.48574,0.93924,0.01664,0.4,0.201,0.14526,0.85513,3.46134,0.85312,0.00467882,0.00467882,0.00467882
25,28.4873,0.941,1.41522,0.92555,0.0166,0.4,0.28048,0.21839,0.99291,3.39773,0.88497,0.00487696,0.00487696,0.00487696
26,28.9821,0.92666,1.23778,0.91485,0.01436,0.4,0.34338,0.26916,0.94718,3.38022,0.86905,0.00507502,0.00507502,0.00507502
27,29.4799,0.87488,1.19617,0.89774,0.01688,0.56,0.35866,0.29015,0.96787,3.25732,0.8715,0.005273,0.005273,0.005273
28,29.9863,0.86313,1.12505,0.93771,0.01709,0.6,0.3278,0.274,0.9024,3.24778,0.85587,0.00547091,0.00547091,0.00547091
29,30.4866,0.89278,1.02891,0.9477,0.01754,0.6,0.32468,0.28417,0.86725,3.2277,0.876,0.00566873,0.00566873,0.00566873
30,30.9545,0.88993,0.99617,0.89535,0.01924,0.6,0.32625,0.25992,0.925,3.24755,0.86737,0.00586648,0.00586648,0.00586648
31,31.4103,0.90393,0.94507,0.917,0.02128,0.64,0.30685,0.26125,0.82642,3.20117,0.85946,0.00606415,0.00606415,0.00606415
32,31.8735,0.86846,0.97399,0.86834,0.02403,0.74667,0.48353,0.37342,0.8718,3.16643,0.86108,0.00626174,0.00626174,0.00626174
33,32.3707,0.94915,0.89635,0.92594,0.02675,0.96,0.59708,0.42481,0.90332,2.99709,0.8749,0.00645925,0.00645925,0.00645925
34,32.8734,0.91484,0.97369,0.93285,0.03014,1,0.64933,0.46759,0.83657,3.01555,0.87887,0.00665668,0.00665668,0.00665668
35,33.3735,0.9503,0.98479,0.91838,0.02797,0.92,0.74622,0.48786,0.92699,2.89028,0.89058,0.00685404,0.00685404,0.00685404
36,33.8709,0.85544,0.85581,0.91437,0.02735,0.88,0.67523,0.47941,0.95955,2.71786,0.91005,0.00705131,0.00705131,0.00705131
37,34.4888,0.88208,0.92909,0.86707,0.03112,0.88,0.53232,0.36331,0.98338,2.92264,0.929,0.00724851,0.00724851,0.00724851
38,34.9411,0.88425,0.8636,0.90912,0.0297,0.92,0.50764,0.31437,1.01777,3.0687,0.92787,0.00744563,0.00744563,0.00744563
39,35.3856,0.93134,0.88629,0.92265,0.01972,0.78,0.68885,0.41683,1.1432,2.72286,0.96528,0.00764267,0.00764267,0.00764267
40,35.8962,0.92931,0.86575,0.94875,0.98017,0.38872,0.77129,0.52149,0.8845,2.51041,0.90388,0.00783964,0.00783964,0.00783964
41,36.3863,0.86376,0.81042,0.93815,0.01923,0.84667,0.64539,0.45838,0.77715,2.65052,0.92027,0.00803652,0.00803652,0.00803652
42,36.8382,0.92762,0.84438,0.93838,0.81556,0.41625,0.62735,0.42688,0.9412,2.54769,0.92107,0.00823333,0.00823333,0.00823333
43,37.3122,0.92774,0.89996,0.97584,1,0.09118,0.69457,0.46793,0.95396,2.29013,0.95826,0.00843006,0.00843006,0.00843006
44,37.7866,0.88662,0.84964,0.90418,0.99923,0.37666,0.69788,0.42658,0.98209,2.16138,0.97034,0.00862671,0.00862671,0.00862671
45,38.2735,0.85459,0.88463,0.95064,0.95876,0.4,0.65728,0.43088,0.96017,1.75023,0.96784,0.00882328,0.00882328,0.00882328
46,38.7663,0.83443,0.82044,0.91762,0.98238,0.4,0.67803,0.45747,1.12403,1.96284,0.9815,0.00901977,0.00901977,0.00901977
47,39.2466,0.92402,0.84283,0.9312,0.85168,0.58,0.89107,0.52244,1.14509,1.40155,1.0404,0.00921618,0.00921618,0.00921618
48,39.7431,0.88535,0.75797,0.87144,0.86169,0.5424,0.78558,0.42008,1.24098,1.36739,1.04898,0.00941252,0.00941252,0.00941252
49,40.2178,0.99058,0.88787,0.95607,0.94466,0.4,0.95056,0.59361,1.10727,1.28934,0.97164,0.00960878,0.00960878,0.00960878
50,40.7207,0.8773,0.79391,0.93816,0.88054,0.52315,0.85321,0.51478,1.03853,1.70785,0.95148,0.00980496,0.00980496,0.00980496
51,41.211,0.95133,0.87423,0.94044,0.77931,0.72321,0.87686,0.51549,0.97763,1.19886,0.93432,0.00990204,0.00990204,0.00990204
52,41.7192,0.8816,0.88142,0.93815,0.69347,0.54921,0.72091,0.39912,1.24233,2.00271,1.02896,0.00990008,0.00990008,0.00990008
53,42.3821,0.95345,0.81873,0.93021,0.81684,0.52283,0.77877,0.43328,1.04961,1.83709,0.96975,0.00989812,0.00989812,0.00989812
54,42.9052,0.97978,0.78996,0.94757,0.74968,0.61437,0.78572,0.46539,1.02331,1.80425,0.94255,0.00989616,0.00989616,0.00989616
