epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.9415,2.52706,4.08661,1.22254,0.38658,0.09956,0.09336,0.05834,2.02954,3.13917,1.17674,0.0001,0.0001,0.0001
2,16.448,2.45391,4.00859,1.22921,0.38882,0.10417,0.09396,0.05863,2.09358,3.09477,1.19613,0.000299941,0.000299941,0.000299941
3,16.938,2.7331,4.03638,1.26086,0.45017,0.13875,0.10775,0.06234,2.19378,2.95206,1.23257,0.000499804,0.000499804,0.000499804
4,17.4253,2.45557,3.66918,1.29286,0.43023,0.10417,0.14834,0.09099,2.08322,2.70694,1.19198,0.000699589,0.000699589,0.000699589
5,18.0739,2.42516,3.74985,1.17093,0.97826,0.125,0.23225,0.14415,1.83217,2.52729,1.10199,0.000899295,0.000899295,0.000899295
6,18.7049,1.78642,3.43997,1.0075,0.81084,0.27083,0.37458,0.28409,1.027,1.96444,0.8826,0.00109892,0.00109892,0.00109892
7,19.6095,1.17129,2.56406,0.89303,0.39525,0.68601,0.5505,0.37514,1.05447,1.90993,0.85371,0.00129847,0.00129847,0.00129847
8,20.2451,1.18215,1.90518,0.88316,0.56965,0.75674,0.62319,0.43508,1.00181,3.41726,0.84758,0.00149794,0.00149794,0.00149794
9,20.8662,1.17988,1.41362,0.90596,0.54168,0.87887,0.74243,0.55068,0.96227,3.22272,0.83963,0.00169734,0.00169734,0.00169734
10,21.4953,1.0275,1.03248,0.86667,0.79186,0.75329,0.87966,0.65938,0.91909,1.66056,0.83692,0.00189665,0.00189665,0.00189665
11,22.1136,1.13525,0.8705,0.85632,0.83804,0.93821,0.97443,0.71721,0.92981,1.15574,0.83326,0.00209589,0.00209589,0.00209589
12,22.7562,1.1436,0.81995,0.84164,0.85338,0.90945,0.99063,0.72969,0.97521,0.85958,0.83462,0.00229504,0.00229504,0.00229504
13,23.5932,1.1166,0.82516,0.86097,0.90193,0.93927,0.995,0.65626,1.17953,0.91053,0.85448,0.00249412,0.00249412,0.00249412
14,24.1184,1.08585,0.69461,0.85083,0.9605,0.97859,0.99346,0.70218,1.11204,0.65981,0.84005,0.00269312,0.00269312,0.00269312
15,24.664,1.04922,0.72323,0.84414,0.84143,0.941,0.98526,0.73594,0.93752,0.82301,0.82713,0.00289205,0.00289205,0.00289205
16,25.2954,1.02035,0.68802,0.82549,0.88315,0.98914,0.991,0.75393,0.97208,0.68802,0.81918,0.00309089,0.00309089,0.00309089
17,25.9422,1.13068,0.71184,0.84288,0.79675,0.84788,0.99346,0.70696,0.92602,0.91053,0.81733,0.00328966,0.00328966,0.00328966
18,26.4679,1.07083,0.69707,0.84611,0.9764,0.97605,0.991,0.7346,0.95957,0.62001,0.81719,0.00348834,0.00348834,0.00348834
19,27.0103,1.0264,0.65092,0.83513,0.94094,0.97917,0.99346,0.7431,1.01691,0.62196,0.8236,0.00368695,0.00368695,0.00368695
20,27.5346,1.08906,0.60723,0.85614,0.94305,0.99847,0.995,0.72589,0.94707,0.58645,0.81581,0.00388548,0.00388548,0.00388548
21,28.0712,1.21623,0.62723,0.8583,0.9882,0.99868,0.995,0.7316,1.0291,0.60517,0.82282,0.00408393,0.00408393,0.00408393
22,28.6041,1.13482,0.64456,0.84647,0.97607,1,0.995,0.71815,0.93382,0.55375,0.81981,0.00428231,0.00428231,0.00428231
23,29.1364,1.0584,0.58365,0.86874,0.98167,1,0.995,0.72598,1.01587,0.55316,0.8254,0.0044806,0.0044806,0.0044806
24,29.6862,1.203,0.57977,0.8464,0.97952,1,0.995,0.70632,0.95848,0.51117,0.818,0.00467882,0.00467882,0.00467882
25,30.2151,1.1679,0.71325,0.83259,0.98217,0.98508,0.995,0.72849,1.00269,0.69752,0.82875,0.00487696,0.00487696,0.00487696
26,30.7633,0.99252,0.71798,0.83713,0.9913,0.98858,0.995,0.68692,1.1308,0.55603,0.84284,0.00507502,0.00507502,0.00507502
27,31.4649,1.15302,0.60187,0.84597,0.98615,0.9997,0.995,0.70347,1.0471,0.57526,0.83156,0.005273,0.005273,0.005273
28,32.008,1.05991,0.60093,0.841,0.96032,0.97917,0.97194,0.65458,1.15586,0.58123,0.84487,0.00547091,0.00547091,0.00547091
