time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T15:32:54.789689,0,0,0,0,0,47,12.09,43MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.86,9MiB,12288MiB,3,0,0,0,0,46,39.11,594MiB,12288MiB
2025-11-11T15:32:57.024237,0,0,0,0,0,47,11.69,43MiB,12288MiB,1,0,0,0,0,30,9.67,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,46,39.21,594MiB,12288MiB
2025-11-11T15:32:58.988320,0,0,0,0,0,47,63.24,43MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.23,9MiB,12288MiB,3,1,0,0,0,46,39.08,944MiB,12288MiB
2025-11-11T15:33:00.672948,0,0,0,0,0,49,63.90,43MiB,12288MiB,1,0,0,0,0,31,9.55,9MiB,12288MiB,2,0,0,0,0,32,11.97,9MiB,12288MiB,3,0,0,0,0,46,39.17,1096MiB,12288MiB
2025-11-11T15:33:02.543531,0,0,0,0,0,49,63.80,43MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.81,9MiB,12288MiB,3,0,0,0,0,46,39.03,1096MiB,12288MiB
2025-11-11T15:33:04.552393,0,0,0,0,0,50,63.96,43MiB,12288MiB,1,0,0,0,0,30,9.93,9MiB,12288MiB,2,0,0,0,0,32,11.48,9MiB,12288MiB,3,0,0,0,0,46,39.08,1096MiB,12288MiB
2025-11-11T15:33:06.334135,0,0,0,0,0,50,62.74,43MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,0,0,0,0,46,40.92,1602MiB,12288MiB
2025-11-11T15:33:08.124061,0,0,0,0,0,48,15.51,43MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,11.61,9MiB,12288MiB,3,1,0,0,0,46,39.06,2036MiB,12288MiB
2025-11-11T15:33:10.474142,0,0,0,0,0,47,12.09,43MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,46,39.28,2036MiB,12288MiB
2025-11-11T15:33:12.563423,0,0,0,0,0,47,12.19,43MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.63,9MiB,12288MiB,3,0,0,0,0,46,41.33,2110MiB,12288MiB
