epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.8113,1.43164,4.27189,1.40281,0.02566,0.26667,0.05842,0.05096,1.04566,3.02716,1.09409,1.111e-05,1.111e-05,1.111e-05
2,17.3333,1.62144,4.23741,1.54435,0.00455,0.26667,0.05119,0.04486,1.06079,3.04518,1.08025,3.3323e-05,3.3323e-05,3.3323e-05
3,17.7775,1.4759,4.20262,1.39692,0.00565,0.26667,0.04805,0.04239,0.99289,3.12192,1.07096,5.55268e-05,5.55268e-05,5.55268e-05
4,18.2594,1.65498,4.3827,1.51737,0.76628,0.1,0.179,0.1631,1.06061,2.78008,1.09363,7.77213e-05,7.77213e-05,7.77213e-05
5,19.0828,1.43956,3.62015,1.35222,1,0.19339,0.199,0.17907,1.01389,2.14706,1.0778,9.99065e-05,9.99065e-05,9.99065e-05
6,19.9612,1.28116,2.43185,1.14689,0.96828,0.2,0.2687,0.21861,0.85124,1.96579,0.96061,0.000122082,0.000122082,0.000122082
7,21.0153,0.97089,1.91389,1.03121,0.89438,0.4,0.39839,0.32906,0.8214,2.02297,0.92659,0.000144249,0.000144249,0.000144249
8,21.8807,0.9652,1.24867,0.98298,0.90182,0.4,0.40183,0.32722,0.96494,1.89751,0.96564,0.000166406,0.000166406,0.000166406
9,22.5775,0.91172,1.02658,0.96499,0.97055,0.4,0.50177,0.3704,1.02733,2.07149,0.98886,0.000188554,0.000188554,0.000188554
10,23.6932,0.91788,1.01765,0.93734,0.86544,0.59024,0.60935,0.47163,0.84902,1.35678,0.91069,0.000210693,0.000210693,0.000210693
11,24.7795,0.83342,0.83896,0.93444,0.88116,0.6,0.7,0.51875,0.81997,1.56122,0.88539,0.000232823,0.000232823,0.000232823
12,25.9954,0.81951,0.78898,0.91882,0.87326,0.71479,0.73011,0.54762,0.79867,1.54241,0.87245,0.000254943,0.000254943,0.000254943
13,26.9726,0.74109,0.70178,0.89829,0.91287,0.69914,0.78691,0.57163,0.85384,1.11383,0.87797,0.000277054,0.000277054,0.000277054
14,28.0342,0.76308,0.61034,0.87846,0.66992,0.87697,0.81626,0.61329,0.72727,0.95078,0.86165,0.000299156,0.000299156,0.000299156
15,28.8608,0.77257,0.65547,0.89986,0.69166,0.83333,0.84048,0.5685,0.81466,0.80579,0.87589,0.000321248,0.000321248,0.000321248
16,29.555,0.74845,0.56987,0.84458,0.69722,0.88333,0.82173,0.59443,0.75303,0.59262,0.86991,0.000343331,0.000343331,0.000343331
17,30.252,0.69665,0.58589,0.87962,0.75515,0.89514,0.84224,0.58674,0.80029,0.69797,0.88086,0.000365405,0.000365405,0.000365405
18,30.9499,0.67592,0.51978,0.87214,0.84359,0.91994,0.9585,0.59188,0.76414,0.99891,0.87796,0.00038747,0.00038747,0.00038747
19,31.6487,0.64136,0.51026,0.8427,0.75087,1,0.91811,0.59349,0.72117,0.73437,0.86486,0.000409525,0.000409525,0.000409525
20,32.4669,0.65895,0.53832,0.85987,0.79582,0.9,0.9147,0.64763,0.71495,0.54201,0.8682,0.000431571,0.000431571,0.000431571
21,33.3011,0.67721,0.54019,0.89897,0.83952,0.97188,0.995,0.65099,0.66222,0.65804,0.86132,0.000453608,0.000453608,0.000453608
22,34.2046,0.72138,0.53324,0.90282,0.77833,0.86115,0.93014,0.58034,0.76225,0.97395,0.87306,0.000475635,0.000475635,0.000475635
23,34.9045,0.62457,0.49629,0.87052,0.89265,0.88072,0.9785,0.66437,0.76266,0.63367,0.87562,0.000497653,0.000497653,0.000497653
24,36.086,0.63272,0.47835,0.8849,0.94334,0.94079,0.995,0.65064,0.69841,0.45392,0.87106,0.000519662,0.000519662,0.000519662
25,36.7764,0.65759,0.49108,0.87345,0.9302,0.89835,0.93016,0.64536,0.78251,0.69396,0.88449,0.000541662,0.000541662,0.000541662
26,37.4803,0.66418,0.46862,0.87413,0.92541,0.92117,0.93012,0.63555,0.82229,0.65194,0.89149,0.000563652,0.000563652,0.000563652
27,38.1721,0.61332,0.46316,0.86911,0.89443,0.9119,0.92037,0.66729,0.68599,0.54613,0.87605,0.000585633,0.000585633,0.000585633
28,39.1818,0.63891,0.46612,0.88274,0.9042,0.90819,0.91169,0.64258,0.69129,0.59499,0.86628,0.000607605,0.000607605,0.000607605
29,40.0859,0.63334,0.44757,0.86248,0.89031,0.93333,0.9211,0.65168,0.86671,0.6334,0.8931,0.000629567,0.000629567,0.000629567
30,40.875,0.66366,0.47519,0.86059,0.94505,0.85651,0.93092,0.66968,0.78306,0.69074,0.89187,0.000651521,0.000651521,0.000651521
31,42.5895,0.69835,0.4701,0.87004,0.96514,0.89004,0.93087,0.67346,0.77034,0.69402,0.88131,0.000673464,0.000673464,0.000673464
32,43.4883,0.66214,0.49311,0.8759,0.97562,0.873,0.93117,0.68445,0.76179,0.77862,0.86827,0.000695399,0.000695399,0.000695399
33,44.476,0.66631,0.48731,0.90015,0.95949,0.88898,0.93092,0.654,0.79373,0.95546,0.87512,0.000717324,0.000717324,0.000717324
34,45.2039,0.63138,0.44386,0.86048,0.85464,0.92088,0.93104,0.66267,0.75089,0.74371,0.86924,0.000739241,0.000739241,0.000739241
35,45.8933,0.60904,0.43465,0.85348,0.73185,0.92451,0.90917,0.58838,0.90077,0.73685,0.90468,0.000761147,0.000761147,0.000761147
36,46.5946,0.65315,0.49418,0.86168,0.73345,0.84727,0.89832,0.59093,0.92574,0.73019,0.92577,0.000783045,0.000783045,0.000783045
37,47.2782,0.6521,0.48601,0.8508,0.82779,0.94155,0.96167,0.62789,0.90231,0.69284,0.91626,0.000804933,0.000804933,0.000804933
38,47.9662,0.73321,0.54482,0.88451,0.76266,0.93275,0.96167,0.60003,0.95112,1.02553,0.91858,0.000826812,0.000826812,0.000826812
39,48.6604,0.67545,0.48558,0.87754,0.7021,0.97185,0.84897,0.55412,0.88976,1.69688,0.91137,0.000848682,0.000848682,0.000848682
40,49.3337,0.67368,0.47061,0.87911,0.79733,0.94705,0.85833,0.55463,0.75977,1.52307,0.89022,0.000870542,0.000870542,0.000870542
41,50.2391,0.68141,0.49522,0.8523,0.95241,0.73292,0.951,0.66825,0.82729,1.28826,0.91798,0.000892393,0.000892393,0.000892393
42,51.0675,0.71428,0.53123,0.86135,0.89051,0.75776,0.995,0.6558,0.812,1.30549,0.89049,0.000914235,0.000914235,0.000914235
43,51.7503,0.72739,0.52701,0.86476,0.72749,0.88221,0.9521,0.56452,0.83692,1.05416,0.8899,0.000936068,0.000936068,0.000936068
44,52.6294,0.7328,0.51511,0.87732,0.82196,0.81448,0.8974,0.5733,0.86881,1.11826,0.89053,0.000957891,0.000957891,0.000957891
45,53.3116,0.67803,0.48559,0.8591,0.97513,0.89161,0.995,0.57469,0.83568,1.10061,0.87769,0.000979705,0.000979705,0.000979705
46,54.0243,0.66629,0.50703,0.84075,0.85041,0.88013,0.995,0.58194,0.79587,1.02383,0.88431,0.00100151,0.00100151,0.00100151
47,54.7096,0.63743,0.52335,0.84273,0.95016,0.99968,0.995,0.62497,0.85582,0.88594,0.92062,0.00102331,0.00102331,0.00102331
48,55.3898,0.663,0.4804,0.86529,0.96724,0.90281,0.995,0.63852,0.86462,1.11314,0.92853,0.00104509,0.00104509,0.00104509
49,56.1058,0.67585,0.51538,0.86712,0.93545,0.85107,0.86588,0.61972,0.73619,1.4572,0.90771,0.00106687,0.00106687,0.00106687
50,56.8198,0.65764,0.44487,0.85075,0.86061,0.86667,0.8976,0.60496,0.78132,0.98848,0.91046,0.00108864,0.00108864,0.00108864
51,57.5116,0.66414,0.46457,0.87082,0.87574,0.88893,0.90835,0.62196,0.84596,0.90254,0.9206,0.0010994,0.0010994,0.0010994
52,58.19,0.69122,0.47673,0.86256,0.86208,0.90476,0.90924,0.61667,0.80421,0.71435,0.90959,0.00109917,0.00109917,0.00109917
53,58.8792,0.71722,0.50575,0.87189,0.81999,0.93333,0.91121,0.66291,0.73736,0.59793,0.88267,0.00109894,0.00109894,0.00109894
54,59.8851,0.67795,0.48658,0.87192,0.87787,0.9579,0.995,0.65744,0.66301,0.568,0.87529,0.0010987,0.0010987,0.0010987
55,60.6099,0.71038,0.50343,0.88991,0.83703,0.87743,0.962,0.61616,0.76024,0.80856,0.88787,0.00109847,0.00109847,0.00109847
56,61.3351,0.63225,0.50561,0.87961,0.86894,0.93358,0.995,0.68379,0.76548,1.02472,0.8867,0.00109824,0.00109824,0.00109824
57,62.1897,0.65973,0.47787,0.87574,0.87464,0.8264,0.90726,0.63387,0.873,2.08587,0.92387,0.00109801,0.00109801,0.00109801
58,62.8838,0.62586,0.45221,0.84875,0.8466,0.81957,0.87427,0.62701,0.91794,1.11502,0.92333,0.00109778,0.00109778,0.00109778
59,63.5931,0.68882,0.48718,0.86045,0.83728,0.76464,0.8972,0.64201,0.8261,0.74892,0.90492,0.00109754,0.00109754,0.00109754
60,64.2705,0.64324,0.47263,0.86589,0.80317,0.80161,0.88368,0.66484,0.79568,0.76843,0.90186,0.00109731,0.00109731,0.00109731
61,64.9571,0.6331,0.4545,0.84819,0.84966,0.84262,0.89777,0.59566,0.91618,0.90394,0.92199,0.00109708,0.00109708,0.00109708
62,65.7189,0.64916,0.46724,0.86171,0.85488,0.87572,0.90892,0.57423,0.91648,0.89751,0.94001,0.00109685,0.00109685,0.00109685
63,66.4014,0.64306,0.42189,0.85753,0.85636,0.92146,0.90832,0.61701,0.82222,0.7903,0.92013,0.00109662,0.00109662,0.00109662
64,67.0802,0.64739,0.47,0.86281,0.8854,0.93333,0.92931,0.64886,0.78727,1.17947,0.88682,0.00109638,0.00109638,0.00109638
65,67.7722,0.63925,0.45014,0.85888,0.60107,0.06667,0.06706,0.02012,4.8233,140.903,9.81825,0.00109615,0.00109615,0.00109615
66,68.4716,0.63951,0.47398,0.89307,0,0,0,0,5.10042,979.814,16.5837,0.00109592,0.00109592,0.00109592
67,69.1509,0.63297,0.44947,0.85324,0.60435,0.06667,0.01388,0.00273,4.55856,634.787,6.77327,0.00109569,0.00109569,0.00109569
68,69.8715,0.58494,0.42546,0.85281,0.8,0.06667,0.06808,0.04038,3.79944,166.089,4.51416,0.00109546,0.00109546,0.00109546
69,70.6361,0.60347,0.42875,0.85913,0.3661,0.38333,0.18955,0.07157,2.48713,33.1695,1.60134,0.00109522,0.00109522,0.00109522
70,71.5621,0.61592,0.43935,0.888,0.56934,0.56667,0.42902,0.33713,0.8836,3.78224,0.91022,0.00109499,0.00109499,0.00109499
71,72.2982,0.61538,0.4286,0.85047,0.68423,0.54043,0.59836,0.44527,0.83083,2.0952,0.89203,0.00109476,0.00109476,0.00109476
72,73.0528,0.60477,0.42375,0.83397,0.43681,0.41959,0.47125,0.31466,0.87591,2.41131,0.91485,0.00109453,0.00109453,0.00109453
