time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-07T23:34:41.583913,0,0,0,0,0,50,63.94,42MiB,12288MiB,1,0,0,0,0,32,9.45,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,1,0,0,0,55,43.65,326MiB,12288MiB
2025-11-07T23:34:43.027990,0,0,0,0,0,50,64.16,42MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,2,0,0,0,55,44.85,3264MiB,12288MiB
2025-11-07T23:34:44.607923,0,0,0,0,0,51,62.72,42MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.00,9MiB,12288MiB,3,73,36,0,0,57,110.82,3266MiB,12288MiB
2025-11-07T23:34:46.630646,0,0,0,0,0,50,15.13,42MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,35,11.38,9MiB,12288MiB,3,72,33,0,0,57,99.69,3266MiB,12288MiB
2025-11-07T23:34:48.492333,0,0,0,0,0,49,15.13,42MiB,12288MiB,1,0,0,0,0,32,10.20,9MiB,12288MiB,2,0,0,0,0,35,9.81,9MiB,12288MiB,3,84,41,0,0,57,95.74,3266MiB,12288MiB
2025-11-07T23:34:50.224563,0,0,0,0,0,48,12.04,42MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,9.99,9MiB,12288MiB,3,74,34,0,0,57,104.51,3266MiB,12288MiB
2025-11-07T23:34:52.225823,0,0,0,0,0,47,12.31,42MiB,12288MiB,1,0,0,0,0,32,9.83,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,74,36,0,0,57,110.76,3266MiB,12288MiB
2025-11-07T23:34:54.311434,0,0,0,0,0,49,63.90,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.46,9MiB,12288MiB,3,72,34,0,0,57,123.32,3266MiB,12288MiB
2025-11-07T23:34:56.263335,0,0,0,0,0,50,63.97,42MiB,12288MiB,1,0,0,0,0,32,9.89,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,72,36,0,0,57,121.65,3266MiB,12288MiB
2025-11-07T23:34:58.433713,0,0,0,0,0,50,64.04,42MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,11.74,9MiB,12288MiB,3,77,38,0,0,57,112.82,3266MiB,12288MiB
2025-11-07T23:35:00.509860,0,0,0,0,0,51,62.68,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,82,40,0,0,57,104.21,3266MiB,12288MiB
2025-11-07T23:35:02.260116,0,0,0,0,0,51,62.85,42MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,81,40,0,0,57,120.99,3266MiB,12288MiB
2025-11-07T23:35:04.182334,0,0,0,0,0,49,15.57,42MiB,12288MiB,1,0,0,0,0,32,9.95,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,10,4,0,0,57,106.58,3266MiB,12288MiB
2025-11-07T23:35:05.960061,0,0,0,0,0,48,12.02,42MiB,12288MiB,1,0,0,0,0,32,10.60,9MiB,12288MiB,2,0,0,0,0,35,10.12,9MiB,12288MiB,3,71,34,0,0,57,102.18,3266MiB,12288MiB
2025-11-07T23:35:08.006499,0,0,0,0,0,47,12.14,42MiB,12288MiB,1,0,0,0,0,32,10.81,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,82,40,0,0,57,92.72,3266MiB,12288MiB
2025-11-07T23:35:10.176605,0,0,0,0,0,49,63.76,42MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.57,9MiB,12288MiB,3,68,31,0,0,58,121.80,3266MiB,12288MiB
2025-11-07T23:35:11.857544,0,0,0,0,0,50,64.14,42MiB,12288MiB,1,0,0,0,0,32,9.30,9MiB,12288MiB,2,0,0,0,0,35,10.66,9MiB,12288MiB,3,69,33,0,0,57,74.62,3266MiB,12288MiB
2025-11-07T23:35:13.963395,0,0,0,0,0,50,63.88,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,84,42,0,0,58,76.11,3266MiB,12288MiB
2025-11-07T23:35:15.676035,0,0,0,0,0,51,62.73,42MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,11.99,9MiB,12288MiB,3,76,37,0,0,58,117.00,3266MiB,12288MiB
2025-11-07T23:35:17.550276,0,0,0,0,0,51,62.69,42MiB,12288MiB,1,0,0,0,0,32,9.79,9MiB,12288MiB,2,0,0,0,0,35,10.37,9MiB,12288MiB,3,74,35,0,0,58,107.97,3266MiB,12288MiB
2025-11-07T23:35:19.576090,0,0,0,0,0,49,15.63,42MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,73,34,0,0,57,76.80,3266MiB,12288MiB
2025-11-07T23:35:21.641448,0,0,0,0,0,48,11.81,42MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,85,42,0,0,58,103.90,3266MiB,12288MiB
2025-11-07T23:35:23.929443,0,0,0,0,0,47,12.45,42MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.69,9MiB,12288MiB,3,74,35,0,0,58,70.22,3266MiB,12288MiB
