epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.3285,2.41061,5.08939,1.27077,0.00101,0.06469,0.0037,0.00163,2.05551,4.92143,1.18988,0.0001,0.0001,0.0001
2,14.5472,2.55132,4.92932,1.29395,0.00131,0.08031,0.00441,0.00159,2.10074,4.92738,1.20446,0.000299944,0.000299944,0.000299944
3,15.0436,2.50575,4.93349,1.31074,0.00137,0.10304,0.00461,0.00168,2.02086,4.81053,1.17853,0.000499814,0.000499814,0.000499814
4,15.3547,2.12055,4.84297,1.18076,0.00135,0.10304,0.00573,0.00198,2.06761,4.8107,1.19106,0.00069961,0.00069961,0.00069961
5,15.7344,2.36804,4.93269,1.25961,0.00207,0.19045,0.01094,0.00377,1.79725,4.65122,1.08879,0.000899332,0.000899332,0.000899332
6,16.0011,1.97448,4.90571,1.14073,0.00802,0.02273,0.01897,0.00673,1.56264,4.4053,1.0002,0.00109898,0.00109898,0.00109898
7,16.2517,1.40641,4.35021,0.97102,0.36383,0.1265,0.11924,0.06076,1.04768,3.23846,0.86598,0.00129855,0.00129855,0.00129855
8,16.4965,1.14569,2.94455,0.88125,0.41504,0.67581,0.51689,0.35253,0.95769,1.84707,0.84706,0.00149805,0.00149805,0.00149805
9,16.7414,1.04272,1.714,0.87887,0.60413,0.65515,0.77439,0.56235,0.95859,2.16175,0.84366,0.00169748,0.00169748,0.00169748
10,16.9954,0.93341,1.14828,0.84193,0.73919,0.85957,0.90552,0.63714,1.06291,2.00637,0.84968,0.00189683,0.00189683,0.00189683
11,17.2393,1.05221,0.93649,0.84481,0.80604,0.85848,0.91624,0.6432,1.10142,1.03947,0.8507,0.0020961,0.0020961,0.0020961
12,17.4839,0.92866,0.86009,0.84305,0.95784,0.95468,0.98578,0.70863,1.02599,0.99671,0.84695,0.0022953,0.0022953,0.0022953
13,17.7286,1.00777,0.81106,0.82765,0.90239,0.94844,0.97623,0.66719,1.08569,1.07705,0.85296,0.00249443,0.00249443,0.00249443
14,17.9564,0.97392,0.78153,0.83593,0.9368,0.97237,0.97066,0.68822,1.09191,1.01055,0.84095,0.00269349,0.00269349,0.00269349
15,18.1843,0.93944,0.82719,0.84685,0.82293,0.96678,0.91529,0.70749,0.85956,1.08899,0.81846,0.00289246,0.00289246,0.00289246
16,18.4124,1.02424,0.71581,0.81982,0.82655,0.96052,0.89651,0.68397,0.8992,0.94282,0.82058,0.00309137,0.00309137,0.00309137
17,18.7645,0.89038,0.62367,0.8424,0.88457,0.91704,0.93381,0.6379,1.12502,1.12004,0.83469,0.0032902,0.0032902,0.0032902
18,18.9856,0.95642,0.65521,0.83125,0.91808,0.98151,0.99091,0.70775,1.05515,1.11363,0.83356,0.00348896,0.00348896,0.00348896
19,19.2098,1.06808,0.71449,0.81631,0.93631,0.95506,0.97036,0.65547,1.07629,0.73217,0.83736,0.00368764,0.00368764,0.00368764
20,19.4334,0.95903,0.62282,0.82052,0.98096,0.98438,0.99412,0.71938,1.02687,0.90665,0.82994,0.00388625,0.00388625,0.00388625
21,19.67,1.21079,0.72342,0.86812,0.94223,0.94376,0.99333,0.66803,1.01825,0.83078,0.82318,0.00408478,0.00408478,0.00408478
22,19.892,0.94946,1.07139,0.80176,0.9033,0.96211,0.99412,0.67679,1.11748,0.81078,0.84376,0.00428324,0.00428324,0.00428324
23,20.1166,0.84653,0.71435,0.79486,0.98188,0.97968,0.98013,0.61706,1.29223,0.70315,0.86823,0.00448163,0.00448163,0.00448163
24,20.338,1.06009,0.68458,0.85042,0.98544,0.98438,0.98015,0.67161,1.07913,0.66229,0.84187,0.00467994,0.00467994,0.00467994
25,20.5621,1.05645,0.67995,0.83723,0.9037,0.97382,0.98023,0.66628,1.1003,0.82761,0.8395,0.00487817,0.00487817,0.00487817
26,20.7828,1.07871,0.73596,0.86678,0.96438,0.98438,0.98027,0.63456,1.15678,0.65714,0.84821,0.00507634,0.00507634,0.00507634
27,21.0015,1.10938,0.64649,0.8413,0.9344,0.98438,0.98025,0.69808,1.09033,0.64255,0.83983,0.00527442,0.00527442,0.00527442
28,21.2219,1.024,0.65468,0.86575,0.94799,0.96735,0.97453,0.67221,1.14339,0.77247,0.85887,0.00547244,0.00547244,0.00547244
29,21.5691,1.10959,0.8241,0.86625,0.97728,0.98438,0.98021,0.68514,1.08594,0.68577,0.84274,0.00567038,0.00567038,0.00567038
30,21.7895,1.05429,0.68966,0.8619,0.96063,0.97693,0.9783,0.70126,1.02418,0.61407,0.84572,0.00586824,0.00586824,0.00586824
31,22.0097,1.02891,0.63768,0.85473,0.93156,0.98401,0.98015,0.69221,1.0735,0.70149,0.84255,0.00606603,0.00606603,0.00606603
32,22.2314,1.10972,0.82835,0.89122,0.7878,0.98438,0.96694,0.54179,1.26176,0.86248,0.86369,0.00626375,0.00626375,0.00626375
33,22.4533,1.02508,0.70797,0.83736,0.98531,0.98438,0.98032,0.67277,1.19366,0.74492,0.85352,0.00646139,0.00646139,0.00646139
34,22.6761,1.05231,0.74724,0.84751,0.97398,0.98438,0.98045,0.62291,1.24913,0.71619,0.86027,0.00665896,0.00665896,0.00665896
35,22.9263,1.24086,0.69657,0.85107,0.8589,0.96165,0.95879,0.58773,1.35428,0.69964,0.89103,0.00685646,0.00685646,0.00685646
36,23.1531,1.13146,0.7233,0.87864,0.90413,0.96875,0.9655,0.56402,1.35588,0.84377,0.8851,0.00705388,0.00705388,0.00705388
37,23.3755,1.06616,0.72962,0.8754,0.91049,0.97541,0.97289,0.61245,1.36562,0.8519,0.90754,0.00725122,0.00725122,0.00725122
38,23.6005,1.23143,0.71378,0.88266,0.81543,0.94602,0.93122,0.55808,1.34243,0.74401,0.89299,0.0074485,0.0074485,0.0074485
39,23.8242,1.15628,0.65197,0.84799,0.8406,0.92906,0.97723,0.48198,1.6637,0.86279,0.94975,0.00764569,0.00764569,0.00764569
40,24.0452,1.1475,0.6922,0.89863,0.93458,0.98438,0.98048,0.63056,1.27502,0.95132,0.89098,0.00784282,0.00784282,0.00784282
41,24.3866,1.21696,0.7608,0.86433,0.96198,0.98438,0.9802,0.62871,1.20546,0.74187,0.8821,0.00803987,0.00803987,0.00803987
42,24.6092,1.20894,0.68152,0.88307,0.94111,0.98438,0.97641,0.62871,1.35438,0.90245,0.89889,0.00823684,0.00823684,0.00823684
43,24.8339,1.34834,0.66823,0.89533,0.94549,0.97481,0.97642,0.61019,1.22132,0.80335,0.86828,0.00843374,0.00843374,0.00843374
44,25.0672,1.15714,0.67047,0.85384,0.77075,0.9375,0.95768,0.54178,1.41323,0.84501,0.9579,0.00863057,0.00863057,0.00863057
45,25.2913,1.16998,0.86358,0.92378,0.7153,0.95605,0.92291,0.57091,1.42501,0.92005,0.9191,0.00882732,0.00882732,0.00882732
46,25.5117,1.19697,0.71329,0.88289,0.96565,0.98438,0.98185,0.59948,1.38077,0.81366,0.91766,0.009024,0.009024,0.009024
47,25.7327,1.23331,0.77294,0.86527,0.84075,0.9304,0.93658,0.57076,1.39157,0.84149,0.92509,0.0092206,0.0092206,0.0092206
48,25.9547,1.15438,0.83265,0.89867,0.8409,0.94931,0.96432,0.61149,1.36272,0.73538,0.90477,0.00941713,0.00941713,0.00941713
49,26.1769,1.21357,0.78459,0.8576,0.79442,0.96374,0.9529,0.57102,1.40539,1.26186,0.95293,0.00961358,0.00961358,0.00961358
50,26.3987,1.15997,0.75723,0.8791,0.65406,0.85442,0.92218,0.5584,1.56684,1.47457,0.96408,0.00980996,0.00980996,0.00980996
51,26.6194,1.09557,0.75298,0.88707,0.8415,0.9527,0.9673,0.57663,1.58408,2.68405,0.98035,0.0099072,0.0099072,0.0099072
52,26.8408,1.20932,0.75957,0.90143,0.7882,0.96813,0.94902,0.54689,1.56602,2.1962,1.01926,0.00990534,0.00990534,0.00990534
53,27.0612,1.29606,0.75905,0.87236,0.79304,0.98438,0.95736,0.5757,1.46084,1.71899,0.97971,0.00990349,0.00990349,0.00990349
54,27.2883,1.19853,0.72254,0.89091,0.90948,0.84976,0.9336,0.5144,1.42954,2.98546,0.93407,0.00990163,0.00990163,0.00990163
55,27.6312,1.28081,0.68946,0.93496,0.7508,0.90396,0.87208,0.46794,1.52257,2.79644,0.98569,0.00989978,0.00989978,0.00989978
56,27.8561,1.12931,0.66848,0.89088,0.757,0.87424,0.89319,0.49703,1.53128,1.20746,0.97659,0.00989792,0.00989792,0.00989792
57,28.0802,1.22728,0.67884,0.86876,0.79432,0.87074,0.91527,0.48533,1.65109,1.95949,1.0356,0.00989606,0.00989606,0.00989606
58,28.3066,1.22044,0.66025,0.89244,0.72404,0.9233,0.88821,0.49256,1.4914,2.17448,0.98763,0.00989421,0.00989421,0.00989421
59,28.5332,1.06588,0.60026,0.9092,0.7326,0.9564,0.94446,0.54457,1.29266,1.63735,0.92365,0.00989235,0.00989235,0.00989235
60,28.7599,1.23645,0.65976,0.88924,0.77051,0.90594,0.95973,0.57337,1.47996,1.99301,1.01337,0.00989049,0.00989049,0.00989049
61,28.9861,1.05725,0.67216,0.89927,0.69174,0.93029,0.95521,0.54231,1.60628,3.28184,1.12354,0.00988864,0.00988864,0.00988864
62,29.2149,1.17047,0.61621,0.91876,0.59569,0.87281,0.80966,0.45816,1.61205,5.00054,1.10734,0.00988678,0.00988678,0.00988678
63,29.4418,1.23359,0.64736,0.88943,0.60564,0.94602,0.92664,0.5452,1.5304,5.91261,1.02157,0.00988493,0.00988493,0.00988493
64,29.6675,1.36221,0.67544,0.87947,0.78086,0.82509,0.91202,0.57079,1.48438,2.30162,0.9884,0.00988307,0.00988307,0.00988307
65,29.8938,1.09799,0.6311,0.91279,0.67235,0.96672,0.95929,0.59536,1.35521,4.18029,0.9362,0.00988121,0.00988121,0.00988121
66,30.1215,1.10582,0.71651,0.91524,0.82761,0.96875,0.94543,0.52643,1.61902,3.11331,1.05459,0.00987936,0.00987936,0.00987936
67,30.3462,1.1063,0.58897,0.87465,0.6677,0.9233,0.94859,0.56307,1.45858,3.47642,1.00803,0.0098775,0.0098775,0.0098775
68,30.5697,1.016,0.57872,0.86356,0.69695,0.91619,0.90424,0.5635,1.33227,3.42981,0.92977,0.00987565,0.00987565,0.00987565
69,30.7943,1.21675,0.64858,0.86579,0.77369,0.93892,0.94705,0.54963,1.52768,1.1664,0.97664,0.00987379,0.00987379,0.00987379
70,31.0173,1.035,0.60486,0.85814,0.85918,0.94772,0.94091,0.57369,1.46994,1.09495,1.01988,0.00987193,0.00987193,0.00987193
71,31.3978,1.0797,0.53712,0.85199,0.71449,0.83949,0.86667,0.51889,1.43893,2.05624,0.97528,0.00987008,0.00987008,0.00987008
72,31.6212,1.04116,0.56992,0.87051,0.82392,0.94205,0.94646,0.57921,1.46358,2.10288,0.97546,0.00986822,0.00986822,0.00986822
73,31.8428,1.064,0.63222,0.89165,0.87918,0.93572,0.93658,0.57738,1.35631,1.19847,0.93975,0.00986637,0.00986637,0.00986637
