epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.1094,2.50785,8.76738,1.43634,0.2427,0.25559,0.188,0.09789,1.5806,36.4774,0.82719,0.00024442,0.00024442,0.00024442
2,23.2152,2.00282,2.56672,1.21588,0.6716,0.56159,0.63392,0.28635,1.31895,4.82919,0.78385,0.000498364,0.000498364,0.000498364
3,26.6118,2.01367,1.91482,1.25622,0.44645,0.57777,0.57115,0.22249,1.50954,23.3311,0.90882,0.000750686,0.000750686,0.000750686
4,30.039,2.11017,1.67058,1.36456,0.48008,0.36946,0.39898,0.18014,1.55122,11.8356,0.91697,0.00100139,0.00100139,0.00100139
5,33.3235,2.11784,1.68193,1.35715,0.37973,0.11371,0.07777,0.02863,nan,nan,nan,0.0010969,0.0010969,0.0010969
6,36.6226,2.1288,1.57333,1.35031,0,0,0,0,nan,nan,nan,0.00109337,0.00109337,0.00109337
7,39.8419,1.96702,1.39717,1.26353,0.29514,0.35034,0.24749,0.09936,nan,nan,nan,0.00108985,0.00108985,0.00108985
8,42.989,1.97223,1.30504,1.26507,0.69954,0.61544,0.73908,0.3481,1.36466,6.53697,0.81204,0.00108632,0.00108632,0.00108632
9,46.2699,1.96555,1.37805,1.25327,0.61081,0.46634,0.53991,0.27446,1.27635,108.911,0.84156,0.0010828,0.0010828,0.0010828
10,49.3385,1.87782,1.29017,1.22961,0,0,0,0,nan,nan,nan,0.00107927,0.00107927,0.00107927
11,52.4193,1.9799,1.30626,1.29926,0.44756,0.08111,0.03108,0.00784,2.84341,6.50793,1.45306,0.00107575,0.00107575,0.00107575
12,55.5082,1.8334,1.21152,1.20496,0.72635,0.54973,0.60586,0.2905,1.3845,19.8922,0.84855,0.00107222,0.00107222,0.00107222
13,58.6556,1.80967,1.12626,1.20074,0.78319,0.63663,0.74375,0.34933,1.37844,21.0387,0.82705,0.0010687,0.0010687,0.0010687
14,61.9542,1.79473,1.24341,1.22009,0.75593,0.71906,0.79689,0.38284,1.25076,8.16434,0.80129,0.00106517,0.00106517,0.00106517
15,65.2138,1.80632,1.10796,1.17484,0.7516,0.81668,0.89547,0.44665,1.23394,1.13663,0.77125,0.00106165,0.00106165,0.00106165
16,68.7754,1.78498,1.12892,1.21568,0.8202,0.77512,0.85406,0.45711,1.15481,27.4691,0.74447,0.00105812,0.00105812,0.00105812
17,71.999,1.77499,1.10585,1.20668,0.79853,0.76387,0.87298,0.43211,1.28628,2.51032,0.76426,0.0010546,0.0010546,0.0010546
18,75.2989,1.63087,0.96208,1.1235,0.81007,0.90571,0.9008,0.48407,1.17498,0.78696,0.75151,0.00105107,0.00105107,0.00105107
19,78.8268,1.67873,1.01787,1.15158,0.81248,0.825,0.89724,0.4891,1.16182,3.61986,0.7455,0.00104754,0.00104754,0.00104754
20,82.3064,1.69841,1.02467,1.19003,0.79943,0.74349,0.82239,0.39552,1.31421,6.97288,0.78719,0.00104402,0.00104402,0.00104402
21,85.6653,1.67678,1.01903,1.16152,0.83758,0.81827,0.90503,0.46949,1.20777,16.6927,0.73653,0.00104049,0.00104049,0.00104049
22,88.8498,1.67984,0.98427,1.14708,0.78386,0.84165,0.88414,0.47964,1.14843,2.49958,0.74556,0.00103697,0.00103697,0.00103697
23,91.9063,1.66549,0.98752,1.17602,0.85801,0.90624,0.91663,0.51068,1.17236,0.98565,0.72834,0.00103344,0.00103344,0.00103344
24,95.1261,1.55578,0.95489,1.14032,0.80324,0.88126,0.88097,0.48415,1.16344,1.14677,0.72568,0.00102992,0.00102992,0.00102992
25,98.2556,1.48332,0.87221,1.09214,0.86668,0.89149,0.90938,0.51269,1.13198,0.58876,0.73228,0.00102639,0.00102639,0.00102639
26,101.556,1.5532,0.90062,1.11297,0.82778,0.87167,0.92159,0.53381,1.0945,6.30088,0.72565,0.00102287,0.00102287,0.00102287
27,104.822,1.51095,0.90482,1.11003,0.77382,0.76538,0.8575,0.41894,1.33181,4.93723,0.75829,0.00101934,0.00101934,0.00101934
28,108.211,1.58301,0.93936,1.10154,0.80838,0.85629,0.91236,0.48612,1.18924,0.90236,0.72831,0.00101582,0.00101582,0.00101582
29,111.435,1.4784,0.84571,1.07846,0.71707,0.72627,0.8024,0.40238,1.41569,1.06525,0.7856,0.00101229,0.00101229,0.00101229
30,114.369,1.45758,0.85134,1.0787,0.85359,0.9363,0.92807,0.57049,0.98155,0.65088,0.6934,0.00100877,0.00100877,0.00100877
31,117.565,1.45007,0.82141,1.05206,0.90154,0.86742,0.93434,0.55281,1.02947,0.99207,0.69257,0.00100524,0.00100524,0.00100524
32,120.776,1.36358,0.77006,1.01781,0.90545,0.89115,0.96755,0.55654,1.08337,2.79376,0.70629,0.00100172,0.00100172,0.00100172
33,123.958,1.53912,0.88311,1.11315,0.91611,0.90631,0.96234,0.57626,1.01402,0.51157,0.68915,0.000998191,0.000998191,0.000998191
34,127.563,1.38743,0.80462,1.0541,0.87589,0.77852,0.87088,0.48037,1.10722,0.74322,0.71102,0.000994665,0.000994665,0.000994665
35,130.583,1.43823,0.8762,1.06629,0.88324,0.88778,0.93567,0.5405,1.03876,0.52279,0.71145,0.00099114,0.00099114,0.00099114
36,133.681,1.39473,0.84112,1.04536,0.89842,0.92336,0.9592,0.58682,1.02557,0.73467,0.68219,0.000987615,0.000987615,0.000987615
