time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-09T02:28:11.439138,0,0,0,0,0,51,62.74,52MiB,12288MiB,1,0,0,0,0,32,9.43,9MiB,12288MiB,2,0,0,0,0,35,10.59,9MiB,12288MiB,3,0,0,0,0,56,42.13,322MiB,12288MiB
2025-11-09T02:28:13.325970,0,0,0,0,0,50,15.09,52MiB,12288MiB,1,0,0,0,0,32,10.04,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,0,0,0,0,56,41.83,322MiB,12288MiB
2025-11-09T02:28:15.708953,0,0,0,0,0,48,14.89,52MiB,12288MiB,1,0,0,0,0,32,9.36,9MiB,12288MiB,2,0,0,0,0,35,10.03,9MiB,12288MiB,3,0,0,0,0,56,41.57,322MiB,12288MiB
2025-11-09T02:28:18.021024,0,0,0,0,0,47,12.55,52MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.03,9MiB,12288MiB,3,0,0,0,0,55,41.66,322MiB,12288MiB
2025-11-09T02:28:19.781959,0,0,0,0,0,47,13.33,52MiB,12288MiB,1,0,0,0,0,32,9.56,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,0,0,0,0,55,41.27,322MiB,12288MiB
2025-11-09T02:28:22.090586,0,0,0,0,0,49,63.87,52MiB,12288MiB,1,0,0,0,0,32,10.02,9MiB,12288MiB,2,0,0,0,0,35,10.06,9MiB,12288MiB,3,50,30,0,0,56,116.28,2484MiB,12288MiB
2025-11-09T02:28:23.813874,0,0,0,0,0,50,64.13,52MiB,12288MiB,1,0,0,0,0,32,10.17,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,81,48,0,0,57,79.99,2484MiB,12288MiB
2025-11-09T02:28:25.945450,0,0,0,0,0,50,63.98,52MiB,12288MiB,1,0,0,0,0,32,9.22,9MiB,12288MiB,2,0,0,0,0,35,10.06,9MiB,12288MiB,3,72,43,0,0,57,135.15,2484MiB,12288MiB
2025-11-09T02:28:27.937987,0,0,0,0,0,51,62.67,52MiB,12288MiB,1,0,0,0,0,32,9.67,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,83,49,0,0,57,87.34,2484MiB,12288MiB
2025-11-09T02:28:29.868268,0,0,0,0,0,49,15.42,52MiB,12288MiB,1,0,0,0,0,32,10.19,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,81,49,0,0,57,90.78,2484MiB,12288MiB
2025-11-09T02:28:31.910744,0,0,0,0,0,48,12.10,52MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,81,48,0,0,58,120.12,2484MiB,12288MiB
2025-11-09T02:28:33.940805,0,0,0,0,0,47,16.27,52MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,78,47,0,0,58,111.98,2484MiB,12288MiB
2025-11-09T02:28:35.968853,0,0,0,0,0,47,11.62,52MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,79,47,0,0,57,48.87,2484MiB,12288MiB
2025-11-09T02:28:37.440594,0,0,0,0,0,48,63.30,52MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,10.45,9MiB,12288MiB,3,75,44,0,0,58,117.44,2484MiB,12288MiB
