epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1653,2.3734,5.43294,1.24369,0.0002,0.01562,0.00012,1e-05,2.00915,5.67943,1.18007,0.0001,0.0001,0.0001
2,10.4875,2.53978,5.25349,1.3014,0.0002,0.01562,0.00012,1e-05,2.10049,5.61891,1.20378,0.000299944,0.000299944,0.000299944
3,10.7147,2.52868,5.21769,1.30482,0.00108,0.0767,0.00125,0.00044,2.0173,5.52539,1.17436,0.000499814,0.000499814,0.000499814
4,11.0099,2.13761,5.15137,1.17911,0.00125,0.09233,0.00099,0.00027,2.06821,5.49129,1.18421,0.00069961,0.00069961,0.00069961
5,11.399,2.43596,5.12722,1.28314,0.0023,0.14139,0.00268,0.001,1.80097,5.34649,1.07929,0.000899332,0.000899332,0.000899332
6,11.6835,1.78312,4.94443,1.07117,0.27211,0.06818,0.01963,0.00523,1.21824,4.52807,0.8826,0.00109898,0.00109898,0.00109898
7,11.9405,1.29677,4.48751,0.93248,0.12131,0.11364,0.08064,0.05035,0.95621,3.87481,0.82849,0.00129855,0.00129855,0.00129855
8,12.1986,1.13915,3.49563,0.87383,0.15708,0.37926,0.2522,0.18824,0.93678,2.82947,0.82254,0.00149805,0.00149805,0.00149805
9,12.4596,1.00439,2.41701,0.87556,0.4237,0.8226,0.50305,0.3719,0.9313,1.99277,0.82968,0.00169748,0.00169748,0.00169748
10,12.7191,0.98546,1.45431,0.84509,0.55591,0.87166,0.78571,0.54196,1.06632,3.27059,0.84841,0.00189683,0.00189683,0.00189683
11,12.9772,1.05693,1.04666,0.84471,0.85373,0.83813,0.91568,0.6637,0.97628,1.27703,0.83976,0.0020961,0.0020961,0.0020961
12,13.237,0.85621,0.81715,0.83949,0.80177,0.90765,0.95618,0.71508,0.9734,1.38816,0.83974,0.0022953,0.0022953,0.0022953
13,13.4948,0.98068,0.87479,0.81595,0.81679,0.81949,0.94425,0.65726,1.13789,1.15937,0.84941,0.00249443,0.00249443,0.00249443
14,13.7313,0.97238,0.76783,0.83371,0.89466,0.95082,0.96759,0.70274,1.01742,0.83865,0.84029,0.00269349,0.00269349,0.00269349
15,13.9713,0.96395,0.76688,0.85007,0.91605,0.88091,0.96417,0.70813,0.96893,0.77523,0.8317,0.00289246,0.00289246,0.00289246
16,14.2152,0.98699,0.66802,0.82084,0.95175,0.89718,0.94961,0.73811,0.89297,0.73589,0.82312,0.00309137,0.00309137,0.00309137
17,14.6095,0.90843,0.6199,0.84028,0.94288,0.86959,0.9704,0.69891,0.95062,0.68897,0.82597,0.0032902,0.0032902,0.0032902
18,14.8441,0.94353,0.60144,0.82599,0.92073,0.91619,0.96975,0.67564,1.07092,0.78495,0.84359,0.00348896,0.00348896,0.00348896
19,15.0817,1.13016,0.6591,0.82019,0.94375,0.98438,0.98018,0.67446,1.04587,0.809,0.83775,0.00368764,0.00368764,0.00368764
20,15.3189,0.8596,0.60871,0.81862,0.96695,0.94628,0.98018,0.73826,0.91452,0.59994,0.82666,0.00388625,0.00388625,0.00388625
21,15.5714,1.23361,0.70345,0.87838,0.97055,0.96026,0.98024,0.64873,0.99854,0.87062,0.83221,0.00408478,0.00408478,0.00408478
22,15.8053,1.10233,1.03564,0.82555,0.81393,0.7724,0.94287,0.65847,0.991,1.24552,0.83643,0.00428324,0.00428324,0.00428324
23,16.0383,0.8428,0.74953,0.79983,0.9852,0.96389,0.98358,0.65365,1.21362,0.64862,0.86431,0.00448163,0.00448163,0.00448163
24,16.2713,1.01345,0.68015,0.85081,0.98195,0.98048,0.98024,0.69925,1.09119,0.59023,0.84504,0.00467994,0.00467994,0.00467994
25,16.5098,1.00843,0.64892,0.83423,0.88244,0.94384,0.98856,0.67625,1.1741,0.76259,0.85421,0.00487817,0.00487817,0.00487817
26,16.7436,1.0996,0.69797,0.869,0.94537,0.97944,0.97678,0.65843,1.16835,0.68513,0.85508,0.00507634,0.00507634,0.00507634
27,16.9769,1.0624,0.68721,0.84185,0.93938,0.98438,0.97653,0.6591,1.10045,0.66636,0.84706,0.00527442,0.00527442,0.00527442
28,17.2137,1.08008,0.60547,0.87347,0.97268,0.97868,0.98029,0.70284,1.04775,0.62232,0.84172,0.00547244,0.00547244,0.00547244
29,17.5993,1.15039,0.64755,0.86938,0.97044,0.97738,0.98031,0.64794,1.14118,0.62403,0.84611,0.00567038,0.00567038,0.00567038
30,17.8357,1.16468,0.63682,0.86289,0.97202,0.94262,0.97842,0.66165,1.15344,0.63771,0.84403,0.00586824,0.00586824,0.00586824
31,18.0696,1.09912,0.59988,0.85217,0.97255,0.9786,0.98032,0.66768,1.21814,0.67126,0.86722,0.00606603,0.00606603,0.00606603
32,18.3051,1.15202,0.63308,0.89885,0.9727,0.91996,0.97689,0.67219,1.09973,0.71308,0.85578,0.00626375,0.00626375,0.00626375
33,18.5391,1.01349,0.61624,0.83799,0.94893,0.95125,0.97324,0.63758,1.22222,0.61792,0.86824,0.00646139,0.00646139,0.00646139
34,18.7717,1.06631,0.74409,0.86132,0.86727,0.96322,0.95838,0.5976,1.2371,0.72539,0.86566,0.00665896,0.00665896,0.00665896
35,19.0161,1.13958,0.74568,0.84661,0.9593,0.95936,0.97865,0.56983,1.30391,0.79392,0.89145,0.00685646,0.00685646,0.00685646
36,19.2526,1.07431,0.78295,0.87893,0.97246,0.97117,0.98086,0.68157,1.16793,0.77436,0.88126,0.00705388,0.00705388,0.00705388
37,19.4846,0.90468,0.79795,0.86124,0.8872,0.98438,0.9794,0.59502,1.16428,0.72313,0.86631,0.00725122,0.00725122,0.00725122
38,19.7225,1.0997,0.68844,0.87258,0.87545,0.95014,0.97161,0.57341,1.33278,0.80186,0.89165,0.0074485,0.0074485,0.0074485
39,19.9568,1.01735,0.69439,0.83628,0.92314,0.97466,0.97938,0.51017,1.51128,0.69429,0.94282,0.00764569,0.00764569,0.00764569
40,20.1887,1.07222,0.65961,0.8903,0.96715,0.96357,0.98126,0.61823,1.34967,0.68948,0.91834,0.00784282,0.00784282,0.00784282
41,20.5696,1.33226,0.62458,0.86922,0.88956,0.95815,0.96976,0.5853,1.49493,0.81621,0.97784,0.00803987,0.00803987,0.00803987
42,20.8023,1.27783,0.71956,0.88668,0.95341,0.97948,0.97212,0.61771,1.28918,0.71015,0.88954,0.00823684,0.00823684,0.00823684
43,21.0365,1.13525,0.69958,0.86343,0.90176,0.98438,0.98123,0.60342,1.31334,0.74692,0.89806,0.00843374,0.00843374,0.00843374
44,21.272,1.16332,0.69627,0.85662,0.88716,0.96152,0.96949,0.6396,1.31683,0.95104,0.93347,0.00863057,0.00863057,0.00863057
45,21.5111,1.06345,0.67781,0.90491,0.85407,0.94814,0.97286,0.63956,1.19366,0.77433,0.86752,0.00882732,0.00882732,0.00882732
46,21.7477,1.07996,0.70978,0.88895,0.93686,0.93263,0.96376,0.61178,1.33508,0.7538,0.90404,0.009024,0.009024,0.009024
47,21.9842,1.24792,0.75222,0.8819,0.77876,0.96875,0.91018,0.44343,1.857,0.86379,1.04524,0.0092206,0.0092206,0.0092206
48,22.2175,1.15017,0.67264,0.89442,0.77451,0.96711,0.945,0.568,1.41393,0.84586,0.92714,0.00941713,0.00941713,0.00941713
49,22.4524,1.43743,0.70883,0.88642,0.90447,0.9233,0.95663,0.51461,1.56805,0.85474,0.95484,0.00961358,0.00961358,0.00961358
50,22.6884,1.24649,0.67554,0.88662,0.72962,0.98438,0.92505,0.46083,1.51553,0.85627,0.97251,0.00980996,0.00980996,0.00980996
51,22.9249,1.26841,0.66962,0.92086,0.6922,0.98438,0.91602,0.45648,1.58758,0.90683,0.96904,0.0099072,0.0099072,0.0099072
52,23.159,1.0613,0.67205,0.88681,0.89233,0.98438,0.97368,0.57816,1.53229,0.9635,0.9923,0.00990534,0.00990534,0.00990534
53,23.3948,1.21035,0.68589,0.85187,0.55887,0.93502,0.83091,0.41718,1.52672,1.06751,1.00857,0.00990349,0.00990349,0.00990349
54,23.6318,1.07549,0.75338,0.88154,0.47417,0.96594,0.86331,0.47776,1.47349,15.7537,0.98992,0.00990163,0.00990163,0.00990163
55,24.0122,1.12199,0.85782,0.89727,0.56126,0.70437,0.82781,0.47171,1.49973,8.62564,0.97344,0.00989978,0.00989978,0.00989978
56,24.2528,1.08118,0.79957,0.88944,0.39977,0.74073,0.67378,0.35674,1.78013,35.1015,1.09739,0.00989792,0.00989792,0.00989792
57,24.4995,1.10801,0.6993,0.85145,0.59742,0.38494,0.22161,0.12543,2.01941,224.758,1.206,0.00989606,0.00989606,0.00989606
58,24.7363,1.17568,0.72196,0.8921,0.61752,0.24006,0.17768,0.08121,2.25831,inf,1.32156,0.00989421,0.00989421,0.00989421
59,24.9739,1.07356,0.73623,0.89927,0.50774,0.77131,0.60634,0.35669,1.76308,143.901,1.0455,0.00989235,0.00989235,0.00989235
60,25.2116,1.07647,0.77638,0.86515,0.53883,0.64711,0.55857,0.27177,2.13067,197.299,1.34309,0.00989049,0.00989049,0.00989049
61,25.4494,1.26623,0.61949,0.93185,0.58156,0.89915,0.74942,0.38257,1.85064,66.3547,1.20401,0.00988864,0.00988864,0.00988864
62,25.6981,1.31845,0.64351,0.91808,0.71691,0.96165,0.92117,0.51391,1.57857,11.0689,1.00399,0.00988678,0.00988678,0.00988678
63,25.9347,1.15304,0.64395,0.87886,0.66941,0.98438,0.96476,0.52539,1.55152,8.22408,0.95655,0.00988493,0.00988493,0.00988493
64,26.1706,1.24407,0.64783,0.86814,0.69382,0.94966,0.88648,0.49714,1.50019,9.51127,0.96389,0.00988307,0.00988307,0.00988307
65,26.4085,1.17746,0.61186,0.91196,0.6502,0.96065,0.93255,0.52797,1.54513,10.4724,0.95566,0.00988121,0.00988121,0.00988121
66,26.6471,1.05675,0.63103,0.91375,0.81645,0.65057,0.91506,0.55336,1.47374,8.41438,0.94433,0.00987936,0.00987936,0.00987936
67,26.8877,1.0225,0.70563,0.87525,0.7627,0.92062,0.96242,0.55559,1.39395,6.21768,0.91879,0.0098775,0.0098775,0.0098775
68,27.1237,1.12074,0.65139,0.87456,0.73422,0.88838,0.91643,0.53047,1.42737,4.45243,0.94837,0.00987565,0.00987565,0.00987565
69,27.3607,1.24482,1.09653,0.88217,0.65919,0.80966,0.8083,0.4866,1.54657,5.49821,0.96666,0.00987379,0.00987379,0.00987379
