epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0304,2.6104,4.36116,1.23766,0,0,0,0,1.97993,4.31126,1.16665,0.0001,0.0001,0.0001
2,18.4979,2.49228,4.37574,1.24441,0,0,0,0,2.04056,4.31195,1.19298,0.000299944,0.000299944,0.000299944
3,18.8686,2.73861,4.40877,1.24977,0,0,0,0,2.11698,4.31099,1.22467,0.000499814,0.000499814,0.000499814
4,19.247,2.44263,4.35394,1.29713,0,0,0,0,1.96219,4.30765,1.16154,0.00069961,0.00069961,0.00069961
5,19.6999,2.42316,4.35309,1.22032,0,0,0,0,1.67017,4.30705,1.06444,0.000899332,0.000899332,0.000899332
6,20.1209,1.83681,4.36272,1.08418,0,0,0,0,1.19638,4.27072,0.87652,0.00109898,0.00109898,0.00109898
7,20.5755,1.53241,4.293,0.93648,0,0,0,0,1.66903,4.22732,0.91628,0.00129855,0.00129855,0.00129855
8,21.2731,1.36149,4.18612,0.89748,0,0,0,0,1.34793,4.20966,0.87028,0.00149805,0.00149805,0.00149805
9,21.7346,1.33254,4.09618,0.84871,0,0,0,0,1.31528,4.12011,0.84113,0.00169748,0.00169748,0.00169748
10,22.1851,1.17919,3.9739,0.85164,0,0,0,0,1.14469,4.09585,0.82052,0.00189683,0.00189683,0.00189683
11,22.6589,1.14955,3.83589,0.85614,0,0,0,0,1.16356,4.09603,0.82009,0.0020961,0.0020961,0.0020961
12,23.3006,1.16751,3.69387,0.85362,0,0,0,0,1.00084,4.07563,0.80364,0.0022953,0.0022953,0.0022953
13,23.7481,1.267,3.64478,0.8323,0,0,0,0,1.13714,4.0757,0.82274,0.00249443,0.00249443,0.00249443
14,24.2055,1.29077,3.51652,0.84998,0,0,0,0,1.30742,4.06056,0.83925,0.00269349,0.00269349,0.00269349
15,24.639,1.33323,3.39295,0.85842,0,0,0,0,1.09356,4.03256,0.82519,0.00289246,0.00289246,0.00289246
16,25.1016,1.43523,3.24715,0.84655,0.00272,0.04545,0.00175,0.00043,1.1751,4.00825,0.82377,0.00309137,0.00309137,0.00309137
17,25.5422,1.23302,3.02608,0.88719,0.00376,0.08741,0.00322,0.00132,1.05877,3.95382,0.81436,0.0032902,0.0032902,0.0032902
18,26.0198,1.25589,2.70043,0.86998,0.00414,0.08392,0.00329,0.00162,1.05862,3.89577,0.81736,0.00348896,0.00348896,0.00348896
19,26.4633,1.474,2.16506,0.85373,0.0125,0.31075,0.00966,0.00464,1.11608,3.88017,0.83054,0.00368764,0.00368764,0.00368764
20,26.9324,1.21649,1.94479,0.87338,0.01208,0.23536,0.00902,0.00508,1.19893,3.7721,0.83568,0.00388625,0.00388625,0.00388625
21,27.3746,1.45943,1.65034,0.86948,0.04298,0.67734,0.03626,0.01697,1.46247,3.7201,0.88189,0.00408478,0.00408478,0.00408478
22,27.8246,1.57739,1.49508,0.87597,0.0497,0.84998,0.04667,0.03002,1.28519,3.62955,0.8518,0.00428324,0.00428324,0.00428324
23,28.2495,1.35331,1.268,0.88444,0.04844,0.91466,0.04751,0.03062,1.14709,3.60587,0.84962,0.00448163,0.00448163,0.00448163
24,28.7026,1.33573,1.21025,0.89904,0.04033,0.83413,0.03803,0.02698,1.07976,3.61245,0.83207,0.00467994,0.00467994,0.00467994
25,29.139,1.31145,1.05196,0.87047,0.04897,0.65232,0.04288,0.02715,1.06195,3.67008,0.83093,0.00487817,0.00487817,0.00487817
26,29.7187,1.67111,1.14861,0.87821,0.05793,0.45127,0.05074,0.03262,1.10218,3.69892,0.83781,0.00507634,0.00507634,0.00507634
27,30.1726,1.29543,1.14168,0.87719,0.04701,0.38309,0.03986,0.02644,1.24704,3.69047,0.86227,0.00527442,0.00527442,0.00527442
28,30.5993,1.47257,1.08031,0.90356,0.05542,0.47749,0.04604,0.03116,1.18221,3.68382,0.83979,0.00547244,0.00547244,0.00547244
29,31.0308,1.41319,1.02559,0.89964,0.07198,0.71001,0.06516,0.04394,1.32013,3.58253,0.86132,0.00567038,0.00567038,0.00567038
30,31.5051,1.3946,0.97669,0.85966,0.0771,0.83588,0.07549,0.04485,1.30919,3.56462,0.8651,0.00586824,0.00586824,0.00586824
31,31.9386,1.48666,0.95015,0.89168,0.11904,0.95312,0.13404,0.08356,1.30352,3.55834,0.86951,0.00606603,0.00606603,0.00606603
32,32.4182,1.36607,0.93342,0.88038,0.11586,0.90767,0.11832,0.07697,1.26609,3.51892,0.87538,0.00626375,0.00626375,0.00626375
33,32.843,1.30932,0.93587,0.88745,0.09121,0.96875,0.13617,0.09464,1.21829,3.37456,0.85841,0.00646139,0.00646139,0.00646139
34,33.3069,1.29243,0.88493,0.87804,0.08535,0.96165,0.22332,0.12717,1.32032,3.36715,0.88075,0.00665896,0.00665896,0.00665896
35,33.776,1.27625,0.81381,0.89709,0.09122,0.90767,0.20488,0.12944,1.33304,3.39787,0.89193,0.00685646,0.00685646,0.00685646
36,34.2425,1.47605,1.0017,0.90639,0.08816,0.87642,0.09272,0.05334,1.37067,3.53136,0.88413,0.00705388,0.00705388,0.00705388
37,34.6682,1.50104,0.93344,0.89972,0.06353,0.96514,0.2285,0.14613,1.31778,3.32847,0.86281,0.00725122,0.00725122,0.00725122
38,35.1158,1.45065,0.91879,0.93402,0.05643,0.98438,0.28408,0.15115,1.56071,3.25467,0.91541,0.0074485,0.0074485,0.0074485
39,35.7587,1.56512,0.91382,0.91529,0.05502,0.98438,0.57762,0.33663,1.3329,3.02306,0.87272,0.00764569,0.00764569,0.00764569
40,36.2416,1.35487,0.91615,0.90029,0.04624,0.98438,0.76497,0.4908,1.25085,2.83609,0.87845,0.00784282,0.00784282,0.00784282
41,36.6775,1.24802,0.84031,0.8723,0.04834,0.98438,0.86591,0.52166,1.35753,2.83502,0.90298,0.00803987,0.00803987,0.00803987
42,37.122,1.54105,1.008,0.97456,0.04545,0.98438,0.35524,0.16554,1.51999,3.04548,0.93106,0.00823684,0.00823684,0.00823684
43,37.5452,1.37195,0.89339,0.89833,0.04392,0.98438,0.83855,0.45885,1.49091,2.65994,0.92948,0.00843374,0.00843374,0.00843374
44,37.9919,1.37456,0.85697,0.92374,0.98474,0.81338,0.98034,0.57359,1.5219,2.26169,0.94202,0.00863057,0.00863057,0.00863057
45,38.4487,1.33727,0.92767,0.89976,0.92665,0.98438,0.97838,0.5707,1.50826,2.09167,0.94664,0.00882732,0.00882732,0.00882732
46,38.8874,1.37647,0.90169,0.88955,0.99958,0.67931,0.98039,0.65345,1.23916,1.77094,0.88002,0.009024,0.009024,0.009024
47,39.3314,1.37096,0.8758,0.87427,0.97697,0.45053,0.95671,0.62331,1.19996,1.82788,0.87957,0.0092206,0.0092206,0.0092206
48,39.7759,1.39689,0.94612,0.93688,0.95687,0.61922,0.96317,0.51125,1.56697,1.77806,1.00083,0.00941713,0.00941713,0.00941713
49,40.2112,1.48629,0.88861,0.93258,0.95482,0.70644,0.98044,0.46398,1.69507,1.68405,1.03821,0.00961358,0.00961358,0.00961358
50,40.64,1.50736,0.84113,0.89802,0.92583,0.80147,0.97558,0.53754,1.50225,1.57433,0.94512,0.00980996,0.00980996,0.00980996
51,41.0992,1.43188,0.81607,0.928,0.96348,0.8692,0.97942,0.59501,1.43356,1.39418,0.93482,0.0099072,0.0099072,0.0099072
52,41.5624,1.38582,0.84355,0.89975,0.95872,0.89331,0.96561,0.57452,1.43589,1.37594,0.93589,0.00990534,0.00990534,0.00990534
53,42.0221,1.41644,0.84686,0.86089,0.79047,0.68461,0.85642,0.50993,1.45018,1.45766,0.95897,0.00990349,0.00990349,0.00990349
